,T,P,zs
10093,328.4754622394928,671619.2554024444,"[0.021248701325845974, 0.07841443179132611, 0.2819856554826886, 0.2761345791431291, 0.34221663225701016]"
13107,546.8507810272849,540069.9455468112,"[0.46561443459200297, 0.15969924149493847, 0.13469249250199655, 0.04718158280573611, 0.19281224860532598]"
3809,66.80076677521399,246386.1600274336,"[0.04579649461396954, 0.12585415181766474, 0.005003461697548987, 0.6721093074427572, 0.15123658442805943]"
8597,370.37505895597343,911164.92370672,"[0.12790346187430485, 0.07248861045261112, 0.01500910239656229, 0.6602339678452824, 0.1243648574312394]"
14480,633.5001563383221,149852.03225460922,"[0.44695055023733116, 0.04924335239839882, 0.19301258557820142, 0.17008095997856626, 0.14071255180750233]"
2560,750.4849560775056,426959.54978269927,"[0.003653059326949433, 0.037862048148893275, 0.45687706368644276, 0.42487786962303004, 0.07672995921468449]"
7190,990.4730288190368,134035.47007278455,"[0.19787363784549927, 0.16411802073464002, 0.17262465254038825, 0.14508530292049693, 0.3202983859589753]"
202,926.9686392723092,468935.4000296495,"[0.062472336392886, 0.4160094087140934, 0.10735459854767847, 0.11413068246367947, 0.30003297388166256]"
2996,580.893702268856,973555.7731572412,"[0.03125491081681272, 0.07176293252127655, 0.16233532033538672, 0.5436477895770073, 0.1909990467495166]"
14032,25.45872166823531,257489.71705406788,"[0.20948292616575356, 0.36532936753852374, 0.050836703734199455, 0.06343703889046022, 0.3109139636710631]"
2487,184.41075148666488,658976.1016332736,"[0.27037586579423084, 0.1440890278390366, 0.10471179626824596, 0.06743331799804823, 0.4133899921004385]"
19970,416.4698353228345,844872.067885279,"[0.04608200093524618, 0.3535550677838593, 0.014266647636942771, 0.38667823420456626, 0.19941804943938554]"
4285,374.0506921738272,311019.5838026001,"[0.09303302018964102, 0.07229303528811601, 0.5602962913264786, 0.1972388084153014, 0.07713884478046303]"
11646,364.37610118628993,894972.792932267,"[0.022651169112884947, 0.02413182388147072, 0.483930575562951, 0.42668988621537374, 0.04259654522731956]"
8949,491.8196870146812,804181.5345424112,"[0.023700675582761174, 0.013346797883747777, 0.1658954970816904, 0.6028068647830023, 0.19425016466879838]"
927,441.9307816347979,485450.0045266008,"[0.735309541326334, 0.032683091583811656, 0.13505165929650514, 0.05535894493670281, 0.04159676285664645]"
284,963.3574614701582,193906.65006168856,"[0.013162595189763286, 0.36204056451796424, 0.1842237872611717, 0.1812590503607917, 0.259314002670309]"
14350,376.48706016929606,486848.6319118164,"[0.08298054159151688, 0.2035941727131244, 0.34038709552575325, 0.299280527441398, 0.07375766272820734]"
15309,752.2438203955488,871284.3273856742,"[0.14039924852532734, 0.40708797589184953, 0.1763413176081797, 0.20222914379380422, 0.07394231418083914]"
14695,338.3089681471446,771429.8912882861,"[0.18574401437661284, 0.10554946936359957, 0.09582259517058342, 0.585447514524596, 0.027436406564608048]"
5407,971.4882873647192,993841.0715412088,"[0.004594857501723667, 0.13992808698731518, 0.024979480927370304, 0.6154074434285185, 0.21509013115507236]"
16848,45.210198758936,254155.118015964,"[0.3595332422165366, 0.12471312082202428, 0.09419261051213774, 0.3601154877845587, 0.06144553866474263]"
16172,880.2102747846025,759930.9855075039,"[0.3361977422870185, 0.3705760198336718, 0.15261528241349318, 0.1381530636515814, 0.0024578918142353213]"
12609,173.19607150257315,638202.330201611,"[0.10451270636754745, 0.3086017637757163, 0.30269726623458454, 0.03486255360146047, 0.24932571002069132]"
2019,530.5766208045945,208167.17921684944,"[0.07963140290334285, 0.1765431342799949, 0.33180688087646776, 0.25706179312303534, 0.1549567888171592]"
9631,695.2244341980415,775876.3232935496,"[0.05797416856078509, 0.22144756861531434, 0.0354068543234258, 0.10163477319242954, 0.5835366353080451]"
13963,383.21173098749097,952092.8006124248,"[0.0503116395427027, 0.08553435969991438, 0.14816207355145147, 0.6935162849395086, 0.022475642266422995]"
4156,93.64136943392516,348625.4447724532,"[0.08010091979917984, 0.09872873432893284, 0.25739858933371684, 0.053685417006476464, 0.5100863395316941]"
9045,82.46463746374471,508130.0696238916,"[0.2634398333481103, 0.41211053336197756, 0.12765926190456983, 0.1902750028991835, 0.006515368486158949]"
6971,458.3855447290701,419786.8523382687,"[0.2672272073036625, 0.1944435993223113, 0.0695883018205248, 0.16636742590617323, 0.30237346564732803]"
4672,995.7976754106286,500655.5485782229,"[0.33842962702738566, 0.29391034017487744, 0.12074924542402327, 0.06407903771311271, 0.1828317496606009]"
3529,291.82856353041467,572287.0620972823,"[0.07633233770303022, 0.1036263330622301, 0.4642761426027892, 0.32466135180768796, 0.031103834824262377]"
11389,215.82419581238884,326549.86800106696,"[0.17574304739333246, 0.27785608171165177, 0.15530480658842938, 0.2789524309400731, 0.11214363336651346]"
3578,968.8920885845052,686229.4796302118,"[0.2506071250546676, 0.3642095187141192, 0.07298956142055492, 0.10789239484385192, 0.2043013999668063]"
2735,454.471292313305,479509.5471006532,"[0.2660213367902509, 0.05421784427152434, 0.2675902211794621, 0.10463852945339724, 0.30753206830536556]"
14721,238.83443017217,245556.6347840046,"[0.30281428769985086, 0.1878276959604366, 0.15109409444342228, 0.17253645047264177, 0.1857274714236486]"
19036,299.4623687938498,224484.1541896516,"[0.10763181947102615, 0.19571308602841003, 0.009185663117222144, 0.3730352977236895, 0.31443413365965234]"
15285,998.1394591864656,300786.5790965104,"[0.11042075753680523, 0.009325839526343603, 0.08808655188723045, 0.6960318142362774, 0.09613503681334319]"
13733,321.63029736041744,561735.3916460869,"[0.11498349204354866, 0.2625383893382583, 0.2136568331006611, 0.203574981480985, 0.20524630403654687]"
2142,34.024701756767755,132937.9756459098,"[0.10815090993450162, 0.4912448826452594, 0.09291623129232772, 0.23665159855955073, 0.07103637756836037]"
14407,332.21133335492544,741319.2147746057,"[0.12984440245544374, 0.0708072377257149, 0.13632391001958277, 0.36696774565901, 0.29605670414024854]"
9609,595.280891930847,339214.02919633983,"[0.09821575147468874, 0.18585743941174648, 0.4630087163946941, 0.24286605192519112, 0.010052040793679358]"
11546,262.34114485939483,756048.8186221138,"[0.07007221159323616, 0.04396889950162024, 0.14089868852870852, 0.34609230406231317, 0.3989678963141219]"
7194,59.60736446021235,327713.618712013,"[0.273416639978964, 0.4932938694766333, 0.012618986156569287, 0.1488601924890288, 0.0718103118988044]"
11197,143.055418376922,667155.717212985,"[0.14415673748427277, 0.31874710888562613, 0.11093172591379195, 0.0888318391361155, 0.3373325885801935]"
11638,73.90234473235483,162648.76890845326,"[0.05406972354661044, 0.08034783911777418, 0.24601030297120607, 0.3621541018322285, 0.2574180325321807]"
16684,118.8596505563083,559610.229715565,"[0.1381088611572285, 0.08887097557408706, 0.4647640790380097, 0.15838385830540522, 0.14987222592526955]"
15010,823.6151192530784,792387.1048543358,"[0.1812696955015611, 0.08623471357631396, 0.15706685823776254, 0.17643182802174145, 0.3989969046626211]"
13834,941.18492050088,343367.71201763325,"[0.10960805432666089, 0.09531300638874762, 0.09736297806501652, 0.313768213455202, 0.383947747764373]"
4123,135.07605964139628,679889.997415905,"[0.20076821172158812, 0.4164082691163812, 0.17214471083089403, 0.09788845694777887, 0.11279035138335769]"
10431,535.4883097068724,946479.326956507,"[0.006733356922196626, 0.16898674428995783, 0.5674085314678868, 0.24004924683781884, 0.016822120482139834]"
19274,78.19895923636945,903404.3246017467,"[0.22384890426608856, 0.12394385948700791, 0.021792453393040326, 0.05513856497957185, 0.5752762178742914]"
15525,679.1969932471185,373800.0427640565,"[0.1381671636933396, 0.15204943342160682, 0.011673830668934624, 0.27815223200584377, 0.41995734021027514]"
2866,305.627148334271,750521.6887364598,"[0.2116057181946874, 0.21623060104472103, 0.11693595166330793, 0.019611452332938015, 0.43561627676434567]"
7816,439.9693420176239,745003.1231056339,"[0.21176325991931955, 0.4772012447540882, 0.024147320998635275, 0.1367782483058416, 0.15010992602211548]"
18653,142.51379388151557,102443.06044430296,"[0.09175241511006002, 0.456067089358009, 0.1482332132208172, 0.021486463750102793, 0.2824608185610109]"
5442,425.8007790646433,976184.185745689,"[0.03590842133388596, 0.10104765090013822, 0.10613278109609958, 0.7197580910211109, 0.03715305564876538]"
13664,264.95389851505644,494802.4001690262,"[0.020493300029533857, 0.045175249623759614, 0.09308659147324726, 0.21335913618240349, 0.6278857226910558]"
3770,744.1107781628775,351315.4358637893,"[0.21262675673961495, 0.11788559584193219, 0.3556463450360157, 0.15294459960022963, 0.16089670278220755]"
10790,264.8631059844073,915678.8325798076,"[0.0937953843478735, 0.743343556186628, 0.057389247253702286, 0.017739933142789256, 0.08773187906900698]"
17865,882.5521309153454,127619.8284444895,"[0.006000916804618036, 0.2436423176283097, 0.030790165355363594, 0.18803759972399905, 0.5315290004877095]"
7875,278.98126778297694,610983.6041925173,"[0.022758303910710126, 0.2628679430312775, 0.2609789570027907, 0.13103655434525643, 0.3223582417099653]"
1077,651.7733996296918,619933.7128497921,"[0.0007615972424810968, 0.3813933758684147, 0.4209032757273702, 0.05767021093802645, 0.1392715402237076]"
13022,697.7066604393109,192272.23414061,"[0.13391130271186216, 0.04381815007886161, 0.23809311046018578, 0.4837214465273013, 0.10045599022178907]"
16777,556.6302312996535,824466.7616100948,"[0.05114703785462177, 0.312758996489962, 0.3191641314006626, 0.1733631827677964, 0.1435666514869573]"
2965,635.2942002919341,173444.31205855613,"[0.025959350789645105, 0.25136664193480357, 0.2022801813979435, 0.41798668650301063, 0.10240713937459711]"
10585,292.7920051325749,567712.700439147,"[0.07367640627063113, 0.20744180903833398, 0.11022501935737052, 0.5122129937692584, 0.09644377156440587]"
1992,274.1523853806145,209393.12466325305,"[0.198775939380028, 0.2923152110892879, 0.15525649889327586, 0.19204550528521375, 0.16160684535219455]"
17184,982.8298820831254,205800.01820315816,"[0.13449704393294248, 0.061963827489035284, 0.14600861693172232, 0.5793353391903191, 0.07819517245598089]"
11664,840.6006691308994,798275.2983745049,"[0.2041662216912701, 0.2458717196740636, 0.06052668407122352, 0.18107132397664666, 0.30836405058679617]"
4847,112.69291422713704,253626.8405921285,"[0.28780749707083964, 0.01500661194694633, 0.6365083614628089, 0.008531178596339882, 0.052146350923065216]"
18168,346.91385733430815,330774.09563506173,"[0.08148013174340578, 0.08173496027699739, 0.7225096026388781, 0.017260069939725217, 0.09701523540099354]"
2000,750.2003537835484,776887.5558083624,"[0.0034046788995414187, 0.19385779427757993, 0.22690258378660746, 0.5715170690121429, 0.004317874024128266]"
10354,854.288733802685,202216.08448534628,"[0.033237225713936884, 0.31303075411656134, 0.005460018554140137, 0.602327918961675, 0.04594408265368661]"
12701,690.775091048724,911386.599037092,"[0.31930182867184337, 0.1961407006229347, 0.01992078086882894, 0.31133595164776345, 0.15330073818862963]"
6894,84.11069782523641,640968.1711681226,"[0.23697771143582505, 0.0008827631578754358, 0.3457066480716156, 0.1464899334652156, 0.2699429438694684]"
15898,572.7339058454264,419283.88630814734,"[0.17713187751687268, 0.3586260457722534, 0.06225074356667646, 0.23051883119591046, 0.17147250194828711]"
7251,535.6043931497696,570670.4943709404,"[0.06975648844507452, 0.24292671907792704, 0.12499956589013196, 0.23167180206497073, 0.33064542452189577]"
16977,648.6370529278304,523082.7842501736,"[0.22517932177099423, 0.0076536020142952575, 0.14119293468104507, 0.1233485795923414, 0.502625561941324]"
2592,185.2991325357124,643655.8581301422,"[0.11281569923912041, 0.1877259771991763, 0.20784159271611308, 0.2764493684819339, 0.2151673623636562]"
18433,852.9815158581335,853349.5042568068,"[0.2862597693937476, 0.21820447433418014, 0.021620002422909266, 0.3045102100735767, 0.16940554377558628]"
