,T,P,zs
16210,715.7929648998257,870446.8542090461,[1.0]
934,642.3266824888972,858603.0304942091,[0.9999999999999999]
1886,133.61292375414945,578756.5116572634,[1.0]
16762,742.1656178131842,227675.03902292292,[1.0]
13615,418.876033865736,451850.6792993006,[1.0]
6173,31.103851219279093,284161.29246254347,[0.9999999999999999]
5264,709.5139553767716,206592.46667867267,[0.9999999999999999]
3305,722.3614562716916,828440.7555457025,[0.9999999999999999]
8928,612.4429365217779,262567.95352563134,[1.0]
17432,726.1732657722489,582480.8950746355,[1.0]
19091,153.76942928337692,834442.7972033274,[1.0]
14128,804.9499043697421,715722.2506911071,[1.0]
15279,728.805644439253,280847.0725755119,[1.0]
17983,111.97435289855184,540047.9679965663,[1.0]
5211,948.7709582366152,609855.1396314909,[1.0]
13522,224.08462886156204,135686.62008461612,[1.0]
16436,97.2037283608104,832579.9870745523,[1.0]
5465,372.6275574258832,315577.7360129097,[1.0]
9857,190.80388021045644,227818.97939423943,[1.0]
2535,412.5246461950438,179590.09341188715,[1.0]
18132,698.3840285245158,697832.8774435361,[1.0]
15403,691.7586387864833,924066.8034388009,[1.0]
10365,230.21359596825903,294971.95433654194,[1.0]
9236,563.3704086610156,817917.927130739,[1.0]
8853,32.8330877068164,565539.7048347365,[1.0]
16536,534.9215162503973,235117.17183999752,[1.0]
5549,395.18196022293967,480893.5802886848,[1.0]
3329,573.4668486363197,489368.5835945783,[1.0]
16295,50.331067883757335,364304.0728187173,[1.0]
13026,531.7831659902895,973536.1524174166,[1.0]
8732,602.4927336038418,858608.1565700657,[1.0]
17503,296.6451938307439,959291.6686412778,[1.0]
7500,10.956048015408168,962092.463259887,[1.0]
5554,572.2212418106037,820547.9423960461,[0.9999999999999999]
10337,494.85705424865074,725057.4469599783,[1.0]
17029,907.8755468636834,542189.0218696456,[1.0]
5318,473.0452569817728,556135.7960653121,[1.0]
18545,975.5121372207124,608303.1594628915,[1.0]
14338,670.7886909840131,149972.3418780562,[1.0]
1509,338.11916799317447,168989.04315415098,[1.0]
1997,388.1655970374081,381207.1013728808,[1.0]
370,220.43997242068696,849737.3526222287,[1.0]
7493,417.1064163237343,686748.2109568729,[1.0]
13036,537.3476507157528,746794.6618324512,[1.0]
7664,875.5390291821761,540462.2929800361,[1.0]
15937,544.7676229180719,143583.41971683945,[1.0]
6753,380.4115545771324,858232.4967228851,[1.0]
19774,895.7717936434449,705968.0539253128,[0.9999999999999999]
15886,541.1412409317894,936764.1436393574,[1.0]
6263,233.2974922953314,987945.922627627,[1.0]
13950,259.3641383099309,441593.105637211,[1.0]
2799,968.2271055207494,514220.69488554494,[1.0]
11904,557.6799306837665,671337.6248908375,[1.0]
19571,239.58445446109832,111032.07650938656,[0.9999999999999999]
18197,199.65756208410843,499786.4377912744,[1.0]
520,427.7450217944928,875975.7607251671,[0.9999999999999999]
10469,950.1601960933914,187060.20078508288,[1.0]
361,989.3827853765443,500945.091552581,[1.0]
3046,980.3662390690198,463341.1153483242,[1.0]
12305,622.4010607114792,755229.2237691953,[0.9999999999999999]
17735,959.9347078060948,123787.47364455204,[1.0]
2705,488.4011602489797,348457.9733881111,[1.0]
3504,148.77405176506403,315726.5388867635,[1.0]
7117,958.518622568032,679987.8667206328,[1.0]
3755,349.3431930371142,249863.02088653875,[1.0]
15276,684.4033666239884,229803.00832100044,[0.9999999999999999]
3625,765.4704775735386,585492.186172867,[1.0]
8530,156.96346607484702,540622.6520338991,[1.0]
11323,476.0287210769598,698998.4497809827,[1.0]
11203,709.309165526425,536508.3729047851,[1.0]
6327,196.9721384949074,330552.04711653246,[1.0]
6036,480.3324742508604,508347.2125893865,[1.0]
7816,153.23129766064665,106653.00816446802,[1.0]
14543,349.1073706400118,373747.6749658277,[1.0]
3887,915.3976153915886,834606.429555559,[0.9999999999999999]
2092,136.16135757105627,248789.4048056676,[1.0]
10051,863.56659443603,900798.490223809,[1.0]
6805,960.128970558618,922893.2506822916,[1.0]
19126,218.8529712641781,192749.3269040999,[1.0]
5983,209.3249128527966,854701.6159412232,[1.0]
10620,665.7982085314451,637206.3015277046,[1.0]
13386,842.4730511659749,462446.2129649905,[1.0]
17858,481.2115349519576,383131.3729748758,[1.0]
11768,530.4731681289462,971444.8910327,[1.0]
6672,677.2126265490841,601798.8362048469,[1.0]
