,T,P,zs
5453,656.2995512870269,703296.856526162,[1.0]
7156,796.8994642186806,313087.2974293836,[1.0]
18486,843.3379622015495,818627.1345398664,[1.0]
19557,435.6187740389668,317689.16492598533,[1.0]
7327,420.3282865157959,285179.5306208413,[1.0]
12626,631.917667504055,495330.5843189163,[1.0]
17374,133.24585895976617,313040.62970123044,[1.0]
4707,218.59099482160985,810935.1166951569,[1.0]
14110,618.9044231805951,405836.1775159639,[1.0]
5505,966.390265475593,257926.4648664198,[0.9999999999999999]
7312,977.6238096685864,568336.854240777,[0.9999999999999999]
12486,209.465966524786,928174.8622381786,[0.9999999999999999]
7364,810.7599987099896,690430.392059319,[1.0]
4251,696.58656195977,512899.2359529668,[1.0]
8338,215.254187486381,121472.479471864,[1.0]
9802,332.2606161565847,560585.4782832954,[1.0]
8599,440.2896522759372,489577.2142891156,[1.0]
15581,131.2441724966312,778555.6879288735,[1.0]
5021,967.0236960301308,859374.5643659396,[0.9999999999999999]
13995,808.8979472441224,641608.9872351462,[1.0]
8953,665.1828151295344,326137.79521391075,[1.0]
6499,720.5974894183815,444364.1470897153,[0.9999999999999999]
19243,973.1041562572104,219209.96926174936,[1.0]
2307,512.775833348107,153024.6589841372,[1.0]
18959,63.02193226544161,824367.3864862892,[1.0]
8920,136.84108445620114,839622.4743293077,[1.0]
15585,625.3351282149915,577463.9028916367,[1.0]
4453,990.9777347855584,702876.7770109517,[1.0]
4788,475.8170387836993,621612.3795248664,[1.0]
19493,190.38815513252,400103.41742359,[1.0]
14227,850.7917353479504,585740.5989245658,[1.0]
341,592.8276746970611,929905.7961109388,[1.0]
12425,834.7012224605847,362085.163806212,[1.0]
11084,346.3521653534624,203964.4771801816,[1.0]
8661,773.4761476280656,828046.1576147024,[1.0]
8510,454.682836846405,289879.43329882924,[1.0]
9201,284.7890165135797,933501.7723716976,[1.0]
19883,288.2019390616793,710650.5337611007,[1.0]
6109,61.23964802824743,705324.418697319,[1.0]
19098,563.5176151429318,110480.43011370646,[1.0]
11524,242.4621925041432,609880.5731721624,[1.0]
3805,67.92401312799466,567304.1476832139,[1.0]
2990,772.9147735474373,378520.4854666483,[1.0]
17444,401.9099906383508,455820.5658215975,[1.0]
1019,204.4757874775776,170013.24172462826,[1.0]
6126,92.04568285360726,904236.325888292,[1.0]
15631,627.1261144922389,279068.1092995781,[1.0]
3434,524.0818693079221,452227.24466100143,[1.0]
12658,292.57184315622044,775843.6585025813,[0.9999999999999999]
1017,310.8434793566112,947045.2302324056,[1.0]
4265,491.5045508870627,456119.6523405472,[1.0]
5859,612.6772791341697,422512.1103361039,[1.0]
19185,644.437430508692,139848.37200702963,[1.0]
16737,801.9331936969099,814461.5658223209,[1.0]
1246,431.9143267629508,856067.7387322824,[0.9999999999999999]
13872,60.76251131603422,439789.33215933887,[1.0]
4237,439.9286731292164,511950.9189247665,[0.9999999999999999]
3441,135.7181920719832,561240.7296607753,[1.0]
17406,398.83809488506336,889127.9083978314,[1.0]
1639,536.454626290752,534244.826896582,[1.0]
17372,562.6435438074767,418331.28046414006,[1.0]
8835,983.8061152490636,539046.8381104106,[1.0]
7480,831.8320109297223,154498.81514452508,[1.0]
14,730.8333842838092,216539.04817760768,[0.9999999999999999]
6166,453.1506464241377,976848.4608672652,[1.0]
14404,445.737861872955,849283.0241795107,[1.0]
1055,66.63189339809712,529924.1190291747,[1.0]
19798,172.513285137116,807330.1589448758,[1.0]
14899,943.0456962104264,686086.545852929,[1.0]
15787,636.4325061822074,577640.9642529655,[1.0]
4245,361.8784633601906,594177.4780195416,[1.0]
1901,582.7786647227106,765973.6540384367,[1.0]
14143,326.43181903217453,662762.1813762538,[1.0]
1568,238.96591936066616,462266.4173052345,[1.0]
6416,979.8352789238244,831091.791015897,[1.0]
11799,867.9675813266156,515859.2877885868,[0.9999999999999999]
9424,450.10540271830433,798920.7652445202,[1.0]
16290,921.1087792380856,957630.4379176006,[0.9999999999999999]
15708,932.3834180206622,218270.73810884368,[1.0]
13443,27.06204307709229,106911.55259852046,[0.9999999999999999]
15564,936.3005443880958,831244.4285054996,[1.0]
982,722.6389856235481,892102.2649789824,[1.0]
10485,533.4499548123727,960004.996779355,[1.0]
14639,989.5475937066116,714637.7767596967,[1.0]
1470,289.952370582246,373776.5571808198,[1.0]
4773,151.28216911285574,188459.5896101615,[1.0]
13266,836.62557357129,506021.9992458031,[1.0]
4208,897.3542431652832,623145.1520047373,[0.9999999999999999]
8342,376.1028774182246,627383.2502515309,[0.9999999999999999]
18297,445.31756751831057,102909.42869162797,[0.9999999999999999]
7923,327.0348348088081,917175.351765348,[1.0]
7216,535.7245224604873,847937.8111740162,[1.0]
5459,589.6551642423362,152222.93223332093,[1.0]
19058,445.71156868604544,255021.7632038685,[1.0]
12662,775.3013492274532,472424.5549370539,[1.0]
11671,956.9340127834304,578440.0499306077,[1.0]
3976,350.9063766628169,634798.3954145673,[0.9999999999999999]
17051,343.75858098811995,746567.0515362984,[1.0]
19093,334.92268641484446,281512.18535054615,[1.0]
4504,399.9115687640471,645108.2177689149,[1.0]
6428,944.6644371683376,885607.7692017008,[1.0]
6007,44.91789091405101,194229.5446972422,[1.0]
18778,14.765175754813583,821801.6774182908,[1.0]
18877,536.6023466024837,889109.4776171154,[1.0]
10269,185.4761309387873,720611.6985258601,[1.0]
17037,372.4968824464459,374680.47331110126,[1.0]
19616,344.24042695756424,848478.4945040125,[1.0]
2657,40.007846976682,903271.0248501129,[1.0]
2886,285.6625614522558,475385.6589195467,[0.9999999999999999]
1579,139.04800003026216,821543.1175236054,[1.0]
6686,485.1801355856565,522703.5423915658,[1.0]
15988,791.1979347077373,967937.4284915384,[1.0]
1625,479.74926801515625,413473.6851149237,[1.0]
18726,107.24561117922032,524706.424434539,[1.0]
12359,561.4745849681317,383931.769803502,[1.0]
8081,773.2790040845645,160626.82941579862,[1.0]
2116,85.2324676655679,344301.4481210587,[0.9999999999999999]
4687,170.44498387454345,396148.38238750846,[1.0]
12117,514.3569669910568,143180.54060865546,[1.0]
1813,398.5902005641073,999065.6200101794,[0.9999999999999999]
1910,542.6363809528777,950277.6018714953,[1.0]
1982,165.84635574014243,841404.8410853656,[1.0]
12839,548.6474188920321,745602.9100683222,[1.0]
544,614.6930725566343,468968.6024558333,[1.0]
16559,899.0174060340559,677087.028009093,[0.9999999999999999]
8023,270.027094103453,674871.1963877714,[1.0]
13208,82.36256954779829,865496.241380927,[0.9999999999999999]
19764,660.5240805700598,259657.9528610905,[1.0]
16797,695.1333904760166,887206.2014913312,[1.0]
7260,601.9464790069619,230000.6179334952,[0.9999999999999999]
3158,359.8086118857063,805986.6918326084,[1.0]
12739,842.0980433764405,587573.5758534342,[1.0]
10134,352.15528041161747,742699.6491586287,[1.0]
4363,267.5987482995534,956886.185585347,[1.0]
1840,652.3901404261644,591728.922757015,[1.0]
19605,740.9493690227567,151640.18626492657,[1.0]
4738,275.4633140897725,888633.2093573635,[1.0]
6727,327.591251697288,411205.61057333386,[1.0]
18128,668.7773310911673,387966.3142194442,[1.0]
13993,483.7683175743565,895025.1464476688,[1.0]
5075,900.2111068344038,653182.7569192415,[1.0]
14526,24.833222057521752,987551.587598929,[1.0]
1249,995.6179154722952,321535.7011166687,[1.0]
5198,778.054650820674,624066.8083916291,[1.0]
8122,269.6697264149236,996704.541441466,[1.0]
9495,207.238146456366,150829.7468623731,[1.0]
10474,910.2715719670828,516408.7252538155,[1.0]
17624,748.107018617226,586296.7499529626,[1.0]
14894,237.1389793365376,542730.8548147641,[1.0]
18257,583.1888903797995,158171.8320551241,[1.0]
18192,380.353125168052,103323.36735395064,[1.0]
3059,199.63677741504384,285592.2097099185,[1.0]
18109,287.0490655665251,721273.1049405027,[1.0]
16416,596.8083144374458,776606.749293611,[1.0]
9474,538.3397590554981,293703.8435320368,[1.0]
6270,241.5798784586964,692883.6609796456,[1.0]
4019,897.5264721924733,236167.1651926611,[1.0]
9385,265.35785867879576,330815.4851875175,[1.0]
12166,646.1168010000554,725126.2522519571,[1.0]
4144,206.281608854882,102942.2880276848,[0.9999999999999999]
7943,481.9003842064071,678554.7456241238,[1.0]
4172,747.4953051952682,948211.088952494,[1.0]
8581,972.646277294266,225737.30772314945,[1.0]
7906,73.21857598984126,805783.6277178066,[1.0]
5652,619.8423704450603,306899.00240398303,[1.0]
1855,315.995183698864,303546.186309265,[1.0]
18550,688.7286034705589,410431.9743630721,[1.0]
16415,73.44294038951969,980160.8517913084,[1.0]
1644,883.2002974523442,394100.7080526535,[1.0]
18986,887.6436775258483,542154.5743903867,[0.9999999999999999]
6681,363.22687621740897,890762.659195341,[1.0]
10912,583.4163798405531,611882.0403865098,[1.0]
12460,889.9758088435794,837832.4821367875,[0.9999999999999999]
3983,347.71115010889,874784.3616020877,[1.0]
495,510.9921891955087,479304.74548196304,[0.9999999999999999]
14214,235.6551517832016,813348.4960637236,[1.0]
5039,261.690755530208,350976.652710869,[1.0]
10529,549.5192813493345,727258.8019739694,[1.0]
14027,204.8292427502935,776732.3900183992,[0.9999999999999999]
19096,878.1807424289551,625188.1966879934,[0.9999999999999999]
19817,479.54978302984864,818563.546812895,[1.0]
5425,646.6607560660906,898488.6793222125,[0.9999999999999999]
3516,57.333747893223965,728416.3426480051,[1.0]
2469,303.38156159607155,566257.1093630281,[1.0]
14702,232.9775984985944,246054.73653303715,[1.0]
3657,333.2521381065708,143869.49207738446,[1.0]
18193,877.9067750983788,398593.9046625279,[1.0]
16508,952.710072768651,614262.449819637,[1.0]
18737,370.17581194766746,110851.66557423568,[1.0]
14137,146.35479701584822,566017.3913102855,[1.0]
10486,302.0863745700209,723601.3661481766,[1.0]
6207,457.3817806619223,933245.1242817524,[1.0]
1097,900.4316854606056,339697.93635180884,[0.9999999999999999]
17235,259.5786159474242,388308.06800055207,[1.0]
160,810.8564202736743,946014.6641350558,[1.0]
13567,512.9384620426241,698566.594016097,[1.0]
16319,61.87852987967634,342237.71726084064,[1.0]
13608,780.1275245604862,460929.2511708824,[1.0]
9088,822.5814929902956,452469.5912587216,[1.0]
4708,787.5829674759036,595771.8694087218,[1.0]
4769,390.6580212790731,619296.0473195831,[1.0]
8628,112.305579193233,305118.36067496485,[1.0]
18319,534.0223329403508,353341.6555064537,[1.0]
8964,979.0803944719072,569788.0594194864,[1.0]
446,875.0146351653323,353111.90320932167,[1.0]
3362,812.6175005788948,775541.6296329949,[0.9999999999999999]
5103,333.2798097800758,411907.4484527431,[1.0]
347,154.22882635219122,334813.3823493447,[1.0]
4550,497.3932420569293,543232.9202045654,[1.0]
4559,560.923493496954,546493.8327732248,[0.9999999999999999]
19288,82.11407863371569,910841.1147068818,[1.0]
15955,661.3669055117415,634842.3007281518,[1.0]
3124,720.8413397851232,162886.97734321438,[1.0]
354,624.9985477754558,849863.7303919691,[1.0]
4890,121.89651931042366,475511.1731528279,[1.0]
7720,305.1714704355708,275902.42699126963,[1.0]
18394,155.6484305733131,431919.6383931884,[1.0]
12611,160.7661369213022,294327.6926662823,[1.0]
17765,386.6453637568819,710778.1499925896,[1.0]
7697,841.2926444175398,939071.9389062816,[1.0]
22,293.36815931455374,946646.7061580227,[0.9999999999999999]
4623,225.3531961053037,895212.9211070029,[0.9999999999999999]
19545,439.7640350716256,536247.06832334,[1.0]
13561,115.27189087590055,179017.4025241101,[1.0]
14223,946.2884497182844,461353.8571536603,[1.0]
2431,64.04484389611557,591616.8894294701,[1.0]
1496,715.2022163797435,502628.85822885967,[1.0]
12720,960.13326317114,130548.85832822518,[1.0]
9291,13.789893498384362,379016.8276120215,[1.0]
18769,126.95804584460272,451712.5501554292,[1.0]
12494,678.3918911384864,841261.1562863657,[1.0]
2247,439.9883031068756,663079.7798601002,[1.0]
4087,711.7236018065756,130763.17465180942,[0.9999999999999999]
15343,180.5009604985185,885653.4479956661,[0.9999999999999999]
9129,978.9111163687212,912085.4743825004,[1.0]
8203,319.29128656413445,990847.4580374906,[1.0]
17088,466.4942367244157,193049.9474584497,[1.0]
12792,418.3033338217893,809934.0560516773,[1.0]
14714,629.2768656214474,941189.8774972112,[1.0]
8961,658.1776401615481,519471.75354046805,[1.0]
582,122.34618328502818,318296.5895686798,[1.0]
7085,194.21450445396584,944060.512461792,[1.0]
9202,897.5118032052902,925523.328515107,[1.0]
9034,544.1873333112651,449606.5714103465,[1.0]
3914,289.68516640596533,611942.0537359321,[1.0]
7930,976.7783091222676,871915.9280648363,[1.0]
2145,121.4042019254621,305139.38209639664,[1.0]
4887,598.5384061033493,763093.8296882953,[1.0]
9705,694.2613460758585,247776.8290063413,[1.0]
9278,660.9386689343229,657639.7175576845,[1.0]
14495,235.9574353869953,694191.3611366035,[1.0]
15883,495.6708837985763,596539.7201650944,[1.0]
16529,788.6176615056196,933974.2768512232,[1.0]
1029,501.64534286412805,210587.5227744949,[1.0]
15547,993.2879931364192,509324.9940530049,[1.0]
942,155.58884808415394,637835.6298005041,[1.0]
2710,323.43351926668225,503516.7076351418,[1.0]
17909,404.46562561157504,969748.9218682366,[1.0]
17440,721.7103138094836,949200.1716212402,[1.0]
1343,581.9079827284835,820950.8262951081,[1.0]
14464,179.49578455012625,959775.6351249026,[1.0]
1021,843.262205232152,327967.1977839448,[1.0]
11351,839.7633719314767,418746.3679242908,[1.0]
15879,653.4811248456294,567365.4610922581,[1.0]
8501,771.5620463282494,467191.9906451887,[1.0]
12900,669.4554411583038,903640.3421931632,[0.9999999999999999]
1214,93.95126181308606,686585.0564059268,[1.0]
2759,134.82455394719435,149074.18707563443,[1.0]
14251,854.6411947088959,773390.9954365816,[1.0]
14551,804.4944117567283,699008.6612113526,[1.0]
8971,446.5482684850277,799737.1603429462,[1.0]
15634,163.55558397376296,950924.3245035752,[1.0]
13924,769.0112886546385,101664.50561538826,[1.0]
18005,615.785085919908,533570.7571155526,[1.0]
1690,478.6011385751527,595280.1057296466,[1.0]
8717,953.5817036936336,846696.5912923116,[1.0]
15865,862.1699616500308,722417.5968319143,[0.9999999999999999]
6975,186.1239859063568,485759.3761917006,[1.0]
541,857.6324266470457,470050.4069617728,[1.0]
13673,263.0048974623278,581854.9075663124,[1.0]
13800,152.8199295653783,204494.73820162413,[1.0]
6240,540.8476992511266,568516.7362038989,[1.0]
10170,107.8364639874595,794760.8511441052,[1.0]
969,530.7756118327603,286568.6399606051,[1.0]
