,T,P,zs
10452,534.3231958,185177.9115,[1.0]
978,215.4088164,506162.5816,[0.9999999999999999]
16105,52.83967967,747981.2543,[1.0]
6830,495.5393317,415176.4779,[1.0]
445,718.7862937,313976.4369,[0.9999999999999999]
2211,778.2732029,834682.0912,[1.0]
18926,258.0581148,103695.0914,[1.0]
1270,10.80563606,471419.153,[1.0]
19108,371.2854323,374674.3491,[1.0]
17455,913.1307731,133900.2051,[1.0]
983,986.1048285,964181.0125,[1.0]
10856,392.0470835,269640.7379,[0.9999999999999999]
16276,181.3994477,370482.009,[1.0]
11724,220.2033757,156742.9358,[1.0]
13419,569.5199015,467494.6457,[1.0]
1458,729.188189,547243.8909,[1.0]
17430,683.7624898,386318.2633,[1.0]
14315,121.1995857,375212.4315,[1.0]
15639,90.21315376,113066.9971,[1.0]
18055,364.5433467,611330.0327,[1.0]
2224,135.1827288,137119.971,[1.0]
4719,417.1836468,373899.692,[1.0]
19788,591.1873369,555560.1767,[0.9999999999999999]
5339,814.1731084,675392.3073,[1.0]
18218,563.0419517,754274.1325,[1.0]
3089,907.1627302,454670.7359,[1.0]
11220,538.0441265,214568.8597,[1.0]
17256,367.9575362,595487.0513,[1.0]
7012,112.8536044,135515.2764,[1.0]
17304,970.8727787,627558.8022,[0.9999999999999999]
15187,865.0275021,480983.8056,[1.0]
7151,16.67855031,970322.2814,[1.0]
11942,727.9914167,987255.0999,[1.0]
328,408.1998936,154800.9846,[1.0]
15277,349.0856178,228461.8224,[1.0]
9586,141.8815522,903701.6918,[1.0]
8509,34.80055829,896925.9492,[1.0]
15626,769.8235523,178432.7614,[1.0]
12515,886.3381978,900145.8185,[1.0]
7176,73.49540363,778632.4387,[1.0]
7473,827.2249991,687061.4086,[0.9999999999999999]
17397,617.957782,349993.91,[1.0]
10390,421.2705674,895037.6751,[1.0]
11433,99.81754275,524804.9669,[0.9999999999999999]
11581,241.0298726,507928.6572,[1.0]
8372,712.8233264,720851.7778,[1.0]
9840,791.8366725,624264.3361,[1.0]
19585,327.4973875,209828.5542,[1.0]
13610,527.2204141,288743.5966,[1.0]
10339,189.9022357,189312.3533,[1.0]
6638,169.5714264,214844.5018,[1.0]
16533,263.215017,907767.2004,[1.0]
16188,364.4622754,205797.2408,[1.0]
13806,710.5145116,254619.975,[1.0]
2723,716.196418,480295.4982,[0.9999999999999999]
3343,559.8481215,543632.5463,[1.0]
19986,825.5103798,583832.1082,[1.0]
8352,120.8257058,902965.9969,[1.0]
11174,935.2337796,229527.7689,[1.0]
9412,886.5005847,366524.9573,[1.0]
583,347.4755072,203517.104,[0.9999999999999999]
10449,986.037345,488659.2321,[1.0]
382,869.7250134,847124.9422,[1.0]
12239,842.5576314,179332.3775,[1.0]
15335,829.6648162,865191.8133,[0.9999999999999999]
12450,94.04508241,907911.4827,[1.0]
14899,850.6256131,881855.2645,[0.9999999999999999]
11200,95.47442532,102331.308,[1.0]
9189,312.3959965,976516.3645,[1.0]
4321,39.77395822,547046.4751,[1.0]
12335,725.3819338,852015.2469,[1.0]
5294,923.8351856,957661.7567,[1.0]
13982,425.5263093,196603.7782,[1.0]
18712,268.3371603,683825.3217,[1.0]
14260,50.70817798,103634.0044,[1.0]
4871,686.5366839,150483.4987,[1.0]
19217,536.1763912,449691.8972,[1.0]
2880,424.2534981,596541.3267,[1.0]
13370,498.0301493,298586.2323,[1.0]
17723,356.2087475,907645.1877,[1.0]
10977,675.1231072,656557.4922,[0.9999999999999999]
17632,982.1990532,702937.9662,[1.0]
13304,539.7221923,457257.3741,[0.9999999999999999]
7190,697.0794947,387856.6317,[1.0]
1031,206.4251193,257588.4329,[1.0]
