,T,P,zs
12773,258.0511773494242,695724.0274800303,[1.0]
17739,436.22666882992576,785453.3631257822,[1.0]
8527,182.46017913841257,969009.1670125342,[1.0]
12082,765.1563343698894,289556.0571708045,[1.0]
6097,107.69234169342796,776536.6172574549,[1.0]
17703,298.15938568495625,332998.732783282,[1.0]
6636,372.2589306771245,772878.2460685921,[1.0]
8087,555.2711245008294,192301.43069807568,[1.0]
15896,199.55946532241927,542733.0426615034,[1.0]
16873,78.71956693530332,950514.8616663904,[1.0]
17236,96.44833788684684,827828.4179599764,[1.0]
7487,598.602108388902,432883.7927153804,[1.0]
13632,358.74016644381106,371370.6381434095,[1.0]
918,991.66712997393,246733.7139976884,[0.9999999999999999]
19056,828.9700552786439,992430.7578461652,[1.0]
6108,439.2618728174725,356538.1360969164,[1.0]
4619,903.1667818782204,841822.6277521724,[1.0]
8422,898.6202075471817,866453.5847018366,[1.0]
17352,10.619963756999612,231902.999911234,[0.9999999999999999]
16394,188.3553211454704,600445.5302107811,[1.0]
11908,884.4977544281127,903300.8985036284,[1.0]
2154,464.3209463907412,563386.2703785931,[0.9999999999999999]
3672,497.97081566862136,911596.721222162,[1.0]
18701,338.5540126475262,965172.1908588596,[1.0]
524,212.2021184519963,316500.15817490546,[1.0]
2096,119.528655991842,691562.8991937053,[1.0]
7152,111.3736712603618,306571.49493319343,[0.9999999999999999]
15677,967.4174353949325,716053.7801480442,[1.0]
12840,182.14760763326564,964049.97903772,[1.0]
11500,73.81573269444462,988099.1954641722,[1.0]
18378,831.4476696294095,134072.29606404126,[1.0]
2784,77.23751251775589,331782.73397591733,[0.9999999999999999]
9048,573.030200847319,126362.15529377798,[1.0]
1714,200.82981841385345,119766.0104705896,[1.0]
16327,111.00579833927966,204394.5853179521,[1.0]
558,994.4642652286346,558183.2386954277,[1.0]
6396,43.970558582977446,236902.52517992715,[1.0]
14900,921.7470702024764,874201.4403596018,[1.0]
15456,18.247538694747632,902602.3447423186,[1.0]
14025,700.8413650045499,606509.1016070088,[1.0]
4627,902.9883688445136,319856.13574262685,[1.0]
11280,653.0820942761609,305826.9985038629,[1.0]
1433,162.09514363983186,489981.47798005823,[1.0]
15344,363.2277125572618,617385.4691648164,[1.0]
3189,701.6428126431964,773764.3707877236,[1.0]
4977,278.77353458755715,693615.1245577363,[1.0]
14097,905.1090208840976,256894.23099828168,[1.0]
7637,84.4621950203144,856309.1610867839,[1.0]
6326,563.7319806802086,745895.8767085264,[1.0]
9201,795.8018367226723,662586.1674423696,[1.0]
17561,781.2123485992197,521459.8126563016,[1.0]
13239,202.37125637615915,561906.3738523531,[1.0]
7550,582.2613393893645,893458.3867841972,[0.9999999999999999]
9760,997.427662939704,289514.44398255605,[1.0]
19705,911.4904411101794,548182.157569176,[1.0]
4826,153.15126138885,670204.9400156358,[1.0]
8775,856.5204906226494,627128.709299213,[1.0]
17725,879.8715272847863,765248.0876510435,[1.0]
1524,522.7642742649728,722082.3065515878,[0.9999999999999999]
4543,846.6476964433165,526707.497719374,[1.0]
10031,323.0848277008933,419820.1744343347,[1.0]
