,T,P,zs
17328,840.6239887914425,566240.3323818359,[1.0]
15548,239.02887883304376,552487.7910397783,[1.0]
10234,909.5294943460628,333692.10803053505,[1.0]
11921,755.9494673089912,364556.20816307614,[1.0]
5590,607.7176068541103,892716.5216174263,[1.0]
7505,822.2066862087757,210193.4179335625,[1.0]
1234,206.94637063505647,145261.75278765077,[1.0]
8506,993.2597568634708,869610.3208882739,[1.0]
3732,73.26511050761914,517182.4135358788,[1.0]
18145,178.99949633551265,698631.5737951188,[1.0]
9871,308.9944266966596,650337.4957843437,[1.0]
3194,229.98399252224863,371595.70734190085,[1.0]
8104,932.5202237626208,958773.9665574038,[1.0]
19052,149.5504965326507,680140.8403205475,[1.0]
4295,595.7617977785693,582821.7736618978,[1.0]
17151,594.8095810175394,978161.7650912664,[1.0]
16058,675.7051000741252,490712.0190817883,[1.0]
9672,499.8684011753815,713379.0816023867,[1.0]
18005,172.2755240574932,885538.2579065565,[1.0]
8720,534.7469796704681,975070.3330437156,[1.0]
7684,416.56799600720495,349891.7783683148,[1.0]
12913,179.17927616945576,537985.3658223471,[1.0]
17271,790.0369804253966,271420.39158259105,[1.0]
11131,199.3986886052091,893733.8830568619,[0.9999999999999999]
12745,392.6400834435706,511018.82201601577,[1.0]
11816,325.23581359574143,614160.7425244024,[1.0]
1807,920.1406962507714,978164.306385478,[1.0]
17146,765.3820680922385,558570.0656536934,[1.0]
12294,979.410844934406,322308.59580957016,[1.0]
17525,389.5713163823405,290245.3903469564,[1.0]
14349,975.2729384754429,643611.421214302,[1.0]
4839,131.86264841156262,134411.40277162095,[1.0]
326,51.906721122558174,999698.7431711043,[1.0]
3480,158.44452540433917,673388.5446077817,[1.0]
14749,331.0665065553415,780394.5604134613,[1.0]
5589,268.8604219806362,709377.5941982991,[1.0]
9905,631.0358044348573,615415.5184402766,[1.0]
7559,635.9921717887177,810435.0308978853,[1.0]
37,539.464633937415,591726.5379455623,[0.9999999999999999]
15176,566.6929591299113,888710.6985015915,[1.0]
793,451.26958346988255,207595.745768131,[1.0]
10814,500.9986798225814,536451.6709594569,[1.0]
4254,221.85903681508728,478753.32654634246,[1.0]
19479,175.7048979066578,608476.2422668857,[1.0]
5326,481.6571409429941,814760.7559154489,[1.0]
14823,455.4132259193597,541829.1903511118,[1.0]
5930,970.2470399790946,534205.9517520028,[1.0]
15814,623.8395545574798,314938.0752986188,[1.0]
15667,37.26320607489599,688933.701079403,[1.0]
6979,460.77078905782406,659515.557361413,[1.0]
17965,996.5943665748262,103705.855166872,[1.0]
13637,280.55388118496444,379270.4725762152,[1.0]
