,T,P,zs
0,414.9130052148384,854414.9070183638,"[0.6544062169641822, 0.3455937830358177]"
1,890.9374421501832,622065.7832526583,"[0.6274210849263872, 0.3725789150736129]"
2,400.18055194097366,626200.0859019121,"[0.1440188649635182, 0.8559811350364819]"
3,871.9930880977636,911193.8111186784,"[0.24596846942062414, 0.754031530579376]"
4,45.249898108827246,992789.7002458645,"[0.40282154855855945, 0.5971784514414407]"
5,596.5834892772566,998673.550099876,"[0.04798004856887502, 0.9520199514311249]"
6,345.36321312145884,333917.12171173986,"[0.7124493715414144, 0.2875506284585857]"
7,357.2146395338566,791325.6126671329,"[0.6400658222768406, 0.3599341777231594]"
8,907.49003553515,614588.288698243,"[0.2604922583423488, 0.7395077416576512]"
9,40.40886276810862,606353.235304248,"[0.5600847123289183, 0.43991528767108173]"
10,981.7940281700058,769814.5752470334,"[0.37993961077038213, 0.6200603892296178]"
11,640.6113547543147,968608.7634133556,"[0.3203268411452069, 0.6796731588547931]"
12,887.7034364228329,285409.6766797207,"[0.7065881456577744, 0.29341185434222566]"
13,420.9612648107059,570514.442591846,"[0.11480457025631786, 0.885195429743682]"
14,428.4948461753441,725477.7908040461,"[0.8077604127237167, 0.1922395872762833]"
15,458.64705262461183,413158.8242285587,"[0.5521239779757857, 0.4478760220242142]"
16,750.4242178734004,938754.9568187746,"[0.28323239602038447, 0.7167676039796155]"
17,107.28419648332743,463534.7231556175,"[0.837252938230607, 0.16274706176939294]"
18,242.3592140566182,761849.3711860925,"[0.21742013208149025, 0.7825798679185098]"
19,851.7219101681346,535417.8047726908,"[0.44715728798211213, 0.5528427120178878]"
20,125.92114747942796,315185.1527510207,"[0.1831898860091971, 0.8168101139908028]"
21,985.9783571866706,529387.1175498285,"[0.800398327501473, 0.19960167249852695]"
22,152.33423228658413,905178.5715791832,"[0.9372186436982011, 0.06278135630179899]"
23,946.9550552431916,807164.0690568902,"[0.4847465957737486, 0.5152534042262514]"
24,714.0770616185903,308662.3167102367,"[0.18264155032982748, 0.8173584496701725]"
