,T,P,zs
0,261.037877197604,241819.26024907076,"[0.434795741292949, 0.565204258707051]"
1,722.7428714384899,887871.7829592464,"[0.8269913378833401, 0.17300866211665997]"
2,856.6738386275304,472808.75401644845,"[0.6896757266744017, 0.3103242733255983]"
3,598.4562997176376,608226.513363085,"[0.5293275238934904, 0.47067247610650964]"
4,22.494839786650285,451701.2981377746,"[0.10519303085588243, 0.8948069691441176]"
5,76.3056217403174,822626.7820235916,"[0.9542928126969442, 0.04570718730305579]"
6,474.952233107613,899568.3680241117,"[0.46471964021477274, 0.5352803597852274]"
7,293.56211072732333,991617.2308026542,"[0.21775636709646087, 0.7822436329035392]"
8,660.688872648886,759628.6150754648,"[0.8890517745215418, 0.11094822547845808]"
9,217.34720210599545,355899.18682442245,"[0.32884764689615265, 0.6711523531038474]"
10,573.5798968630627,931186.7160077136,"[0.23998118623705436, 0.7600188137629457]"
11,169.45415619804032,982087.7770565324,"[0.7058378261180057, 0.2941621738819942]"
12,622.3688592437114,996918.6531970092,"[0.5323321255076826, 0.46766787449231734]"
13,704.0892423794658,117903.20854662156,"[0.8027127905747322, 0.19728720942526773]"
14,151.3705556511987,285376.1664056976,"[0.3119946256825478, 0.6880053743174522]"
15,837.5107478433282,809774.016746237,"[0.038372861191864005, 0.9616271388081361]"
16,953.2022590797576,407144.9078859671,"[0.8569308321037618, 0.14306916789623836]"
17,763.0172559306989,189031.9785423965,"[0.5888518883356204, 0.4111481116643796]"
18,464.5344262841396,270880.7751927761,"[0.5130668811332768, 0.4869331188667233]"
19,163.50167227815814,777258.3652157544,"[0.26674142798353456, 0.7332585720164656]"
20,996.3899813246896,670916.1395245354,"[0.9648978165469518, 0.03510218345304816]"
21,292.4560904414776,651994.992349984,"[0.4145115120203326, 0.5854884879796673]"
22,325.6658182689724,238971.67182982984,"[0.7316720929225167, 0.2683279070774834]"
23,186.5480676032564,333585.9827850939,"[0.5795635131728453, 0.4204364868271548]"
24,67.01311741479483,648274.6367406719,"[0.8612563467822062, 0.13874365321779386]"
25,81.82376137913373,373169.204846065,"[0.4481124280026263, 0.5518875719973739]"
26,595.1044429221445,958548.8962270612,"[0.6038940054706278, 0.39610599452937223]"
27,112.8112433298425,555840.235111994,"[0.07074989083984527, 0.9292501091601547]"
28,625.5172312403231,335899.71079596883,"[0.23876954879026302, 0.761230451209737]"
29,162.2754745234529,273725.07987847703,"[0.47432252057240415, 0.5256774794275958]"
30,91.02160238224332,491605.1671461664,"[0.49979098908361913, 0.5002090109163809]"
31,403.5036383666779,924034.9851604144,"[0.824904024083138, 0.17509597591686188]"
32,267.3044089332612,182287.70258414547,"[0.06419986609977936, 0.9358001339002205]"
33,534.0731423509889,617221.5643106715,"[0.7833710838859324, 0.21662891611406768]"
34,72.75241019380444,426908.6937523409,"[0.13265775969270763, 0.8673422403072923]"
35,831.9459610723626,845636.5651655738,"[0.7974428782002048, 0.20255712179979513]"
36,996.526732280694,682991.0230101165,"[0.5776655562072633, 0.42233444379273666]"
37,599.9025780339393,141168.7351527692,"[0.5072072271198678, 0.49279277288013207]"
38,323.36655601504776,374664.0620423234,"[0.29860873599997406, 0.7013912640000258]"
39,803.952139944893,139764.50990385615,"[0.40610953356778673, 0.5938904664322133]"
40,27.931037826223047,107021.93015374284,"[0.039915464320929094, 0.9600845356790709]"
41,563.7066035479229,450786.90869561344,"[0.5761407408450431, 0.42385925915495676]"
42,555.790749831922,554215.3776860229,"[0.6707877847722644, 0.3292122152277357]"
43,703.7358821033666,370817.0947244564,"[0.6907148271984594, 0.30928517280154055]"
44,272.8555399409825,154553.261225874,"[0.8334635931625204, 0.16653640683747967]"
45,718.5684539242644,611070.1404161317,"[0.0011948875134552297, 0.9988051124865448]"
46,889.6944196397044,575544.9465362637,"[0.21569616746147996, 0.7843038325385201]"
47,378.9015885820314,971649.7778674028,"[0.5573234298982062, 0.4426765701017938]"
48,700.5276048837256,634224.0845104713,"[0.08714338942429083, 0.9128566105757092]"
49,290.16258381714096,688830.099139587,"[0.22498983123924587, 0.7750101687607541]"
50,755.7592824088775,704397.2777939116,"[0.4628211916871257, 0.5371788083128742]"
51,417.8535444811513,126180.5965273078,"[0.2671696529674748, 0.7328303470325251]"
52,777.6951560160002,317465.2326974653,"[0.28243693904405004, 0.7175630609559499]"
53,719.31599947148,448371.7762767808,"[0.40372031989136997, 0.59627968010863]"
54,441.68606001097146,528724.3801703823,"[0.7779662560673202, 0.22203374393267988]"
55,85.99009448001553,190401.16824109937,"[0.8247312700335478, 0.17526872996645224]"
56,57.08675009056225,472033.3145146083,"[0.13460988127488824, 0.8653901187251118]"
57,205.80620259668112,315605.763147973,"[0.4201238068169514, 0.5798761931830486]"
58,858.0298649837491,411022.0585948191,"[0.692047527719898, 0.307952472280102]"
59,179.74224652772634,542171.512718674,"[0.6547404525805438, 0.3452595474194562]"
60,170.8333339611578,824104.1041819574,"[0.20713602723783278, 0.7928639727621672]"
61,503.5765198057286,915757.898240854,"[0.5644532461233095, 0.4355467538766905]"
62,681.989852279641,174126.4482289055,"[0.2443536723468449, 0.7556463276531551]"
63,670.4456513197633,802518.5059871168,"[0.9435713142261283, 0.05642868577387184]"
64,411.947065817106,386627.6065096464,"[0.7305999632209392, 0.2694000367790607]"
65,314.92277443824946,137174.15819271415,"[0.7614336995525518, 0.23856630044744814]"
66,512.7166887888487,460723.757739682,"[0.29235514085966513, 0.7076448591403349]"
67,796.3357745398813,526601.4379507015,"[0.623221788170164, 0.376778211829836]"
68,747.9697011640059,288942.0135210267,"[0.7684699437558231, 0.23153005624417689]"
69,72.88171861895577,464390.8612664267,"[0.15180798906242385, 0.8481920109375761]"
70,648.3540790049132,665401.1452658747,"[0.8009550640440896, 0.19904493595591033]"
71,824.5482789065492,401025.0951415912,"[0.7196731656052647, 0.2803268343947352]"
72,416.507468568438,203867.57813328475,"[0.19142292103385086, 0.808577078966149]"
73,783.5050529837383,751844.595097933,"[0.3594770396050239, 0.640522960394976]"
74,243.15468722132093,172721.67226043902,"[0.767005334892951, 0.23299466510704894]"
75,928.7849906915492,859652.0300073599,"[0.6441645425389378, 0.355835457461062]"
76,796.3230621988185,498834.65446399234,"[0.18954460309482965, 0.8104553969051703]"
77,59.77938886459137,117023.652454154,"[0.5152986835536275, 0.48470131644637254]"
78,901.321285864012,804732.5946337397,"[0.9374790706438401, 0.06252092935615995]"
79,192.85828427411272,547545.4353301337,"[0.8756510758193109, 0.124348924180689]"
80,610.2821933944281,223081.37841856809,"[0.33777783307316195, 0.6622221669268381]"
81,955.8520532089368,117933.96441823026,"[0.7591953393247233, 0.24080466067527687]"
82,841.6497882208776,714597.7678759182,"[0.09311905032210463, 0.9068809496778953]"
83,966.620741831974,336146.1269578168,"[0.0772638697258784, 0.9227361302741215]"
84,917.081553070235,394477.79116336274,"[0.9557425452846697, 0.04425745471533016]"
85,916.6625632685616,470184.08677414194,"[0.6338206630466553, 0.3661793369533447]"
86,138.70358243553724,432974.6394073447,"[0.6015370438035801, 0.39846295619641986]"
87,398.1112210616939,285241.66938498104,"[0.8150787256149548, 0.18492127438504527]"
88,822.465541463709,931704.8604849102,"[0.4636341805857606, 0.5363658194142393]"
89,146.72156732576448,935689.4799781884,"[0.3962862477448621, 0.6037137522551379]"
90,865.3877761964511,699448.8239250334,"[0.8761867820375074, 0.12381321796249249]"
91,231.8478787964923,524970.9740135903,"[0.8800994328479261, 0.11990056715207385]"
92,641.6313190832195,371774.5114595887,"[0.37468959965393017, 0.6253104003460699]"
93,754.5051997575072,988269.131769243,"[0.8191044457529657, 0.18089555424703443]"
94,194.91244389937413,666772.6951294945,"[0.8866450679723089, 0.1133549320276911]"
95,190.6734454365592,232769.35177771092,"[0.9234479792124478, 0.07655202078755226]"
96,347.6187244242532,570811.3659030884,"[0.3499866317463278, 0.6500133682536722]"
97,88.31926577426215,584573.2660824659,"[0.837945813264933, 0.162054186735067]"
98,664.5486035160286,760815.6928964987,"[0.3447607235382271, 0.6552392764617729]"
99,411.4099591262327,588312.4215200243,"[0.7495429840574745, 0.25045701594252534]"
100,382.5445447548668,230888.1437751014,"[0.3869947196592111, 0.613005280340789]"
101,581.6299754615153,136866.55085960953,"[0.9629992769043617, 0.0370007230956384]"
102,108.08135617827514,199837.4101490425,"[0.8173057436603415, 0.18269425633965855]"
103,720.7420304963405,582734.2866942438,"[0.9678706785145984, 0.03212932148540162]"
104,373.23769676346296,138519.79541071173,"[0.802199303777225, 0.19780069622277505]"
105,743.1766671554726,310895.8469875291,"[0.6485474158582356, 0.3514525841417645]"
106,10.865511168387169,948712.9351386536,"[0.11242044470901585, 0.8875795552909842]"
107,695.8997003373107,807723.4908939669,"[0.8601609776231114, 0.1398390223768885]"
108,817.4300853094704,439272.0409442213,"[0.5713150000111908, 0.4286849999888091]"
109,554.4143341063085,594788.7533651683,"[0.9060351476600594, 0.09396485233994048]"
110,321.41069536734915,586962.4939299801,"[0.9545824665366248, 0.04541753346337527]"
111,879.1078175635446,834836.7591324906,"[0.6493454452126903, 0.35065455478730967]"
112,957.1896338568768,837252.6022941289,"[0.2924547057579479, 0.7075452942420523]"
113,908.5060675089288,527587.9353971275,"[0.48015569591087626, 0.5198443040891236]"
114,550.6017765874784,547727.9723487392,"[0.8148089504318512, 0.18519104956814877]"
115,39.47235271035719,838412.0295336223,"[0.003486940823311027, 0.996513059176689]"
116,289.122276830071,103666.76607290294,"[0.9586248631823462, 0.04137513681765373]"
117,630.8407168643782,397705.6507542495,"[0.4110766682123893, 0.5889233317876106]"
118,714.874615405786,558376.8951186433,"[0.7370001597495617, 0.26299984025043843]"
119,49.12232484141202,477261.3563758501,"[0.47965174706555314, 0.520348252934447]"
120,692.7410669166482,638255.1574521023,"[0.19505422227505725, 0.8049457777249426]"
121,540.5924512648048,213498.34577602576,"[0.6824631620602, 0.3175368379398]"
122,627.8734071832065,111804.34006304812,"[0.37892139021980875, 0.6210786097801911]"
123,981.8758102973352,173214.4953952915,"[0.3479072313981922, 0.652092768601808]"
124,674.2302131228348,682402.4230037045,"[0.24133989589617058, 0.7586601041038293]"
125,719.274342221949,329134.5760509514,"[0.516130712067216, 0.48386928793278405]"
126,169.00440977969276,435245.0628877839,"[0.9096938284002789, 0.09030617159972104]"
127,966.2521183082864,380003.7218294417,"[0.5912659494529555, 0.4087340505470445]"
128,71.82430933529756,241054.30146613455,"[0.571609757237122, 0.42839024276287807]"
129,514.121473835334,727916.1394398585,"[0.6313474315909379, 0.3686525684090622]"
130,112.35782515111208,926989.9724373684,"[0.6112963334646639, 0.38870366653533617]"
131,594.6611315022544,347886.5554182419,"[0.484341076024042, 0.515658923975958]"
132,603.1977756309776,710693.5537984377,"[0.8156718720841226, 0.18432812791587735]"
133,865.8673578439298,325963.71560511284,"[0.28599138799055784, 0.7140086120094421]"
134,671.7922262604798,338648.11668408,"[0.6315105871697355, 0.3684894128302645]"
135,180.44666702606972,482936.67763694463,"[0.46417564706674835, 0.5358243529332517]"
136,642.8729929657475,225607.21575607324,"[0.3778090092196997, 0.6221909907803004]"
137,979.6924571301348,289519.3195810524,"[0.17961369443410216, 0.8203863055658979]"
138,988.7275285250408,358860.8971038992,"[0.11024271204158413, 0.8897572879584158]"
139,723.7733531391417,447131.1420248914,"[0.016121938482214538, 0.9838780615177855]"
140,899.7901390324857,167022.93279152946,"[0.90199153085669, 0.09800846914330998]"
141,741.9625216415074,516761.9717268043,"[0.990972119701536, 0.009027880298463926]"
142,628.5411967662063,603879.877091392,"[0.4866678728744621, 0.5133321271255378]"
143,365.9902841281128,537816.9011041708,"[0.45599451708923466, 0.5440054829107652]"
144,520.6345101789038,374225.59841126326,"[0.8579329083793306, 0.1420670916206695]"
145,512.3992377183465,144120.60497588845,"[0.6340977516871104, 0.36590224831288976]"
146,382.6833821022435,721813.2139286529,"[0.24849185791171502, 0.751508142088285]"
147,711.9626737703483,713311.7012600029,"[0.4212620938082726, 0.5787379061917275]"
148,522.3813179399458,135534.1833074558,"[0.32813183681623337, 0.6718681631837666]"
149,831.0622295764917,445046.9263498329,"[0.4300282187040696, 0.5699717812959305]"
150,851.8269322650984,749426.0689739106,"[0.3662435654783498, 0.6337564345216501]"
151,50.41809779982887,617024.128537131,"[0.053932197753709624, 0.9460678022462904]"
152,746.4766688184411,283766.3198609305,"[0.25073316786434025, 0.7492668321356597]"
153,180.35839007942224,642869.6430582255,"[0.4637398340422097, 0.5362601659577901]"
154,870.8942640945756,655372.526723811,"[0.5779000362041135, 0.4220999637958867]"
155,642.6229575177747,863646.223247212,"[0.4185528767253736, 0.5814471232746262]"
156,206.55911892959813,337923.061853221,"[0.9363237849813479, 0.06367621501865206]"
157,32.47348601999407,995047.6704788384,"[0.7354038972321255, 0.26459610276787454]"
158,49.10637718636976,557216.1073582721,"[0.5600187920748226, 0.43998120792517725]"
159,204.21153363091955,930380.278094824,"[0.590970332036988, 0.409029667963012]"
160,280.8576354286174,638503.9841692111,"[0.40762158021056244, 0.5923784197894375]"
161,912.489959921,558318.0147585231,"[0.642281498748698, 0.35771850125130206]"
162,163.30525874935347,597136.3105064242,"[0.5458095910825175, 0.4541904089174827]"
163,518.6535723840618,184590.85288309745,"[0.9599240563122873, 0.04007594368771277]"
164,270.0615121135938,285304.5086270671,"[0.2527009399138931, 0.7472990600861069]"
165,721.0776044657902,206976.8365935724,"[0.5500204597630663, 0.4499795402369337]"
166,877.1532677144565,319837.2065351207,"[0.8780722200123342, 0.12192777998766591]"
167,572.545131733392,667407.1827293145,"[0.4862381243846936, 0.5137618756153065]"
168,47.6438039383883,938434.8858917046,"[0.3011467941600292, 0.6988532058399709]"
169,267.1033334939443,235769.35039312727,"[0.20176768944686693, 0.798232310553133]"
170,17.157852402709253,615032.376216481,"[0.5435304745577133, 0.4564695254422866]"
171,405.2340596791975,276375.2182798518,"[0.5244987378775164, 0.4755012621224836]"
172,110.19868879495569,423288.40961987065,"[0.43497505235553335, 0.5650249476444666]"
173,799.6655183061605,814858.2789178882,"[0.9541666950164531, 0.045833304983546895]"
174,677.0471605155176,801496.8162114315,"[0.18136223746139957, 0.8186377625386004]"
175,264.9584625525419,342395.6838292354,"[0.36088938290962735, 0.6391106170903728]"
176,666.3126738780007,626380.6885898106,"[0.4895760039744327, 0.5104239960255673]"
177,955.9703081308032,151179.11222091652,"[0.8827119259259645, 0.11728807407403558]"
178,308.5351641960475,155811.48480586338,"[0.23862187955715863, 0.7613781204428415]"
179,739.3848576566469,150638.28330212447,"[0.4020964067358354, 0.5979035932641645]"
180,167.92049658039178,658737.5916456203,"[0.22950925817397155, 0.7704907418260286]"
181,231.69603459451267,282290.99254475976,"[0.6184976971362087, 0.3815023028637912]"
182,647.9389471142489,948696.4920943268,"[0.5896922131321839, 0.41030778686781616]"
183,649.7307038622497,395451.0284449847,"[0.6239220484051964, 0.3760779515948038]"
184,778.8208481562075,301410.9223053564,"[0.6384452835033094, 0.3615547164966906]"
185,719.1329250179202,699661.8059940848,"[0.21670665961096527, 0.7832933403890346]"
186,256.57166003262887,581302.2938388663,"[0.1746632906316475, 0.8253367093683525]"
187,841.5734001774416,917496.9026832696,"[0.5180465146284303, 0.4819534853715696]"
188,675.2878302866285,104112.18988822131,"[0.946278295993882, 0.05372170400611806]"
189,400.5137125878279,540041.5548665207,"[0.8816408013864546, 0.1183591986135455]"
190,198.71864976246775,156417.30452781485,"[0.5692110421444841, 0.43078895785551596]"
191,685.9399038840078,950892.7339677552,"[0.3845054315150835, 0.6154945684849165]"
192,761.6610658325682,826502.2244739701,"[0.3934010734390178, 0.6065989265609822]"
193,420.7409334553842,350363.6882622966,"[0.48155850880897594, 0.5184414911910241]"
194,241.6955625650264,162973.51523849065,"[0.6181090213290107, 0.38189097867098926]"
195,683.8169389771778,144930.25353378645,"[0.24240209059527526, 0.7575979094047247]"
196,173.95773140866123,256277.75040421088,"[0.5757073621862393, 0.4242926378137607]"
197,400.03160992452246,900844.4350897198,"[0.6980330557568094, 0.3019669442431907]"
198,124.14273265900192,304033.3591938545,"[0.9845288342801248, 0.015471165719875097]"
199,540.4350395868196,869091.9363867601,"[0.8699979297315481, 0.13000207026845192]"
200,880.3126750161741,361412.3516001915,"[0.14145529374928711, 0.858544706250713]"
201,400.4453542453772,836174.2306945422,"[0.7882456504607973, 0.21175434953920264]"
202,578.2165192677961,918566.3642437689,"[0.1695667289247012, 0.8304332710752989]"
203,801.5146357886568,373414.5323856099,"[0.292394934854736, 0.707605065145264]"
204,921.9174078866924,717876.4029308038,"[0.6917299762071644, 0.30827002379283563]"
205,640.3869455542642,519832.274093746,"[0.246051373847315, 0.7539486261526851]"
206,139.5478931077277,370782.7133711615,"[0.5574768734775669, 0.442523126522433]"
207,877.0312248141109,160079.1630141253,"[0.2593941371638676, 0.7406058628361324]"
208,760.8304801459911,683933.1388705607,"[0.5680419018890794, 0.4319580981109205]"
209,299.61686815844075,919237.2290171408,"[0.025667809781762963, 0.9743321902182371]"
210,658.7160781793282,366383.3986976798,"[0.40923584077420777, 0.5907641592257924]"
211,974.6598380905192,857888.6089621023,"[0.057922724772696485, 0.9420772752273034]"
212,466.25439888813446,600382.3212196608,"[0.40359951867640786, 0.596400481323592]"
213,627.1755381777809,817278.992626291,"[0.5658790238129919, 0.43412097618700807]"
214,938.225836324402,472675.78150449233,"[0.36159869349268614, 0.6384013065073137]"
215,786.7180608319619,881111.2640036349,"[0.49856037311583096, 0.5014396268841689]"
216,315.4249139652175,492868.6649737119,"[0.08437976089590013, 0.9156202391041]"
217,899.679465196104,908766.4662010428,"[0.9676349413296796, 0.032365058670320225]"
218,862.4906977513948,896869.8259605651,"[0.37881291015227453, 0.6211870898477254]"
219,584.4606041701583,444816.9641452303,"[0.5119087077015708, 0.4880912922984293]"
220,557.0613078649516,959889.9825831436,"[0.6703586744200731, 0.32964132557992687]"
221,499.7750897183592,562702.2787598078,"[0.6452025451957731, 0.35479745480422686]"
222,714.8451316425826,333060.6434053198,"[0.7598558024933308, 0.24014419750666907]"
223,588.6172662777767,226708.4334090289,"[0.7130253127134025, 0.2869746872865976]"
224,237.4579393176141,821673.5959613256,"[0.5055722910155023, 0.4944277089844977]"
225,215.3668848255041,758925.1926512248,"[0.2617314002578439, 0.7382685997421561]"
226,859.1996479770983,858160.2198026439,"[0.5097676799684585, 0.4902323200315415]"
227,581.4595365159005,869103.8010265013,"[0.2961946138110773, 0.7038053861889226]"
228,572.554559534247,437194.670501398,"[0.24245700706165715, 0.7575429929383429]"
229,631.0286153070837,425749.0419775802,"[0.403464082335103, 0.5965359176648971]"
230,489.5971697352268,779427.8216415347,"[0.34275497508392444, 0.6572450249160756]"
231,509.4203790439453,172701.38727676292,"[0.614428044572125, 0.38557195542787503]"
232,593.0297899811465,197790.0935508044,"[0.5791599402400248, 0.420840059759975]"
233,700.9508937365939,447720.9801375911,"[0.9148085903336441, 0.08519140966635574]"
234,393.0259941797681,884043.7085858404,"[0.7589778348350793, 0.24102216516492067]"
235,643.0720676602399,645015.0881830917,"[0.9622208845885578, 0.03777911541144214]"
236,173.94205327121884,645613.6862093994,"[0.384265647287819, 0.615734352712181]"
237,201.62704246912352,475948.2532752289,"[0.37563067902757, 0.62436932097243]"
238,865.5240164418518,454460.2449530181,"[0.666190826816118, 0.3338091731838821]"
239,755.7266227646203,469436.2281945133,"[0.47768648913401734, 0.5223135108659828]"
240,679.096352620561,311990.2230306856,"[0.2995471132035567, 0.7004528867964432]"
241,470.378920474809,767505.8473135576,"[0.053281542264120234, 0.9467184577358797]"
242,275.9883033689669,654588.4194177965,"[0.16692066158084234, 0.8330793384191576]"
243,511.89924872673913,228673.4808693118,"[0.7845212108852119, 0.21547878911478807]"
244,308.18605427937064,841513.7616241787,"[0.8210737465928096, 0.1789262534071903]"
245,31.329920732460707,114800.69701376514,"[0.7169504532453136, 0.2830495467546863]"
246,106.05583193389838,823887.306526482,"[0.5954222603406847, 0.4045777396593152]"
247,257.3087064201532,381602.3402746309,"[0.9665909928912032, 0.033409007108796636]"
248,457.8316187453165,753322.9589519363,"[0.8335468084072659, 0.1664531915927341]"
249,42.14769591788736,536905.0127489747,"[0.19891130890764042, 0.8010886910923595]"
250,157.15393656956374,777189.2728959569,"[0.7603228381618723, 0.23967716183812768]"
251,544.866969330309,976183.7154397418,"[0.4573971674826046, 0.5426028325173955]"
252,439.6929702627298,366754.3203769019,"[0.5170331550046885, 0.4829668449953116]"
253,846.1788938247263,437703.04177867214,"[0.7555007074391762, 0.244499292560824]"
254,677.2578874707519,615852.028911601,"[0.41472388630643675, 0.5852761136935631]"
255,943.2527623714004,409400.6384252542,"[0.4553589227827308, 0.5446410772172692]"
256,424.7211450312522,666051.0877311777,"[0.1198286118045212, 0.8801713881954789]"
257,456.52881021078616,101681.21396162364,"[0.7526806777594323, 0.24731932224056766]"
258,490.60369638730594,746835.3680998456,"[0.6549431794593276, 0.34505682054067244]"
259,954.9605498327544,114872.51254843392,"[0.38394973360443907, 0.6160502663955609]"
260,80.63277248335739,606990.9457831989,"[0.8070800625681378, 0.1929199374318623]"
261,11.325500118329586,794305.1925912978,"[0.5073680875923897, 0.4926319124076103]"
262,667.7066330577801,695795.2084684632,"[0.7010250574037952, 0.2989749425962048]"
263,824.3854478356404,238140.36572407585,"[0.2283431734637111, 0.7716568265362889]"
264,715.4075190552622,797776.6416006024,"[0.15388850383043848, 0.8461114961695616]"
265,471.6312172181911,884007.5377008334,"[0.5257357622591081, 0.47426423774089177]"
266,217.8217318836052,644510.6588327812,"[0.07045392514128165, 0.9295460748587182]"
267,211.87507304061927,620358.5466123642,"[0.467767102544731, 0.5322328974552691]"
268,376.74385399468656,842121.684832824,"[0.32740761085724224, 0.6725923891427578]"
269,366.8474776470336,143989.36668418464,"[0.8738692999820826, 0.12613070001791743]"
270,336.45257579260675,371613.30838098406,"[0.9781370514786771, 0.021862948521322933]"
271,249.09548470638305,209452.16525703375,"[0.1578589534290824, 0.8421410465709176]"
272,218.31779685535844,109893.20201068114,"[0.7190107520273123, 0.2809892479726876]"
273,244.83876004037757,537995.0046881251,"[0.9662483527609066, 0.033751647239093394]"
274,781.4347791241593,308788.2207868766,"[0.5698594502068752, 0.43014054979312477]"
275,227.0571048164857,938402.7524573908,"[0.9430627448090063, 0.05693725519099371]"
276,241.1656196956932,192676.6363645271,"[0.43569858024190616, 0.564301419758094]"
277,703.2209949385393,701623.6171502443,"[0.4210499504561837, 0.5789500495438162]"
278,661.2736137434148,101010.85218758072,"[0.27483825430710657, 0.7251617456928935]"
279,460.5822559786296,618057.5832164998,"[0.8277956676321718, 0.1722043323678282]"
280,406.1869934738226,421112.2524248414,"[0.12925296309363504, 0.870747036906365]"
281,625.4501319907969,932261.1173030076,"[0.300029645533008, 0.6999703544669921]"
282,901.2452693260396,176048.80204283175,"[0.5080130942836071, 0.49198690571639303]"
283,770.5788765855185,799866.4152001524,"[0.6526754425771512, 0.3473245574228489]"
284,617.199090786681,130646.11219971016,"[0.11959891510528407, 0.880401084894716]"
285,741.6659161439508,759753.0311761707,"[0.515165481722452, 0.48483451827754803]"
286,406.7950159065144,364294.1653802673,"[0.03206778448637471, 0.9679322155136254]"
287,898.4561299215335,684675.485554864,"[0.5020489867785486, 0.4979510132214513]"
288,76.75491156937365,729051.4097296437,"[0.6467646010847112, 0.3532353989152887]"
289,918.6398379684584,534552.1368626367,"[0.2527342616320389, 0.7472657383679612]"
290,482.98386083620113,407246.9421326562,"[0.562417491447782, 0.43758250855221786]"
291,853.7859781223233,257923.32980398985,"[0.7238566560004128, 0.2761433439995872]"
292,97.07193360959218,156329.40976436695,"[0.8087605377891414, 0.1912394622108586]"
293,601.8382639934961,159749.7590852479,"[0.6850925417551907, 0.3149074582448092]"
294,637.8051506440013,851851.2527995209,"[0.732695446629219, 0.267304553370781]"
295,335.935575653306,633508.5292533115,"[0.12908565472996217, 0.8709143452700379]"
296,621.4115890799256,276975.8405678885,"[0.13448682249737842, 0.8655131775026215]"
297,228.9680919492425,913590.41789177,"[0.7352600294864706, 0.26473997051352927]"
298,29.70087029570216,411126.11039245455,"[0.17775484078657408, 0.8222451592134259]"
299,328.53067174381226,706583.5230921529,"[0.07186576205307334, 0.9281342379469267]"
300,354.0466217378749,275529.67322227,"[0.3909156583368993, 0.6090843416631008]"
301,122.02447889782196,536991.3908175987,"[0.5414642277830286, 0.45853577221697145]"
302,738.4952016382674,826835.7097097374,"[0.7723280141386848, 0.22767198586131526]"
303,141.80287968069203,176804.0883183377,"[0.1971846466546267, 0.8028153533453734]"
304,994.4312343985408,522464.8953766459,"[0.5515137050454073, 0.4484862949545927]"
305,880.8350130173703,493774.6809288314,"[0.49031869203925477, 0.5096813079607452]"
306,835.0014014422751,934860.4185923032,"[0.5552057113839475, 0.4447942886160524]"
307,255.9672959246199,603314.8479670385,"[0.11589717325174673, 0.8841028267482531]"
308,485.57650457984505,153720.27761349402,"[0.4489916697183869, 0.5510083302816131]"
309,80.16238406871494,229476.22559330607,"[0.933133574916034, 0.06686642508396604]"
310,715.0291052463734,493095.7988444008,"[0.7197009649069808, 0.28029903509301934]"
311,224.0174758864572,185050.3220160007,"[0.9069444799526746, 0.09305552004732542]"
312,219.15661998791225,309838.25183857605,"[0.5889060173366273, 0.4110939826633728]"
313,595.1125405341803,606010.3230264448,"[0.8933459180348011, 0.10665408196519895]"
314,989.2885654411645,781352.4095385887,"[0.08175316283749741, 0.9182468371625027]"
