,T,P,zs
0,108.34248296271475,262490.98195202893,"[0.8094708990261609, 0.19052910097383913]"
1,117.22364410026368,479448.211067519,"[0.20629336526559405, 0.793706634734406]"
2,170.02064139510892,976567.4620254184,"[0.847087296348481, 0.1529127036515191]"
3,48.23379189028691,931433.309638463,"[0.08466686408232439, 0.9153331359176755]"
4,167.22544951735043,354614.9142966628,"[0.6672829691428673, 0.3327170308571328]"
5,735.4923761546656,821068.449644121,"[0.043300418720299244, 0.9566995812797009]"
6,555.8647496627767,207243.3778310337,"[0.4878178358536052, 0.5121821641463947]"
7,840.0257297069561,913588.665192855,"[0.6819480141125015, 0.31805198588749856]"
8,663.9606865721802,621508.2445625985,"[0.5500536331108462, 0.44994636688915385]"
9,405.5773958764496,555900.9024760742,"[0.8377802585436188, 0.16221974145638116]"
10,384.3206338938347,764429.4401947561,"[0.6303771531173352, 0.36962284688266484]"
11,280.63714090031306,967698.96970451,"[0.32853317401123955, 0.6714668259887604]"
12,344.2056076582102,684431.9143432467,"[0.2542217214980928, 0.745778278501907]"
13,974.3300779065167,808885.6547617022,"[0.6642088357681074, 0.33579116423189254]"
14,637.0004053773021,351492.2917480208,"[0.13512631648735124, 0.8648736835126487]"
15,57.61202044901412,559027.934779994,"[0.5872026284653965, 0.4127973715346036]"
16,243.1222967251853,663307.3596021272,"[0.5942018819303734, 0.40579811806962657]"
17,152.9867293706861,174133.41083103284,"[0.8165059772417704, 0.18349402275822957]"
18,225.04483878308895,608085.4223515029,"[0.8856072023693682, 0.11439279763063175]"
19,367.27680306122295,885310.732491402,"[0.6365095284624347, 0.3634904715375653]"
20,904.290293775239,865942.2677708312,"[0.3250169260823216, 0.6749830739176783]"
21,312.52128138311247,863861.498967982,"[0.7397336807593722, 0.2602663192406278]"
22,561.5410410515167,181647.65717937093,"[0.8794617023478205, 0.12053829765217947]"
23,661.937247895099,637540.2597571848,"[0.21692396188242585, 0.7830760381175741]"
24,755.5846692349038,453000.7601989625,"[0.2583075597009523, 0.7416924402990476]"
25,401.2315208265993,828804.1547824073,"[0.65385285250161, 0.34614714749838993]"
26,854.4391967301469,803884.7111784988,"[0.7088287665365205, 0.29117123346347945]"
27,731.8015525501493,717034.5056273041,"[0.9754589363304625, 0.024541063669537493]"
28,119.47506768432925,774987.4517117561,"[0.07425667227695139, 0.9257433277230487]"
29,109.66249506158177,652207.1918369624,"[0.3183191603003398, 0.6816808396996602]"
30,505.888355228064,924875.730892816,"[0.31142415656128847, 0.6885758434387116]"
31,442.6725735685733,782319.5517793911,"[0.35640591958588236, 0.6435940804141177]"
32,151.10373265482878,875806.8192539146,"[0.10648612109561752, 0.8935138789043825]"
33,405.7151334583792,756593.4158082316,"[0.9812429896228819, 0.01875701037711813]"
34,320.97120410821344,333133.5093487834,"[0.17150676650340496, 0.8284932334965952]"
35,716.762800436622,791416.0461668533,"[0.1626238040912711, 0.8373761959087288]"
36,917.893866272322,401250.1386396271,"[0.810294184487209, 0.18970581551279103]"
37,275.6267191157038,936911.2852718488,"[0.7619678481350635, 0.23803215186493656]"
38,883.0768136205079,909179.290617325,"[0.04721562542306429, 0.9527843745769357]"
39,756.1582727871355,867064.4959066795,"[0.8641944350741819, 0.13580556492581802]"
40,152.68613322590326,109537.83958501765,"[0.13761047077560065, 0.8623895292243993]"
41,435.97216402543216,465383.261235672,"[0.40449998650293933, 0.5955000134970607]"
42,358.99610939247515,206306.16463582736,"[0.9547337226857683, 0.045266277314231586]"
43,313.08764704163656,936985.8587964769,"[0.44917238221205674, 0.5508276177879434]"
44,817.7380963416389,373267.9068925267,"[0.2138162976228171, 0.7861837023771828]"
45,357.40814558410585,570088.0431912907,"[0.6262912518666461, 0.3737087481333538]"
46,525.1604366518549,762937.7361463628,"[0.402372747589458, 0.597627252410542]"
47,408.71402196837874,717173.0082349571,"[0.8209105725206264, 0.17908942747937365]"
48,826.5099799977273,795870.3027698054,"[0.012875939416185042, 0.987124060583815]"
49,894.4304537187714,371372.3813409384,"[0.4147765369033293, 0.5852234630966707]"
50,722.0214625565038,579105.4280831192,"[0.873865841528349, 0.12613415847165096]"
51,957.6795630108744,218328.6886419785,"[0.823494036179573, 0.17650596382042702]"
52,488.6847529266409,547653.5416534516,"[0.9601036405662798, 0.03989635943372014]"
53,844.4973715963838,817619.1913725127,"[0.5126457841356953, 0.4873542158643046]"
54,170.36176624162178,765564.7750036777,"[0.2885793003576686, 0.7114206996423315]"
55,119.15672576524916,557678.6183959754,"[0.949853810186893, 0.05014618981310703]"
56,476.6972690131445,644411.1920850733,"[0.08183879546394539, 0.9181612045360545]"
57,929.8396423885029,384050.0809338727,"[0.5595321899751362, 0.44046781002486385]"
58,583.0016658507989,668640.4344642378,"[0.6467000649202793, 0.35329993507972074]"
59,459.6414342099759,702296.5587639095,"[0.09189101386230585, 0.9081089861376942]"
60,81.13968958653199,890008.7761857358,"[0.40964153112080115, 0.5903584688791987]"
61,320.5251176955127,786644.4327939077,"[0.06840365312673923, 0.9315963468732608]"
62,441.0771431443489,543436.9272314212,"[0.7521417037531992, 0.24785829624680078]"
63,620.087791338278,215754.3476907157,"[0.7784771993631484, 0.22152280063685156]"
64,453.979948600228,248211.11033603136,"[0.5640442508412473, 0.4359557491587527]"
65,44.4757716737761,235818.167427443,"[0.8279521299303734, 0.1720478700696267]"
66,543.9754097755209,398841.7358047933,"[0.8108330641508031, 0.18916693584919678]"
67,44.88967164278815,598797.023485123,"[0.16547406464665176, 0.8345259353533483]"
68,503.67603048395785,976935.5703234964,"[0.415822762051201, 0.5841772379487989]"
69,679.0186369346487,228437.11990749644,"[0.7460959691042296, 0.25390403089577035]"
70,212.2188718777686,372406.8048406395,"[0.5646312737107517, 0.4353687262892484]"
71,107.4221141774519,652440.1376374165,"[0.13906438564666743, 0.8609356143533327]"
72,847.4097925715797,985073.7345646514,"[0.9269855715796583, 0.0730144284203417]"
73,578.8909836972176,166173.09880894807,"[0.5649321687385843, 0.4350678312614158]"
74,63.13740639479072,978686.9651053228,"[0.42329635443101554, 0.5767036455689845]"
75,162.0994171519137,766251.8161255794,"[0.6882372179662577, 0.31176278203374236]"
76,680.0504827440582,373125.6553455616,"[0.4861681715398319, 0.5138318284601682]"
77,601.6538371084914,813920.0576273625,"[0.8263352333081516, 0.1736647666918483]"
78,80.15404993304486,981277.808276953,"[0.790804230034801, 0.20919576996519898]"
79,439.369521089256,791637.8428241693,"[0.5530022598475762, 0.4469977401524238]"
80,736.9720393762241,528877.2211130215,"[0.929162550173752, 0.07083744982624789]"
81,641.1070743067348,931362.6693531194,"[0.6548651182945937, 0.3451348817054063]"
82,936.2636349628592,346645.61737981695,"[0.9453240126202737, 0.05467598737972645]"
83,565.4721045849477,121184.77337551911,"[0.5897228566524442, 0.4102771433475559]"
84,691.533151023904,147295.28218977054,"[0.16098044810236295, 0.839019551897637]"
85,632.3842583835495,909427.014043202,"[0.13136311955474306, 0.868636880445257]"
86,792.5426652322028,722061.9177225699,"[0.8888743147147207, 0.11112568528527937]"
87,323.47414628010034,346659.94149723405,"[0.165394819712996, 0.834605180287004]"
88,101.62346252600108,499000.7461598759,"[0.2878567936790954, 0.7121432063209046]"
