,T,P,zs
0,444.4268150747744,135430.75270162942,"[0.6241028572914359, 0.37589714270856406]"
1,180.90153458628347,103893.2928747204,"[0.8642572199052724, 0.1357427800947277]"
2,305.9924489765404,425428.4151019452,"[0.17500324463714853, 0.8249967553628513]"
3,828.3319517685046,686545.6042509072,"[0.20223536422765992, 0.7977646357723401]"
4,745.7441882418696,458395.7632800639,"[0.6573495378822496, 0.34265046211775047]"
5,238.18215449243735,686557.7044510645,"[0.3532512366941067, 0.6467487633058931]"
6,402.0460172920013,137124.4931284119,"[0.5511489898571047, 0.4488510101428953]"
7,763.582556917395,762471.964368607,"[0.3784211948817875, 0.6215788051182125]"
8,892.962837723314,233974.35517817325,"[0.5631720812575268, 0.4368279187424733]"
9,310.7588712778972,469276.1067969885,"[0.7740128232704155, 0.2259871767295845]"
10,347.00185659955474,303100.80798982736,"[0.4393101096229983, 0.5606898903770018]"
11,128.57576345992237,191924.12926156732,"[0.1560834310868214, 0.8439165689131787]"
12,696.9538588029474,940175.1592931215,"[0.279107113326015, 0.720892886673985]"
13,62.67416584007957,525071.3440658129,"[0.038731658208618513, 0.9612683417913814]"
14,988.8072975665182,624249.9940722459,"[0.7726735404832554, 0.22732645951674466]"
15,678.4854327063355,347472.75520513626,"[0.33901518120931595, 0.660984818790684]"
16,183.62489839492497,243279.1401302535,"[0.7316555669379936, 0.2683444330620065]"
17,771.8035046315792,842982.6085065235,"[0.4452632178435335, 0.5547367821564667]"
18,57.680098675521045,885356.6971316889,"[0.7437743939145216, 0.25622560608547834]"
19,902.8868637591856,804360.4132916245,"[0.822816259115083, 0.17718374088491692]"
20,79.9414948393469,845749.597007241,"[0.40324054469248877, 0.5967594553075113]"
21,619.7601401660246,729260.3578233036,"[0.8377111789533577, 0.16228882104664247]"
22,398.929187299053,833725.2172618055,"[0.2663076235883015, 0.7336923764116985]"
23,58.04024079277531,943532.631984934,"[0.7517103957657338, 0.24828960423426616]"
24,893.8039102510454,378423.9307015805,"[0.7559184876781696, 0.24408151232183037]"
25,971.5975742699516,243063.96309495447,"[0.8965672509901791, 0.10343274900982095]"
26,534.0097974621566,262980.4768490442,"[0.6483067225959855, 0.35169327740401457]"
27,894.3503140298471,543336.5492832486,"[0.4591957067672615, 0.5408042932327385]"
28,828.3848826364664,560767.3160566688,"[0.18753330600210938, 0.8124666939978905]"
29,192.56719837728988,999127.188988968,"[0.6871190057852989, 0.31288099421470095]"
30,42.03066942031074,677326.120262223,"[0.17110832196173772, 0.8288916780382622]"
31,859.2071577352352,367490.3800644587,"[0.29169330621669903, 0.708306693783301]"
32,402.01663637758656,781533.2243138319,"[0.046381818265296505, 0.9536181817347036]"
33,509.52181453187217,504744.8152614694,"[0.4418967431040991, 0.5581032568959008]"
34,259.8487507986551,486783.2225982068,"[0.6531219446090166, 0.3468780553909834]"
35,329.82614818894666,307820.7923975893,"[0.44360487385509106, 0.5563951261449089]"
36,286.64722105159825,241779.59447357611,"[0.28619813166672364, 0.7138018683332764]"
37,764.9165587545176,704990.4063193768,"[0.4700296421460055, 0.5299703578539946]"
38,253.0140606449179,164504.45787722335,"[0.8225886399745308, 0.1774113600254692]"
39,315.9290863616843,870469.2310677582,"[0.18124263639775404, 0.8187573636022459]"
40,758.6251962461668,572229.1191642974,"[0.0553970581729434, 0.9446029418270565]"
41,123.70460467417588,756633.6794337479,"[0.7579205484715705, 0.24207945152842947]"
42,911.2704106870582,216035.48589493652,"[0.4283676979226393, 0.5716323020773607]"
43,732.823612448313,141682.2527510305,"[0.78047587171454, 0.21952412828546003]"
44,736.6109881901422,959196.2280692236,"[0.06175187861841971, 0.9382481213815803]"
45,755.8324073005671,839559.4861287893,"[0.0172626260630084, 0.9827373739369917]"
46,499.5926914942184,714292.3260975091,"[0.0370223863283911, 0.962977613671609]"
47,928.5806919506824,234209.1845875071,"[0.7724340006298578, 0.2275659993701423]"
48,617.052426695561,335422.5457496423,"[0.4206315857917605, 0.5793684142082395]"
49,901.8365594126324,872496.22740543,"[0.04798108136841389, 0.9520189186315862]"
50,456.27028311762734,263483.89029122784,"[0.33715402419204604, 0.6628459758079538]"
51,278.1470867577681,704805.3067782904,"[0.7995735186486868, 0.20042648135131333]"
52,103.6040071645602,877877.8197348856,"[0.6949675030868213, 0.30503249691317874]"
53,187.6204173040152,662158.9033609339,"[0.49477628902004095, 0.5052237109799589]"
54,887.6816237927214,284838.3085860973,"[0.0322871864191711, 0.9677128135808288]"
55,109.3030422209375,787872.4901242862,"[0.9846499348360835, 0.01535006516391657]"
56,668.9879240493242,373768.4918217391,"[0.44182275218623573, 0.5581772478137642]"
57,315.3237724018901,660186.5432700301,"[0.24941725757203645, 0.7505827424279635]"
58,620.2172034273364,537001.8539047695,"[0.3943492752322015, 0.6056507247677987]"
59,390.14385565999663,237216.2051283469,"[0.7469796757092149, 0.25302032429078514]"
60,23.33409551371385,115666.33337935404,"[0.40532817823107087, 0.5946718217689291]"
61,507.8559165210592,787190.017476982,"[0.4632515629747126, 0.5367484370252874]"
62,600.789445833994,120239.34612391802,"[0.8723850748051096, 0.12761492519489034]"
63,541.1923254268804,128083.1009941178,"[0.8751812520532404, 0.1248187479467595]"
64,380.9100335204479,756962.1585931759,"[0.5284408028765477, 0.4715591971234525]"
65,88.38888003177962,790311.1772636486,"[0.9678400536756794, 0.0321599463243205]"
66,676.8897570459907,497664.399462267,"[0.1516729777379802, 0.8483270222620197]"
67,315.8193307287348,191021.80578328532,"[0.7567347705470128, 0.24326522945298723]"
68,46.61849334800009,558685.0465864888,"[0.041411565945110314, 0.9585884340548898]"
69,596.5910548903487,850365.0233611589,"[0.7591671171286927, 0.24083288287130736]"
70,541.0619912065689,747381.4395830425,"[0.2856444245428999, 0.7143555754571002]"
71,167.83664727087773,446594.5203833676,"[0.6394894475507438, 0.3605105524492563]"
72,964.7925967092924,156376.81403851122,"[0.28179268940955526, 0.7182073105904447]"
73,193.44114613512517,731442.5171131075,"[0.5270041300877195, 0.4729958699122806]"
74,697.3679525799784,653236.8069111174,"[0.15453278364254572, 0.8454672163574543]"
75,718.7722981199006,238060.87233449283,"[0.854931816855683, 0.14506818314431713]"
76,111.0521864714182,765811.6589411738,"[0.6135418507823271, 0.3864581492176728]"
77,870.1826718241723,538896.7881605111,"[0.40232829883093535, 0.5976717011690647]"
78,369.04234444468767,605216.9683993746,"[0.1543384939776367, 0.8456615060223633]"
79,723.1986072786647,876541.5130056259,"[0.17450024947484985, 0.8254997505251501]"
80,59.15797289039306,451379.6407206573,"[0.28012011302619694, 0.719879886973803]"
81,627.3738081636192,917239.9548492692,"[0.3779949562524836, 0.6220050437475164]"
82,85.53585340054494,762636.1444175988,"[0.9390685843316763, 0.06093141566832374]"
83,860.179564762166,708219.3708821209,"[0.02310914705661765, 0.9768908529433823]"
84,512.0222841744127,802554.0683943001,"[0.2666670993502319, 0.7333329006497681]"
85,811.470553031586,696440.7064170328,"[0.6549146778512464, 0.34508532214875365]"
86,573.8974542626131,562814.5008798391,"[0.7697874568957979, 0.23021254310420203]"
87,317.6549867066312,212984.4076034121,"[0.8157216376267198, 0.18427836237328016]"
88,825.643355665291,593060.2872295654,"[0.9130842411768195, 0.08691575882318052]"
89,30.937595300222668,508861.9626017385,"[0.23602467154659276, 0.7639753284534071]"
90,591.1942975622613,334210.0766295689,"[0.5995647808475879, 0.4004352191524121]"
91,172.62865892193685,718464.5116448567,"[0.42881672597264453, 0.5711832740273555]"
92,658.5796411172284,320084.5286218229,"[0.2752650343117712, 0.7247349656882287]"
93,111.12992975503305,601730.8431971014,"[0.5293164651100053, 0.47068353488999454]"
94,567.038212594575,236501.79291957957,"[0.8127398603874175, 0.1872601396125824]"
95,503.6997521203618,758299.6034231352,"[0.47810097954680447, 0.5218990204531957]"
96,498.49023656342325,869281.3685009001,"[0.014406380403608072, 0.9855936195963919]"
97,552.5660462957687,736569.380997993,"[0.9089952241220849, 0.09100477587791504]"
98,436.7868406191747,701202.4141597635,"[0.9987081444641703, 0.0012918555358296055]"
99,237.80185712321747,582828.491818577,"[0.023327068874424074, 0.976672931125576]"
100,178.02125106141338,460520.6035933265,"[0.22715637149728307, 0.772843628502717]"
101,31.79791598558641,415682.9325855452,"[0.03397775267500716, 0.9660222473249929]"
102,71.88160356307093,677656.7105815518,"[0.7016406623481573, 0.29835933765184275]"
