,T,P,zs
0,31.788681893334655,325300.18638117984,"[0.6066824330845452, 0.39331756691545483]"
1,578.2847831889494,939096.4453964788,"[0.3924853733889512, 0.6075146266110489]"
2,596.8283066172634,932272.4130466202,"[0.7559507625314269, 0.2440492374685731]"
3,912.7158056577608,139067.68038694392,"[0.051818555928568155, 0.9481814440714318]"
4,379.5195226662119,182363.487152913,"[0.2496665836644379, 0.7503334163355622]"
5,77.77789544257072,638279.8089444624,"[0.17560133187591628, 0.8243986681240838]"
6,921.663297535196,317274.8893924961,"[0.4446349590432403, 0.5553650409567596]"
7,335.30600648370984,123643.33596967928,"[0.1647011427780743, 0.8352988572219258]"
8,607.3000657103148,420282.7974013365,"[0.9957607765444257, 0.004239223455574253]"
9,742.0713224934435,955386.3717430144,"[0.6455325435733962, 0.3544674564266037]"
10,478.18260319673936,397354.5257829761,"[0.8647966569666299, 0.1352033430333701]"
11,244.78676062751285,953001.977495939,"[0.183171659101528, 0.8168283408984721]"
12,83.2766680822609,538236.8882236106,"[0.5579149116869399, 0.4420850883130602]"
13,701.0934539563652,645427.5561952074,"[0.7304078452961866, 0.2695921547038135]"
14,604.5932789625977,554561.9805893507,"[0.9790539449602198, 0.020946055039780184]"
15,885.2561675945802,901901.9252770862,"[0.9846825732826027, 0.015317426717397317]"
16,938.654685918314,583220.1402204013,"[0.9750547417946696, 0.0249452582053304]"
17,630.4580854176176,771088.1241121648,"[0.4282203059790785, 0.5717796940209215]"
18,447.24966106903537,391557.1821400854,"[0.1524434779819893, 0.8475565220180106]"
19,349.7955108958634,812023.6000788845,"[0.25730526226491984, 0.7426947377350802]"
20,469.5652956819344,375615.42432990816,"[0.24921876093599896, 0.7507812390640011]"
21,858.7334528508162,511171.82893784886,"[0.06878078231883615, 0.9312192176811638]"
22,520.3231320741498,136572.89419107276,"[0.5543793484692584, 0.44562065153074154]"
23,737.4235061362662,754003.5966186642,"[0.9482484812895529, 0.051751518710447086]"
24,116.16570281154507,955801.849277644,"[0.8285771313015037, 0.17142286869849618]"
25,520.3612137155794,233952.5844567473,"[0.5224328569108255, 0.4775671430891745]"
26,426.0237934839803,776836.8478293756,"[0.5522891003534854, 0.4477108996465146]"
27,529.9917769432454,858601.0944371467,"[0.7583136585860828, 0.24168634141391715]"
28,344.5342248808091,182149.49950280512,"[0.4394525922231189, 0.5605474077768811]"
29,409.0194211479167,383556.0003080633,"[0.3876573608507125, 0.6123426391492875]"
30,627.0371341557029,504463.298023349,"[0.2913210280019095, 0.7086789719980905]"
31,524.4538005796808,408303.5279479969,"[0.8239626243459731, 0.17603737565402688]"
32,809.1810513002127,302401.0449425397,"[0.518675142170482, 0.48132485782951795]"
33,759.640632749782,412843.6399868652,"[0.08692403087452194, 0.9130759691254782]"
34,81.83062301669264,686317.8127553175,"[0.08586289658757335, 0.9141371034124266]"
35,297.5495615844321,660124.077120155,"[0.07456207927679183, 0.9254379207232082]"
36,511.64189939194665,624179.8464510045,"[0.7868890244323358, 0.21311097556766434]"
37,744.6999009063675,870708.6107297572,"[0.81130617432919, 0.18869382567081]"
38,928.0858885792298,622764.6961098816,"[0.13868515897860692, 0.8613148410213931]"
39,30.487434741835912,859596.4102641621,"[0.9134203890562339, 0.08657961094376615]"
40,392.6821290722632,761966.470547299,"[0.05058256346348538, 0.9494174365365148]"
41,753.4283858736276,896629.450239601,"[0.3091606019758467, 0.6908393980241533]"
42,44.56420701757931,940048.3470991692,"[0.1853477688280262, 0.8146522311719737]"
43,559.2815854168649,794574.6690198521,"[0.8072973485004297, 0.19270265149957025]"
44,339.9012498536954,184546.93552577103,"[0.7680821428323363, 0.23191785716766347]"
45,981.0855888453734,570277.1995156694,"[0.28636538107721404, 0.7136346189227859]"
46,740.9011288556957,504065.9657198279,"[0.3404071356206534, 0.6595928643793466]"
47,861.3581230705415,213751.47069489383,"[0.07367904732738446, 0.9263209526726155]"
48,559.1724196752341,245366.52474084203,"[0.8862888969114674, 0.11371110308853263]"
49,442.4257004318854,851481.9926654142,"[0.20225650558441116, 0.7977434944155889]"
50,694.7954315602186,171209.63854414056,"[0.37490359379394655, 0.6250964062060533]"
51,885.9622678615079,794208.0396077486,"[0.7186099087996658, 0.2813900912003341]"
