,T,P,zs
0,804.5466256416819,942174.0650486166,"[0.6156982953047335, 0.38430170469526653]"
1,312.0360476178216,482895.8759497599,"[0.22266643704167152, 0.7773335629583287]"
2,304.5610574547465,513182.1476629452,"[0.9477744747673678, 0.052225525232632256]"
3,371.11548064890445,332730.0679971856,"[0.5582639929046999, 0.4417360070953002]"
4,155.53571625153108,535281.9518128779,"[0.3412611709595017, 0.6587388290404983]"
5,624.656154066243,886282.6990714257,"[0.9768775524042644, 0.023122447595735517]"
6,56.935722902583294,692728.2518555684,"[0.0869899026671111, 0.9130100973328888]"
7,302.2240519704745,133893.46591658425,"[0.7383473444366281, 0.2616526555633718]"
8,693.5321915490981,160272.76875808605,"[0.5034966099420656, 0.4965033900579345]"
9,368.1125840724371,114645.65232795336,"[0.5682142755952602, 0.4317857244047397]"
10,322.97693342493017,899447.3465684755,"[0.8323039671360787, 0.16769603286392126]"
11,141.83265469983112,538607.3932430046,"[0.7506882944523691, 0.2493117055476309]"
12,243.4582629092096,292508.8054275811,"[0.6971796045782774, 0.3028203954217225]"
13,760.9321559585227,735005.4641271271,"[0.598863841192008, 0.4011361588079919]"
14,943.2181101073676,728071.5743850465,"[0.8747877342545644, 0.12521226574543562]"
15,881.9087359488427,332102.1224201439,"[0.38620741012573634, 0.6137925898742637]"
16,493.3887354534268,296174.56139777787,"[0.22105724657093967, 0.7789427534290603]"
17,185.8755384846424,340687.4234725076,"[0.04745720971313468, 0.9525427902868653]"
18,700.4981451882318,779985.8943663229,"[0.405021553644683, 0.594978446355317]"
19,875.4226082634422,943450.1285826452,"[0.17457768746790192, 0.8254223125320981]"
20,510.2424778927607,673999.3730393846,"[0.820676759707158, 0.17932324029284177]"
21,392.619983636124,886858.9004779606,"[0.5254224854851451, 0.4745775145148549]"
22,247.81431030657396,112310.39496356186,"[0.259907435132762, 0.7400925648672382]"
23,197.7813393124027,218139.57812425803,"[0.39414768851039955, 0.6058523114896005]"
24,91.83220566942047,179616.58727244657,"[0.8978223335167745, 0.10217766648322549]"
25,557.6452024495045,923279.894715266,"[0.882873941913501, 0.11712605808649901]"
26,998.3826614501706,325546.85939481086,"[0.783440200411745, 0.21655979958825505]"
27,447.9531152649381,753773.0445117275,"[0.1257513283688452, 0.8742486716311547]"
28,400.44741371570143,286271.1279745462,"[0.7025789340683397, 0.2974210659316603]"
29,964.8168412938622,668112.794265846,"[0.31929105226190707, 0.6807089477380928]"
30,126.43679449922976,734294.6010212754,"[0.3332509209399619, 0.6667490790600381]"
31,743.8104989475484,941099.1413601594,"[0.926050575077335, 0.07394942492266499]"
32,852.5946376502019,629812.9423471623,"[0.03896861807547696, 0.9610313819245232]"
33,575.8541548253152,790514.008944385,"[0.3446379037113645, 0.6553620962886356]"
34,337.9387911500567,627332.5027168364,"[0.09744609031522632, 0.9025539096847736]"
35,849.3805967921825,119034.22274940871,"[0.2862880468264268, 0.713711953173573]"
36,129.17766036002303,642841.6831304232,"[0.18456547249113306, 0.8154345275088669]"
37,638.7455274490558,113034.67584743448,"[0.5737257233320624, 0.4262742766679376]"
38,487.5971634812394,122711.90378313194,"[0.2081868408643295, 0.7918131591356704]"
39,650.3235371934968,887132.2142970102,"[0.26458846122314245, 0.7354115387768575]"
40,403.9868796097466,149308.1753436076,"[0.31937379077093836, 0.6806262092290617]"
41,738.0610001964909,533775.7641688348,"[0.6704652908315083, 0.32953470916849165]"
42,409.5590911907328,742204.3130564425,"[0.28637152671595556, 0.7136284732840443]"
43,979.7058459467506,669979.5151585505,"[0.9662278028760591, 0.03377219712394082]"
44,368.6150879379773,553537.4088514608,"[0.3074587543920153, 0.6925412456079847]"
45,483.7553064726044,414810.3263352549,"[0.5914910489775382, 0.4085089510224617]"
46,836.3236144076039,982829.6063391228,"[0.7946308132306737, 0.20536918676932628]"
47,450.7388295378131,617299.3423001231,"[0.4702309328951247, 0.5297690671048754]"
48,83.75511464820315,689111.0689186606,"[0.7872232319759789, 0.21277676802402104]"
49,629.7365366387093,287799.7949324287,"[0.5166488795400219, 0.48335112045997813]"
50,790.7348913900707,852889.0675322424,"[0.22017308752669404, 0.7798269124733059]"
51,220.6476873844954,412401.4693200107,"[0.8035472558196255, 0.1964527441803746]"
52,827.150422099349,418456.0684551751,"[0.5631169370738555, 0.43688306292614454]"
53,150.3543944707944,403528.7012994721,"[0.8066458159806915, 0.19335418401930837]"
54,520.8633046073321,804319.149078536,"[0.8199089568593008, 0.1800910431406993]"
55,152.04586504309992,758644.4700745521,"[0.5709342080693559, 0.4290657919306439]"
56,870.0496987859909,574858.3676528896,"[0.8420533148096039, 0.15794668519039604]"
57,414.2274158620556,403400.6097269487,"[0.004358163068100527, 0.9956418369318993]"
58,68.31436742389114,330824.11552474694,"[0.02999408907288791, 0.9700059109271121]"
59,695.2482841495583,478309.6983584044,"[0.48109216452769377, 0.5189078354723063]"
60,285.9491020631934,272155.642062001,"[0.32255346963403425, 0.6774465303659658]"
61,258.0884632530013,484190.5796807117,"[0.38486721708962424, 0.6151327829103757]"
62,391.7854146527797,962043.6528606018,"[0.3479287248411534, 0.6520712751588468]"
63,554.6587323037543,309035.20107443864,"[0.6801163514257925, 0.31988364857420737]"
64,309.8812974527152,935195.4863162236,"[0.16092713862185648, 0.8390728613781435]"
65,124.79205405287566,263666.20164626173,"[0.4682455345718993, 0.5317544654281007]"
66,347.22525178200374,349980.5702344865,"[0.7942014547410013, 0.20579854525899874]"
67,753.9002514368232,446566.017893295,"[0.1562585199215419, 0.8437414800784581]"
68,770.1462052180538,359162.16007812344,"[0.026993490858240723, 0.9730065091417593]"
69,395.78340825689065,155337.5220796968,"[0.16913473946355254, 0.8308652605364475]"
70,135.93879432244367,839231.4868595235,"[0.772825130101682, 0.22717486989831812]"
71,353.4175359487804,979655.2438766717,"[0.8780403881154024, 0.12195961188459749]"
72,535.2821558364099,796119.146405176,"[0.9271613786915557, 0.07283862130844422]"
73,674.9362123535011,986760.3651472144,"[0.6159786903949019, 0.3840213096050981]"
74,224.1883364185425,694303.2434200725,"[0.09812420250116578, 0.9018757974988342]"
75,694.7222801313899,104358.86108743493,"[0.7176972908916066, 0.2823027091083934]"
76,916.697197001209,192242.15348342533,"[0.8547237557940427, 0.14527624420595728]"
77,757.571121773957,818694.1773581421,"[0.5006260472166234, 0.4993739527833766]"
