,T,P,zs
0,172.49325327677207,730874.9779152349,"[0.777238998231681, 0.22276100176831898]"
1,552.9358737828256,752358.9897364534,"[0.7849024648300837, 0.21509753516991634]"
2,356.6905618551605,294211.6903991367,"[0.6852090598813033, 0.3147909401186968]"
3,224.8951610220816,661600.5040359754,"[0.09089249839214582, 0.9091075016078541]"
4,787.9514348795525,599502.0600214421,"[0.09196854544528735, 0.9080314545547127]"
5,221.40343016510764,905933.9181633,"[0.12763135764560102, 0.8723686423543989]"
6,662.7872310795155,652686.6099447442,"[0.5219240989057791, 0.4780759010942208]"
7,790.9673017147015,707432.1935113897,"[0.5135009188402132, 0.48649908115978696]"
8,590.8317024835435,697782.1671622263,"[0.028193381114836283, 0.9718066188851637]"
9,384.9610694470807,826277.1510860593,"[0.576935679842941, 0.4230643201570591]"
10,112.54534698591225,235602.66514569588,"[0.33664311179246487, 0.6633568882075351]"
11,829.0155408584811,317682.4353730881,"[0.11472879514384936, 0.8852712048561506]"
12,33.04607977330798,557251.6011133648,"[0.7879277117173114, 0.2120722882826886]"
13,685.3821966202423,578929.6429814892,"[0.20430712225745412, 0.7956928777425458]"
14,892.1194870616189,541482.9433333015,"[0.10052491382371927, 0.8994750861762807]"
15,562.318965577496,154831.33643578793,"[0.02596528033663783, 0.9740347196633622]"
16,262.6284975694911,573797.8825205443,"[0.5179249662019159, 0.4820750337980842]"
17,542.5599943132828,454939.4235045045,"[0.6057780568890447, 0.3942219431109553]"
18,177.1208519441655,587694.3595590797,"[0.46081178479878604, 0.539188215201214]"
19,986.7014068884608,807961.7844631833,"[0.4818824611910555, 0.5181175388089445]"
20,911.8489320897352,894716.1544676067,"[0.6901468221459939, 0.30985317785400623]"
21,677.7253790303007,847562.96273643,"[0.7278500290596758, 0.2721499709403241]"
22,152.21584805812446,176722.35629557827,"[0.9848474337221313, 0.015152566277868656]"
23,692.7243090711464,930102.4770787928,"[0.19674530337336965, 0.8032546966266304]"
24,327.8279924387587,136207.32774149944,"[0.8236057729898514, 0.17639422701014865]"
25,91.67079883769436,378887.9868377013,"[0.7108692078043879, 0.28913079219561205]"
26,708.8842211873193,624692.03936636,"[0.12951339322419558, 0.8704866067758045]"
27,80.305804220002,715663.1758552326,"[0.7290506492393272, 0.2709493507606728]"
28,675.565517310361,594464.9210058643,"[0.8752721099813473, 0.12472789001865284]"
29,248.9693282001608,260429.18951487116,"[0.05884192147792174, 0.9411580785220782]"
30,831.4073280538527,415672.06583208806,"[0.17606139174362825, 0.8239386082563718]"
31,506.9838629575169,446359.3643814326,"[0.3791093646537771, 0.6208906353462229]"
32,295.4314044005083,179241.6915700285,"[0.8077357520111759, 0.1922642479888241]"
33,658.0820847841272,757543.8378686883,"[0.7296099285253391, 0.2703900714746608]"
34,567.5869563082101,739120.6318046043,"[0.5717581335535968, 0.4282418664464032]"
35,456.805910805698,667405.9295449877,"[0.8769077666163566, 0.1230922333836433]"
36,894.9754224670176,501141.11182356736,"[0.6165256382390291, 0.3834743617609709]"
37,77.12216184147086,424889.5013788437,"[0.5675618673559554, 0.4324381326440446]"
38,771.8972919396472,908179.019322598,"[0.49620813540930464, 0.5037918645906954]"
39,837.8467619707067,853105.6907622807,"[0.14830206369737686, 0.8516979363026231]"
40,879.6908680315003,326882.2801711872,"[0.4532624560298044, 0.5467375439701957]"
41,817.724604806183,548566.8304724668,"[0.6200974750529223, 0.3799025249470776]"
42,131.6761280095842,802347.1144559715,"[0.7305658798426886, 0.2694341201573112]"
43,569.7290926575018,129301.2466373098,"[0.9109370239397814, 0.08906297606021861]"
44,238.91180193392736,559211.9686990159,"[0.14395949284384507, 0.8560405071561549]"
45,440.1320925136698,513164.7150459018,"[0.12165130025759494, 0.8783486997424049]"
46,191.88229488133024,428917.08934009634,"[0.01824863966555875, 0.9817513603344411]"
47,939.5005980830448,133315.1320481865,"[0.10647047117890183, 0.8935295288210983]"
48,574.9484796609436,290061.88044967153,"[0.36769894034267536, 0.6323010596573246]"
49,797.0698257921804,143954.20265449936,"[0.6037780602661768, 0.3962219397338232]"
50,483.0927928121734,561345.4309177741,"[0.3309793715134968, 0.6690206284865031]"
51,293.3216976141718,259868.88432155532,"[0.3728867466582553, 0.6271132533417446]"
52,264.67182746353,793335.3051161456,"[0.32680759728888314, 0.6731924027111169]"
53,931.6532482965406,772418.8708435321,"[0.6035622855116145, 0.39643771448838555]"
54,506.5873647163883,422951.2305027084,"[0.5716097866844716, 0.4283902133155285]"
55,834.4218607693765,295088.9415688922,"[0.06279294757724832, 0.9372070524227518]"
56,643.406906227108,257938.1225420792,"[0.8022769762919386, 0.1977230237080614]"
57,181.8000375283349,896171.5684989551,"[0.9866615138648756, 0.013338486135124403]"
58,887.0044294761016,395118.7041976571,"[0.4724254722520706, 0.5275745277479292]"
59,89.14177952197103,399633.1766940784,"[0.7703008225684387, 0.2296991774315614]"
60,805.0476113839434,971781.2108725671,"[0.7837739866559362, 0.2162260133440638]"
61,694.2915193488822,366176.9054843799,"[0.936867372785711, 0.06313262721428911]"
62,825.8852862757959,184616.6497888317,"[0.1365047841743024, 0.8634952158256977]"
63,846.3874864357998,177209.61172914435,"[0.5291426752789525, 0.4708573247210475]"
64,829.0385211631626,182256.3656596692,"[0.21995101094264663, 0.7800489890573533]"
65,985.539583866678,657478.9986104957,"[0.7740054463811407, 0.22599455361885934]"
66,92.52162660433498,604745.3446304153,"[0.39879919161156585, 0.6012008083884343]"
67,751.6270440234822,348346.3968853272,"[0.5423035707153212, 0.4576964292846788]"
68,268.35364217506594,764393.9157857292,"[0.008815653379159023, 0.9911843466208409]"
69,913.8050413060706,185359.45593707595,"[0.8128029397664598, 0.1871970602335402]"
70,63.52865941088185,350720.9666779749,"[0.349224626421022, 0.650775373578978]"
71,767.3213637388545,528347.2830225109,"[0.5667446062050241, 0.4332553937949759]"
72,602.5705462633314,473816.1134795945,"[0.48641180187250715, 0.5135881981274929]"
73,866.2967277522529,670544.0577457111,"[0.4993835269765849, 0.500616473023415]"
74,387.4846877696956,938931.773823925,"[0.8013044384683327, 0.19869556153166734]"
75,555.3952141209295,472539.5258699241,"[0.42658765450492625, 0.5734123454950736]"
76,132.68092195567874,489858.3660580272,"[0.4964195516211887, 0.5035804483788112]"
77,79.8775138455808,379047.4889314464,"[0.25221370325890374, 0.7477862967410964]"
78,15.50047077206752,923400.259140891,"[0.3997777847523161, 0.6002222152476838]"
79,783.2985110890658,663609.897823516,"[0.5118129136866848, 0.4881870863133152]"
80,43.85675641151879,405664.69340305374,"[0.5813607148540244, 0.41863928514597565]"
81,16.52708262354264,861417.4620922916,"[0.11750387450700063, 0.8824961254929993]"
82,697.0528870134013,125236.86644191548,"[0.710944384409368, 0.2890556155906319]"
83,524.6372204537905,619112.6045318438,"[0.7482342639786861, 0.25176573602131386]"
84,802.5670820762278,585558.2182998474,"[0.3161456945864229, 0.6838543054135771]"
85,978.7687758607426,962551.1556803696,"[0.3847671424416829, 0.6152328575583171]"
86,557.247337481023,190947.3598489389,"[0.18648156724977527, 0.8135184327502246]"
87,297.6534881882319,541493.409284138,"[0.5980174859979076, 0.40198251400209234]"
88,539.162563937143,859236.3431224077,"[0.4716248249142545, 0.5283751750857454]"
89,174.95414084175655,172626.0606570997,"[0.4386101097040888, 0.5613898902959111]"
90,102.10711266857987,329296.95355621574,"[0.4995119646415514, 0.5004880353584485]"
91,402.72879864502073,681538.6251363185,"[0.21218993250964102, 0.7878100674903589]"
92,212.9721553960876,790047.8935008479,"[0.6471509909996515, 0.35284900900034855]"
93,168.83996691783727,569420.116305592,"[0.09852398011659559, 0.9014760198834044]"
94,345.9783018481451,653570.4281441687,"[0.8448998487397883, 0.15510015126021176]"
95,941.4778679242808,317771.46408725355,"[0.8938414912847975, 0.1061585087152025]"
96,653.8582139055952,404895.9168690612,"[0.8024754412767887, 0.19752455872321126]"
97,888.231379808924,718904.626110293,"[0.42484403205841703, 0.575155967941583]"
98,106.45327951085996,793828.0033514316,"[0.34224811451308207, 0.657751885486918]"
99,778.217114930173,348000.45508343424,"[0.5366102922588215, 0.4633897077411786]"
100,183.8330494870808,170997.07937810037,"[0.43229186978519163, 0.5677081302148083]"
101,487.7728208681482,388588.952359185,"[0.8068427591891877, 0.19315724081081245]"
102,985.723039254158,226966.94262568915,"[0.6703300083551109, 0.329669991644889]"
103,383.0272420151434,480354.4722140786,"[0.736144421040982, 0.263855578959018]"
104,828.9923309844332,300586.87927066605,"[0.04351676014077012, 0.9564832398592298]"
105,159.94689679923167,944930.593141572,"[0.17238182388096326, 0.8276181761190365]"
106,225.98508401623212,802919.775792347,"[0.08769169803210604, 0.9123083019678939]"
107,739.1580329510984,818573.4474260453,"[0.7977083209884441, 0.20229167901155584]"
108,365.1650714671733,446386.9403264031,"[0.3577758308095458, 0.6422241691904542]"
109,108.08580215002128,900194.2636238374,"[0.8449453147745061, 0.15505468522549398]"
110,929.4230456367228,499064.9333184912,"[0.08443914610848985, 0.9155608538915101]"
111,74.92932531416638,946061.7890433052,"[0.11780195327098068, 0.8821980467290194]"
112,825.2073718520663,845401.6728531095,"[0.006109956729421467, 0.9938900432705786]"
113,719.621914648004,788906.8180221822,"[0.6793729649142196, 0.3206270350857803]"
114,450.8498918657301,737823.4577202785,"[0.6921278460962427, 0.3078721539037575]"
115,201.3626234955448,734224.4988298034,"[0.41825195644871754, 0.5817480435512824]"
116,412.5641497720206,382785.5743390764,"[0.748211413968987, 0.251788586031013]"
117,932.5533870181544,379291.7624108568,"[0.7726028761745355, 0.22739712382546454]"
118,893.0771735064459,924234.0918745636,"[0.08168062558788503, 0.9183193744121149]"
119,387.75349664557456,386963.9140254199,"[0.7293290229308101, 0.27067097706918997]"
120,468.2025757225725,368456.9647682112,"[0.9233920141278363, 0.07660798587216362]"
121,76.14751868456979,565586.312838112,"[0.1642707078571174, 0.8357292921428826]"
122,30.26973292562887,931082.4230568795,"[0.8559314900103184, 0.14406850998968154]"
123,833.5536867574485,725995.9839048178,"[0.35575254025476505, 0.644247459745235]"
124,371.4346417967867,222386.15934843296,"[0.40619330505326456, 0.5938066949467354]"
125,213.27109762328823,763629.9465056157,"[0.7840483930113187, 0.2159516069886814]"
126,643.8884805408906,295582.2889072527,"[0.3433868657976998, 0.6566131342023002]"
127,297.147347993656,648057.4224874321,"[0.371471139109159, 0.628528860890841]"
128,29.74884344142511,434490.96890677896,"[0.5464056522259418, 0.45359434777405805]"
129,316.19653070795084,176615.35126284725,"[0.8398682076792158, 0.16013179232078414]"
130,209.7268174982709,416687.2355898624,"[0.764162506748757, 0.23583749325124306]"
131,314.2280604505696,888168.1717070756,"[0.26945097324977535, 0.7305490267502247]"
132,356.80710852194625,777493.0442573905,"[0.485612366427253, 0.5143876335727472]"
133,780.3178997355211,283310.66995736066,"[0.22280214886406977, 0.7771978511359301]"
134,236.4523776647831,696789.6152773435,"[0.2064956723062069, 0.7935043276937931]"
135,646.1280187167521,422302.4355937795,"[0.31587849346219593, 0.6841215065378041]"
136,489.2590310400088,373193.0663127283,"[0.7411864815943691, 0.2588135184056308]"
137,408.5704018406926,177775.41247866195,"[0.2632147017294498, 0.7367852982705503]"
138,882.076619252905,973992.4090647488,"[0.09696985620826559, 0.9030301437917345]"
139,47.92299703106333,221067.42413708684,"[0.9284611291826478, 0.07153887081735229]"
140,854.6267036852297,779292.4057356227,"[0.07483346442104596, 0.925166535578954]"
141,708.9981821230922,980440.9695398986,"[0.1649328353790517, 0.8350671646209481]"
142,594.8637245594158,888852.2755897035,"[0.9309777835138251, 0.06902221648617483]"
143,78.13512311488161,717238.8708347175,"[0.5614894456545418, 0.43851055434545816]"
144,924.567625036686,609394.0604416477,"[0.5381407450080081, 0.4618592549919919]"
145,53.464163067209874,388722.3390196561,"[0.1647918908430526, 0.8352081091569474]"
146,287.13278303712246,699877.5644606531,"[0.6523240494439815, 0.34767595055601863]"
147,559.9937501405166,545480.2499633115,"[0.37639281596276397, 0.623607184037236]"
148,730.5233620327026,725951.3429972185,"[0.9671150174056039, 0.032884982594396185]"
149,978.651156333571,231439.9325305882,"[0.14697254863872075, 0.8530274513612793]"
150,350.20939339105206,880750.6840895358,"[0.972800302312113, 0.027199697687887034]"
151,890.8433642828654,873388.7873430579,"[0.5346611766081146, 0.4653388233918854]"
152,114.39497006360216,447327.4865779365,"[0.2120068807864665, 0.7879931192135334]"
153,273.93916193863265,461971.710564102,"[0.8475677020711528, 0.15243229792884722]"
154,360.9145061455976,484462.6799657736,"[0.708444571777938, 0.291555428222062]"
155,125.79115399584316,475778.2116106662,"[0.8588505858132993, 0.14114941418670074]"
156,773.2802106088536,223752.92198839568,"[0.7047480870906806, 0.29525191290931946]"
157,39.13769446366666,677840.8882098469,"[0.6829760545320492, 0.3170239454679507]"
158,941.5048876080252,419944.4385099942,"[0.8698063190658806, 0.13019368093411934]"
159,324.2705284847364,108455.4612177755,"[0.05844115291099607, 0.941558847089004]"
160,468.2961366420665,862445.0293864274,"[0.06223797580004292, 0.937762024199957]"
161,462.7923401853346,971003.6319112182,"[0.8187727980916402, 0.1812272019083598]"
162,669.770365996174,196911.3885623218,"[0.2403176148983225, 0.7596823851016774]"
163,729.9433898089425,930722.0865355016,"[0.331983466348554, 0.6680165336514461]"
164,135.52018806103942,591299.2656441783,"[0.2818750897370447, 0.7181249102629553]"
165,619.2321725606743,817233.1122405468,"[0.508980157602623, 0.49101984239737684]"
166,534.1812426783504,908508.809820865,"[0.44092200189456954, 0.5590779981054305]"
167,102.26621639693332,242934.25686612035,"[0.12584959042130284, 0.874150409578697]"
168,249.568445138971,491291.58657083486,"[0.9770750491071414, 0.022924950892858585]"
169,81.79498849626546,435212.00499895925,"[0.387264465559477, 0.612735534440523]"
170,969.8547595031208,524649.4353494009,"[0.1561830231017624, 0.8438169768982375]"
171,27.16584134963305,233614.32160492224,"[0.08325437449917684, 0.9167456255008233]"
172,205.0585553729229,812889.6536005333,"[0.7856517401769549, 0.21434825982304503]"
173,809.7400201620138,690868.6428969607,"[0.43177831948251005, 0.56822168051749]"
174,442.8254484055002,241796.70187194904,"[0.7235188526916976, 0.2764811473083023]"
175,600.7812563300517,972491.4791273886,"[0.16133544833822358, 0.8386645516617763]"
176,802.2662289234864,904239.6238979422,"[0.2398806817272472, 0.7601193182727528]"
177,469.8608034095804,301878.9739958063,"[0.2939464029990397, 0.7060535970009603]"
178,111.12450685195796,822040.8639917038,"[0.5673220019886706, 0.4326779980113294]"
179,225.08357690989143,724162.1675716994,"[0.7759043454395361, 0.2240956545604638]"
180,790.9347320203707,740331.7300721018,"[0.5051530580573871, 0.4948469419426129]"
181,601.1231496367697,525218.1606696509,"[0.09361780267370243, 0.9063821973262975]"
182,421.85977795106857,338326.7008625078,"[0.8990961137113106, 0.10090388628868939]"
183,974.7293502051886,421500.9095253368,"[0.5537314494796363, 0.44626855052036374]"
184,797.8623595854593,794860.9245122535,"[0.42266929680721804, 0.577330703192782]"
185,887.4494781263516,135257.86179468207,"[0.6958745391157127, 0.3041254608842872]"
186,843.6188498138349,391108.1488610124,"[0.9144129728476366, 0.08558702715236352]"
187,832.6837773455762,892869.5175178866,"[0.6899768504343577, 0.31002314956564225]"
188,511.0826429167485,781282.5911815297,"[0.5754250828245644, 0.4245749171754358]"
189,345.47600169412124,374234.95295219024,"[0.16489559672114942, 0.8351044032788506]"
190,824.5416544112047,913100.6192705296,"[0.746820179196766, 0.2531798208032339]"
191,764.379059158987,438875.5861244544,"[0.7313772642527411, 0.2686227357472591]"
192,508.6090083353103,730861.4283423842,"[0.5793161931647867, 0.42068380683521334]"
193,648.7625620196465,582181.6574888432,"[0.24077414399401256, 0.7592258560059875]"
194,816.4667363806077,204865.8492145984,"[0.3686730076850712, 0.6313269923149286]"
195,353.9507578340148,102407.50777489362,"[0.046252540615673854, 0.953747459384326]"
196,124.84223044188174,531792.6751973233,"[0.6468828920867686, 0.3531171079132314]"
197,876.1288543854155,124379.68076820923,"[0.2904453363306913, 0.7095546636693087]"
198,476.7623973813447,658460.3408460337,"[0.9825541047065386, 0.017445895293461577]"
199,236.44595596344664,425409.4506555147,"[0.07177907559200193, 0.9282209244079981]"
200,37.479146726579614,873349.0199292226,"[0.10701842436566464, 0.8929815756343352]"
201,912.0525540424871,598699.9337236504,"[0.8088566430452552, 0.19114335695474477]"
202,405.7253810881774,598844.2958285022,"[0.7290577392947174, 0.27094226070528254]"
203,913.0194101733002,618610.9597167504,"[0.03642015456124881, 0.9635798454387512]"
204,311.84822584673003,877461.2858117141,"[0.46639366497417434, 0.5336063350258257]"
205,502.7557402667773,554461.1181763624,"[0.9756390046997585, 0.024360995300241484]"
206,437.9937783592473,606577.3059038438,"[0.6916714441165264, 0.30832855588347363]"
207,945.7187036929632,286870.2103031075,"[0.975787506843981, 0.024212493156018904]"
208,23.36031931757653,751967.9621693791,"[0.7926303838309496, 0.20736961616905045]"
209,102.79916709139034,471086.516742908,"[0.4702365291193907, 0.5297634708806093]"
210,375.8525677062689,690106.5841896536,"[0.055326848861730206, 0.9446731511382698]"
211,656.9169769861737,643669.2712136488,"[0.3872517473343557, 0.6127482526656444]"
212,381.64019698008974,395243.0744998386,"[0.18931201645988133, 0.8106879835401186]"
213,112.51923632610448,927363.440021824,"[0.1125344049343672, 0.8874655950656327]"
214,870.4130543410228,696392.7728632507,"[0.6667817124833192, 0.33321828751668087]"
