,T,P,zs
0,329.2130125854837,414172.785728865,"[0.8116217497786046, 0.1883782502213954]"
1,412.7276129539175,551758.3775594837,"[0.0057552756992213985, 0.9942447243007785]"
2,882.4881514269568,389855.0493926165,"[0.21256101529376356, 0.7874389847062364]"
3,992.7636066329452,900568.6110185313,"[0.3287972845420275, 0.6712027154579725]"
4,688.9058380527631,553458.3996922243,"[0.6067238296656262, 0.3932761703343737]"
5,789.2386094349082,190117.20213623228,"[0.19755577842734018, 0.8024442215726598]"
6,752.2980729203385,314238.7831137625,"[0.268035708393485, 0.731964291606515]"
7,905.600716465825,216380.279432928,"[0.44716169568873243, 0.5528383043112676]"
8,844.0847485277149,593132.7221148681,"[0.32472164035463696, 0.6752783596453631]"
9,113.6602191084441,509784.7521504605,"[0.10538267795976065, 0.8946173220402394]"
10,984.7399849436368,157529.01610469597,"[0.6032242097510297, 0.39677579024897025]"
11,563.9175853861905,385287.527582253,"[0.20600545356692254, 0.7939945464330775]"
12,666.5816046079203,520567.15755003097,"[0.866135582344311, 0.13386441765568916]"
13,280.9526137939191,476750.7770400974,"[0.6935480315609464, 0.3064519684390537]"
14,623.2761300819932,512173.8004677958,"[0.8047751885521075, 0.19522481144789236]"
15,148.8369631171956,172677.49618046812,"[0.13544376075739423, 0.8645562392426056]"
16,971.7477227543974,463486.49283742986,"[0.6002456332790798, 0.39975436672092024]"
17,43.80113711516298,250835.63694314807,"[0.5941679939211831, 0.40583200607881686]"
18,304.90547093810244,671980.375971499,"[0.15459751197583166, 0.8454024880241683]"
19,55.30339481297065,736564.3484962399,"[0.5490384111991771, 0.45096158880082293]"
20,711.0197404598988,357684.4161287141,"[0.45735347783320146, 0.5426465221667984]"
21,423.9648778198559,638974.7869390004,"[0.9945376861627687, 0.0054623138372312955]"
22,470.2435270595024,818909.1061302653,"[0.24003927506294895, 0.7599607249370511]"
23,475.9767116743137,986011.2105421986,"[0.15883266233582413, 0.8411673376641758]"
24,112.12362484627944,478267.16211791657,"[0.38247781108189766, 0.6175221889181024]"
25,552.5725744110042,256127.9654984978,"[0.05747686326534542, 0.9425231367346547]"
26,887.1739183424068,743659.2720149192,"[0.37948728541107335, 0.6205127145889268]"
27,927.469292333107,248536.70314690468,"[0.8781645507985534, 0.12183544920144662]"
28,591.2004825737323,399522.7883703105,"[0.15139589119257774, 0.8486041088074224]"
29,533.6213002859688,772387.0450637384,"[0.5593860296902625, 0.44061397030973765]"
30,525.868351055588,298555.2599901322,"[0.7327200616698591, 0.26727993833014074]"
31,625.2228920926758,666986.7057534226,"[0.16891573377704472, 0.8310842662229553]"
32,910.192001474822,326979.6447958254,"[0.8850220774364301, 0.11497792256356991]"
33,134.05885351552763,831561.0652910331,"[0.6395346908472723, 0.36046530915272773]"
34,703.8301753545577,353802.1569126606,"[0.3951978966444431, 0.604802103355557]"
35,614.5028540382037,249078.1856242462,"[0.40708861921670103, 0.592911380783299]"
36,865.3934715259835,820363.8967894205,"[0.3692882972744744, 0.6307117027255255]"
37,825.2444780197555,857048.5450717519,"[0.016218384788295518, 0.9837816152117045]"
38,272.0052630335853,444062.6200895133,"[0.5933769166690896, 0.40662308333091035]"
39,774.2580972514645,870837.213891118,"[0.579546221803951, 0.42045377819604907]"
40,365.8554651101136,494739.5833670464,"[0.7135319920188147, 0.2864680079811854]"
41,643.7835200052234,130209.1442402567,"[0.8797486425055151, 0.12025135749448498]"
42,76.37537294452565,258934.1114672017,"[0.19631099381218106, 0.8036890061878189]"
43,623.0192231152996,783685.4003426862,"[0.5164019091977683, 0.48359809080223176]"
44,38.84436978669507,453290.4991123685,"[0.7289246697557086, 0.2710753302442914]"
45,307.1304356236067,220186.37106553448,"[0.8778121629985025, 0.12218783700149757]"
46,206.43528609111644,665549.0507332862,"[0.4123832153367161, 0.5876167846632839]"
47,848.7728180629169,676968.1988704697,"[0.8612292139357034, 0.1387707860642966]"
48,177.39985098029513,735305.7902042762,"[0.6038392474143872, 0.3961607525856128]"
49,976.2169199057186,732144.9148984645,"[0.22564945223662383, 0.7743505477633762]"
50,580.9789797319834,216179.0713703437,"[0.8051179884109276, 0.1948820115890722]"
51,384.0596163885519,324481.37893237243,"[0.8663554624523933, 0.13364453754760675]"
52,579.1618044458558,891956.2306384298,"[0.7311986598469508, 0.26880134015304935]"
53,734.0146078136169,835838.1144682409,"[0.656561568344992, 0.34343843165500815]"
54,643.9242311367954,978155.2181622452,"[0.3805322720622092, 0.6194677279377908]"
55,756.164623140322,296213.6182820065,"[0.8082492249419251, 0.19175077505807486]"
56,96.72190475308538,666828.0841033045,"[0.17094795363753265, 0.8290520463624673]"
57,166.4962933711774,703465.813824331,"[0.9771183944382466, 0.022881605561753525]"
58,637.8236793166797,114325.41018981852,"[0.4829824933261101, 0.51701750667389]"
59,825.5296437756236,699529.821875818,"[0.638220276487298, 0.36177972351270216]"
60,826.2547410186347,199991.43115217637,"[0.39099029009130004, 0.6090097099086998]"
61,622.2978806295121,706488.3175952699,"[0.8013656578303754, 0.19863434216962456]"
62,568.2495781182399,354919.5804251683,"[0.41024852733359635, 0.5897514726664036]"
63,390.23605165129806,374506.9347205818,"[0.9481926215970824, 0.051807378402917534]"
64,930.2116327649204,794432.9515545021,"[0.6736435421445731, 0.3263564578554269]"
65,912.1551429106796,940832.4250055988,"[0.9962583214737718, 0.003741678526228239]"
66,309.36920876913933,715541.0406138775,"[0.6142091777452876, 0.3857908222547125]"
67,851.1092363134645,120981.63863687003,"[0.10889994578074165, 0.8911000542192584]"
68,489.8529338020419,841112.3365283906,"[0.9153504716607155, 0.08464952833928452]"
69,293.5112357002064,487540.73133241554,"[0.08737143483245124, 0.9126285651675489]"
70,114.83880885718268,512600.3938825947,"[0.05855844956482457, 0.9414415504351754]"
71,760.324461605306,203006.5423687893,"[0.17148302829033188, 0.828516971709668]"
72,207.5672981899585,221799.9828237544,"[0.8666626424675422, 0.1333373575324578]"
73,340.5392492976956,720305.5986693738,"[0.5783108885844175, 0.42168911141558263]"
74,22.930702288127208,668404.7527162889,"[0.7223848913058611, 0.2776151086941388]"
75,797.5271542960986,528257.2233071513,"[0.8119718034375707, 0.18802819656242936]"
76,226.88827820458604,912907.8957038048,"[0.4629352038232655, 0.5370647961767345]"
77,442.8630931686852,869360.5600128664,"[0.22454542126887997, 0.77545457873112]"
78,792.8314290547883,393762.9809070708,"[0.3321420771031033, 0.6678579228968966]"
79,11.88375656565481,180597.4651706928,"[0.17518233209031878, 0.8248176679096813]"
80,980.929165582723,148265.36770090088,"[0.5700700304644378, 0.4299299695355622]"
81,657.2953266721655,599654.631904582,"[0.6149108119220701, 0.38508918807792986]"
82,600.0974634019784,402797.47291073215,"[0.26977687440352804, 0.7302231255964721]"
83,807.6841145110462,159277.46535679343,"[0.6422533492836011, 0.357746650716399]"
84,375.6774466511443,579716.6342838097,"[0.39469505729834586, 0.6053049427016541]"
85,930.0158304470888,611930.2626734809,"[0.4979858678793354, 0.5020141321206647]"
86,214.56538121308773,932205.3255392516,"[0.08357348350920431, 0.9164265164907958]"
87,928.6087334339014,539333.1387580559,"[0.6357820814990591, 0.36421791850094093]"
88,255.010559934036,880751.7549115168,"[0.4243317191724229, 0.575668280827577]"
89,966.3078093888791,270928.0143252866,"[0.5954370991950902, 0.40456290080490964]"
90,926.6518282384768,836079.7003523854,"[0.06256972240254319, 0.9374302775974569]"
91,768.9472374712475,285576.0668385347,"[0.32049138463525484, 0.6795086153647452]"
92,538.899549824828,312778.42201195995,"[0.7216323468651805, 0.2783676531348195]"
93,530.2537299797146,197175.9258113731,"[0.8960891547487634, 0.10391084525123678]"
94,575.385158594882,631499.3228335794,"[0.04878565851689542, 0.9512143414831046]"
95,492.9225387126724,121150.50096648106,"[0.6348257715232678, 0.3651742284767322]"
96,333.44296321072886,120240.89476708932,"[0.2852042688104547, 0.7147957311895452]"
97,489.9163381955668,127250.39573627722,"[0.37333759259754046, 0.6266624074024596]"
98,475.754818407612,649663.9346559814,"[0.08276542445565074, 0.9172345755443494]"
99,677.7776713259152,306039.10622931726,"[0.7376274717786192, 0.26237252822138085]"
100,730.3329889973044,420215.2965234213,"[0.5603719465057077, 0.4396280534942924]"
101,998.168496899257,909733.5432889764,"[0.19786311813202626, 0.8021368818679738]"
102,25.72051501922668,736599.6373270648,"[0.7398451115317425, 0.2601548884682576]"
103,829.8696020638927,445898.9847154549,"[0.09766744475706612, 0.9023325552429339]"
104,38.803320521217216,675739.1993429901,"[0.27253468550764653, 0.7274653144923534]"
105,690.0252251473707,604958.0007006853,"[0.1586449546337171, 0.8413550453662829]"
106,560.9723434577753,771206.0357861705,"[0.28663080609638214, 0.7133691939036179]"
107,520.3428422038598,805556.8675954893,"[0.46136688746294047, 0.5386331125370595]"
108,792.8186162868168,242658.26615254887,"[0.8098891411675241, 0.19011085883247586]"
109,232.1077660418588,236107.3468902665,"[0.4057742260247735, 0.5942257739752266]"
110,578.8671494339418,818882.7943003335,"[0.4869779493070361, 0.5130220506929638]"
111,418.5488456216677,702603.0327852343,"[0.027027497108823868, 0.9729725028911761]"
112,574.4718347637564,110361.87182148424,"[0.07348084134682556, 0.9265191586531745]"
113,374.8630731987933,192274.0186604152,"[0.19800265957627683, 0.8019973404237233]"
114,857.9180706174488,514937.6120336182,"[0.10412151461383262, 0.8958784853861674]"
115,823.2011544301047,780452.042311431,"[0.6022718006917702, 0.39772819930822984]"
116,594.5868632646184,884660.3740715542,"[0.3556533019431088, 0.6443466980568913]"
117,59.21736888658118,886353.8253288317,"[0.8749076709722484, 0.12509232902775147]"
118,998.8290418881088,544850.5530707636,"[0.04494408035901655, 0.9550559196409836]"
119,31.083833295397504,729712.9281985277,"[0.2752928992560779, 0.724707100743922]"
120,163.5215757489223,344377.6907719176,"[0.19684396590017403, 0.8031560340998259]"
121,878.2976018347892,772845.31359673,"[0.030961860003743905, 0.9690381399962561]"
122,78.70671257715817,805014.5608788236,"[0.47380185243639367, 0.5261981475636064]"
123,174.19142521933915,475204.9423612321,"[0.9095888618584423, 0.09041113814155768]"
124,934.8649493908324,297259.9355481168,"[0.133414804868686, 0.8665851951313139]"
125,737.9969462296514,468947.2006173629,"[0.1897071516859189, 0.8102928483140811]"
126,454.7428417411954,985747.8022518517,"[0.36740629843966294, 0.6325937015603371]"
127,602.0713706094069,162304.39050262523,"[0.3758781497038754, 0.6241218502961245]"
128,484.0980235356135,358613.6984558685,"[0.09697246850455472, 0.9030275314954452]"
129,31.04148414760614,573249.9487878124,"[0.6438583034750143, 0.35614169652498573]"
130,517.5050472213086,642584.5638290646,"[0.9280146522385871, 0.07198534776141292]"
131,117.20561818606322,165384.87580131157,"[0.8175491463600627, 0.18245085363993735]"
132,458.67233098693487,189110.28083302468,"[0.809592776359674, 0.19040722364032606]"
133,604.2221311353062,816837.759136219,"[0.1330426864873677, 0.8669573135126323]"
134,297.78594171035763,920654.960205024,"[0.5690726468776661, 0.4309273531223337]"
135,495.5555140707286,427423.8942980313,"[0.6167290973913636, 0.3832709026086364]"
136,534.0383485419133,586928.4081257677,"[0.04526258955447177, 0.9547374104455283]"
137,480.23488454901866,370653.42784144747,"[0.761853507710015, 0.23814649228998502]"
138,740.9357338843733,691463.9004371039,"[0.026484222289645646, 0.9735157777103542]"
139,677.359825242042,321745.47803624475,"[0.9491571211503845, 0.050842878849615566]"
140,609.5009368493324,440842.0610677304,"[0.5999590076857053, 0.4000409923142947]"
141,705.1911131927644,227097.73873151065,"[0.6932120215554237, 0.30678797844457634]"
142,364.18444545049687,998482.1201724344,"[0.13504180839583227, 0.8649581916041678]"
143,317.50516543776826,548591.7532761998,"[0.43616706029350805, 0.5638329397064921]"
144,717.0630603050267,290930.22677443444,"[0.7476857752231294, 0.25231422477687065]"
145,387.76285091294966,247103.0683413805,"[0.08642140067971787, 0.9135785993202821]"
146,116.72475175541828,158680.9426872105,"[0.22546531331434305, 0.774534686685657]"
147,299.3738553243538,880628.3553743816,"[0.416582167761886, 0.583417832238114]"
148,294.9275234529552,169889.94653181144,"[0.45356364769835167, 0.5464363523016483]"
149,373.42839934683496,410053.0049477674,"[0.9163133509563665, 0.0836866490436334]"
150,241.27201757006043,806981.521663858,"[0.4142879105596704, 0.5857120894403297]"
151,836.7770127332476,916011.274954602,"[0.1447180003127484, 0.8552819996872516]"
152,720.6137746813722,906641.0629823436,"[0.8674814446210257, 0.1325185553789742]"
153,662.0280705679614,582893.7690751712,"[0.44253127438015294, 0.5574687256198471]"
154,29.867019799032512,993470.2793122136,"[0.7470491721151564, 0.2529508278848436]"
155,854.8840218850187,829377.3549850641,"[0.728179242974846, 0.27182075702515396]"
156,404.7132406961234,181831.0429292176,"[0.8107393941676898, 0.18926060583231008]"
157,805.4302787757852,337520.5095245066,"[0.6766440327313948, 0.3233559672686052]"
158,378.6124958816238,114361.05365040668,"[0.01665336184943514, 0.9833466381505649]"
159,952.3638398753066,646604.2335129831,"[0.27951637749005087, 0.7204836225099491]"
160,860.4152367458714,415385.8855376414,"[0.18436005901154734, 0.8156399409884527]"
161,866.6590822086562,858551.7674383959,"[0.5671749535521711, 0.43282504644782893]"
162,57.97196243552951,600020.214721204,"[0.4017008092526064, 0.5982991907473937]"
163,678.4456044081039,318458.91878175025,"[0.5678738413621299, 0.4321261586378702]"
164,563.0726322918769,785825.3344646139,"[0.8924226132161838, 0.10757738678381629]"
165,487.7195791688696,397814.0416972838,"[0.4322336389294562, 0.5677663610705438]"
166,910.3592827829204,503804.0294087429,"[0.9766770462194654, 0.02332295378053456]"
167,36.739910731058345,586398.8006289013,"[0.01123322477392883, 0.9887667752260711]"
168,828.1967358442141,131228.47777230557,"[0.15749728178531971, 0.8425027182146803]"
169,106.69080323440704,296493.71606917825,"[0.1452027205699456, 0.8547972794300543]"
170,921.362161856419,326250.23587318475,"[0.7110677084165934, 0.2889322915834065]"
171,86.44735250677304,197386.01117557983,"[0.607723836454758, 0.39227616354524186]"
172,351.167256331944,670659.7252038963,"[0.611545827005693, 0.388454172994307]"
173,852.0940401008644,238342.3697668358,"[0.8892143443404572, 0.11078565565954286]"
174,465.4757267740536,545203.5451185068,"[0.9201845420582644, 0.07981545794173553]"
175,374.07335318715513,640831.6610387722,"[0.7890305804783576, 0.21096941952164222]"
176,675.6776042919354,509017.81027264806,"[0.19502894381205008, 0.80497105618795]"
177,303.6153420272112,737160.0821749037,"[0.2538269613208099, 0.74617303867919]"
178,324.66465094000927,850027.3252604823,"[0.39151372949316204, 0.608486270506838]"
179,344.22149763301024,214513.23295276688,"[0.7728794734165729, 0.22712052658342702]"
180,649.6722310704171,788477.0674012435,"[0.45190336967970074, 0.5480966303202993]"
181,214.40592469497304,978157.8449264256,"[0.2526847297490656, 0.7473152702509344]"
182,122.0065725294025,446201.5561644261,"[0.788657286675609, 0.21134271332439106]"
183,835.2591604334631,583074.4652229215,"[0.3211400338262561, 0.6788599661737438]"
184,564.2408116308706,249675.1584375518,"[0.8798114522713354, 0.12018854772866465]"
185,936.055532426382,732186.3239377602,"[0.5046485058014712, 0.4953514941985288]"
186,206.59670834889997,161583.7306392162,"[0.21608742865529837, 0.7839125713447016]"
187,614.4683154187262,744812.9267251969,"[0.0068393124742283425, 0.9931606875257717]"
188,748.3426673114651,160443.54913304173,"[0.1826361700641125, 0.8173638299358875]"
189,361.5985000862959,222713.9433041035,"[0.9228851996014085, 0.07711480039859143]"
190,968.6177300642764,529484.2748783752,"[0.6361992715827953, 0.36380072841720484]"
191,956.6782757245606,911148.3507776326,"[0.019623525272956938, 0.9803764747270429]"
192,598.0247295451459,810694.9397895518,"[0.21280481822977254, 0.7871951817702274]"
193,205.075809639633,406038.7513167877,"[0.11295784757506214, 0.887042152424938]"
194,249.7385627257335,167097.99680677953,"[0.5866487786189165, 0.4133512213810834]"
195,141.00611734792642,839508.2551551046,"[0.1931477482392228, 0.8068522517607774]"
196,226.601384940724,392247.1351529429,"[0.7378180849945633, 0.26218191500543686]"
197,425.95519646183226,667202.857032611,"[0.5421583106460441, 0.4578416893539559]"
198,330.2276422791417,775011.1620152915,"[0.46883844290611787, 0.531161557093882]"
199,575.4051503752768,880888.4598457804,"[0.13953371029032374, 0.8604662897096764]"
200,671.8839253470187,679806.7994876947,"[0.1542359172341838, 0.8457640827658162]"
201,440.6702894996288,549037.7906446883,"[0.7069611285261952, 0.2930388714738048]"
202,118.149854343119,981968.9282719668,"[0.7422794492751728, 0.2577205507248273]"
203,360.7630341400456,178923.8269482961,"[0.5360304820832773, 0.46396951791672275]"
204,906.8520288281376,430863.1951410412,"[0.857573528499484, 0.142426471500516]"
205,181.4796584677913,479645.9172675285,"[0.34601772067371034, 0.6539822793262897]"
206,928.8796088022382,571325.6839463118,"[0.9749705948241603, 0.025029405175839795]"
207,44.02628030637997,332638.17876909813,"[0.3447857165064845, 0.6552142834935156]"
208,359.71143694829306,717712.2795490123,"[0.5361767413592927, 0.4638232586407074]"
209,284.64816479883444,363190.9346971004,"[0.4584256013120104, 0.5415743986879897]"
210,261.0210601704455,803830.9693478186,"[0.2735757403240366, 0.7264242596759634]"
211,831.9069972497987,848630.4839753705,"[0.9190150016748124, 0.08098499832518757]"
212,435.9976791729339,256253.81166665355,"[0.8220500223556557, 0.17794997764434425]"
