,T,P,zs
2841,118.3982425173486,818115.4110040719,"[0.049979572621783534, 0.06361391784795871, 0.15461072696899422, 0.5196779048403581, 0.10133034365211709, 0.11078753406878811]"
11749,435.57547077189616,950361.3808027054,"[0.14274810861593556, 0.22517354215168284, 0.048378144031717175, 0.14879011504545073, 0.044871505314032084, 0.39003858484118165]"
4582,796.3986538513082,262526.70553609345,"[0.059929867358281104, 0.31246478436532626, 0.23850611860724966, 0.01256477407374149, 0.3257276656857699, 0.0508067899096315]"
8251,446.010824631262,683805.270954609,"[0.2910303176220113, 0.3641351164061407, 0.06689534418149236, 0.023295339118049742, 0.05910027271326787, 0.19554360995903802]"
9208,856.9328916550297,523051.59859263257,"[0.18426681077015455, 0.24531197690059714, 0.25137145549110196, 0.1780903775140045, 0.006747430266958272, 0.13421194905718345]"
10187,303.1051085561487,238800.27468782075,"[0.0023961900149535925, 0.059151489880896364, 0.25745128291417474, 0.533784949049835, 0.019935135968953546, 0.12728095217118668]"
3001,650.9310478923536,296816.7459505077,"[0.004446512894490063, 0.3954264125820761, 0.03341482859038627, 0.26715585210951653, 0.039616032898496994, 0.25994036092503386]"
10210,819.9225772994985,892317.7623257763,"[0.562095596955535, 0.0031617936596670137, 0.09840945544662051, 0.04702733069104612, 0.280855026396943, 0.008450796850188196]"
7519,409.8469425596225,931767.404783278,"[0.040075001643995564, 0.012536002705731384, 0.33460243807984313, 0.32928273900598587, 0.24219058888674294, 0.041313229677701215]"
5945,141.64998146170066,443167.1510221388,"[0.4262611576175392, 0.2865280940827335, 0.0821572353895131, 0.03292640453692783, 0.004369006121877276, 0.16775810225140889]"
9197,767.305803414332,697118.7977425908,"[0.07748005734607712, 0.0740087791694704, 0.0458748698698696, 0.05315985790168036, 0.035483047826756424, 0.7139933878861462]"
10994,495.851898019168,165323.41978234047,"[0.3129166796547943, 0.2570711468126361, 0.08344390761874453, 0.012896448743101491, 0.24198445170944555, 0.09168736546127809]"
10203,392.3755125490121,596568.2023686654,"[0.08365840879246686, 0.0028137738573663605, 0.4091178108928952, 0.139572842598167, 0.3350352974268854, 0.029801866432219392]"
13695,580.2944373548248,703371.3282069582,"[0.19634453788078018, 0.09396992940699171, 0.2350421531386351, 0.03869456124882288, 0.054747641716730466, 0.3812011766080397]"
16799,860.1510195792824,789713.1117210628,"[0.4257311207407494, 0.2512619045010288, 0.1818281026179487, 0.07427522713549022, 0.030044599821147135, 0.03685904518363586]"
4382,881.901993922801,435255.4402677148,"[0.3198870255886426, 0.07176066886787491, 0.23558021513273444, 0.1457306438286541, 0.02817866423883615, 0.19886278234325772]"
7803,423.9463887338291,419469.7554368296,"[0.10412697815304517, 0.019878974970815148, 0.16999276028129878, 0.42331725114313495, 0.1617030311944061, 0.12098100425729992]"
14544,53.01148968081544,788676.3432717824,"[0.022153631393015977, 0.13671441106449808, 0.0834916765294884, 0.22892592821035013, 0.26620730494893363, 0.26250704785371376]"
15986,710.9815215029471,611595.1069365183,"[0.08068037851125602, 0.4184726204874473, 0.060924846332956265, 0.25667327427840864, 0.1675819810176422, 0.015666899372289426]"
17733,974.91874001166,487085.7340810267,"[0.27142351353615246, 0.1923465195285478, 0.08913539928402044, 0.253884856067002, 0.019106398447341025, 0.17410331313693633]"
14383,216.59908026051903,303096.31958829623,"[0.27160882179598334, 0.1733069724061475, 0.0787015499177984, 0.06419720324272594, 0.24928363884805513, 0.16290181378928958]"
12373,419.4428051374489,569605.6693801172,"[0.15648738796778155, 0.3397252158779376, 0.17940950343130546, 0.25763004634654607, 0.005715874014990087, 0.06103197236143939]"
12535,84.97873262402167,873336.4270429277,"[0.21417542369610423, 0.046340049193306206, 0.30299247452353484, 0.19669010419433633, 0.06921291363902218, 0.17058903475369647]"
17657,979.7114789012792,597805.3152011856,"[0.34642389521541533, 0.010543394018521618, 0.02848896309966416, 0.19607317809648012, 0.1502192156154338, 0.26825135395448496]"
3887,217.19918518012025,871715.0233789334,"[0.07795139809711284, 0.2128362103237961, 0.022374151487109275, 0.5417498792797332, 0.07959757080419601, 0.06549079000805273]"
7851,320.45181726831555,730198.1951252731,"[0.10618506710644889, 0.4230961216173486, 0.21248625727610174, 0.0985413758415738, 0.06439382692428405, 0.0952973512342429]"
10292,46.9745153914424,861779.6667092377,"[0.16283371868754237, 0.28283545804875476, 0.2034805447743035, 0.07621311537764854, 0.2489621182272972, 0.02567504488445357]"
12352,244.0698144049017,876702.0506990895,"[0.29292469414710076, 0.04366747685690397, 0.06683691799607723, 0.19645070314418006, 0.1236479908184508, 0.27647221703728725]"
4723,653.8570219444695,286895.26938565285,"[0.16404925089340405, 0.2113079937474273, 0.009554597085148024, 0.10839486972010694, 0.03170220647055457, 0.4749910820833592]"
