,T,P,zs
14816,252.4594395015688,507583.8488148066,"[0.1946221588076576, 0.17311329047495883, 0.35574566484344367, 0.012932696611564501, 0.12519010537976094, 0.13839608388261446]"
5529,585.4615102205967,313591.7391726498,"[0.10979281033534405, 0.09277462864743657, 0.527424462947775, 0.11776067511003153, 0.06232584793676934, 0.0899215750226437]"
12642,384.1491355462264,297440.288367753,"[0.1565745465467602, 0.08782867571411392, 0.34655251780872975, 0.3812924116625384, 0.025522908392479646, 0.002228939875378071]"
19168,188.6711149327749,460429.9272088671,"[0.37348286633613287, 0.0531537672549104, 0.03395858057514914, 0.3083741814686837, 0.06264985886410084, 0.1683807455010231]"
13261,520.9575974800887,870694.9483332478,"[0.3707134757275956, 0.1622129670511258, 0.17734734599113688, 0.021291096998532665, 0.025463086018615, 0.24297202821299393]"
11562,193.60155082157524,622566.4872051715,"[0.23344754993899405, 0.18830361635084267, 0.009642547872562955, 0.4577628277519102, 0.03815213596096719, 0.0726913221247229]"
8892,619.5650086856342,342052.48090264224,"[0.050192374799075866, 0.14642063029285018, 0.3245485245314958, 0.03798003872688166, 0.15982554408230315, 0.2810328875673933]"
14477,791.7082629048527,494630.5504610755,"[0.002537372200967229, 0.08793282358043795, 0.14239263161011056, 0.42795953407260995, 0.1281664041528618, 0.21101123438301236]"
6155,125.35913444837963,787065.3892586882,"[0.23105858334445256, 0.07642862972858558, 0.06462428407668643, 0.273386990669632, 0.2549249920429921, 0.09957652013765145]"
589,954.1620276879568,232018.8765581978,"[0.01351480302663662, 0.16301347595883028, 0.007497463192878244, 0.12401583437633094, 0.3237622678422085, 0.3681961556031154]"
18099,157.29262732753637,991643.8388891704,"[0.31165428700188263, 0.11947184804692225, 0.02886111403484284, 0.299026744833882, 0.11135261544557917, 0.129633390636891]"
16538,68.1323501584504,167963.94296063887,"[0.3410567456221621, 0.37122208085901354, 0.17356258115429005, 0.08179721864867398, 0.02900978072463141, 0.0033515929912287155]"
763,948.5093041935876,793393.8631686141,"[0.3297761368684916, 0.030278701574248598, 0.1260317695457635, 0.27232262345076, 0.14993658966365955, 0.0916541788970767]"
12398,733.4139550870738,161543.6927650742,"[0.05115989871745027, 0.11569471490617392, 0.21642280646218148, 0.1786275402864775, 0.21879603531695088, 0.21929900431076596]"
19473,931.913876604966,667341.639100654,"[0.1869324869095661, 0.08414642839163561, 0.5864626461089634, 0.11795512324706658, 0.020850603220144343, 0.0036527121226240062]"
8186,519.2769342774275,809715.0771381758,"[0.0870113391190838, 0.15801222547807894, 0.10456567321674204, 0.07179892664057945, 0.3942590217097269, 0.18435281383578905]"
12977,217.65993333252064,242814.10826185453,"[0.007049989382010256, 0.2592289124012762, 0.02080667803257145, 0.02932617902548566, 0.40840063079411926, 0.27518761036453715]"
15125,393.4929017529077,641968.7488893667,"[0.16688863517062835, 0.16418935781978708, 0.030947338901771877, 0.19400795067146245, 0.007478967845413562, 0.43648774959093667]"
8364,763.826803844689,813466.0840829596,"[0.15758938742255077, 0.1556587324001254, 0.023338116921496763, 0.19486329867100766, 0.3478470097214699, 0.12070345486334946]"
6537,665.2358906185688,124966.90743799364,"[0.4583278165144336, 0.07164497823242795, 0.09607863855281631, 0.05899519369916566, 0.1513316163768229, 0.1636217566243336]"
12570,717.9910512547418,927129.426103633,"[0.10926453003825111, 0.008391052656866809, 0.2807897221739289, 0.3250483707696529, 0.12605915749050292, 0.15044716687079732]"
3761,549.8779808829809,585660.9361417387,"[0.08726587208138321, 0.4369637710751166, 0.24141694846358858, 0.04512629211649327, 0.14608118004652546, 0.043145936216892875]"
13753,656.2273858694281,975076.957832363,"[0.04581744722701073, 0.06393761470212012, 0.16373409097914254, 0.13429139538431448, 0.42047690571037066, 0.17174254599704142]"
9303,908.0165166804424,126567.54436088636,"[0.037596673135106506, 0.021929574891616687, 0.4175191111796887, 0.38908521895071974, 0.03275725498406953, 0.1011121668587989]"
2281,472.4000844328045,703157.7131842865,"[0.17504560286813275, 0.04119286577380964, 0.21842404406560328, 0.18234702830113306, 0.10703479684708589, 0.27595566214423545]"
15619,276.68337907296194,480817.1981322362,"[0.075452570254722, 0.04306135135467226, 0.43575465810855146, 0.08528468482640524, 0.09339672115850561, 0.26705001429714337]"
8460,823.2944040924472,476212.521669987,"[0.06251527905518921, 0.5249796842850588, 0.18081887460542226, 0.09608864563807148, 0.030290407076548814, 0.10530710933970949]"
4547,183.57777025695344,902262.7441683792,"[0.053175926563804626, 0.034294163971678344, 0.6324688160868677, 0.05705764373502371, 0.06357522693107574, 0.1594282227115499]"
8109,297.62381038574773,239316.83021816803,"[0.4663481610554455, 0.08660263165757878, 0.13944374260006562, 0.007808675515152798, 0.1037493101484684, 0.19604747902328887]"
2433,157.20661205248535,690510.3827408925,"[0.3205245402836359, 0.30569752668157096, 0.17628319037803614, 0.07279518680441766, 0.11443295930223131, 0.010266596550108191]"
19597,269.0793282582164,344043.7101646905,"[0.4183680153120946, 0.342418112395467, 0.11341873306348393, 0.030500906908928933, 0.02425833745192171, 0.07103589486810376]"
2393,167.01009983149606,436760.3327353929,"[0.007975842215338962, 0.36404883668521215, 0.10384909897946598, 0.26289949715172484, 0.20775791941094673, 0.053468805557311413]"
9882,278.5939641743992,702962.2199346818,"[0.11780825500959143, 0.142062229225613, 0.12441209817000524, 0.13675220397630689, 0.15512765008647253, 0.32383756353201076]"
15546,960.5038124750636,289070.6740601447,"[0.023780394310800354, 0.14491557038051447, 0.08712376813428858, 0.3204080602976528, 0.3566241556537504, 0.06714805122299355]"
1815,556.0696463398172,136280.19424554912,"[0.11951250232086039, 0.28434794289552145, 0.14211183873869426, 0.08022142764951713, 0.20490858395954958, 0.1688977044358572]"
11031,500.1698299712932,480821.45681266894,"[0.08812976982795245, 0.09172500440440046, 0.20940566645337885, 0.2923112501600213, 0.1309983152220178, 0.18742999393222923]"
19508,348.6399165308332,180513.9211919621,"[0.17391817519710767, 0.15301516293004785, 0.29708258163225076, 0.14825138120105405, 0.10403159200262246, 0.12370110703691721]"
4047,887.4964967641806,913449.6517329628,"[0.024901793675362906, 0.08974509007463541, 0.3378088492381611, 0.06584201773175145, 0.36384911664586234, 0.11785313263422674]"
14537,357.6028345050115,165789.85074355174,"[0.1881627297493275, 0.09090473788792901, 0.35466624972935795, 0.11882527366393257, 0.14218059716375878, 0.10526041180569418]"
8698,85.28644577352576,958031.3077262624,"[0.2668445129012721, 0.16227916857048838, 0.06075495378125333, 0.2947176914279338, 0.11317008610261994, 0.10223358721643254]"
1396,777.166383993934,687687.8680498537,"[0.2569291439360945, 0.346584066523081, 0.1905190913189116, 0.005743120737606511, 0.08443272109764903, 0.11579185638665727]"
18764,956.3411427588704,452282.5544906524,"[0.06696009964990002, 0.03578728693341765, 0.28608569530454203, 0.16327921677472462, 0.39875628428127974, 0.04913141705613601]"
15409,593.601646830328,971586.4838223924,"[0.10796430149423243, 0.0948886193271083, 0.16146116055761958, 0.07207037357740279, 0.3741758625634537, 0.1894396824801832]"
11838,116.17810905420642,639731.8343974679,"[0.13756731510488118, 0.24194246568952038, 0.17621517949845478, 0.20130705678876132, 0.0531736333317805, 0.18979434958660193]"
6948,283.72137504192034,488885.696909253,"[0.04361735349738372, 0.1428427047791226, 0.0884756104981122, 0.42489352261475793, 0.20532549599471553, 0.09484531261590799]"
2917,464.0027987249896,746617.2881301129,"[0.02198587416934007, 0.3763650672019217, 0.002637368047898315, 0.4951965027427478, 0.045840809605199796, 0.05797437823289236]"
1356,653.1499165885834,757408.2596782894,"[0.40316706968748184, 0.011085102308654358, 0.25407223003951895, 0.0605484003668552, 0.18962690796180948, 0.08150028963568001]"
18402,689.7481700150224,534794.1627740664,"[0.33913427331362517, 0.013882198789035963, 0.3444831062272432, 0.012704456183024345, 0.054240216710280106, 0.23555574877679106]"
3317,456.43127125384535,544018.95440559,"[0.5097633022302954, 0.02172748502026655, 0.08293773729515944, 0.27001938984110196, 0.08522142284736464, 0.030330662765812033]"
9959,314.1741175234781,463019.14944180654,"[0.16311007664077662, 0.10377866797943575, 0.036168142354224546, 0.42470355955816597, 0.09081058567770328, 0.1814289677896939]"
16403,113.26282003881224,622176.8237225078,"[0.22128669393727018, 0.08804724145528928, 0.4555760213971901, 0.15110371827608013, 0.044430516938235826, 0.03955580799593435]"
11238,298.5960695729755,326051.3221723141,"[0.19164937563350837, 0.12339507908769261, 0.1113523566105316, 0.03316351997920131, 0.0907852171309473, 0.4496544515581188]"
18178,990.6961409359276,755213.4597184422,"[0.12295293200732024, 0.10515790704005978, 0.12537943408641608, 0.0011472318334350344, 0.3266351222667166, 0.3187273727660523]"
9517,362.8396638274448,445416.4890397253,"[0.0034508825226493706, 0.5145525389779975, 0.13323601484138956, 0.05696869046930652, 0.23348367849785748, 0.05830819469079952]"
17240,684.023268386289,983739.4216148529,"[0.2577995737344031, 0.35613988602215096, 0.01722007060948641, 0.0048693928010699085, 0.3245590672339637, 0.03941200959892606]"
4194,594.7165952344267,619275.8021159132,"[0.013144580710866662, 0.03466669399553066, 0.05792399152382502, 0.3168084800330791, 0.28568371863945724, 0.2917725350972414]"
5196,421.290446689111,964571.428180187,"[0.04358431885605991, 0.10248281217022709, 0.316781782123781, 0.3226586989695981, 0.07773859349671512, 0.13675379438361862]"
13121,194.644015176588,181292.54054776064,"[0.1817973016311566, 0.3245302652657142, 0.14773144981528447, 0.015452828318191371, 0.09160941478475156, 0.23887874018490182]"
5920,727.1894707535009,744870.3073270164,"[0.07434700485063363, 0.08919929417569583, 0.18622846743512056, 0.021544924515090894, 0.5319815734538965, 0.09669873556956246]"
179,683.3956275557813,386835.4055831559,"[0.13009596385508945, 0.39407023075375813, 0.14009237147126566, 0.04740268697694067, 0.03877732751112533, 0.24956141943182064]"
12418,19.04486284494029,246248.12668289125,"[0.05609928552164262, 0.1051804127726033, 0.09581446679582603, 0.2538105801860054, 0.4077387805614519, 0.0813564741624708]"
4475,301.8760640981607,422611.145633714,"[0.5369790923284172, 0.041878551786485876, 0.05606277745116799, 0.2627071753548072, 0.011518512379956977, 0.09085389069916486]"
13301,889.3048083216673,325841.5624435856,"[0.0470602613230959, 0.04326047317543008, 0.8773177290818418, 0.008638647882729708, 0.01069834197128939, 0.013024546565613282]"
16038,411.5338037981442,455260.82925082656,"[0.11792944144109982, 0.11250567915642812, 0.24896513033169443, 0.041386770181468295, 0.2174638578577648, 0.26174912103154446]"
3952,965.0173347778004,466544.95429724926,"[0.16048947449078, 0.3672554277635903, 0.026106773262112713, 0.07592381220201287, 0.21395838344148774, 0.15626612884001634]"
4217,94.83242557745592,926195.6162918498,"[0.003488806314300075, 0.03981775942461648, 0.05270207412819877, 0.1442865995925428, 0.28139410977696117, 0.47831065076338064]"
14881,817.1785479457976,560865.8282168545,"[0.06775379843887372, 0.3070605277246547, 0.22043335663608998, 0.01292013902832067, 0.18511718385083806, 0.2067149943212228]"
11283,620.0387166840133,688151.5415495338,"[0.2305445879304081, 0.21921659346129266, 0.13771702066011376, 0.17214707132244003, 0.08100680211635009, 0.15936792450939513]"
18549,70.46077979794333,821497.6319971402,"[0.017033034089364983, 0.19929723934591626, 0.4300838958160262, 0.17608368883052955, 0.14933920208989088, 0.028162939828272126]"
868,372.0310018357802,546965.8878514958,"[0.017799954940983246, 0.07166978648086178, 0.10090506036889565, 0.1687425959736606, 0.03617126818571044, 0.6047113340498882]"
10413,939.1619456259984,874597.0382439736,"[0.09690401113296171, 0.4626603304679107, 0.09458310114405684, 0.1144782581176745, 0.09100341366145337, 0.14037088547594295]"
2949,212.59024478465605,789244.2557371331,"[0.02221089137529961, 0.17122055335416408, 0.5267079127244755, 0.03450664544356629, 0.08599474726097146, 0.15935924984152303]"
1298,848.8605559994269,736459.4916717997,"[0.31632306830557705, 0.07464294424149383, 0.139963402443309, 0.19126326066957694, 0.18173802102129175, 0.0960693033187513]"
200,806.982559309709,397636.9805710185,"[0.1721576943650716, 0.026677455046346447, 0.5977263813885303, 0.09315052420669687, 0.056757699014051886, 0.053530245979302796]"
14218,679.0181662141747,331335.173705505,"[0.02233202508277154, 0.09620661925466072, 0.2040560944204772, 0.007599228649299925, 0.6689864054301409, 0.0008196271626497802]"
1156,749.8849670068355,102035.50645300558,"[0.38476246097547667, 0.1234745253429908, 0.0173178960271867, 0.20541669195044823, 0.05299125583374977, 0.21603716987014782]"
9424,580.7197802822589,956967.991411791,"[0.016561336351491446, 0.1261227411284366, 0.3464593861417033, 0.30580028630313405, 0.16306846052326562, 0.04198778955196886]"
2115,698.5555987136736,523701.91322669166,"[0.21824409545805454, 0.05972114634095198, 0.006085541179887135, 0.06697721600814263, 0.39792769236350484, 0.2510443086494589]"
6284,370.9229323921937,120999.63668203156,"[0.08559832033888172, 0.5064730455624804, 0.023666908658184077, 0.13950699700183694, 0.19392745645175138, 0.0508272719868654]"
14309,280.89902755981893,299867.8985841157,"[0.03215363145417807, 0.03048394889677149, 0.10443520253955667, 0.5034405383189474, 0.09544782529713719, 0.2340388534934093]"
10749,526.7488795026599,324820.4465169345,"[0.033253894379713884, 0.11921269314045588, 0.15426109021869647, 0.4725482938139796, 0.13476176521225508, 0.0859622632348993]"
