,T,P,zs
17024,754.1504175726394,142512.5451093517,"[0.03571055983502228, 0.144911684603798, 0.20443849888714613, 0.31624065894599096, 0.11113343424416608, 0.1875651634838767]"
11845,286.4122243286977,646470.3560682305,"[0.3089876278648666, 0.014249792056119905, 0.4848851998568508, 0.07301997749327269, 0.10011527869115935, 0.018742124037730703]"
8029,609.7795473090179,493082.4874127134,"[0.2216540151415566, 0.034913324824000384, 0.17275142935443888, 0.19413623044536574, 0.16362552875575026, 0.2129194714788881]"
10049,704.2641035344434,506447.37564072135,"[0.19478035011048597, 0.013650317742657493, 0.10265879929145755, 0.35886019154593507, 0.17338489211132754, 0.15666544919813644]"
4742,318.3926162454595,715927.2932126825,"[0.07685991678594542, 0.06485872393813867, 0.3299001150091405, 0.12238828209188952, 0.08993863586817756, 0.3160543263067082]"
1157,965.7989286720492,798197.2466561551,"[0.11102490721474753, 0.1080992489332854, 0.25092892441565434, 0.12614425947026675, 0.19566823551598808, 0.20813442445005784]"
10452,122.09824464476247,514433.6972270869,"[0.16900738758377232, 0.11862472377473612, 0.07245680539790261, 0.07127697492508103, 0.5137590666260586, 0.05487504169244951]"
15336,294.5359592607988,451638.8349383787,"[0.1565831452796703, 0.06677007504046487, 0.4209278600466656, 0.21291641928618465, 0.1114472745993979, 0.031355225747616795]"
3423,136.55533723139297,685900.572262596,"[0.12101821913156781, 0.2504151230472582, 0.1232854370745788, 0.448198678391696, 0.01472876056856238, 0.042353781786336794]"
14804,375.0431969983129,297511.8374396969,"[0.0989071158259661, 0.09626527089305659, 0.23840267284860286, 0.041491012953195704, 0.3714868827172923, 0.1534470447618864]"
6172,674.633008837639,851889.0748871883,"[0.07165016215508518, 0.3574803899386716, 0.32456185629963613, 0.04096373803256492, 0.16850268094915896, 0.0368411726248831]"
9285,189.0002179185587,286925.9709181463,"[0.051916885786123676, 0.24902727385310378, 0.5176764332900938, 0.023918243789742534, 0.09076680492736999, 0.06669435835356624]"
17063,692.9942495099745,383333.0696920576,"[0.050877941788501926, 0.22138119581492677, 0.07070233198039785, 0.18595089668982, 0.4071992801086299, 0.06388835361772364]"
13664,57.20727299323295,470127.78214068746,"[0.06604530147207982, 0.09214108460492604, 0.11959812378730171, 0.42991564397344745, 0.16641424620325582, 0.1258855999589891]"
9763,760.4151585050314,255293.96978917543,"[0.44114412393580643, 0.02320814321460589, 0.11803167418891344, 0.03947354977199575, 0.30011574050859113, 0.0780267683800873]"
14004,657.7115971056895,326223.7870211005,"[0.43873169788919303, 0.05116400385909473, 0.11940549820637564, 0.1429076207801207, 0.14188000335164547, 0.10591117591357058]"
6948,74.46060752302954,397547.15169208334,"[0.2543143281084691, 0.07310895687894867, 0.014336689120794574, 0.20763998624627877, 0.4462532725429781, 0.004346767102530712]"
18074,532.3148287994305,807269.0356811722,"[0.008381277889877723, 0.011684095863264226, 0.1735978694909082, 0.08846969287236346, 0.5898492636597205, 0.12801780022386602]"
8260,176.9537969042067,262847.8717757737,"[0.3208877292274861, 0.29925720508720816, 0.013943059611393091, 0.04235782416704469, 0.26917418965581946, 0.054379992251048365]"
8744,36.357145610886064,123995.18825843776,"[0.021466715797146, 0.07454259829139716, 0.14572775169196336, 0.18044343347361924, 0.04509091363949389, 0.5327285871063805]"
15101,995.0404950609576,468064.6405672821,"[0.14236246951669917, 0.259442348172566, 0.37004220022059636, 0.1077215393310375, 0.04621741691255656, 0.07421402584654443]"
10927,215.2961711396117,361850.2721938457,"[0.005634703726694741, 0.17460693725103185, 0.06189951617302005, 0.3132855572992706, 0.4018498950227253, 0.04272339052725743]"
1638,198.6481739719491,397027.7969692828,"[0.12692521281789326, 0.5014756452489896, 0.06381734680337318, 0.041409646928119555, 0.15011977728430853, 0.11625237091731595]"
4398,797.1619145916984,638190.252284914,"[0.014472745359291606, 0.09522571452833564, 0.09191030265492531, 0.23294938398225115, 0.05811053568049531, 0.507331317794701]"
16892,116.75741907310535,662186.9529047784,"[0.15081276628144955, 0.2546214012755463, 0.19215803754954378, 0.3945487205491705, 0.005028321359169067, 0.0028307529851206432]"
17501,201.0050589719524,503665.4100966872,"[0.3251412449898143, 0.03435274863056598, 0.10401930325989792, 0.20420230788218244, 0.2232696339995756, 0.10901476123796372]"
6378,900.5537832958282,649282.7786237715,"[0.2664269066313353, 0.2772859087579928, 0.028985263746316253, 0.0967250659776535, 0.0953176733806888, 0.2352591815060132]"
4980,510.696436393883,817411.7804374377,"[0.12450731878985918, 0.6907967995626243, 0.0018211917323653962, 0.004223522363940193, 0.11177110802454716, 0.06688005952666384]"
13552,591.550611035437,540171.4731137978,"[0.39928178031129685, 0.02060818783614073, 0.1207344715171441, 0.14618145357533668, 0.13770798328546027, 0.17548612347462145]"
2966,982.4645933359126,912140.0542893236,"[0.09785012421038577, 0.27004543225496447, 0.031119842944016245, 0.3409614357312125, 0.20446373033032186, 0.055559434529099186]"
15983,524.1723705536135,834045.6715101402,"[0.2747076335950925, 0.09781711910146178, 0.19336058807535056, 0.26299918622279495, 0.07015314835149986, 0.10096232465380058]"
5651,418.9244865042003,242473.1889354344,"[0.14128487703083967, 0.09984338872717798, 0.03582133032953503, 0.16874679906058157, 0.16144772913158562, 0.39285587572028]"
1751,253.61057243462213,992663.5688447568,"[0.1685762947345369, 0.07344529606276302, 0.46480254680333977, 0.07322622054247331, 0.20055455222261012, 0.019395089634276896]"
15617,16.23232912823269,584963.0516360204,"[0.1390025261813515, 0.2420101084345001, 0.12185041238778294, 0.09719690368741134, 0.3449130650650417, 0.05502698424391248]"
7326,689.6869436792724,944196.02022359,"[0.6105238001962704, 0.05393479943866676, 0.19134753096987162, 0.021662024309986618, 0.0863563315342175, 0.036175513550987]"
10227,641.0471033066365,493870.1795537116,"[0.67146385697957, 0.09753325805565616, 0.04380568316158099, 0.04786232155499533, 0.12863611899762922, 0.010698761250568326]"
1050,687.5027980537188,325853.0274351994,"[0.19039008932511994, 0.24701501164294387, 0.296629932600257, 0.14219767717840737, 0.007691054450449255, 0.11607623480282254]"
7429,591.5753153836882,494793.7742970414,"[0.07284840165461902, 0.034155894892311814, 0.11122672922401668, 0.024127360404027225, 0.3466002101332902, 0.4110414036917352]"
14859,722.1777145359205,464340.53122275503,"[0.24317206823632714, 0.06329045799965503, 0.04345462674775025, 0.42326807507095765, 0.06602480007640708, 0.16078997186890284]"
18346,205.36852535497192,611246.2418437602,"[0.03334534741485818, 0.5886932550892887, 0.03075957493668148, 0.11945795759408555, 0.08359349081136519, 0.14415037415372065]"
1430,11.127549018769576,961519.5683132182,"[0.34057502808214174, 0.4149173533425638, 0.032691102583954496, 0.040466692196590284, 0.03556244029141491, 0.13578738350333464]"
18246,593.5324305423868,250071.67777992625,"[0.5054585400893723, 0.13922449834938053, 0.04572519512991728, 0.16620509812228107, 0.11303835283031076, 0.03034831547873799]"
2795,846.2486285720789,703503.1449383931,"[0.2472036534021817, 0.03061487994125756, 0.1489715801647006, 0.0632363889379576, 0.46378452556559063, 0.04618897198831192]"
12225,903.8518755268468,466761.0895896108,"[0.22794049158773233, 0.10578577588060165, 0.20578438919553374, 0.26862262354085137, 0.08712154245745532, 0.10474517733782561]"
2204,671.6676698126232,567911.5257441441,"[0.0068244870927181775, 0.10817142524076914, 0.36426757345160193, 0.15334505362233997, 0.09984933232038463, 0.26754212827218626]"
10442,996.887766684944,352092.16847414034,"[0.26258677598923696, 0.12360751303849998, 0.020893796349869605, 0.4069114978617573, 0.17667481982182234, 0.009325596938813867]"
12393,705.5510698315844,654161.9861622119,"[0.2886425515079801, 0.29626459525727517, 0.20464111711328273, 0.02953856542038379, 0.16649522648075138, 0.014417944220326849]"
18334,524.9001672330761,841312.2571195655,"[0.1235270512123069, 0.09309914743168363, 0.1810386552729894, 0.32150077736820926, 0.029031579236006202, 0.2518027894788045]"
14590,363.8779193855029,994600.57968242,"[0.025295059634183357, 0.277804173341324, 0.3067988693932816, 0.022659639374856596, 0.2548178202951858, 0.11262443796116882]"
13046,283.58458309290467,384951.30601904856,"[0.1607649149731474, 0.06800447842400563, 0.28460866384933037, 0.038654070078394595, 0.11176626478292269, 0.3362016078921993]"
6146,230.53597212010027,211264.4612245919,"[0.05712255058045012, 0.5321989118103317, 0.1691213636436314, 0.040935635234079684, 0.1952634900158017, 0.005358048715705405]"
5104,931.0500367550096,253146.77268929183,"[0.12342820096277589, 0.07055646520839148, 0.26431719577325347, 0.20058982807607906, 0.0827045644293512, 0.25840374555014894]"
221,499.77305743798905,378360.7791940749,"[0.10699738953559516, 0.44548290628524007, 0.036942457283706126, 0.20402786833039652, 0.02224577789226174, 0.18430360067280044]"
2434,184.19540135187623,138045.57796329746,"[0.11105726966142046, 0.06241841159328509, 0.06447902337556356, 0.3858090091088735, 0.1599855373898928, 0.2162507488709646]"
1770,855.7577448208025,237470.02855964407,"[0.27338216625409206, 0.31257970542088115, 0.17540151607902246, 0.09147183764474125, 0.0081389723859264, 0.13902580221533678]"
14917,311.23734930508834,878290.6943118195,"[0.05213023886514239, 0.1017351527869676, 0.5291212973653494, 0.11808127887297264, 0.11453839822793176, 0.08439363388163615]"
4103,228.75280263379943,465028.8384359551,"[0.044784556505651656, 0.137648734865012, 0.23209642718306328, 0.12456563699357057, 0.22558447118140668, 0.2353201732712957]"
4681,694.8361910644962,228722.8449855596,"[0.07983238689519762, 0.34465477434212927, 0.2321763321225764, 0.11719434048707586, 0.08448333024121692, 0.14165883591180412]"
17973,331.1212580240816,688022.7644040961,"[0.19704704585255278, 0.3487111790643182, 0.2602781467371934, 0.054070801168458034, 0.008187831706453663, 0.13170499547102385]"
7010,94.58217037922668,440819.9020609557,"[0.16461073843066992, 0.12854264544933194, 0.03336390023423077, 0.4220161039066371, 0.04022226396845272, 0.21124434801067743]"
2221,938.85638351816,821048.9517557487,"[0.09996475927382549, 0.07821777441330698, 0.09381095286706957, 0.2428270943496405, 0.17523020428620154, 0.3099492148099561]"
11999,800.7078001398214,662958.8107618681,"[0.05217358155377625, 0.0422560780289173, 0.2949761057154751, 0.03406628011836533, 0.39729922005357976, 0.17922873452988627]"
17187,195.2755363990412,111081.6051313308,"[0.0380887711360372, 0.45728735734505205, 0.025117671228188577, 0.06307967034429932, 0.03950507326705994, 0.37692145667936294]"
8408,272.9133545871327,895581.879557783,"[0.19041356854921263, 0.002415264543512616, 0.4190427559219963, 0.012838940392569938, 0.3749179753938027, 0.0003714951989057649]"
10153,65.87232450261328,227632.87449222483,"[0.5429459958796098, 0.08678937126961894, 0.03808641059511752, 0.09470281762842993, 0.04441107229749368, 0.1930643323297301]"
18849,633.2414023785354,911833.9033756072,"[0.17003762850418752, 0.09543922680702305, 0.41337688909454057, 0.1307074397921984, 0.18162480283670093, 0.00881401296534954]"
14192,244.7911378692252,629749.2089558352,"[0.08563364579746952, 0.2930971199555391, 0.313709822229682, 0.005236852915221618, 0.18035256812000022, 0.12196999098208762]"
12230,460.0381157539231,704144.0990665077,"[0.0470144865020924, 0.11213431491890942, 0.30601444413884965, 0.20014750613369917, 0.3145550785897416, 0.0201341697167076]"
2339,529.7058931945758,450466.2935455763,"[0.04709047157521989, 0.5307674243794352, 0.08499146669596247, 0.10815530589200596, 0.014549553700820261, 0.21444577775655607]"
10360,83.07213788567965,576084.0141392837,"[0.15486696468040867, 0.0941664359727654, 0.019635677368938165, 0.01162651502375856, 0.6474378787692359, 0.07226652818489344]"
7528,979.8907131394592,806264.3291543814,"[0.24286606980046482, 0.0889794313180872, 0.253411263210128, 0.0021778026876088435, 0.02543127716208975, 0.3871341558216213]"
