,T,P,zs
6923,22.32850952858444,971004.1184001808,"[0.15767556681105896, 0.025299611785939893, 0.20954360708569078, 0.1044936585678778, 0.143950274323603, 0.3590372814258295]"
2255,175.70067480656672,840422.8097742328,"[0.15004764498918577, 0.16843015887483936, 0.1980913063651333, 0.14934841357700426, 0.23884325587380612, 0.09523922032003114]"
7777,835.2126443063333,922352.5166449049,"[0.1339414728550137, 0.010782882122244628, 0.21552105882365855, 0.2883263729543792, 0.09390010227199735, 0.25752811097270667]"
5433,56.19015817717787,109993.7986148259,"[0.017430431730673896, 0.02767665784469776, 0.5615701507351322, 0.06612348192390084, 0.20199089081175703, 0.12520838695383832]"
2470,352.0578895577264,352484.8237944151,"[0.08789355713265518, 0.2851828443558213, 0.11649832980164308, 0.10464687192094325, 0.01680220306203336, 0.3889761937269038]"
2694,518.796488898142,463727.7123594756,"[0.2419451924391045, 0.46229106103985035, 0.028095440939864928, 0.03148863500292042, 0.17600981816757433, 0.06016985241068567]"
2786,385.9056430414545,263875.7552191559,"[0.004665101470479864, 0.02422169292128514, 0.41392184482582284, 0.0699672399279239, 0.28337434028988423, 0.20384978056460404]"
2607,780.524689628772,932425.9925867196,"[0.22821909455338613, 0.25217235298264556, 0.09907004661578189, 0.0022141865201074965, 0.11554179424698062, 0.3027825250810982]"
14314,581.7789648470349,545504.417539176,"[0.08668037647013176, 0.1280639461289257, 0.03613311710928929, 0.5154279433307656, 0.038653254986912605, 0.1950413619739752]"
15135,117.56995377796213,668738.9648295497,"[0.3724423781854414, 0.0906914403173494, 0.08195702443502488, 0.051909742682052076, 0.21890955919488725, 0.184089855185245]"
13489,458.5080780012004,893254.6610473015,"[0.036726647701226724, 0.036307264769394575, 0.02417539030564925, 0.2974475566187561, 0.25492742708943716, 0.3504157135155362]"
4121,664.659838298663,498018.4312365097,"[0.22498180337436263, 0.03784377519686214, 0.3735268515750799, 0.1221603416002601, 0.14328801050479145, 0.09819921774864383]"
13413,235.36841607903872,756090.5589247728,"[0.1920995458249335, 0.1960495660186165, 0.10335432259789963, 0.20511394212941855, 0.1709261452917874, 0.1324564781373444]"
9008,191.7347683436107,436106.7044121975,"[0.16648444589360956, 0.09792927008990293, 0.17770740260050802, 0.20213664958901345, 0.2967644853027455, 0.05897774652422035]"
1585,730.6380557212455,344408.92847652605,"[0.19483917436364112, 0.2273962662198604, 0.19708159752790716, 0.2501773985744902, 0.10021797133350026, 0.030287591980600822]"
9297,917.5782201448284,196140.8886559913,"[0.4781135828096398, 0.10385348464506317, 0.14322291293317232, 0.05136664963991979, 0.016616708405135582, 0.20682666156706933]"
17867,838.4706183007766,626375.489512387,"[0.046944143382912036, 0.4688986083772214, 0.015788873290159627, 0.2896489233269076, 0.031992099686372566, 0.14672735193642675]"
652,328.3717616721552,916679.8059578716,"[0.05763716553281576, 0.3572815798013642, 0.18057313568752734, 0.11967386506190272, 0.23565435701118256, 0.04917989690520754]"
3670,940.2382721925306,294041.1231224192,"[0.32179292039194257, 0.02150392826718284, 0.21285599033902955, 0.014857270527125896, 0.14468009784638913, 0.28430979262833]"
8603,686.2570240459565,444511.4906174929,"[0.33463401802333886, 0.1480122677245705, 0.07425772449409701, 0.28035661890843955, 0.09113470128623388, 0.0716046695633203]"
9548,832.1334188668579,610107.9131056408,"[0.31586730369546945, 0.08820193804483055, 0.0037221975704208664, 0.048321620255175494, 0.1322246352081195, 0.41166230522598407]"
5299,834.3118436872478,812237.0316739754,"[0.15525521728787792, 0.23270038919744368, 0.1892235138180102, 0.22747968360328016, 0.09675570120706968, 0.09858549488631843]"
13173,630.9199904482346,700951.728425798,"[0.15826268097780893, 0.003199872099121684, 0.17332382285140224, 0.0273565359846008, 0.47865921081144064, 0.15919787727562562]"
3725,934.1231252730172,445528.5216551595,"[0.18889034312735464, 0.1639542103994256, 0.09952635819165151, 0.4607367506039624, 0.08308432759247301, 0.003808010085132767]"
550,929.7112359534568,587116.1755315219,"[0.21568219792092097, 0.08916980449736579, 0.025865938459323896, 0.33963748647839304, 0.01145435493392423, 0.318190217710072]"
4355,772.9304902074722,179479.03461535258,"[0.06678513796221885, 0.19139631784131234, 0.27819337483697915, 0.3483002633664633, 0.021619923674372682, 0.09370498231865375]"
16206,328.0345796534466,172094.52282589916,"[0.3202696172338168, 0.12409372387402506, 0.024195198470696073, 0.09343255847351706, 0.014641073116505858, 0.4233678288314391]"
7399,208.5167104509353,911770.375523592,"[0.15920762043168885, 0.11443526089160551, 0.06807255269762812, 0.012210617231164272, 0.09333023776072044, 0.5527437109871929]"
19356,559.9096711836789,866270.1979848568,"[0.2815096044051357, 0.0228757456394904, 0.1021466518514853, 0.07380036102808983, 0.3516926796437671, 0.1679749574320319]"
9072,539.8575520879374,441342.5797151128,"[0.25716334414892633, 0.1567455860925227, 0.1162380519306064, 0.1351337478654419, 0.30679634134884204, 0.027922928613660525]"
6204,835.9534900949532,167348.25709751944,"[0.4681543141232932, 0.21430696537001825, 0.14456465321651135, 0.011131745191906385, 0.06333317504715617, 0.09850914705111471]"
11339,242.9683315884034,557048.7736396937,"[0.05744046853117722, 0.02131054986546803, 0.35548306321203993, 0.13178521878101884, 0.3172047102429008, 0.11677598936739512]"
13378,634.1653203917043,580837.1831236773,"[0.029836187371631163, 0.1671327224553506, 0.318260245352339, 0.24045422777959727, 0.0024200640401330024, 0.24189655300094898]"
3758,960.746844282272,117968.46996973484,"[0.12199636500069769, 0.08116037279041327, 0.3958768567882581, 0.31829447999001315, 0.06826896115580326, 0.01440296427481448]"
18285,579.4988565447629,569067.7132652812,"[0.009043577663562728, 0.49923378862620155, 0.1764887763283717, 0.027328330981615735, 0.06917295513156664, 0.21873257126868162]"
743,795.1082429477558,902065.5779011628,"[0.06291435543106552, 0.036737135030822834, 0.46057007467305505, 0.3984511439792049, 0.0035299017226017473, 0.03779738916324992]"
7804,319.58163185170235,310297.6258536381,"[0.27404648964781203, 0.11911414158702098, 0.04364469483567806, 0.39888805053259047, 0.15308690011172144, 0.01121972328517718]"
6302,626.8813595950859,730317.7165982906,"[0.12423190241060254, 0.014784527635774522, 0.037984793520020134, 0.038732145147943715, 0.5629885751270386, 0.22127805615862053]"
10798,547.8956523118369,153719.66594122216,"[0.207927395839535, 0.1002769884651728, 0.025449555496241585, 0.21380478881263507, 0.2568701963944033, 0.19567107499201228]"
14318,403.8904670795847,416186.36151691806,"[0.031361542855727786, 0.16405903511688538, 0.2294528855068594, 0.0010330794699795883, 0.02662053633206016, 0.5474729207184877]"
10417,510.7358471291339,175130.68122131954,"[0.0061396393930145945, 0.38664864247421343, 0.3393504638884668, 0.09627037430861231, 0.0033740823754097845, 0.1682167975602832]"
11070,513.0865807396858,838390.892446307,"[0.1679382925062086, 0.3155395563633047, 0.02020386068884473, 0.01245782934611834, 0.3103196662882396, 0.17354079480728402]"
4123,30.510921765890068,279376.2540020507,"[0.25214951624975973, 0.08135108659894193, 0.1206132569067571, 0.04100584792792525, 0.2008621047966234, 0.3040181875199926]"
2658,573.7991206672053,847553.2354518304,"[0.20353492843598897, 0.009772228330423504, 0.19210802585143577, 0.2967280676716136, 0.2403680962052365, 0.05748865350530161]"
18645,818.036696236544,532634.0831230924,"[0.27095886911538214, 0.03072677437690007, 0.010749924764075365, 0.6590283038106766, 0.009437479028784942, 0.019098648904180872]"
5813,167.87458007125787,799781.8787081382,"[0.16357602847183825, 0.4522602189166201, 0.05155174145642634, 0.0571929904965651, 0.06380199618637387, 0.21161702447217637]"
17407,330.4328117325592,780564.5635255798,"[0.47308546934079865, 0.003082697168996664, 0.15168303092776164, 0.11600351818659631, 0.12231706199175016, 0.13382822238409653]"
18366,392.6964565727698,266322.6171597498,"[0.1974009536131832, 0.08968464802965452, 0.3183836576228448, 0.13535353209150053, 0.1904710793617126, 0.06870612928110438]"
