,T,P,zs
4539,651.2778542948492,438690.56471971737,"[0.015726448592006156, 0.34172307722320633, 0.2898616116290202, 0.11936636134133188, 0.039311066689287744, 0.1940114345251478]"
1886,674.0380525178816,680790.7902768436,"[0.21677667778537404, 0.46011709669661516, 0.04910917545732117, 0.08946650697831963, 0.045385218558039384, 0.13914532452433054]"
19275,181.4335364498517,252248.2867200708,"[0.20906467056720515, 0.3056480269820446, 0.00498375637732518, 0.050142345143654704, 0.3459965852418611, 0.0841646156879094]"
4081,40.41239312102335,936874.9804090252,"[0.08991887844770886, 0.22880934103195527, 0.09775827656912171, 0.01385826164172093, 0.0977086910485836, 0.47194655126090956]"
7139,209.0184434145006,959432.4374958233,"[0.026568805609904416, 0.10093562723083789, 0.42298725236484586, 0.3613905339152682, 0.004098512811266829, 0.08401926806787674]"
15889,553.5636421282013,561593.8026476917,"[0.23350589137265051, 0.21572474547784534, 0.09761499762989334, 0.03431833934348158, 0.37584740829354707, 0.042988617882582215]"
17345,170.16792917598548,783415.4089790707,"[0.24350170238937782, 0.15290237030941406, 0.004384121644200068, 0.3223035764995019, 0.054999682284702686, 0.22190854687280337]"
14516,422.6547857451564,699951.839381034,"[0.40094023128792633, 0.016367009595462483, 0.0984093047407416, 0.10600974917527517, 0.2405596172811767, 0.13771408791941772]"
13958,640.2595449262092,449761.4922598596,"[0.09860988914776739, 0.17622786997507484, 0.02785600239798872, 0.031933703500131375, 0.1978430391907326, 0.4675294957883051]"
8106,790.7851683615144,566829.238426077,"[0.0056868174097784675, 0.07309797566330971, 0.10667278343172625, 0.09231461591324808, 0.39057862935041526, 0.33164917823152246]"
1969,846.0042456614551,116419.30041621176,"[0.15089694321511277, 0.009219026006099165, 0.1444099401682735, 0.29931670843162483, 0.289010518719722, 0.10714686345916771]"
14377,670.8472089392984,399707.4868970103,"[0.0019242432275240965, 0.10938646413431709, 0.11524990998855433, 0.38741725057517673, 0.0960638461838835, 0.28995828589054423]"
10592,134.8141910998944,304713.2346896235,"[0.06966561063150951, 0.28648987565826917, 0.08336264627206072, 0.2610693599077223, 0.01820328862357612, 0.28120921890686207]"
3699,668.4288808037346,972039.5347762344,"[0.06277175185158716, 0.1686187927271311, 0.1374813837203516, 0.08253623158188582, 0.32434434694390624, 0.22424749317513804]"
16017,239.60077362824688,501684.116550517,"[0.1885525175313761, 0.44988226545369825, 0.02149094499109151, 0.1126489613831126, 0.11280267122435285, 0.11462263941636877]"
17741,784.9487093009558,873015.7014179486,"[0.049477152917835776, 0.043042773088231345, 0.13386447658290435, 0.13130424186279263, 0.5196136120217173, 0.12269774352651866]"
16250,84.00991425729077,171173.56290250056,"[0.11146222905319798, 0.09948135665529786, 0.5653156074986521, 0.15259012951660303, 0.03828597829040566, 0.0328646989858433]"
5124,15.173452586595648,230166.3373626804,"[0.0013038480096350682, 0.027731862958085166, 0.20578081718254448, 0.189793942481558, 0.020714555473620864, 0.5546749738945564]"
19874,98.55154812898311,779923.8636851237,"[0.18607866971953044, 0.16903459555575925, 0.14821981497625197, 0.003926444100885659, 0.4059414213255355, 0.0867990543220372]"
4351,716.4745582463197,524095.5051465202,"[0.17424728152417884, 0.0724726799554593, 0.09743447686416004, 0.03592585513234899, 0.19157583772998227, 0.4283438687938705]"
18155,390.23051687022513,866987.8249638071,"[0.07801335953349811, 0.2581523111784489, 0.08943164959177564, 0.02465799168240413, 0.2802830637521274, 0.2694616242617458]"
13423,34.09828876264078,222740.4883768276,"[0.44100480420717425, 0.015372105067243456, 0.09941013452980524, 0.0046428292856985345, 0.10387217212110571, 0.3356979547889727]"
11580,443.3600293813722,821428.945937907,"[0.028830449565469315, 0.005093507273395421, 0.10216133568265157, 0.17091230598613769, 0.38617814777712695, 0.3068242537152191]"
19547,832.1517594909913,131304.83863871003,"[0.07919018749280585, 0.23214469182518618, 0.35929544238053635, 0.03945289603719294, 0.007143608565557209, 0.2827731736987217]"
12400,132.9706261255172,300562.6281177479,"[0.4409945199252817, 0.15255674225314872, 0.02876523130688901, 0.06151567514268723, 0.30781353564054237, 0.00835429573145102]"
10677,423.9071841462722,537310.6466450079,"[0.18900967670577, 0.03190841189142827, 0.33628111714895864, 0.15803380170865305, 0.2614766726886497, 0.023290319856540266]"
37,380.39516773369553,969977.8396567786,"[0.04034749836814347, 0.6813522529731368, 0.036739279123581305, 0.03009851865330029, 0.1335468051228359, 0.07791564575900206]"
3155,628.694129554819,487003.1794661165,"[0.09929413300296878, 0.08428348035190338, 0.3228211510861827, 0.301176423989509, 0.05801146072912531, 0.13441335084031084]"
16850,127.05175695943387,302425.096797119,"[0.31890627366838736, 0.03292049116950278, 0.018867747446032177, 0.044245186835733294, 0.23452221509047252, 0.35053808578987183]"
17597,323.6514114975988,445382.068892632,"[0.017562678915515835, 0.47190302224343683, 0.03189744333399646, 0.16127095974292338, 0.18004512943940068, 0.137320766324727]"
13472,133.85200837284037,191425.7264358403,"[0.16879783286474587, 0.08984289432269903, 0.019842726158265073, 0.11218736574174672, 0.0515464844834618, 0.5577826964290815]"
15472,351.5070506357833,411357.4402465981,"[0.019508834505523116, 0.2576458968007133, 0.05282881128879774, 0.4263574045853436, 0.2432390482802235, 0.00042000453939872184]"
8859,625.7955855544639,865190.9447753268,"[0.15640004705839272, 0.12739640615861725, 0.13943428379112519, 0.3447440491141542, 0.026553576798014438, 0.20547163707969623]"
19339,622.958659402967,876072.0675464965,"[0.13263578412487106, 0.12297521888128778, 0.0993816993035091, 0.16412322681159702, 0.18606087466457538, 0.2948231962141596]"
7360,302.3193621410763,798426.4389912788,"[0.11879335237800845, 0.2511828155699457, 0.023241747639116465, 0.18893014988084347, 0.09832561097199688, 0.3195263235600891]"
2398,486.2130007268429,597023.2567567257,"[0.07300930661995651, 0.5724522385839383, 0.08123414162362924, 0.14651728235418485, 0.011981995493182674, 0.11480503532510826]"
1623,904.1894825219088,517181.0483728247,"[0.24047784220694773, 0.02353110498339614, 0.3718652274190241, 0.15652689567128678, 0.1951328436859825, 0.012466086033362671]"
4504,152.30299575881563,572920.3373395307,"[0.06553490181771804, 0.1871550979837429, 0.06620939280774263, 0.16598491692497544, 0.07554080226943086, 0.43957488819639023]"
12525,400.4959230294236,979734.3437116918,"[0.35972304525965726, 0.0770302200447221, 0.137799783373758, 0.11166894476369336, 0.2518367991978329, 0.061941207360336384]"
1618,697.7739080568155,805321.6857980591,"[0.018414478400088537, 0.2185137177190704, 0.021115845893890733, 0.32842596380086875, 0.33951845043960305, 0.07401154374647859]"
15942,884.4534487848314,311159.46628149867,"[0.166552066383861, 0.10180144756363908, 0.09742983712984501, 0.06310969172212742, 0.2112049887398875, 0.35990196846063993]"
16737,815.2063978644879,589536.2881753754,"[0.28916508800874813, 0.1891393405558942, 0.05453204238131843, 0.27254379318514454, 0.18031220154014171, 0.01430753432875296]"
9188,950.357893308281,627363.8656184365,"[0.056138080323103814, 0.17711222414083383, 0.2982238868630266, 0.36843056711962113, 0.0053406963390943436, 0.09475454521432038]"
1874,26.88807686191649,948224.7980572296,"[0.19338689461498568, 0.04856074529658923, 0.024516538094273815, 0.344015306770428, 0.33916188922491897, 0.05035862599880423]"
780,823.1843106661235,105902.23124646368,"[0.12804895497316218, 0.06336205496347574, 0.07788326462035827, 0.03461967554802092, 0.3292190500905677, 0.36686699980441506]"
4173,603.2584376553662,451513.2574244935,"[0.06817010812892298, 0.5185807153971286, 0.06806748080308087, 0.03203472429851041, 0.006434516755224116, 0.306712454617133]"
851,875.4173427161855,988137.615307039,"[0.1257588116226262, 0.02887240248501223, 0.4744768937239041, 0.07936638394365118, 0.18880480909107708, 0.10272069913372944]"
7230,49.79548350680281,815719.7798206686,"[0.2067407479428203, 0.278876440186077, 0.15633154799339447, 0.09614331910735126, 0.051792294440358495, 0.21011565032999854]"
6450,887.2739562049497,115534.40298250022,"[0.041516702869069035, 0.004970722549919128, 0.04585433956608397, 0.1608504185267134, 0.13931029461199892, 0.6074975218762156]"
2491,472.20443250225264,856214.5420209329,"[0.08795028630496418, 0.37325221839998834, 0.11371652484279382, 0.06770901009100981, 0.26410786850352513, 0.09326409185771879]"
14387,251.3268827679248,862068.1337243869,"[0.14157483647769592, 0.2675128468728823, 0.10240965477910664, 0.36071808412270295, 0.026830437267973545, 0.1009541404796386]"
14142,106.03663149349713,991833.125015638,"[0.3223661250499179, 0.055959863193546656, 0.09247109247984645, 0.0647984511337973, 0.3004368759205501, 0.1639675922223417]"
3835,231.1253122102038,906394.2860847556,"[0.05778409676091722, 0.15319499800397707, 0.09040192843262222, 0.4444111282839831, 0.25244170381701464, 0.0017661447014857134]"
4958,51.42542828587314,833740.4843613231,"[0.04489284963373857, 0.15003168978585701, 0.043039099789596746, 0.13398530111307952, 0.3867467635227278, 0.24130429615500054]"
1535,206.37411318013616,296930.21422827186,"[0.056311472806030376, 8.800807357403378e-06, 0.3866058934993113, 0.01119960317152073, 0.2202305678156996, 0.32564366190008065]"
13315,572.9754566486823,942469.5580476752,"[0.10616500108228671, 0.38261828153659233, 0.05002177567013808, 0.008807966881271067, 0.21159215624130434, 0.24079481858840734]"
1211,800.538034533957,947740.0974951816,"[0.4051567555155263, 0.040698547943905754, 0.19668472302181017, 0.20378528832500936, 0.11662572088081331, 0.03704896431293528]"
9920,417.2389121446483,454642.050772844,"[0.009432668912007981, 0.12203649153013392, 0.1896535448143346, 0.5210352711573668, 0.08840421458402661, 0.06943780900213016]"
11702,655.7575395895534,938736.8185172592,"[0.25170875300027373, 0.06513246004943248, 0.11365018421373678, 0.33846339753731114, 0.08628109050406876, 0.14476411469517708]"
10364,643.3212011401697,824751.2431753958,"[0.07838135492329013, 0.006602276227501136, 0.051927620462393, 0.5885355944022127, 0.15405296662945508, 0.12050018735514788]"
13001,440.28910952515366,876081.9597026476,"[0.1331986785911954, 0.15625623869433508, 0.028928946149535336, 0.3393108850880692, 0.3257311392668649, 0.016574112210000023]"
15343,811.9178822552628,775524.3704959459,"[0.15594676993324355, 0.02669873327944549, 0.13343084621504792, 0.3949718077207927, 0.18897375328557817, 0.09997808956589214]"
2233,913.8445139944984,995428.5273594584,"[0.016025094893716996, 0.20636878611266857, 0.05680833080021667, 0.34206038630871477, 0.2511484831018575, 0.12758891878282547]"
14959,273.0205948772808,598570.0081517727,"[0.20056026439157745, 0.45304923103576383, 0.11500322275761857, 0.0043654787917980185, 0.04708452729421634, 0.17993727572902574]"
12029,679.2444998470139,482552.220115016,"[0.268449944108327, 0.18192986476231382, 0.2692912707091091, 0.21355552980827522, 0.059122357291374876, 0.007651033320600097]"
18333,151.79847479999145,516487.3693785545,"[0.2011934854788837, 0.19629126068961728, 0.13283288565219212, 0.0067211076520135886, 0.12045966797906811, 0.3425015925482254]"
9266,218.52620424022533,816580.4277180854,"[0.24356432235229902, 0.33503795893008576, 0.011555593639837413, 0.13965237799468014, 0.1370186192661183, 0.13317112781697943]"
4239,763.9097984468032,545085.7630928305,"[0.08181827689833908, 0.13144561768172885, 0.25040679776934394, 0.2796968493722935, 0.10483559853801826, 0.15179685974027637]"
2974,43.98051043934524,820349.2099394074,"[0.22133158798115105, 0.11815534303889712, 0.033569150610553884, 0.1801558491085208, 0.30978852208048624, 0.1369995471803909]"
18607,580.3988998958284,560053.2627019231,"[0.09244118754751285, 0.15307157977314506, 0.10331144450922264, 0.1908719299858812, 0.15844435094041523, 0.301859507243823]"
15974,783.3909913431127,958279.3756762896,"[0.021312255072422067, 0.09492640128864183, 0.08545170824943021, 0.19375386825948962, 0.0013884655493407515, 0.6031673015806756]"
8353,620.4920971263897,959928.7204668404,"[0.24241912887859934, 0.11254742247205314, 0.1426563839554045, 0.1274763753967468, 0.37291264866368184, 0.001988040633514142]"
12143,328.8183381789488,613341.131781213,"[0.00304144254171566, 0.006240810516040596, 0.24962355020465485, 0.42356829135404733, 0.21514962888140304, 0.10237627650213853]"
6370,170.35254956046649,164357.39186759622,"[0.3876293852994298, 0.10185055413702174, 0.14005783613550557, 0.1205255603361579, 0.08462391098941213, 0.1653127531024729]"
6482,130.6954923234461,388097.90413303854,"[0.32073858163779934, 0.098074457017137, 0.37566365155053044, 0.030427433194920934, 0.05391979193773237, 0.12117608466187972]"
10052,114.77112059196028,989458.2859766808,"[0.054264634113449485, 0.26241132845956244, 0.45481337873305683, 0.09310366782019669, 0.017749605289070724, 0.11765738558466388]"
