,T,P,zs
19389,21.766701668125226,172832.1509092439,"[0.1790577386510065, 0.18265573802355997, 0.15641509525454567, 0.006752502345530562, 0.06699632244469861, 0.40812260328065886]"
16817,506.5981741449602,700188.3266058738,"[0.1370584483789898, 0.2352307932580934, 0.024791991807538914, 0.20337492911790186, 0.12731057072267213, 0.2722332667148037]"
7261,431.5373341562669,900354.0988674581,"[0.2758714292205478, 0.16191406870995978, 0.12268883026077634, 0.07590477723388543, 0.09293800474489546, 0.27068288982993527]"
8925,947.6639879814156,163881.7803022843,"[0.38178717748747315, 0.0024924521255908156, 0.11946131173046812, 0.33267273087096183, 0.05411824927594574, 0.10946807850956054]"
3600,199.561148092462,374860.9132462752,"[0.10646769644814083, 0.2952204078476868, 0.16241219602490772, 0.28868371350532995, 0.112892884122704, 0.034323102051230694]"
15367,148.49290706029495,107740.82099574932,"[0.38458133094777724, 0.19622427826139105, 0.1131051751292254, 0.0053144822994904565, 0.235027806340411, 0.06574692702170462]"
4580,572.9173963889446,228501.96542437663,"[0.15961359764107932, 0.06950516073932403, 0.18813771501253532, 0.1266333625594339, 0.04740902469519064, 0.40870113935243674]"
7296,949.002648536102,578902.0753844453,"[0.026652497588759445, 0.05806077359439642, 0.20473221737315261, 0.005818962603043692, 0.44505489519253166, 0.2596806536481162]"
4375,932.2900979899192,929735.9256052362,"[0.07397146470656338, 0.1470992330189113, 0.08295475251763733, 0.052922205178053815, 0.41624195517444695, 0.22681038940438714]"
6817,108.19899567107616,766132.9305076671,"[0.184335190454397, 0.14209025389264127, 0.0926191630122152, 0.09521607052970849, 0.09444442124006037, 0.3912949008709778]"
7968,325.9860735479057,631844.1973768462,"[0.7728751456544761, 0.004684825916261263, 0.03364638177701219, 0.03066047521998636, 0.03247723334798047, 0.12565593808428346]"
4016,200.06156524877545,591627.7175893479,"[0.11052609749580207, 0.05181883774916963, 0.14331247196120128, 0.1479702138779838, 0.014160240163928278, 0.532212138751915]"
11771,41.75890630690192,604758.0056285425,"[0.16728893419341656, 0.013778986059377506, 0.2233844008527906, 0.25737937671807526, 0.20115406202941086, 0.1370142401469292]"
13548,456.1309209316395,955556.0249975268,"[0.04189867323465988, 0.2323698322806191, 0.21226961114304096, 0.3449743013229204, 0.10066901304897606, 0.06781856896978357]"
7997,11.04496581931416,190744.454044301,"[0.022742195779984837, 0.07246118752422502, 0.19384402958893496, 0.4376261745406897, 0.05554379368216076, 0.2177826188840047]"
