,T,P,zs
1349,331.3959163671079,552080.1299169287,"[0.292733209747553, 0.23590200037508188, 0.4713647898773652]"
6112,971.5335278114432,323526.4113025847,"[0.09181137030321727, 0.30052498728021904, 0.6076636424165638]"
6176,385.1000355651951,796594.3564333669,"[0.0013321507712134057, 0.7518522357474215, 0.24681561348136516]"
17362,48.48340205147064,153654.55871850305,"[0.6015653708905595, 0.08378408588748092, 0.3146505432219596]"
13512,770.997728623707,750604.7241870019,"[0.17993447764184065, 0.616157617064681, 0.20390790529347846]"
12696,610.8253587681535,482364.16719605954,"[0.36168298102479124, 0.6299197443068397, 0.008397274668369025]"
18951,473.200329159112,122804.49211912695,"[0.03362525229990574, 0.16377821922778432, 0.8025965284723098]"
12181,820.2946396599733,907970.2622236968,"[0.6043119177326836, 0.039306931752650744, 0.3563811505146657]"
16917,814.0108161274604,658284.2834217417,"[0.02256952044354729, 0.6795402137752679, 0.297890265781185]"
4711,621.3262218275885,999851.6714935614,"[0.6150046770519305, 0.06287711721980632, 0.32211820572826333]"
8900,396.0575353489112,159642.88052447027,"[0.49009505599508096, 0.03676609948881366, 0.4731388445161055]"
16144,728.9529972910713,212809.9575124513,"[0.3901460173331924, 0.258165680408852, 0.3516883022579556]"
5133,903.4025263885652,151043.81687566667,"[0.3856012297305722, 0.45348379455957033, 0.16091497570985755]"
12168,896.1353458293358,599970.485657652,"[0.2472519186246587, 0.21582540815774665, 0.5369226732175946]"
13109,128.35891120315478,628815.8143593554,"[0.6965183141470015, 0.03083044681238091, 0.2726512390406176]"
5848,227.9488064789664,218055.0202775108,"[0.08814942981159316, 0.2045878158718187, 0.7072627543165881]"
881,55.03883297589168,783758.287183453,"[0.5601077240200559, 0.06976035293249178, 0.3701319230474521]"
11396,52.34908908312593,556673.834402519,"[0.10918082201712034, 0.8232105483942392, 0.06760862958864051]"
7733,395.92758033369256,852872.8844738287,"[0.15465278737308905, 0.5540973496931966, 0.29124986293371447]"
11211,532.9805945463472,552667.466573677,"[0.10599656428169804, 0.6413570620493141, 0.2526463736689879]"
15918,877.8339415238928,944959.5113239714,"[0.26330544585404764, 0.6793653165845985, 0.05732923756135394]"
2865,124.18663969716522,165665.5600398647,"[0.14233545970459957, 0.14172978030488156, 0.7159347599905188]"
12056,507.7926582392648,362846.5169731195,"[0.5428610863784036, 0.04885277658918369, 0.40828613703241284]"
11838,418.5605710930572,424263.7545403919,"[0.5205562747115394, 0.396617621766508, 0.08282610352195263]"
5203,634.4208768343385,129367.1069811514,"[0.025883376294888686, 0.9432888334047642, 0.030827790300347102]"
182,709.4433672096628,749391.3807537719,"[0.185995758812869, 0.46068082885013434, 0.35332341233699666]"
14342,623.1107208782245,853307.4691511551,"[0.00975539475035922, 0.17357486510717912, 0.8166697401424616]"
13632,811.2242587211621,480122.4444834922,"[0.4792530558677043, 0.23789398814746007, 0.2828529559848356]"
18803,836.588366553026,267527.50118853047,"[0.43090217971060146, 0.3414883739683392, 0.22760944632105945]"
6599,323.5508457296123,919716.109390023,"[0.041485846441395614, 0.9186546615547742, 0.03985949200383021]"
1932,687.1449079899272,456140.8533579851,"[0.7431557372435282, 0.24016739265099254, 0.01667687010547911]"
3996,266.7745451372367,731545.8606480769,"[0.6999801162901274, 0.05745912867099714, 0.24256075503887553]"
15289,437.63843307549473,944763.6369124488,"[0.19743354374433095, 0.19027060192505174, 0.6122958543306174]"
7480,761.7867941052127,920707.8360114526,"[0.7462736204966618, 0.1376493637600198, 0.11607701574331845]"
12929,336.0380195112482,683592.5972140278,"[0.24942730018799983, 0.2886739001479399, 0.4618987996640602]"
15948,279.16790416232266,168703.41319241314,"[0.26332860929669755, 0.002435685833417824, 0.7342357048698845]"
17026,796.9399972731427,543133.6330683266,"[0.11595302234958231, 0.045334554786611324, 0.8387124228638064]"
11109,817.879497505055,718196.9388829253,"[0.9045628377856578, 0.07079958286640406, 0.02463757934793797]"
15998,842.4017447952546,542537.1861592473,"[0.07627811109507673, 0.0873713372661082, 0.8363505516388152]"
324,58.06149549143761,196453.4508651356,"[0.6710006171030752, 0.17491810626812374, 0.15408127662880097]"
2985,964.7442664798428,975017.3810822844,"[0.7885876926207563, 0.14457710862898518, 0.06683519875025842]"
12851,647.5077121015747,976166.8599286036,"[0.08506585431772633, 0.20553338299708038, 0.7094007626851934]"
6092,952.9693487759022,893867.3485523158,"[0.12287360736183268, 0.7922106120780016, 0.0849157805601658]"
4900,153.68766138521622,515977.07950220566,"[0.48434369888428447, 0.07002532296539728, 0.44563097815031827]"
17468,813.828727102067,168855.93130626896,"[0.7404616849380602, 0.01986855880734919, 0.2396697562545906]"
4688,998.4859778917656,799259.6185339947,"[0.0357604188595441, 0.6494005877024858, 0.3148389934379702]"
3583,904.7942583951782,625126.197557167,"[0.11256994358789603, 0.3912222036546444, 0.49620785275745954]"
1326,972.260567432102,934953.6101067048,"[0.028878747991667453, 0.053307272774213176, 0.9178139792341193]"
14951,128.7111409832384,301961.81611071667,"[0.2855544840207724, 0.5321783174228794, 0.18226719855634818]"
10967,644.1784305520365,120975.20538618488,"[0.19025635595752305, 0.35158591838562125, 0.4581577256568558]"
8170,616.830252067061,895814.8782894466,"[0.08509798364726673, 0.6403003821119236, 0.27460163424080963]"
17191,696.4633102371854,525193.9650231894,"[0.21839812833256456, 0.3287023551932075, 0.4528995164742278]"
8691,614.529092563021,791687.5524496483,"[0.017331533747443, 0.38034873443373324, 0.6023197318188237]"
19920,209.9963647912548,394655.9709073984,"[0.24948125678912791, 0.5251108987830181, 0.22540784442785394]"
6060,896.8778149173274,140184.5621463942,"[0.02488938363197993, 0.48512821686084545, 0.4899823995071746]"
12482,642.957146306913,200780.1722342635,"[0.08457327580755951, 0.07906813477198174, 0.8363585894204587]"
13834,152.761297762912,462058.2693757088,"[0.031737317165488, 0.45588062234224247, 0.5123820604922696]"
10058,376.4498064587898,560507.9003487404,"[0.07860070644797278, 0.7465186755964267, 0.17488061795560042]"
1914,183.4573405204922,209984.88181582704,"[0.443676235061671, 0.28266750891634046, 0.27365625602198856]"
8361,179.4920499897528,437378.8937358377,"[0.08566149416126187, 0.3642552272902701, 0.5500832785484681]"
13868,655.4902501916448,330186.32777284976,"[0.4117346694351328, 0.12615044736609501, 0.46211488319877214]"
17172,664.9778692575603,549956.0450216619,"[0.9148403619520428, 0.07599621693946565, 0.009163421108491547]"
7472,273.55609866424766,806935.209457653,"[0.07156890258671197, 0.23355745362373376, 0.6948736437895543]"
4219,468.2007600969937,478442.3872730077,"[0.4893457442316726, 0.2951812764026491, 0.2154729793656783]"
17333,109.75405596003964,353056.730705003,"[0.6052429508139963, 0.03920031957813684, 0.35555672960786683]"
6532,306.4182986456722,918351.8738549396,"[0.9315242932365337, 0.06786249260025762, 0.0006132141632085229]"
10066,613.1916369810131,554240.2264222739,"[0.26003039338136424, 0.6954662200490602, 0.044503386569575455]"
19635,612.1124500877363,784422.9159681333,"[0.12853034196263785, 0.7126768855203564, 0.15879277251700571]"
18034,130.4696837565564,544654.8337491641,"[0.7849656536566602, 0.11552350028257709, 0.09951084606076278]"
1014,264.6384739721205,677284.5916627867,"[0.8319449283080408, 0.04490859547576918, 0.1231464762161901]"
4971,868.390382517891,492892.3793574832,"[0.8462929092951544, 0.017669216969398934, 0.13603787373544657]"
10943,429.12798726713294,370973.2191581641,"[0.09792360302652033, 0.5540797561170786, 0.34799664085640114]"
301,660.7654120327461,679359.2446363216,"[0.038315904258272755, 0.6505976786478124, 0.3110864170939149]"
18978,200.76526608770803,574605.9312644722,"[0.35797540581426507, 0.5240146531418557, 0.11800994104387923]"
16263,533.3618402975968,164469.1088217559,"[0.4319611233133828, 0.15847268680747803, 0.4095661898791393]"
12950,665.3761510178131,963142.6200006838,"[0.2088083512508134, 0.08871018033027704, 0.7024814684189096]"
16317,938.4556741331976,643247.7429287838,"[0.6281976393467655, 0.16694490978223178, 0.20485745087100288]"
6159,486.35780386801696,104618.48243533296,"[0.012429743408703193, 0.6911913723937951, 0.2963788841975015]"
15345,470.8059637853683,930257.8800723788,"[0.33052801563672773, 0.2785575277776472, 0.39091445658562496]"
1375,186.11349790014663,788411.0592022373,"[0.03242057172267886, 0.016933633950403083, 0.9506457943269179]"
14863,255.83223959463825,952552.9152773224,"[0.22288761862604342, 0.7441779437617859, 0.03293443761217061]"
6447,495.2371452758211,324583.4968876676,"[0.3677949402685316, 0.4857098053512157, 0.14649525438025277]"
7042,455.3450547026653,909792.3636303736,"[0.13093388074985854, 0.21033077113069887, 0.6587353481194426]"
13172,965.5251259520262,484332.6887987296,"[0.25565143568231213, 0.6366474434321217, 0.10770112088556617]"
8373,954.6779327305126,550041.4169491313,"[0.1399132318473757, 0.5593193014569762, 0.3007674666956482]"
3241,166.81786509347066,556030.448558619,"[0.4782641604111674, 0.1654384301777833, 0.35629740941104937]"
11549,107.34458573813453,575720.1469688246,"[0.5621894701954553, 0.4003519644557513, 0.03745856534879334]"
13140,326.0679631384286,191920.17052169912,"[0.03649399412052392, 0.629362109017129, 0.3341438968623471]"
13689,618.8798734226789,523863.1634842985,"[0.23364448916214856, 0.11593328933687615, 0.6504222215009753]"
9274,467.38026442666586,530318.3199296554,"[0.0074451485342084175, 0.8603937600306567, 0.13216109143513494]"
8065,51.08891292582319,129988.9244468461,"[0.012547667427260229, 0.8231328434048276, 0.16431948916791203]"
14577,425.6869531012365,496024.1258349703,"[0.3208478531745044, 0.39547945638661036, 0.2836726904388854]"
18370,996.6913368780154,464711.1395741749,"[0.32328316099123583, 0.11844530113311878, 0.5582715378756454]"
8753,138.07554389279213,635912.6803382821,"[0.0953214945458584, 0.4807363059451375, 0.42394219950900414]"
14217,90.41750875488007,524438.0818212605,"[0.5592183615073852, 0.2659843930379239, 0.17479724545469072]"
8855,280.1985286006339,274612.9667950304,"[0.4689207085588168, 0.32965519069063953, 0.20142410075054376]"
9556,665.2100740802068,219558.4725896355,"[0.06378741057755365, 0.04298331960208628, 0.89322926982036]"
15168,443.36818438753767,427089.247816982,"[0.28788606464249095, 0.013594689213434055, 0.698519246144075]"
1426,72.38875361575936,527244.7849757709,"[0.15717525907442695, 0.27637529969421, 0.5664494412313631]"
18055,266.16482435809974,624896.1298133469,"[0.021591674326699915, 0.048902029975969534, 0.9295062956973305]"
# ('Methane', 'Propane', 'Heptane')
