,T,P,zs
19026,249.99861944951385,165996.06177050012,"[0.18442994792704273, 0.404940624246532, 0.4106294278264254]"
5881,962.197252439792,572980.3922584704,"[0.7985754259174513, 0.09491909116611226, 0.10650548291643618]"
6997,54.26018539462369,451664.0592883015,"[0.6877415793847579, 0.11127065278958248, 0.2009877678256596]"
12988,32.61680892496897,822813.5786907972,"[0.17655861153824756, 0.6389435801546912, 0.18449780830706125]"
1562,504.87068947138096,948482.6680911244,"[0.31800081331089464, 0.6163903796472983, 0.06560880704180705]"
16394,726.1519893692792,749541.2964957973,"[0.07204269244344515, 0.10011764277854907, 0.8278396647780057]"
19780,305.9456130205018,864862.0341929082,"[0.38020779598458826, 0.25476326707623587, 0.3650289369391759]"
16012,522.7505851201953,995313.4343995916,"[0.03232913276705968, 0.04374189660181958, 0.9239289706311208]"
14912,223.3032529772178,175794.01543423862,"[0.4210141674200027, 0.3345306788661593, 0.2444551537138379]"
8181,354.0121275724233,863709.0050991048,"[0.6245991447501384, 0.10523508104038759, 0.270165774209474]"
14643,427.2794899596572,167208.03855307196,"[0.3901486061240621, 0.5974664293074958, 0.012384964568442153]"
16471,674.5986466961103,509568.2874492317,"[0.2335374300569333, 0.2515628988973122, 0.5148996710457544]"
5570,481.7620054670636,434296.41329259216,"[0.18376818864333672, 0.16372117647950846, 0.6525106348771549]"
11500,303.65464587322475,203828.2169176512,"[0.662830047135273, 0.07064614426322956, 0.2665238086014974]"
14027,648.0386269767589,159442.09338236356,"[0.3304627692146369, 0.3851353858975611, 0.284401844887802]"
1341,381.0938408101739,981826.8795577368,"[0.20528545448639812, 0.27188812200020285, 0.5228264235133991]"
9230,588.9829485172719,127571.81371729172,"[0.20764217248488925, 0.5254181756726364, 0.26693965184247437]"
13742,906.5032883710976,415801.1572060515,"[0.5777835906524503, 0.1628275220756419, 0.25938888727190784]"
15014,202.6276536435224,217802.93078995487,"[0.04997212594153136, 0.4186780017533128, 0.5313498723051557]"
13587,343.37095181027416,158231.31184734794,"[0.1583167366884368, 0.30209188092509065, 0.5395913823864725]"
10383,306.9293040140124,972337.725294448,"[0.8223147723410331, 0.13953630964023198, 0.03814891801873493]"
6319,723.6526652492824,462376.4541351417,"[0.8399869532913861, 0.05764643759836175, 0.1023666091102521]"
13971,727.9287378445417,138357.7349288025,"[0.0048021238661143766, 0.43508943818921747, 0.560108437944668]"
10616,571.5873431959453,942452.105375128,"[0.5634072525237842, 0.08756295050926804, 0.34902979696694775]"
10687,80.05669741537747,625012.99701934,"[0.11290874996809815, 0.7870583953779576, 0.10003285465394424]"
11709,939.3153928062872,799038.3948664297,"[0.5174156189500342, 0.19014774699574638, 0.2924366340542195]"
1046,917.4255410230786,103768.00208674198,"[0.4229506650234449, 0.19130784595458572, 0.3857414890219693]"
10583,773.9678106774105,727974.5173358066,"[0.5477138897409911, 0.09110439588574233, 0.36118171437326646]"
6718,874.7154514827556,159365.8052304903,"[0.14277822713903457, 0.5469259515476121, 0.3102958213133532]"
12085,893.8679838946746,620669.3227170296,"[0.5727547432450084, 0.23614465880451588, 0.1911005979504756]"
17203,154.96767868363085,677017.6164899713,"[0.620440236174652, 0.02762893672170028, 0.3519308271036477]"
7672,601.6644529231339,585561.5197179695,"[0.01895295527936353, 0.2879059332914192, 0.6931411114292172]"
856,358.4424112571348,254300.81722419,"[0.0015473911018926384, 0.8480373431340311, 0.15041526576407618]"
3106,909.371951370359,528746.0304684241,"[0.11472410373726792, 0.23824524558355697, 0.6470306506791751]"
9031,936.7051728340458,942335.3150749748,"[0.7186108113166632, 0.04771280186699622, 0.23367638681634062]"
12372,112.41925612259637,200208.20479089383,"[0.221995368431208, 0.474334674910228, 0.3036699566585641]"
89,887.381586962623,170939.1579612408,"[0.41309486762551445, 0.005118505712872994, 0.5817866266616125]"
16221,343.2590331116322,654221.8429937294,"[0.5504419629697023, 0.325010451750056, 0.12454758528024161]"
16331,94.17015495559406,685124.5725228449,"[0.22219108061961299, 0.5577989688205374, 0.22000995055984976]"
2201,600.7168039043598,961364.3586906904,"[0.5512605292864537, 0.2543001212929891, 0.19443934942055727]"
19522,782.9695346828071,484505.2736810914,"[0.34208545227904275, 0.46412716960784334, 0.19378737811311375]"
17168,347.1688829391602,192043.2579418244,"[0.26152950495976945, 0.6741017049747402, 0.06436879006549036]"
