,T,P,zs
17245,118.31069394257408,833995.8396963081,"[0.12290236599492088, 0.6996612123326285, 0.1774364216724507]"
17319,297.6311385472532,507987.4390510344,"[0.5033901580650255, 0.4377804747600217, 0.05882936717495289]"
15988,287.3751473046319,525226.6021097829,"[0.3430504814931062, 0.03327296598823627, 0.6236765525186575]"
9212,337.03217090192635,688240.0924074587,"[0.8526083398316044, 0.008819645002154618, 0.138572015166241]"
15263,965.3267183887964,760981.1505545671,"[0.4886819168365246, 0.03548456501524891, 0.4758335181482264]"
12807,422.27626155021966,188042.83569384395,"[0.30724767262677116, 0.4053395508888639, 0.287412776484365]"
7176,863.1594732881902,964137.4513489796,"[0.08190286714280151, 0.9099702204642741, 0.008126912392924434]"
8805,674.6181454828152,569937.9861769865,"[0.5297241894226625, 0.097862049739026, 0.37241376083831146]"
1971,437.8471482583159,401375.2069074944,"[0.34509032181410537, 0.5659235860849899, 0.08898609210090458]"
17837,35.071966024338295,112772.59860780856,"[0.38196898812822855, 0.17171497402989006, 0.44631603784188134]"
6430,141.39783014807702,300094.66544197453,"[0.3464707535607624, 0.21372958890874205, 0.43979965753049555]"
13399,436.1025593366,451302.5704250582,"[0.005907173605843031, 0.04031126550719159, 0.9537815608869655]"
10500,593.8233178387654,213222.84368692423,"[0.7278434634721141, 0.06289635969133119, 0.20926017683655476]"
12557,541.4429501181946,607192.6846590415,"[0.5569878380691804, 0.2623514463989658, 0.18066071553185398]"
16466,962.7988267586596,410746.31273111457,"[0.9259607738895886, 0.0244651914318822, 0.04957403467852914]"
15912,670.8593459484974,692688.7074184164,"[0.14931359350229229, 0.19150619465371413, 0.6591802118439934]"
7358,12.655324439976871,156882.46997442003,"[0.4291117329217048, 0.4746747515362341, 0.09621351554206123]"
8664,224.89510946219687,118603.7304319431,"[0.21603346380420477, 0.16384406617113942, 0.6201224700246557]"
6280,384.4444409584066,614673.427951443,"[0.07714237300823389, 0.5971473070205294, 0.32571031997123673]"
6056,83.61538056996552,492522.74874587,"[0.1639553810881331, 0.8003028374538915, 0.03574178145797537]"
16675,251.1958792494621,145107.12728191866,"[0.1471254509349242, 0.14351597960409898, 0.7093585694609769]"
14905,902.8296577516428,300601.2808042865,"[0.09971133030265729, 0.8985436324765008, 0.001745037220841892]"
14048,273.5634866975397,415492.56046404486,"[0.25127304775975207, 0.6238201642780283, 0.12490678796221966]"
677,111.118042099475,388977.3824713532,"[0.48850549238742635, 0.21271973493742538, 0.2987747726751483]"
11300,806.0358234506876,609907.0746773812,"[0.32703334161384356, 0.1174945641889231, 0.5554720941972334]"
7114,660.1119953062441,616792.3318031996,"[0.01916625015062642, 0.47592324246455947, 0.504910507384814]"
15510,152.47472491709033,305566.51766928413,"[0.23157943189136032, 0.4894438540614807, 0.278976714047159]"
4167,345.7673558068574,248507.29551352595,"[0.23068670918067427, 0.6742814548090863, 0.09503183601023937]"
19288,762.9642426517447,640117.798577981,"[0.6416937218977451, 0.31863709104443066, 0.03966918705782421]"
2861,948.844833904858,349700.429016315,"[0.6239003811610105, 0.004054620214992564, 0.3720449986239967]"
11326,648.569328889626,657157.2061091819,"[0.3838438822024967, 0.47820539896817765, 0.13795071882932566]"
9235,701.8732736327022,774743.8049153293,"[0.42298612404119484, 0.2946554145583688, 0.28235846140043624]"
1252,864.8632848820438,503092.5701316503,"[0.9156693861596903, 0.06712994126245894, 0.017200672577850757]"
2179,628.1148682797113,566569.2293123429,"[0.2626907072107038, 0.18673899098758773, 0.5505703018017085]"
5197,118.69165097959844,555360.8109649846,"[0.5138018829301476, 0.15298078702534337, 0.333217330044509]"
8681,44.27541449543104,178963.0647568312,"[0.06620759312318579, 0.5361626724544429, 0.3976297344223713]"
18560,531.8726392152643,471847.4731949025,"[0.15662846112757717, 0.8319656769992426, 0.011405861873180299]"
16809,162.057680513092,418114.6297229634,"[0.21232836780361167, 0.1217739940137678, 0.6658976381826205]"
19092,421.2694493200368,626999.0021788987,"[0.20757009435189105, 0.4046906551757276, 0.38773925047238145]"
9159,154.55148745019042,530664.0284620479,"[0.19915441727507066, 0.16673363550836273, 0.6341119472165665]"
