,T,P,zs
8368,880.0235753826732,969166.478677646,"[0.3581031203194622, 0.06565924786882874, 0.5762376318117091]"
2120,310.7683647931167,988647.217722902,"[0.0962077882751015, 0.5743268389126096, 0.3294653728122887]"
4542,602.0869084294666,951285.3396838852,"[0.10236825724592631, 0.24108818626283385, 0.6565435564912396]"
7881,995.6220299084864,905224.7130444325,"[0.3199599159518413, 0.46726576978572965, 0.21277431426242902]"
9244,890.8002997122048,114254.44773056728,"[0.17154097222314865, 0.6884253527630179, 0.14003367501383346]"
16035,507.3786371984972,286686.68631222134,"[0.3740822436337336, 0.35916022030710465, 0.2667575360591617]"
9714,483.28572017110673,535133.1486989132,"[0.2769761053290934, 0.6596092420626279, 0.06341465260827872]"
2207,896.2183582140402,728240.8789161505,"[0.476955958051276, 0.5093279182349204, 0.013716123713803634]"
1022,723.5396524110204,191062.50695694808,"[0.2999661370976808, 0.4491739777418111, 0.25085988516050817]"
2023,699.0268946471449,705610.8128804961,"[0.5646437522322584, 0.0344461825007291, 0.4009100652670124]"
16564,884.4874466222906,451659.7902132201,"[0.3576537706617578, 0.2516982734251316, 0.3906479559131106]"
6114,248.27988684809347,735575.4262121435,"[0.2773809739057357, 0.37316144031240833, 0.34945758578185593]"
888,883.1608161471429,155268.05974061313,"[0.3430506197431276, 0.5728744808853766, 0.08407489937149572]"
12965,337.1066958025051,529268.6759812416,"[0.16610325388207567, 0.5207920155299814, 0.3131047305879428]"
4595,780.6096748598122,956973.8686446978,"[0.16287070090480368, 0.047198840520665024, 0.7899304585745314]"
3928,815.2083430834832,786270.4422625549,"[0.007520783936692792, 0.2799483515962261, 0.7125308644670811]"
7807,739.7498458808659,866702.7208517598,"[0.1008812533063836, 0.7508499686788774, 0.14826877801473887]"
6023,419.6057288921728,702570.5628655424,"[0.08992643499488616, 0.7843011311513812, 0.12577243385373268]"
3459,856.6709365249804,452216.5562075641,"[0.17343575900500666, 0.6976096156369649, 0.1289546253580286]"
5694,977.1427472157188,448417.1291433226,"[0.17186638018717046, 0.159202108458398, 0.6689315113544315]"
11890,135.81364523614644,470779.1082352962,"[0.31722775918638213, 0.546292191669371, 0.1364800491442466]"
14251,104.0740041185293,684507.578795123,"[0.08884882641348427, 0.19293181408214494, 0.718219359504371]"
19557,716.1655551104517,268428.16369511525,"[0.785975575150541, 0.16364601944910503, 0.050378405400354015]"
16770,458.5730719001981,992198.8694809952,"[0.056877589577388324, 0.49224547131069485, 0.4508769391119168]"
10771,519.3513983938619,289790.38568816736,"[0.6846609612237678, 0.21698036435999793, 0.09835867441623419]"
10649,931.6136594084212,843786.9620526893,"[0.18577318745110136, 0.08373425779608486, 0.7304925547528138]"
