,T,P,zs
4723,769.8093735047996,241716.26980889327,"[0.6437776110204548, 0.2566969883505149, 0.09952540062903023]"
6256,613.3864477538573,572616.5210631907,"[0.4734088673592576, 0.394772128386725, 0.13181900425401735]"
1393,200.39056118480093,444197.7004356893,"[0.2316337296337442, 0.6503697817328403, 0.11799648863341541]"
662,66.38662616008747,778308.790234534,"[0.5878365268949892, 0.24112219976365606, 0.17104127334135463]"
18582,246.33891664788536,530913.7145492553,"[0.006396183945653811, 0.6269428869061028, 0.36666092914824355]"
4246,273.4594633199869,631774.6565381705,"[0.5339611556356115, 0.200535671074041, 0.2655031732903474]"
13599,202.96210296643864,229441.076090204,"[0.3052283546678305, 0.06879403519008565, 0.6259776101420838]"
380,456.3314365998816,222892.2843036636,"[0.25572607699370054, 0.13797397593824878, 0.6062999470680506]"
12869,161.11138950387627,129490.93345652112,"[0.22482178435681582, 0.5998606413500966, 0.17531757429308753]"
15113,926.9670346380916,886985.4555194858,"[0.14337948409125442, 0.7496546533760363, 0.1069658625327092]"
16587,324.1331192052928,106791.09073511214,"[0.8560607580149171, 0.006785780361288867, 0.13715346162379405]"
4415,708.4117397050005,998623.0206409374,"[0.33345685707383554, 0.5922297218529857, 0.07431342107317875]"
10333,476.9174060265247,698133.1474039328,"[0.000193337754767463, 0.8793770443314828, 0.12042961791374966]"
11058,246.80609962189703,463857.2588763962,"[0.13356780201174, 0.7588357399145248, 0.1075964580737352]"
5776,671.3488358171501,341585.43347300444,"[0.1868362360166278, 0.48640236370715356, 0.3267614002762186]"
13738,77.07160095767534,783163.6036109851,"[0.5505752893757591, 0.2901730682148637, 0.15925164240937725]"
14579,232.74422655113472,338213.86101500934,"[0.45027084786470356, 0.053877283487360574, 0.4958518686479359]"
8741,659.7704007953395,970156.2282190754,"[0.512094888185381, 0.3007458510798073, 0.18715926073481168]"
14467,749.3614087996968,551552.3178512412,"[0.5787297760765474, 0.03774068698366167, 0.3835295369397909]"
3875,431.8998657517813,457235.6796548277,"[0.14649819403392358, 0.45692241738417994, 0.39657938858189645]"
14485,464.9695541830287,991239.0570052244,"[0.6302553361646905, 0.20032118681994449, 0.16942347701536487]"
2667,174.3313241099447,309198.48645680584,"[0.49993576253775596, 0.35695849464799717, 0.14310574281424693]"
7618,269.1531708928483,506310.42385229823,"[0.24171990184382902, 0.7574659381700076, 0.0008141599861632786]"
4164,790.7223546218302,694841.9451283312,"[0.36072929083554506, 0.3643194746954367, 0.2749512344690183]"
10038,671.003264485311,353062.20153307554,"[0.6017774875288401, 0.2637992960828771, 0.13442321638828272]"
9597,315.59071699678736,402111.62016279576,"[0.6232393276217494, 0.17360635917964987, 0.20315431319860075]"
11874,495.1623593102628,987211.1348194795,"[0.29516205754861363, 0.18488720034329625, 0.51995074210809]"
9757,173.71114077514952,491456.511199857,"[0.5405449818447415, 0.3563603698623382, 0.10309464829292032]"
14114,806.2076209849166,975331.7359904832,"[0.33485829165704906, 0.3832139647008913, 0.2819277436420596]"
11931,891.0280837710778,455576.688967597,"[0.2989336401894095, 0.675739927245824, 0.025326432564766445]"
1260,537.9498089301846,408000.772073316,"[0.0019793759966036956, 0.7123537006034195, 0.28566692339997685]"
6080,549.7747862075278,363523.3511008073,"[0.1266122241330461, 0.793423015553381, 0.07996476031357294]"
4972,164.9761399324282,772746.3203086556,"[0.35613713188776797, 0.5634853690083617, 0.0803774991038704]"
4992,425.0552559813526,698611.186540751,"[0.15970860816298105, 0.18140195763883685, 0.6588894341981821]"
19071,828.2398949654523,899219.1478176916,"[0.00034609728731989565, 0.21048096361314825, 0.7891729390995317]"
15087,771.456861037323,820707.2635558943,"[0.8949459296370603, 0.028836957781880335, 0.07621711258105932]"
9366,958.5409400204431,442914.0187730713,"[0.21909623486368648, 0.7773972251686442, 0.003506539967669189]"
8440,32.080807592533375,348734.02488763846,"[0.7997627236098185, 0.16040878635276995, 0.03982849003741173]"
16823,830.4145608431635,807240.8223041078,"[0.5801789247351462, 0.01697273192318461, 0.4028483433416692]"
9973,707.5288253174771,856650.2066050838,"[0.8262370408899149, 0.15301209018636017, 0.020750868923724818]"
3332,413.40291195021774,360696.7167775609,"[0.17948601916513576, 0.23868201779217257, 0.5818319630426917]"
6664,528.7922852562567,934333.3196295124,"[0.14197879946794026, 0.22761811347659144, 0.6304030870554683]"
4299,430.2935150224166,868530.6430980397,"[0.4133790297467418, 0.3532182088964807, 0.23340276135677757]"
2040,367.3837143120741,944754.7108993228,"[0.2219524567490016, 0.5865144220287288, 0.1915331212222695]"
12728,201.1244269093393,997475.8927809044,"[0.015267896828590484, 0.4025069267028439, 0.5822251764685656]"
9797,28.0562406321898,755655.0608177966,"[0.5932914105793456, 0.201857690174387, 0.20485089924626734]"
16891,56.85545116914024,227807.07974688543,"[0.3793643927377213, 0.5425634844588717, 0.0780721228034069]"
18607,128.15832685030978,632741.7600204215,"[0.17050494426163923, 0.6804639104308091, 0.14903114530755168]"
7047,839.8099334556608,607147.4976441037,"[0.14928328670774282, 0.24837675334036657, 0.6023399599518906]"
18105,536.6156071379953,388624.84826690704,"[0.30163693735502656, 0.16495848278564465, 0.5334045798593287]"
841,540.107753060616,536483.4245850516,"[0.42002488619623085, 0.4972006407005574, 0.0827744731032116]"
15131,239.5513967116325,765186.1079070179,"[0.10918644109432074, 0.3568031782141752, 0.5340103806915041]"
13933,563.5933539683443,716917.4435789972,"[0.18425721933259565, 0.3479788903332617, 0.4677638903341428]"
4861,882.9486377497707,456638.7015634556,"[0.34082692324119457, 0.31060896015139094, 0.3485641166074146]"
10879,72.15676458015378,288884.3030668841,"[0.20090561248256508, 0.6985360041704645, 0.10055838334697047]"
17243,763.1889290125403,478502.1489728191,"[0.11807316961148207, 0.010191360946792398, 0.8717354694417255]"
6478,646.6274730068717,561480.9996309709,"[0.010605125420235156, 0.1328660137174993, 0.8565288608622657]"
7898,736.1032326513557,226090.44616082788,"[0.3247444981877884, 0.47347307083233037, 0.2017824309798812]"
7458,182.8623432537653,559102.5624865508,"[0.10634344526792172, 0.3215490815494496, 0.5721074731826287]"
5707,602.4159744776584,356403.6311540447,"[0.12818169929202022, 0.09078237066917055, 0.7810359300388092]"
1986,601.4506241101468,882943.5425030628,"[0.3911353124611795, 0.2462007490936545, 0.3626639384451659]"
7366,544.2492583664273,113620.69797818323,"[0.7146120830993783, 0.015687628664603392, 0.2697002882360182]"
3396,807.3104320229666,671066.5942855139,"[0.05139331830366327, 0.24450896800145022, 0.7040977136948866]"
15541,998.8381336886569,972170.5623267046,"[0.0881112161337511, 0.05544978899881396, 0.8564389948674349]"
5317,116.44553962363928,337471.09330866043,"[0.31063573528828103, 0.32130978413176553, 0.3680544805799535]"
17532,76.23425655951313,843480.8486314327,"[0.903803489951903, 0.006887564942605336, 0.08930894510549163]"
14887,987.6579272006852,434605.4561609269,"[0.34734098621512915, 0.21001984206412233, 0.4426391717207484]"
19648,422.1925899240844,368750.5290275514,"[0.32482849444179235, 0.018925529554219937, 0.6562459760039876]"
9421,401.83882386910574,118394.14346138948,"[0.18964338062686711, 0.7906225468673843, 0.019734072505748566]"
15554,797.8601606708538,588909.3063835411,"[0.24451679868994622, 0.14534015264198116, 0.6101430486680726]"
3372,563.6063214398364,600491.862864409,"[0.11008487761061274, 0.2508352581969142, 0.6390798641924731]"
3056,441.2288264653008,775247.5250935791,"[0.009939320877204639, 0.5145692821386527, 0.47549139698414267]"
10817,518.2347284533164,440217.1305051594,"[0.8209157303705265, 0.13691720933141516, 0.04216706029805847]"
13846,380.2052795058146,812014.8237080873,"[0.0015410771158778584, 0.8835453794915994, 0.11491354339252277]"
10872,511.4101597446876,114870.71702729425,"[0.1820784856270141, 0.5758950323760023, 0.24202648199698357]"
11946,821.0760574141353,996882.9802046705,"[0.3005951860126034, 0.510631724130621, 0.1887730898567756]"
9051,783.5187994339875,723282.7443869951,"[0.6209405863856559, 0.08870211982468515, 0.29035729378965897]"
17330,255.43174498953928,885490.9865167226,"[0.16774726232043255, 0.4020940429711774, 0.43015869470839013]"
19991,729.5809694595177,792246.5864673287,"[0.04395217741566468, 0.48690424764004053, 0.46914357494429487]"
17377,708.9811604112866,704227.7091008106,"[0.2959760100086211, 0.6828709485512655, 0.021153041440113506]"
4844,931.3697610948492,370335.875663332,"[0.17712554755258908, 0.2788688164546498, 0.5440056359927612]"
16910,221.8808451872024,986209.8934915196,"[0.7799868894036387, 0.19344285570720354, 0.026570254889157836]"
9589,257.85764656329366,762184.84196995,"[0.27331634048073766, 0.3646479635087094, 0.3620356960105529]"
17072,933.4128036586284,222264.76164543844,"[0.6901771729961707, 0.22715693979644633, 0.08266588720738312]"
14689,203.2053744031916,142643.24314432565,"[0.631175968109962, 0.036201045836800914, 0.3326229860532371]"
8365,659.546142928355,474842.9184161959,"[0.16522300634757867, 0.48143325448492785, 0.35334373916749345]"
14325,32.77716858001796,387688.4836099761,"[0.18909118468713396, 0.45074355915667424, 0.36016525615619177]"
17960,111.5882153227159,553157.8818008453,"[0.07311096415348904, 0.7465372187846696, 0.18035181706184125]"
19479,251.5306033240656,467749.5573207114,"[0.46774981150036543, 0.17517962124280723, 0.3570705672568275]"
19556,150.10592287464948,987678.106271774,"[0.1212223124669593, 0.8106058819987009, 0.06817180553433991]"
9321,944.164493952568,636325.2507426799,"[0.31406837599315246, 0.5344766614013297, 0.15145496260551775]"
11758,621.5703414656126,292051.59852944955,"[0.6686379471204051, 0.3216603595595408, 0.009701693320053979]"
7628,77.45540507957303,375508.7587709157,"[0.05921912859513245, 0.9386191308533246, 0.0021617405515429004]"
17334,233.36713182326824,547705.2210301813,"[0.423579892622713, 0.08956240636633223, 0.4868577010109547]"
12730,103.17064854161616,388981.1727995972,"[0.48404454596808305, 0.45466422121441985, 0.06129123281749698]"
12364,714.8858526804513,359557.32029996056,"[0.7172669700009405, 0.1883991930017251, 0.09433383699733429]"
9342,852.4541507544343,321310.9240541819,"[0.307437990795028, 0.008314174653270792, 0.6842478345517011]"
12196,206.97532207017065,688477.6113449794,"[0.028882032475243423, 0.30869900471699474, 0.6624189628077618]"
251,237.72697139576428,722015.9109031542,"[0.008419804596754728, 0.11404485997456411, 0.8775353354286812]"
5744,480.6576170505934,259031.24128398456,"[0.47516881918272746, 0.3444951383792676, 0.18033604243800505]"
# ('Ethane', 'N-Butane', 'N-Hexane')
