,T,P,zs
6774,276.0868818113325,415389.4742529442,"[0.6180930167619968, 0.1735383542163672, 0.20836862902163586]"
18914,306.2506083099212,487541.3078782347,"[0.5925763849925847, 0.059663989316260435, 0.3477596256911548]"
18011,490.40708130057567,523015.7221441605,"[0.34690359363803164, 0.15279427100349116, 0.5003021353584771]"
733,905.1162328400789,156135.00751254064,"[0.07515075845240934, 0.2576123020670799, 0.6672369394805107]"
10897,79.47252085078178,478575.5114083819,"[0.9392647872051495, 0.03831863135011751, 0.022416581444733123]"
2365,511.81907826262193,168674.69370361412,"[0.10671525256550711, 0.30640649450024066, 0.5868782529342523]"
13224,95.27327427755024,288532.539902113,"[0.22400197836553176, 0.28679879418784276, 0.4891992274466253]"
17301,926.6861712377151,940549.422343416,"[0.13600917180589317, 0.6176990362504626, 0.24629179194364426]"
267,701.1666274408258,989096.3003272236,"[0.31162612105946147, 0.3281065042640082, 0.36026737467653036]"
13269,749.4800928593675,311213.69103781274,"[0.022312161415799593, 0.16989376718172042, 0.80779407140248]"
17577,515.1642481154449,637314.7803460319,"[0.22830514667190613, 0.6246583277818663, 0.14703652554622756]"
4223,356.1300977690284,493048.2824775231,"[0.4326584760266139, 0.10180556340772103, 0.4655359605656651]"
16723,619.9255737344212,251581.90009357,"[0.3255736762855155, 0.07188630493599876, 0.6025400187784857]"
13912,646.4545122902198,584730.2158356691,"[0.1660568766444573, 0.3133060410843427, 0.5206370822712]"
13543,78.17411201002265,975990.2695583004,"[0.07978539494434259, 0.6487715807760362, 0.27144302427962114]"
19270,270.854905241898,604992.077113166,"[0.21484488518893724, 0.0963363284270656, 0.6888187863839971]"
7566,655.3992255555202,461234.9597316042,"[0.8043954397907359, 0.0364301812009362, 0.15917437900832795]"
8039,449.3200768428133,445530.299393542,"[0.0750980043527076, 0.451808891819752, 0.47309310382754044]"
8390,804.9549891799841,164850.33573165548,"[0.4550672244641786, 0.4628449758885266, 0.08208779964729498]"
13536,598.4400344169908,808096.59900762,"[0.5095180359545386, 0.012276890944176446, 0.47820507310128507]"
3382,389.0510105312038,547097.5084148,"[0.38795274228247173, 0.16611554592288555, 0.44593171179464275]"
17405,241.28674595698337,946519.0560880882,"[0.36061689223101046, 0.2891501364975203, 0.3502329712714692]"
9278,770.0231207512705,307423.07078671065,"[0.3106545787148417, 0.2502830358768199, 0.4390623854083384]"
4816,162.04215472865567,867771.7955182468,"[0.32059233290495004, 0.3245075067990931, 0.35490016029595695]"
15195,35.51304311573369,469499.7786333436,"[0.4761748594540257, 0.21027031181373548, 0.3135548287322389]"
1140,411.83185229317286,243748.22958743185,"[0.3056186033820326, 0.07491452984768474, 0.6194668667702827]"
7482,986.9273444179923,889558.905824594,"[0.26694825948795337, 0.3116839488198658, 0.4213677916921808]"
16731,83.63225264356767,991598.7840879764,"[0.38679724666905607, 0.33192689369210204, 0.2812758596388418]"
8136,648.3313088523743,242293.0932127252,"[0.4416897536886671, 0.41743078359206026, 0.1408794627192727]"
