,T,P,zs
18149,794.034567332809,678654.7487087981,"[0.2795154413116386, 0.4173423641105568, 0.30314219457780467]"
5894,667.1786450008443,536958.1385494536,"[0.8189630739403511, 0.06856776126367287, 0.11246916479597616]"
15192,538.9487232029044,955953.9180004232,"[0.20735842920930614, 0.06589123340239705, 0.7267503373882966]"
11258,471.871228450159,669345.1286096268,"[0.05548722856387238, 0.19517055143659734, 0.7493422199995302]"
4047,320.34881989486075,887425.1210194669,"[0.4410037420563501, 0.17039882866741787, 0.388597429276232]"
17635,128.24135272563083,447556.1516603317,"[0.15675762349902844, 0.43173688175034464, 0.4115054947506271]"
11332,785.1946559249267,453379.5267748995,"[0.5170377434714943, 0.4353727288720531, 0.04758952765645258]"
11056,547.9746265079764,176891.10100980726,"[0.3660590672382879, 0.3738257503245602, 0.2601151824371519]"
12869,417.252268934944,380604.1976815249,"[0.3689536863504133, 0.6248869786466105, 0.006159335002976181]"
1859,44.624135420984,689962.4029808212,"[0.48819924713862073, 0.4617007928322937, 0.05009996002908561]"
8781,477.27533262585774,878087.001347042,"[0.13825939787103889, 0.4172212258833113, 0.44451937624564986]"
3767,813.952150658306,244130.3978874528,"[0.5300947001165409, 0.28693179502479205, 0.18297350485866704]"
450,347.98743682643897,178931.8387893461,"[0.18022561933794012, 0.7161020816696985, 0.10367229899236129]"
9393,741.0079750083798,780104.4890233818,"[0.07930739893144804, 0.6799451864291927, 0.24074741463935936]"
12793,532.788078726098,410946.57100991695,"[0.057123858751057285, 0.8494511200285483, 0.0934250212203944]"
261,301.53893936925,799519.8025674855,"[0.4890237346148765, 0.07588348174117596, 0.43509278364394754]"
4665,132.5161319913068,168314.0184766291,"[0.5463851425547739, 0.2557366220948386, 0.1978782353503876]"
13882,144.5285382488204,761425.4066434937,"[0.2741904219569207, 0.11428644851872076, 0.6115231295243585]"
7367,244.22736309573853,537570.0203938191,"[0.46415868805365856, 0.319679041305801, 0.21616227064054033]"
7278,446.70420138763455,998019.3756867086,"[0.36741835066481393, 0.3131912818788848, 0.3193903674563014]"
14720,720.3149962635473,548621.1814743221,"[0.4417405760281105, 0.39766767790311863, 0.16059174606877089]"
9151,122.455771381818,280788.31005290174,"[0.37149341576396927, 0.6112761940661531, 0.017230390169877652]"
1545,82.70576865185882,248656.66502823544,"[0.045337892782438105, 0.8256117834734371, 0.12905032374412473]"
1751,803.6590842384892,131651.1959246673,"[0.18397336336395823, 0.0867019694834639, 0.7293246671525778]"
8318,283.7021435089856,213632.7767003066,"[0.2673720157935995, 0.578820440471026, 0.15380754373537459]"
15418,841.0015573099986,692952.9147261493,"[0.2660481993606845, 0.5424398230732193, 0.19151197756609628]"
5067,928.8612831691923,775297.1303304385,"[0.09098088643138585, 0.7964895716950856, 0.1125295418735285]"
1456,993.4249893301676,671665.8105270443,"[0.3685537331239675, 0.38804376359240733, 0.24340250328362514]"
18219,209.36592534932973,428371.7661299985,"[0.5819778965805211, 0.14542298672988152, 0.27259911668959746]"
2558,924.818343681808,196520.76374676812,"[0.1746705252634352, 0.632764466349547, 0.1925650083870179]"
3724,281.9096226384715,731864.7523033803,"[0.7142327024193914, 0.23464535446893062, 0.05112194311167811]"
7288,150.1848473735151,677479.548148301,"[0.6459988324049395, 0.08133017408019352, 0.27267099351486684]"
1142,416.241169192754,374468.8657619412,"[0.1697613751975307, 0.6212099394955778, 0.20902868530689153]"
5197,676.1217288772434,893636.3851914853,"[0.051106990243322575, 0.2756342827732306, 0.6732587269834468]"
3702,461.500238407612,595694.3997399723,"[0.29900030116559756, 0.46353290484695175, 0.23746679398745066]"
5565,628.1929424182117,807047.8414618191,"[0.08816429677279763, 0.18020652746367016, 0.7316291757635323]"
15568,81.6254371362482,355507.27380017843,"[0.5072021755205687, 0.31566974228756156, 0.17712808219186987]"
5521,695.1791311938007,518003.00677414873,"[0.233605042759722, 0.5707597865085413, 0.1956351707317365]"
1830,555.8693357684949,118181.33540300735,"[0.11720881103851984, 0.18425395040643117, 0.6985372385550489]"
12946,722.820770000417,488091.9194548264,"[0.21087818785544193, 0.10902867796678736, 0.6800931341777707]"
15123,72.70267188569039,443088.6420221936,"[0.029670782798677114, 0.10300382319444276, 0.8673253940068801]"
10171,918.398416951162,410326.6980734675,"[0.12964199222594294, 0.6132324023215862, 0.257125605452471]"
8766,634.5365472365414,539954.0896067481,"[0.7869626382165343, 0.20134619652023336, 0.011691165263232293]"
19903,65.62208753314644,935274.8230961508,"[0.5360478944419226, 0.44178772900104696, 0.02216437655703045]"
4223,840.0712052479653,221489.1531363052,"[0.0022675714969065037, 0.483842148383503, 0.5138902801195903]"
19698,249.3291598411615,242736.4766862241,"[0.4114387666732108, 0.41384134796716754, 0.17471988535962163]"
11415,66.96455918405294,979832.5458091624,"[0.28538662128509096, 0.059825838773201814, 0.6547875399417075]"
10766,546.0685532316668,362016.2548683133,"[0.11031554034038359, 0.09815712014918238, 0.7915273395104341]"
6977,197.53963435926693,970527.9305413682,"[0.1679915272488329, 0.46291954340828895, 0.3690889293428782]"
13141,899.7069678348669,187752.71383785625,"[0.02629352826245007, 0.3927225969480576, 0.5809838747894922]"
4541,695.7031420699541,144552.01417944522,"[0.23979522919909277, 0.6016666274882349, 0.15853814331267235]"
1326,995.5854104521798,796609.3045407328,"[0.454840021615987, 0.25737395362312987, 0.2877860247608831]"
8464,649.2554098833103,870520.4136885327,"[0.17030468898906337, 0.4012211266289537, 0.42847418438198287]"
11721,897.0484891708875,926744.4518857562,"[0.38788967446381056, 0.3551268281305796, 0.2569834974056097]"
11887,84.81528394150885,134203.83686356508,"[0.20194932097650503, 0.734889632361169, 0.063161046662326]"
2491,633.4112493654325,938466.6009109614,"[0.6364688342880523, 0.08105076944235, 0.2824803962695977]"
6066,133.58839378106956,196827.3315678673,"[0.23828840465923348, 0.28303113979232025, 0.47868045554844624]"
178,901.1959419483464,392497.8888745748,"[0.2916107716483201, 0.633802960696575, 0.07458626765510482]"
19169,719.1201226929647,985874.1165116492,"[0.55243583965673, 0.3694837245851504, 0.07808043575811956]"
12681,53.693695563840215,830773.2111733352,"[0.6424278766323678, 0.3500689118651377, 0.007503211502494436]"
2942,441.2961033527418,472145.5541268426,"[0.4939843309354113, 0.20823958395279457, 0.29777608511179404]"
13446,173.26755732840155,107591.68272705616,"[0.7476911208262211, 0.03696906071448599, 0.21533981845929293]"
5248,288.5682719771889,715031.7260238698,"[0.6262072289924487, 0.20687419364932924, 0.16691857735822185]"
9317,820.1052838856472,622928.1566781587,"[0.034328771932242666, 0.10280852127121372, 0.8628627067965436]"
18912,512.5993665582678,499705.0757819327,"[0.447979714038439, 0.21346139361671918, 0.33855889234484193]"
1070,502.2591293042536,864991.4424608068,"[0.8178465821141824, 0.14280846570976646, 0.03934495217605121]"
3445,852.8802887147916,965925.9851452664,"[0.7538244537083802, 0.22481403243174072, 0.021361513859879038]"
3926,248.61231288027648,758922.2605735441,"[0.027048216809172076, 0.529534720416742, 0.443417062774086]"
14548,980.2995050230368,264117.67694908543,"[0.28301498414944365, 0.23775216158982337, 0.4792328542607331]"
