,T,P,zs
6017,495.13504739440754,239424.2421037085,"[0.0910949760047632, 0.008280146818118726, 0.900624877177118]"
851,410.7864801516442,286447.2273782212,"[0.021151346078420823, 0.8712830265028804, 0.1075656274186989]"
15024,981.4433144845198,138037.64756960113,"[0.22427375372005823, 0.0991215053338586, 0.6766047409460832]"
9309,964.9012293171292,405484.00980839937,"[0.02666801192430519, 0.6809065446038243, 0.2924254434718705]"
4376,348.8257225981262,643569.5744834202,"[0.19709926159499955, 0.5926603808856111, 0.21024035751938924]"
5141,888.5157706390358,688498.5365570685,"[0.10940055204962083, 0.39387401866451444, 0.49672542928586483]"
6101,776.2812953321506,440116.46319514606,"[0.36295012903693363, 0.11495068872872487, 0.5220991822343415]"
18968,888.5397263367397,322375.36035211035,"[0.556273571380625, 0.3262419368249976, 0.11748449179437737]"
9129,276.20066315490703,708880.9686095221,"[0.3030361900213424, 0.1755798724418318, 0.5213839375368257]"
13696,664.7088878378385,277129.3700897211,"[0.3602652721193494, 0.1192625808391654, 0.5204721470414851]"
10005,552.4710521299997,387274.8969769157,"[0.03812494660208065, 0.8430173298508463, 0.11885772354707295]"
5940,38.667066825484994,995441.3311784356,"[0.310293406261396, 0.2855835140458174, 0.4041230796927867]"
15097,992.2736844892949,128919.23404058712,"[0.45697208653119015, 0.488799256960143, 0.054228656508666914]"
4779,333.2099906691434,784825.627774121,"[0.1259051174899483, 0.2230593483697975, 0.6510355341402542]"
6096,106.60732607036776,734962.7657040686,"[0.10115768351197556, 0.24274983462135089, 0.6560924818666735]"
12375,50.32951941660629,828007.1377244171,"[0.39839276893918063, 0.4588928627057967, 0.1427143683550225]"
4037,647.1706677867807,286761.1536295661,"[0.18993425142433204, 0.64709029787032, 0.1629754507053479]"
15785,351.44878252987075,356369.3673409134,"[0.07263880062192538, 0.4638591994234384, 0.4635019999546362]"
1833,853.6577296310409,954930.7869500254,"[0.3187917714495481, 0.39036948348608785, 0.290838745064364]"
2318,246.48661249812352,660879.288220981,"[0.1493596420212168, 0.2925764591945406, 0.5580638987842427]"
7644,141.3176940249305,877989.244623204,"[0.11102436367306864, 0.36076410623703414, 0.5282115300898971]"
499,44.9434916439337,163816.01738584027,"[0.8676538563663834, 0.08455385157638724, 0.04779229205722935]"
13115,449.2492163650416,276301.1325476972,"[0.27842033322273974, 0.1509616508679616, 0.5706180159092987]"
2511,455.9122861815383,244341.9358388095,"[0.37887171244049384, 0.45809875459446003, 0.16302953296504605]"
14676,297.6180570777937,564129.913192627,"[0.22426545866086997, 0.673116448610372, 0.10261809272875809]"
16057,809.8254665087538,773957.6840244401,"[0.4495105585054566, 0.011554856898323659, 0.5389345845962197]"
4654,596.8869669556723,611518.781967983,"[0.02268906413884785, 0.3813690637839421, 0.59594187207721]"
9260,290.51406110563465,822506.6372378101,"[0.5696559957133258, 0.22955409903719454, 0.20078990524947976]"
12237,845.769119938588,571792.8505335262,"[0.6527894366869361, 0.024063159329419794, 0.32314740398364405]"
4268,898.6916901007025,309699.740908111,"[0.4622316017060524, 0.007094075533465918, 0.5306743227604817]"
18998,741.850602029817,666120.8691430097,"[0.3203593520015682, 0.43235080854880775, 0.24728983944962424]"
4877,517.7394260836095,994986.1740018232,"[0.7967480847446778, 0.13632068947084364, 0.06693122578447862]"
5569,590.0460318855678,919700.7317592308,"[0.16421698567643073, 0.07873282519689788, 0.7570501891266714]"
7228,836.5542260617588,737275.2216338128,"[0.5029369678247163, 0.40109307316921977, 0.09596995900606393]"
11030,841.231558095895,772283.7671679441,"[0.10591524317636064, 0.7288832819426291, 0.1652014748810104]"
3117,510.05018006622726,143238.99803610754,"[0.7882303282971737, 0.006947752829055717, 0.20482191887377055]"
1673,111.33509534782485,390335.2250913744,"[0.8176213984967374, 0.17678357275618953, 0.005595028747072997]"
9119,699.4735482996177,296820.51209022227,"[0.598784505535719, 0.020669521223231707, 0.3805459732410491]"
2606,610.5640550160377,376458.5929320167,"[0.6509730626665509, 0.3265984921499957, 0.022428445183453317]"
3317,119.90299654412426,857460.8287457622,"[0.024308297930525226, 0.16199985760873495, 0.8136918444607398]"
18248,38.88189307587443,124015.88875157828,"[0.04451118534157851, 0.6202553264103278, 0.3352334882480938]"
3013,965.9661040115428,756402.397135162,"[0.33347359080376504, 0.3043624185030678, 0.3621639906931674]"
8250,575.9664312707059,629546.7725190265,"[0.054108163801859475, 0.2694472473335731, 0.6764445888645675]"
10165,681.2364847686342,979604.9877737697,"[0.6587019087784094, 0.14261928253589842, 0.19867880868569218]"
1831,780.2004073094972,915357.6788856824,"[0.19337284240060681, 0.6239769440093869, 0.1826502135900063]"
15856,501.625415690524,571409.9373821944,"[0.2365628296632186, 0.6279840068036185, 0.13545316353316275]"
32,125.53785789020736,615575.1520043334,"[0.12639419584843314, 0.5890674749225885, 0.28453832922897837]"
14559,537.155611293911,979763.3386935104,"[0.2924529481431484, 0.18514904138934954, 0.5223980104675021]"
8817,774.9211568013113,643438.1612496214,"[0.1606463671542268, 0.45047050300534625, 0.38888312984042694]"
18049,390.0168658209024,173120.74717689404,"[0.5583754546450419, 0.19613836749811298, 0.24548617785684512]"
12116,527.3449248352575,978599.7276777847,"[0.5151616428204447, 0.21833192911908195, 0.2665064280604733]"
