,T,P,zs
15012,371.5461212263836,890955.8001456454,[1.0]
12714,316.7914763144802,590714.6579144312,[1.0]
17440,939.9790428694356,535269.3592146441,[1.0]
8692,974.20816262694,692506.5377253025,[1.0]
7965,218.535536361088,309182.83070404205,[0.9999999999999999]
578,811.2727117732184,567467.250617494,[1.0]
1542,688.0380052779462,821193.1699386709,[1.0]
10839,706.6350243479557,419538.7270045511,[1.0]
15613,610.9847690388667,548039.4565780761,[1.0]
893,690.1604642412085,553238.5706132771,[1.0]
19040,815.1739477040841,174872.6601855774,[1.0]
17861,478.8513873441646,973988.622910764,[1.0]
5917,544.2978593327288,568367.9691680241,[1.0]
19008,839.5673209060149,282623.52481055714,[1.0]
19446,709.6652776637485,369284.9268404716,[1.0]
19575,336.5648713446112,774465.1280369678,[1.0]
10318,807.1358625505512,368273.140656908,[1.0]
8154,819.0089211205695,149810.9118194788,[1.0]
9125,951.3208586470464,555580.3946228444,[1.0]
6384,812.4571942800674,824273.8350182846,[1.0]
9705,546.792564967489,353992.98390183586,[1.0]
13333,234.01519138686928,870309.042333395,[1.0]
11454,217.34474185690104,558610.4151186418,[1.0]
5605,522.2494129365984,417436.865814352,[1.0]
10084,22.929871170966024,989074.3031301834,[1.0]
19561,730.0096287985806,503808.7900094445,[1.0]
15523,944.5280870245596,308937.983447533,[1.0]
952,981.0370786948944,966742.1706778252,[1.0]
16185,464.7819796218122,141152.4573882219,[1.0]
14740,776.4580352319919,655997.4761650776,[1.0]
105,99.64325161477012,351497.3061224839,[0.9999999999999999]
3607,131.78965371316548,754930.990342714,[1.0]
935,698.2274314646425,330805.9863254961,[1.0]
15353,344.8729223333918,195572.28971817787,[1.0]
7269,688.8827594608872,658109.5077468184,[1.0]
3330,117.55400633218672,344732.92030719673,[1.0]
15042,929.1787556524532,265168.1176548804,[1.0]
9560,224.33426963020665,306307.65553303366,[1.0]
9422,510.5540720693105,886729.5194003446,[1.0]
4084,603.8931265692586,281966.84772487875,[1.0]
15030,867.4136367295771,883821.0508280512,[1.0]
7226,606.1465066017913,729119.1981787607,[0.9999999999999999]
15133,256.82367915438283,998357.7717205804,[1.0]
19043,436.9655848218043,975096.9872287876,[1.0]
12895,728.4111682003467,465836.8767594171,[1.0]
10257,859.4528542564095,369933.2447409104,[0.9999999999999999]
12470,598.1456020345123,176418.91791648907,[0.9999999999999999]
1114,326.0710026946978,328623.18169845804,[1.0]
4353,835.6446759371324,101616.41387738237,[1.0]
