,T,P,zs
17842,907.7938266961212,433853.2644067117,[1.0]
13765,903.246336996293,282604.9714381518,[1.0]
11015,456.7244970702394,247761.66740672148,[1.0]
1004,240.4088218221521,109501.4370684803,[0.9999999999999999]
16402,949.524822050118,132001.93765622406,[1.0]
7453,940.532634603132,107695.63040786126,[1.0]
10235,752.4129778788113,973105.6796427,[1.0]
17515,360.04905816888663,244384.33055358584,[1.0]
2176,319.70509862511324,237183.0905523497,[1.0]
7075,141.1654133944445,110924.79123924124,[1.0]
11415,792.1657688949897,917416.4332168462,[1.0]
329,800.4507166013104,796593.7364020483,[0.9999999999999999]
17439,153.01748991508748,380318.3897171865,[0.9999999999999999]
14255,120.92186684769692,143457.0983891128,[0.9999999999999999]
16842,497.4205461327705,597600.1776898005,[1.0]
19242,184.1484380872496,957121.9563602442,[1.0]
4815,633.909907324536,794986.4337060271,[0.9999999999999999]
15913,244.9042523416304,216959.59519680816,[1.0]
10383,129.8248586024206,759852.6502895722,[1.0]
1177,106.9894883584178,899182.7211511428,[1.0]
9438,734.5422591438426,805666.9612675979,[1.0]
12178,183.39065256276567,778597.4501275346,[1.0]
19404,483.3738873672288,641751.5569634326,[1.0]
14731,947.244667048678,351409.03432867664,[1.0]
18489,954.3564344438136,492237.6967777607,[1.0]
5588,901.2875966047284,426173.7487733659,[1.0]
12984,865.5850966450413,716064.2065783642,[0.9999999999999999]
9132,951.3900964098352,638687.4639267429,[1.0]
12084,777.0064419256075,953478.3083335904,[1.0]
14653,416.9835464838841,976534.5249544844,[1.0]
1029,501.64534286412805,210587.5227744949,[1.0]
4004,630.6617203716316,918168.5711200722,[1.0]
19251,823.5967175335621,114324.65311529126,[0.9999999999999999]
1535,809.7869618202865,788647.0715615067,[1.0]
8876,980.5220180209074,235053.4837721433,[0.9999999999999999]
1525,323.9952161400893,392318.12714265456,[1.0]
9542,120.35397002816428,591551.0202612402,[1.0]
10536,833.8484806210623,934884.3025893712,[1.0]
11298,376.2319817008848,438235.69328985206,[1.0]
8931,657.1439707851733,918952.7049527992,[1.0]
3850,453.3417005737604,508732.9724545229,[1.0]
16435,407.5972911734866,403276.525326224,[1.0]
6375,187.2234196826801,186683.64166001545,[1.0]
9084,834.651983537343,408005.25995754224,[1.0]
1513,260.6367729674182,776836.2856497878,[1.0]
6306,327.0454237668966,475499.8057115732,[1.0]
