,T,P,zs
7078,946.1386439184452,438065.29016014014,"[0.5304867079019451, 0.20988071271467648, 0.2596325793833785]"
19722,227.85108657299057,265953.32902819815,"[0.2295744269409781, 0.18916385338304598, 0.5812617196759758]"
4116,61.32147169747418,628278.7901389588,"[0.32790373250557797, 0.6502372271057801, 0.02185904038864199]"
4059,449.985737088791,503154.4831150619,"[0.15035063292069986, 0.20733251489186758, 0.6423168521874326]"
3962,886.6731958173895,112705.57486901728,"[0.536757369568946, 0.018500765964385477, 0.4447418644666685]"
9812,756.6946174724824,343895.6215238748,"[0.3815248303231289, 0.345254424828085, 0.27322074484878617]"
19434,404.9199750439628,151530.9407411726,"[0.6017188140105981, 0.21484346494460616, 0.18343772104479572]"
4961,270.6008158468048,543939.144248367,"[0.08428830542176659, 0.5513089301384969, 0.3644027644397365]"
13958,876.3969685165854,120236.23357886152,"[0.2982632506615757, 0.660907089520547, 0.0408296598178774]"
7849,944.3251285609238,660376.7514008798,"[0.14652921338334313, 0.2876868396662594, 0.5657839469503976]"
13252,765.1239370645616,575975.2619042202,"[0.6397310312606522, 0.07842650394597846, 0.28184246479336933]"
16024,633.3770523576227,209010.31593304823,"[0.027043973147887142, 0.21055603535360137, 0.7623999914985113]"
12715,958.957613820494,800322.1730352236,"[0.03606522838138088, 0.7116879674634304, 0.2522468041551887]"
11933,796.9770813373875,662227.2493761005,"[0.40986857959373624, 0.5584139779023988, 0.03171744250386481]"
5851,792.0845102072458,999707.5538175284,"[0.8407578000138489, 0.1415837048746758, 0.017658495111475134]"
12874,693.5951695698569,325911.7650337545,"[0.16259249489457503, 0.30880286650053, 0.5286046386048949]"
19453,890.4431882457637,547330.5547707991,"[0.02019008808920456, 0.5090766940058973, 0.4707332179048981]"
13125,47.158029376080215,871447.6508170456,"[0.44032739462135845, 0.4546317639331927, 0.10504084144544878]"
16996,394.5076541715461,578201.9224858002,"[0.32407303854273134, 0.3242083768582325, 0.3517185845990361]"
10089,580.2249520599992,767470.1663096889,"[0.40225441178842164, 0.28352583568774176, 0.31421975252383677]"
2430,334.6521905123925,696601.4269854743,"[0.5470214938412183, 0.44918298543679425, 0.003795520721987497]"
8121,786.0136436101677,229540.6795465133,"[0.10001309611123531, 0.47448097310271053, 0.4255059307860541]"
1827,335.9846515263143,921940.3080060914,"[0.3470434853937666, 0.07884402886960747, 0.5741124857366258]"
1360,806.4814486990076,214383.67808767423,"[0.6966226839528391, 0.14562439786471323, 0.15775291818244755]"
16810,221.27714539394088,227514.67283309388,"[0.37688215946755005, 0.6146539291611535, 0.008463911371296434]"
4080,632.0535515658471,634274.202272397,"[0.21418242693591413, 0.5771189427513937, 0.2086986303126922]"
9863,268.12416200144685,132058.593427907,"[0.810384157670644, 0.1059882862541702, 0.0836275560751859]"
6833,907.4123982361642,434109.6384004172,"[0.12890751631858163, 0.36575902405239535, 0.505333459629023]"
12186,301.96767437949984,188445.9679368083,"[0.5235019205498349, 0.012805914913166466, 0.4636921645369987]"
5317,523.8740443035983,538432.4026094298,"[0.4187085634408873, 0.35055928600862, 0.23073215055049257]"
4936,761.5044471297443,170365.1820927831,"[0.7106883511312727, 0.041247368470010544, 0.24806428039871667]"
