,T,P,zs
10432,674.5624051198057,196108.5631453201,"[0.29444368143529615, 0.6067422096437473, 0.09881410892095653]"
3778,539.2527181361472,932288.0662655516,"[0.18344332134191954, 0.42724496313710264, 0.38931171552097793]"
18090,548.2569755955881,642580.6260903893,"[0.0674390168312415, 0.5263161200549319, 0.4062448631138264]"
5807,622.8387259504615,267753.08599785296,"[0.8247717206197251, 0.09827497600609976, 0.076953303374175]"
2097,174.59222340832088,770987.7561891818,"[0.06536941737858572, 0.7035554606196855, 0.23107512200172867]"
14149,957.4654893366328,288515.77336992347,"[0.3603946333378717, 0.14089258867623744, 0.49871277798589086]"
8685,304.6897796265426,907718.544502072,"[0.146367087222494, 0.6777636273247073, 0.17586928545279856]"
6099,283.727884769298,917609.3374698996,"[0.12439735183664664, 0.6946487806795973, 0.18095386748375603]"
18407,213.33270495090213,477855.6335640454,"[0.1130107084847156, 0.24077814429693734, 0.6462111472183472]"
5403,90.8931452983886,848816.543064088,"[0.028854764950095344, 0.2451637041379268, 0.7259815309119778]"
5179,557.3903421268508,560047.5113907882,"[0.23832726069589547, 0.447285865446016, 0.3143868738580886]"
14613,65.70307100190884,353831.62134787906,"[0.80757496592177, 0.18487460747509046, 0.007550426603139621]"
16607,957.5334958981264,474930.1270678471,"[0.10286322813271224, 0.8197105248898223, 0.07742624697746542]"
4678,532.2723317554902,643584.1656431152,"[0.09010395402963647, 0.2881495167654907, 0.6217465292048728]"
3577,626.6872153154738,712833.5696143995,"[0.13206935839521092, 0.28420768089807996, 0.583722960706709]"
5599,722.3208322320365,653970.0003269605,"[0.0040058110297915926, 0.622762157142982, 0.3732320318272263]"
15483,756.5142613564806,578771.6150857653,"[0.029058945379763577, 0.795292736395813, 0.17564831822442334]"
10243,414.2497168728017,106098.72460301926,"[0.5208868325955416, 0.0978004513222807, 0.3813127160821777]"
6447,111.82265957673178,514595.2648872285,"[0.13983738162123127, 0.13697093013804046, 0.7231916882407282]"
6334,58.655131978184926,207465.8104357989,"[0.04588568151245691, 0.607186249644497, 0.3469280688430462]"
9017,914.862508789859,418082.4087149858,"[0.03764472920740212, 0.3773662846384812, 0.5849889861541168]"
5607,861.5674221302928,821687.7231376264,"[0.07283395459639025, 0.7274476072775482, 0.19971843812606146]"
7425,984.8908177066198,113744.89451915036,"[0.49756790449104255, 0.16926430935422268, 0.33316778615473475]"
8211,946.3321978355076,602744.4865319026,"[0.22252974793453126, 0.36868464521181704, 0.4087856068536516]"
12590,468.1569670383581,375949.56732330006,"[0.30386001684022707, 0.28798564340062166, 0.4081543397591513]"
5702,782.5987029348802,176042.0758645417,"[0.04913749540638018, 0.3450489041466983, 0.6058136004469216]"
11981,719.6563417102753,475616.8530601927,"[0.47404368324213764, 0.05990062895243296, 0.46605568780542933]"
6038,629.8666054661361,224196.1327674826,"[0.22153462256800896, 0.28732091123999154, 0.4911444661919995]"
1657,80.33888445922143,849665.8737704741,"[0.07686589101623809, 0.39000719832758324, 0.5331269106561788]"
8712,673.5028667184066,751740.2845961627,"[0.5780188981748698, 0.3590615084862669, 0.06291959333886309]"
14780,248.6033777574952,459186.4619738105,"[0.5846370477655879, 0.20239714811369386, 0.2129658041207183]"
3333,460.02150741683033,590400.1145886647,"[0.46730664526839033, 0.24470348162144276, 0.28798987311016694]"
16118,953.3033832650248,555416.8666774499,"[0.5746561023756409, 0.02932576620493633, 0.3960181314194226]"
2671,566.934717969816,780682.1868679204,"[0.2965629507854779, 0.1927249170997526, 0.5107121321147695]"
15194,272.1899333789591,977837.1933577528,"[0.2552840713056975, 0.6770585435646609, 0.0676573851296416]"
8235,649.2434208797396,525027.3517917655,"[0.010407072126697678, 0.05287915654298825, 0.9367137713303141]"
126,75.11432455118496,711054.4783081345,"[0.09133821162061434, 0.39183218820509547, 0.5168296001742901]"
4837,830.6873550957594,189374.6549235777,"[0.4948396088439348, 0.4946406362264722, 0.010519754929593022]"
18587,736.7415749996613,906005.0997405192,"[0.07178150711054984, 0.15799705902865435, 0.7702214338607958]"
674,741.6457866962176,566401.2762918457,"[0.2500306533628333, 0.4150580520620103, 0.3349112945751565]"
4921,171.11959503100988,378109.2023086624,"[0.051547003381005554, 0.4914847977255663, 0.4569681988934282]"
6847,464.6759822065648,541521.2277111788,"[0.27608403421615024, 0.533033143254593, 0.19088282252925662]"
5549,892.2255720893982,189234.74989868567,"[0.5368589854635617, 0.2793633725680965, 0.18377764196834184]"
2401,187.473644586104,970751.072093661,"[0.23339072838345865, 0.5300372138588794, 0.23657205775766207]"
3403,738.7286862899401,626272.9610955594,"[0.2037088834615225, 0.5066230672051296, 0.289668049333348]"
4968,858.3710876863234,986090.8387216852,"[0.24947638522224, 0.016893450536428784, 0.7336301642413313]"
1887,356.7885604812222,239570.71704477305,"[0.598626122594341, 0.039039131083308316, 0.3623347463223508]"
8527,29.94364174082014,506349.4518681296,"[0.5114710922274037, 0.48258681767659384, 0.005942090096002631]"
12225,440.3856560899516,775342.28529343,"[0.11800305524481841, 0.5255693861285187, 0.3564275586266629]"
6505,840.9599008464173,288994.9630700875,"[0.0621599031042424, 0.28837364498182305, 0.6494664519139346]"
16015,725.327812000073,955365.5817507677,"[0.1826582473516227, 0.23650533882315233, 0.580836413825225]"
7481,643.6479812633634,790772.9117564191,"[0.019620714984419352, 0.9064170801597299, 0.07396220485585094]"
16605,871.1631064398792,112766.28303600774,"[0.39268799701824914, 0.1457084902739505, 0.4616035127078002]"
7326,906.7007293570524,377621.1801866991,"[0.14660534310279918, 0.4394876008266659, 0.41390705607053496]"
1343,314.7316553443803,147131.2937291697,"[0.6013245237498384, 0.2293138886642417, 0.16936158758591982]"
15852,677.8239903997177,507950.56925613934,"[0.12480170547106459, 0.02296820752681604, 0.8522300870021193]"
12277,837.1518805331445,973224.8709232018,"[0.23234344595994644, 0.7421659517669571, 0.02549060227309651]"
4014,457.8543731878795,754747.3088359309,"[0.7249838885245625, 0.18282556165175345, 0.09219054982368416]"
18901,524.8179813072538,529621.873293018,"[0.1327501072513934, 0.7391032467203534, 0.12814664602825318]"
4850,888.7084075150068,839504.5673431288,"[0.008757155200895888, 0.030257655457698235, 0.9609851893414059]"
3006,389.7576902990564,693964.3650721513,"[0.43172921818590304, 0.36285678189360276, 0.20541399992049417]"
12075,141.66581575786617,203654.71194811625,"[0.7082135379714772, 0.29167323788876826, 0.00011322413975445177]"
2402,944.855190055658,316228.44094207394,"[0.4001840918929725, 0.20624280052732982, 0.39357310757969777]"
13843,850.6731701540541,533097.4311033094,"[0.5322082428050946, 0.17467162207453416, 0.2931201351203711]"
15485,118.23830700746186,603133.9917516116,"[0.2023747732487746, 0.6074174910147673, 0.19020773573645802]"
16304,36.64564430267772,584727.0515708126,"[0.039996835449140275, 0.12472567008834687, 0.8352774944625128]"
4445,869.0120048000758,803966.0986930734,"[0.27796062035819996, 0.06447298618843988, 0.6575663934533602]"
6184,585.0399501633424,377206.1035187492,"[0.3988797452591461, 0.5100405078403145, 0.09107974690053935]"
9460,432.8314678181289,269497.122976121,"[0.024436718983183333, 0.301584833509584, 0.6739784475072327]"
10765,915.0964577868216,681155.7795918911,"[0.2804603094534301, 0.6852078105560091, 0.03433187999056076]"
17248,235.2340877425312,214975.8689556105,"[0.592858305975039, 0.0908055053749955, 0.3163361886499654]"
9492,641.3251662915869,972302.2965938454,"[0.7323572131748798, 0.1773764734882584, 0.09026631333686203]"
9290,861.6561848428953,883771.124445028,"[0.08580298293158051, 0.5615340903944396, 0.3526629266739801]"
14616,132.01096150343233,793508.8808440248,"[0.2540808344782636, 0.27947137643692255, 0.4664477890848139]"
13535,392.65747957214927,111580.94094721526,"[0.3392539467086157, 0.5142895114606247, 0.1464565418307596]"
15375,976.7134914502028,808944.7375323366,"[0.3956190949795325, 0.4223267093865859, 0.1820541956338817]"
18230,660.0164647502136,750279.9567032028,"[0.6836635323827869, 0.13325519263417349, 0.18308127498303955]"
5328,136.05251544367957,525252.2118949832,"[0.5584076232125881, 0.10407242182531498, 0.33751995496209686]"
17125,992.4396768080064,288302.1523782953,"[0.6303021027410556, 0.24909829379333184, 0.12059960346561246]"
17997,373.9780668684497,644369.35202005,"[0.29825718041600335, 0.2215080006953882, 0.4802348188886084]"
9063,310.03274689831136,345882.4904658565,"[0.17997744825964368, 0.25761554623233623, 0.5624070055080199]"
18306,229.47596016236108,323653.4600364835,"[0.2990477211170514, 0.3978952237761993, 0.3030570551067493]"
2796,982.8969923114512,219492.616388156,"[0.7518532656358681, 0.13603341370386232, 0.11211332066026954]"
4631,223.4219740395272,633714.4319455851,"[0.38270252235661484, 0.43225696052122553, 0.18504051712215966]"
9362,692.8166912938168,272507.9638968973,"[0.16581137967574935, 0.22692511963742132, 0.6072635006868293]"
11076,460.3003185418092,764137.4003381699,"[0.4243751726570581, 0.48140809972789733, 0.09421672761504467]"
11923,129.164457605444,804677.9552764021,"[0.1669727341583271, 0.16804487665773601, 0.6649823891839368]"
9089,282.4109108471739,257784.30744475537,"[0.3588530444787781, 0.1286322669476915, 0.5125146885735303]"
4413,139.24062138932004,640891.7092531436,"[0.1573897483491805, 0.4765906374004021, 0.36601961425041735]"
9824,978.2867538031117,953294.5094169808,"[0.21081899545931496, 0.7240233554235215, 0.06515764911716364]"
5118,414.5381486747569,761741.1257514564,"[0.27625790514797877, 0.10722902977659382, 0.6165130650754274]"
18943,511.0021641156578,191499.6167012801,"[0.3184025654389788, 0.6670861480925995, 0.014511286468421699]"
19014,513.6840594408407,148431.10359456076,"[0.434326157295635, 0.2627811092885414, 0.3028927334158237]"
1440,777.165477932048,733889.9377511062,"[0.44407676460014694, 0.5229552468198605, 0.03296798857999246]"
13340,701.535230020943,640010.5954612617,"[0.6915012664051621, 0.15074073579969877, 0.15775799779513916]"
17528,443.39113566370287,897221.2101106388,"[0.2595141964748674, 0.050600202000100736, 0.6898856015250318]"
735,502.1897171558679,837224.6447013658,"[0.025492879681887542, 0.7235301555646712, 0.2509769647534411]"
8946,437.2789689187797,745591.9237061599,"[0.4918221817002501, 0.501722119060452, 0.006455699239297947]"
6270,794.6606776065389,654719.7729054915,"[0.06457336887818875, 0.37556651868685464, 0.5598601124349566]"
1671,271.2433327286833,603401.1097629344,"[0.5684099219920886, 0.28426812567827864, 0.14732195232963274]"
16689,167.90959245067015,534768.9251546192,"[0.6236280064803317, 0.3278197824226673, 0.048552211097001016]"
7854,798.132378352734,598884.651540716,"[0.034458828765500216, 0.4349860006650121, 0.5305551705694876]"
5501,405.9729115663155,692773.744002181,"[0.5623140012157725, 0.11664662649431119, 0.3210393722899164]"
15802,802.0169850623746,419522.50496376713,"[0.38240520692885094, 0.5400415356474129, 0.07755325742373616]"
4554,836.4514431137098,460245.125743505,"[0.057640950558972275, 0.23343071355917216, 0.7089283358818556]"
15784,500.9005167382394,186648.9631224936,"[0.05323910721717028, 0.2956141299532919, 0.6511467628295379]"
7941,580.5100046624008,713479.1835848629,"[0.38404810542578893, 0.29160765528622284, 0.32434423928798817]"
17137,733.4610152939952,687261.3791380398,"[0.4012514535561896, 0.4289877704153765, 0.16976077602843392]"
14676,346.8664905091604,272262.24055353284,"[0.19501335257487995, 0.31078437530717895, 0.4942022721179411]"
11094,423.564365025297,256464.58690985056,"[0.7117906496493394, 0.09648755816325677, 0.19172179218740382]"
7717,23.072830386203904,386004.0069732709,"[0.46423214075463914, 0.3066379978502145, 0.22912986139514635]"
5543,707.7594132408515,552493.9584635729,"[0.10555254316640433, 0.43495159857982213, 0.45949585825377365]"
270,511.81997338215,270311.08650204993,"[0.24202046822510226, 0.5505543311517384, 0.20742520062315933]"
17634,569.1768368243711,117896.91863059191,"[0.2299532963878787, 0.4760661488802845, 0.2939805547318368]"
2579,871.5316338969623,399454.3596765374,"[0.07259367968505402, 0.04200509556477207, 0.8854012247501738]"
16092,117.1725589582414,895157.2641106059,"[0.117233982228707, 0.21641037243099837, 0.6663556453402946]"
10291,656.705509857299,308727.0130317136,"[0.6453606969897558, 0.2621219087033825, 0.0925173943068617]"
17129,997.1449338407422,675011.9765409691,"[0.07323151993314597, 0.7195807215675186, 0.20718775849933543]"
6939,627.9078550362533,101281.69331539769,"[0.3661881387921457, 0.08074308244821989, 0.5530687787596343]"
1239,371.522558146267,446233.0987775664,"[0.6836320418254648, 0.275491084669388, 0.04087687350514723]"
3191,37.581576893014926,907647.5012205724,"[0.414144922536588, 0.47982233124621904, 0.10603274621719294]"
11496,970.5242868279214,486062.9840062591,"[0.44706932918138637, 0.5124092408099279, 0.04052143000868571]"
14101,774.6199719630081,585306.440452798,"[0.22520810013408105, 0.7712189636902377, 0.0035729361756811793]"
12384,583.993282781152,653263.0050636653,"[0.9266276384839126, 0.015678737084343832, 0.057693624431743536]"
6147,711.0676929330036,735193.6580814935,"[0.22552103540230378, 0.019416209590661676, 0.7550627550070345]"
15267,962.3971356687064,716906.5295627768,"[0.06555425800682199, 0.05382802451743232, 0.8806177174757457]"
13230,305.8785427821359,960241.8610323572,"[0.6459375965507099, 0.12424609477646563, 0.22981630867282432]"
1253,456.85605362586,168864.6604138642,"[0.12845417038868678, 0.2517459230556194, 0.6197999065556938]"
9398,646.0743386415761,216099.1687865512,"[0.4688950427025492, 0.308326406430261, 0.2227785508671899]"
9429,713.2155339683807,781769.7743129353,"[0.3481190766218691, 0.5939553719759627, 0.05792555140216828]"
11550,652.1842420163537,830114.9880458127,"[0.079578333181439, 0.6538472035978722, 0.26657446322068884]"
6379,640.8685540149406,282343.0264474301,"[0.004403995634250449, 0.33733646135164674, 0.6582595430141027]"
7480,521.3882787763813,570161.7979478672,"[0.1478841961260165, 0.5988799770955943, 0.2532358267783892]"
13244,543.9404383776938,223630.4124711589,"[0.5532581576109248, 0.4408310511284578, 0.005910791260617329]"
18185,406.2937814807328,155877.7751395528,"[0.6784577357361005, 0.29825304296392713, 0.023289221299972466]"
7704,908.2479428289168,585519.6318878122,"[0.4491248509210571, 0.19826201212551617, 0.3526131369534267]"
19000,43.61949798048279,508323.7089798659,"[0.4576302674524609, 0.09564566756291587, 0.44672406498462336]"
17552,975.551240429955,547444.4294980124,"[0.029135381854847844, 0.7300417224980107, 0.2408228956471415]"
7300,592.9719556603624,239654.38345576968,"[0.4644517256612555, 0.3443785970404929, 0.1911696772982517]"
3598,421.1254582949773,364042.99309308734,"[0.2811551688536667, 0.22049016419355771, 0.4983546669527756]"
7921,254.35804918985627,446936.1675893854,"[0.047463566670266154, 0.12570200131108059, 0.8268344320186533]"
7767,195.1535788577282,788877.2409485483,"[0.7747712422621928, 0.06763920877050325, 0.15758954896730382]"
