,T,P,zs
2703,681.6457910385003,735335.2475854595,"[0.005741020059995411, 0.97186352077053, 0.022395459169474677]"
949,673.5679729285008,449499.5791103072,"[0.23254669426940955, 0.017194073129945746, 0.7502592326006449]"
18187,939.0866429922826,406699.95022474,"[0.13241460054574733, 0.6674603808604622, 0.20012501859379034]"
16614,368.4397114723059,760589.7338654031,"[0.4201101316622238, 0.5525968988673492, 0.02729296947042699]"
6875,75.7509856217942,556613.9855962973,"[0.7213392002213206, 0.12093278164095031, 0.15772801813772896]"
6396,596.9484623479989,324703.1267500324,"[0.28863711856140645, 0.2955141118619707, 0.4158487695766228]"
2893,243.54184943772964,423505.3101639804,"[0.19004724576440885, 0.5063288885469718, 0.3036238656886194]"
7565,53.336601478030445,437854.5729236192,"[0.09512975832411115, 0.13641233461041874, 0.76845790706547]"
9570,152.76508792581006,657086.88611968,"[0.5036327301962136, 0.45547733230124104, 0.04088993750254548]"
3181,694.9662679037973,412426.3739832869,"[0.26064281353705515, 0.13733034871924857, 0.6020268377436961]"
12561,112.63407829790005,371807.17143519793,"[0.4155821769095627, 0.26135524983687447, 0.3230625732535628]"
9880,939.4259131786084,957956.16163765,"[0.5016687373479698, 0.06990247698092411, 0.42842878567110604]"
17752,252.8729755552237,813000.6671402041,"[0.605149312790442, 0.13000086341662712, 0.26484982379293087]"
6983,18.997199683235657,797274.2026990029,"[0.09056138106409185, 0.5572910534328535, 0.35214756550305476]"
5915,632.2084516165334,147268.1641646141,"[0.20554445059775484, 0.182209382327099, 0.6122461670751461]"
17357,24.153916471408344,612044.8475947147,"[0.05521435703236423, 0.7649677390679462, 0.17981790389968963]"
1009,960.4283484505324,803997.8827849722,"[0.4354048674085824, 0.30495880514994583, 0.2596363274414718]"
3160,958.2074718833512,665562.4359329727,"[0.1988914211986793, 0.5401120456315636, 0.2609965331697572]"
12417,916.1861752601884,549298.3706464326,"[0.05729870966388787, 0.05588539731721599, 0.8868158930188962]"
15926,480.6973101175732,675644.8927977587,"[0.8264155293955676, 0.1607394686710816, 0.012845001933350676]"
16239,648.4962598530556,218968.2527332097,"[0.48909071846300384, 0.37414815308315036, 0.13676112845384575]"
8540,868.7193831468661,585272.0985911107,"[0.24589178595196373, 0.12045945268725976, 0.6336487613607764]"
16406,657.3346214635442,509427.7876827943,"[0.28259381714883924, 0.6397027045648298, 0.07770347828633091]"
15159,146.9674594588505,783182.2668427054,"[0.39631157458157595, 0.2153730062968847, 0.38831541912153933]"
14181,44.14059446975597,123679.29811650205,"[0.23215055203763663, 0.4728111324608319, 0.2950383155015315]"
11642,693.8279604063683,983171.7264215958,"[0.24274135635376895, 0.5282020889671488, 0.2290565546790822]"
4761,438.2632804781871,173608.78206542702,"[0.24935540444012588, 0.3307862047557412, 0.41985839080413295]"
1910,790.7936709899164,309330.3890854542,"[0.6294272975351001, 0.3573314622382592, 0.013241240226640827]"
6508,801.985538588495,708353.9042356682,"[0.7299024374557003, 0.11526215982258575, 0.15483540272171403]"
