,T,P,zs
19827,65.65477181292628,446561.3665863908,"[0.4342563946065142, 0.03414293383694761, 0.5316006715565381]"
11319,643.1920492135212,270382.00602654275,"[0.1697241107669695, 0.6397456139778852, 0.19053027525514535]"
17393,187.05401240988712,364302.2221136184,"[0.11091857353265804, 0.5871568913541175, 0.3019245351132244]"
19971,186.69982309066333,126675.08261471866,"[0.02252511734183249, 0.23648189294805216, 0.7409929897101153]"
15683,89.673679882405,314867.6517394449,"[0.19495265964690772, 0.20389755043343946, 0.6011497899196528]"
13853,759.0756839109952,648007.924298165,"[0.039942055827597356, 0.8804839186272291, 0.07957402554517362]"
7229,773.8001707885119,127037.5523116122,"[0.07226357800249474, 0.7319693564542384, 0.1957670655432669]"
7735,471.61953298917297,802374.7136868028,"[0.40413142297464844, 0.19743759900021826, 0.3984309780251333]"
6189,994.9637291699332,204100.70671000463,"[0.45233441167223787, 0.02310062921144791, 0.5245649591163143]"
3861,700.7281189438139,459797.7139694364,"[0.6712540513743229, 0.15330730740012885, 0.1754386412255483]"
14752,516.9279041791349,328658.82220853574,"[0.43227177646639814, 0.4046840890975234, 0.16304413443607838]"
14721,574.9130669376266,513000.98216650006,"[0.42301956038235544, 0.278185031227366, 0.2987954083902785]"
19990,327.0723028577285,125334.13313798464,"[0.625317789947486, 0.2929407474077319, 0.08174146264478217]"
4809,38.71208130354245,365207.3361849093,"[0.044628963648918676, 0.053460304951246325, 0.901910731399835]"
4544,787.1506629786797,938780.5488418952,"[0.2935477399258962, 0.17966020914923217, 0.5267920509248716]"
9455,712.8284442522948,573950.0214699069,"[0.10111501592193307, 0.6295431794521632, 0.2693418046259036]"
14602,814.6630032888171,248464.5787790308,"[0.14854505541241542, 0.7449961272562704, 0.10645881733131414]"
9060,11.72369887885928,880498.2024731935,"[0.4001236930737945, 0.5161177271406456, 0.08375857978555996]"
11517,455.12606407202674,161554.77525765295,"[0.5488275806094173, 0.10501295335167553, 0.3461594660389072]"
13051,61.47896264426244,692678.5336775085,"[0.05609155423660388, 0.14676082421698905, 0.7971476215464071]"
19474,58.35044066469724,617440.9883586783,"[0.6687876366463154, 0.15643955530027748, 0.1747728080534072]"
3638,564.2681565629246,704270.3958840127,"[0.517140882106034, 0.29013258411730347, 0.19272653377666238]"
12843,118.75773536314196,406355.49500041245,"[0.1973227353021503, 0.11469744056615291, 0.6879798241316968]"
10281,389.849489326178,310434.0369936826,"[0.031302642782819655, 0.7350177959128368, 0.23367956130434359]"
17812,212.72880670013703,877300.2340070825,"[0.23586574324548815, 0.04398754100370569, 0.7201467157508062]"
9380,840.2039694626324,594078.940527336,"[0.5211884873843706, 0.06917128673659269, 0.40964022587903665]"
13205,122.23312771119834,111218.1278749406,"[0.27513139469280157, 0.0941835062954942, 0.6306850990117042]"
19727,130.346751782261,297497.22540750244,"[0.060759528382117796, 0.07046606036419507, 0.8687744112536872]"
17418,219.8531026073097,326779.814877077,"[0.5932319858938799, 0.05438588388404589, 0.35238213022207426]"
16417,191.30216537059653,273642.3094224514,"[0.17768916419012537, 0.3198406770476032, 0.5024701587622715]"
17320,924.8319653991834,862465.9229273843,"[0.1824342446085264, 0.4861562588479987, 0.33140949654347485]"
18138,469.37704367423424,702867.9506708981,"[0.44653095420585653, 0.09700681689803654, 0.45646222889610677]"
19897,416.87078205713294,239109.21949861155,"[0.4635753364216045, 0.4463581223984576, 0.0900665411799379]"
2606,17.70283833604853,442953.8589446159,"[0.8634754600506547, 0.11610140263745303, 0.020423137311892377]"
6561,681.8462762953304,356756.4559445686,"[0.058934527454646606, 0.16995018277968585, 0.7711152897656677]"
1011,519.0930982414636,526251.6482753307,"[0.3851883766359012, 0.07794136734477591, 0.5368702560193229]"
17046,345.15618074036263,632594.7831797621,"[0.043494834834951875, 0.13844864929413078, 0.8180565158709172]"
18127,808.7254180909935,731779.3297914808,"[0.4256320955770551, 0.31128859170884393, 0.26307931271410107]"
5031,831.5519273065089,457922.9093944941,"[0.8106263981264485, 0.0037764926837240485, 0.18559710918982736]"
15452,860.555659418119,667464.0687999268,"[0.1357386731967874, 0.6255179531652819, 0.2387433736379306]"
7575,253.27274253551545,725488.7235407442,"[0.0322112822620061, 0.3019214386774018, 0.6658672790605921]"
4074,914.6425897343624,689593.7167357173,"[0.4481395390963126, 0.27802652871073597, 0.2738339321929515]"
3750,433.7279965678251,680139.7536219556,"[0.59313136898307, 0.3752386340303301, 0.031629996986600024]"
4624,663.7783218172365,986888.2992225687,"[0.2785850586106276, 0.3089086880434433, 0.412506253345929]"
18746,318.38407137437974,896544.9616561446,"[0.4724395339366236, 0.1838162374013792, 0.3437442286619972]"
12570,551.4108066310029,623263.01957198,"[0.2993906222373899, 0.14004546219849867, 0.5605639155641116]"
7739,203.41051116253303,738762.3796954644,"[0.06255067849924303, 0.7094099800112073, 0.22803934148954963]"
11996,986.9096158798114,981114.880062676,"[0.24328762183450917, 0.6825792397198801, 0.07413313844561062]"
19696,985.1753599387062,953331.4337049482,"[0.3613337312717279, 0.473116883588917, 0.16554938513935497]"
11433,245.13383151708248,140805.609039439,"[0.22765715352430863, 0.23313581298521818, 0.5392070334904733]"
7082,238.56127183641004,168140.5063822297,"[0.012323171567242068, 0.2958500744160476, 0.6918267540167103]"
8244,704.9174852875988,106497.36873959884,"[0.6670197690843467, 0.31573426110960373, 0.0172459698060496]"
15196,651.8868154941975,445114.8800607108,"[0.10117905287895426, 0.400887619779266, 0.4979333273417797]"
19535,805.8609552273487,884816.0885426308,"[0.8385094798549987, 0.10947533295864313, 0.052015187186358294]"
5275,860.1746177393669,744854.6760194503,"[0.7188041407098837, 0.12084370596240498, 0.16035215332771127]"
18742,102.36399230493296,366352.363485508,"[0.3965435153508672, 0.18352870110004385, 0.419927783549089]"
19202,848.4862600928386,699042.4012008659,"[0.1492773575605436, 0.31871540558733147, 0.5320072368521249]"
19891,890.257660919158,917858.5146412431,"[0.4852320249408299, 0.12343916265132432, 0.3913288124078459]"
15043,990.2796131928756,228209.09928916587,"[0.11147873427526588, 0.15612464865334677, 0.7323966170713873]"
15090,794.3357208805274,611443.1595801316,"[0.0684160505745856, 0.32238118028579305, 0.6092027691396213]"
10560,953.2707403291294,796597.500219367,"[0.6885831055007239, 0.009816601221342878, 0.3016002932779335]"
11092,162.1088714251152,467042.3244135661,"[0.17785700315640562, 0.6938945034122054, 0.12824849343138905]"
10906,739.9784157298194,766775.7505128229,"[0.5501125540180402, 0.11228374676208155, 0.3376036992198782]"
1221,724.4702142756665,184463.56683260424,"[0.14699946048398377, 0.34173055336943636, 0.5112699861465799]"
11118,980.8184348275508,298960.6260991032,"[0.707712986366698, 0.12145939616547395, 0.17082761746782796]"
11018,305.1949625847972,614968.6885914886,"[0.07845213478490942, 0.7064676401512455, 0.21508022506384514]"
6156,693.1414084851434,711993.4851958158,"[0.08109484307533722, 0.48499172192993023, 0.4339134349947325]"
5646,71.27136177636704,492193.8828105836,"[0.6753192498759639, 0.17061427554419717, 0.15406647457983882]"
7781,606.1424365398334,448619.0072093559,"[0.1946921941759269, 0.21045158850289095, 0.5948562173211822]"
1632,359.19369346134727,132903.76329106477,"[0.5394888744563654, 0.23596082203957292, 0.2245503035040616]"
6234,265.56982922038395,840756.7975950015,"[0.7437775279812644, 0.2348173383684011, 0.021405133650334533]"
5586,950.5079191842692,288306.73712138075,"[0.7091832533043342, 0.2671847404942132, 0.02363200620145269]"
12829,265.7519582870797,948725.4454450844,"[0.4956852379307827, 0.003880626793163764, 0.5004341352760537]"
16082,71.63189564404706,540045.4483082241,"[0.18070543202983783, 0.26944305036824756, 0.5498515176019146]"
8535,587.088448589901,704651.7436366995,"[0.855995113556232, 0.014478280439876276, 0.1295266060038916]"
6833,172.90214466424385,306430.8393284588,"[0.3419192625186074, 0.5891080790386516, 0.06897265844274095]"
19608,553.0639225636262,946319.5478357424,"[0.222892724902745, 0.7530872339772439, 0.024020041120011063]"
12243,765.0022874582521,413247.4415407968,"[0.1660851110106131, 0.30129592761882823, 0.5326189613705588]"
2993,772.6043564281638,574578.8423543719,"[0.24817547095706133, 0.7295439343507508, 0.02228059469218787]"
10551,166.12318596178736,133458.46301101218,"[0.17234760379691202, 0.3325477858575312, 0.49510461034555686]"
12851,405.4366826296298,182053.91489060305,"[0.5317653023351072, 0.21044002822237173, 0.25779466944252105]"
14839,855.9734979044176,168504.1522600489,"[0.4948076097261309, 0.2650669516665647, 0.2401254386073042]"
2477,31.441795629921963,315839.270826167,"[0.08027732254205766, 0.0006386032678929976, 0.9190840741900494]"
5199,188.92347587078527,419612.4479088809,"[0.2633015408018779, 0.0767189667669456, 0.6599794924311764]"
14414,168.48243158431083,967528.0804477788,"[0.5186931111712317, 0.3613458806926621, 0.11996100813610622]"
10286,821.5205138219452,951815.6197000608,"[0.45045254956706116, 0.12530185550285614, 0.4242455949300826]"
10651,916.80611561913,473403.2252546871,"[0.5966383536626378, 0.2255137940271994, 0.1778478523101629]"
5267,826.8069440709946,919752.032500228,"[0.1045987732013598, 0.25877759882877704, 0.636623627969863]"
14358,190.0219784320585,613422.3022288221,"[0.11741203468441617, 0.4621892089584693, 0.42039875635711454]"
210,969.7878118024996,875281.160574165,"[0.21898427726941985, 0.28243635556363883, 0.4985793671669412]"
19604,25.67496447571351,975714.678864287,"[0.6115267342087553, 0.28445562257020157, 0.10401764322104337]"
8008,536.268443883387,324489.2143281127,"[0.19134841581023002, 0.05615467874115523, 0.7524969054486148]"
6005,674.8094750276779,464623.0388864589,"[0.020897994613090855, 0.6934038955592727, 0.28569810982763644]"
2514,16.42811074469128,487944.3195212576,"[0.8574390525642315, 0.049918078928767255, 0.09264286850700125]"
1123,811.6808207096076,619273.7943785547,"[0.28634226166267385, 0.1458309072872502, 0.5678268310500758]"
3823,216.1573826816281,942907.151126435,"[0.15295888790014797, 0.7949190261752077, 0.05212208592464431]"
19115,60.5703884582766,517195.8457468765,"[0.19144601484957005, 0.3253323828608835, 0.4832216022895466]"
6375,376.1851784737868,713341.6838683402,"[0.13432344100086877, 0.4062070373982336, 0.45946952160089755]"
11095,465.84375900421537,469033.1172571162,"[0.39179691487851015, 0.5617028180398025, 0.04650026708168733]"
5943,436.0961766010823,753074.2802193847,"[0.3180371471621407, 0.06186577361542606, 0.6200970792224334]"
10932,786.7399690527292,998053.5580417726,"[0.8527529993045223, 0.0750763222347066, 0.07217067846077106]"
15313,67.53619679822437,771260.9314867402,"[0.4355629768732096, 0.5167230895315968, 0.047713933595193485]"
4929,532.9409689531371,725081.297761957,"[0.0875179671685397, 0.7596498151970077, 0.1528322176344526]"
4933,201.22145711952675,409767.9935449967,"[0.24148180840941721, 0.4426498674420466, 0.3158683241485364]"
7775,824.10509971485,554744.5131828925,"[0.32084943765535423, 0.5614449637888368, 0.11770559855580898]"
19605,273.2721119850064,179347.31235591037,"[0.41669794821552636, 0.3243040512874969, 0.2589980004969766]"
3258,879.6820628919178,398631.7563755504,"[0.4909793251021131, 0.3926210471758713, 0.11639962772201567]"
12379,404.6861197689845,368643.67855207465,"[0.4456649428173477, 0.0892397312521535, 0.46509532593049874]"
18156,239.61443784264395,695767.2424510946,"[0.04378726913146081, 0.7717538539178932, 0.18445887695064594]"
