,T,P,zs
5424,690.1767761217113,259323.40980080288,"[0.039791180562385446, 0.4346479741591629, 0.5255608452784517]"
13266,61.65067585442783,440104.69931353146,"[0.7364672749489473, 0.06819157516712494, 0.19534114988392776]"
3137,219.8413199837826,445851.0484975918,"[0.1947387012198059, 0.11274362924992354, 0.6925176695302706]"
3887,616.8355176419198,824448.3075941956,"[0.06637121458599406, 0.03943893603204562, 0.8941898493819603]"
13711,432.81710538140106,493102.7448506188,"[0.2299303039567956, 0.3740338632828598, 0.39603583276034476]"
9714,811.2096814973078,398127.59017697664,"[0.34463754905355026, 0.0345622773918048, 0.620800173554645]"
17377,272.9661909441645,443242.8716622,"[0.8330238417090766, 0.04236128362384014, 0.12461487466708339]"
19323,39.5456907454963,898405.3455430144,"[0.3427804570777758, 0.20016273956728503, 0.45705680335493915]"
14114,672.1093091074711,723992.9079204815,"[0.6321324172406406, 0.09777277719283992, 0.2700948055665193]"
2820,390.1584796658877,922547.1618918696,"[0.7439799364955638, 0.2453621358105516, 0.010657927693884479]"
2596,904.2182475524348,652733.0631581816,"[0.27071566710157335, 0.46796955644209143, 0.26131477645633516]"
616,720.8678205595139,854311.9565546339,"[0.290648947857094, 0.3698392697326413, 0.33951178241026475]"
9677,189.39880239391795,854078.2938880565,"[0.7848893665243126, 0.06674819696337161, 0.14836243651231562]"
10966,104.44270399827523,675859.2182541149,"[0.027188433844996866, 0.42071335709047103, 0.552098209064532]"
532,703.8903679620965,838214.0540960539,"[0.25711966669167163, 0.6577387528165552, 0.08514158049177312]"
803,532.072873317576,124042.5655164594,"[0.29423647808349507, 0.16909477492614222, 0.5366687469903628]"
19860,230.4756113382229,912309.0674726994,"[0.9179318473361473, 0.016416851356457814, 0.06565130130739483]"
16195,10.617285989643932,918658.1336637432,"[0.10675820268893312, 0.7930279531782258, 0.10021384413284105]"
17828,505.3123311390653,259627.09900462528,"[0.20783078918866255, 0.3682681426331046, 0.4239010681782329]"
6660,790.7380295810308,172334.34537508007,"[0.4580996733192758, 0.1417184512519901, 0.4001818754287341]"
13429,24.646016933038105,928226.1680388352,"[0.43555594158844535, 0.2659377505090442, 0.2985063079025105]"
