,T,P,zs
11680,295.4280322868045,442617.88396513805,"[0.6353140687691796, 0.1735460089021986, 0.19113992232862165]"
18939,727.0471631763573,872787.3729550788,"[0.12591444769183105, 0.02195940006505216, 0.8521261522431167]"
17078,122.62532743487586,442497.8714026227,"[0.36927414313668655, 0.10063406879101536, 0.5300917880722981]"
7566,747.0358710849682,532445.8898886973,"[0.6173671857231666, 0.27502453863700976, 0.10760827563982368]"
2847,691.902887859831,142556.0109075275,"[0.7811587857561597, 0.048132446182404975, 0.17070876806143526]"
1013,647.2288614148316,419147.2147759254,"[0.21996375074713484, 0.7779851970241716, 0.002051052228693554]"
7238,257.1785937187712,776558.3004890471,"[0.45363670334784756, 0.5327627797085069, 0.013600516943645538]"
7948,937.5695631810293,979793.5213709488,"[0.7148409087227463, 0.21851975883557503, 0.06663933244167873]"
6952,998.2557437974724,689923.4595160028,"[0.3953147895168322, 0.5754453261911876, 0.029239884291980277]"
4724,134.39421225044123,788101.2074215163,"[0.20259196611797767, 0.3215424370681304, 0.47586559681389184]"
447,115.10306859775838,252803.4580678786,"[0.6858780779640526, 0.036038719763351955, 0.27808320227259553]"
6331,308.88364409488133,496310.2038431616,"[0.28235114990572807, 0.31837363535139085, 0.3992752147428811]"
142,463.9456889199986,941697.498654698,"[0.7304199872249733, 0.09042761684070533, 0.1791523959343214]"
15234,167.52725337049336,266776.7907750262,"[0.25185306681486447, 0.34737224446799514, 0.40077468871714045]"
245,612.3479910250068,110704.7311146537,"[0.45839681455475617, 0.20377369323255426, 0.33782949221268943]"
4138,555.0174816655226,245317.4956971084,"[0.4521606825894436, 0.334913302520816, 0.21292601488974044]"
3048,602.7653416193485,672562.411338819,"[0.24261214959762778, 0.14891001017207292, 0.6084778402302993]"
11944,866.1555726199033,968797.7282182756,"[0.8110330577113113, 0.16016142075591272, 0.02880552153277592]"
18750,92.14928062583944,649026.0913266656,"[0.28781666250406573, 0.5494319134130172, 0.16275142408291712]"
9612,271.0713579769266,981966.7240490718,"[0.01858327091925536, 0.17922916314565868, 0.802187565935086]"
13586,769.9851403169675,366372.44910458976,"[0.07260987997994857, 0.2149124859430376, 0.7124776340770138]"
11403,522.1718205580238,627947.1047877349,"[0.547993993577181, 0.3784233798650664, 0.0735826265577524]"
11902,135.8935983587722,796833.0048149732,"[0.3916648225740804, 0.05644879913318507, 0.5518863782927347]"
18299,611.37926813084,871714.9456399664,"[0.2927829242313375, 0.3592243056049375, 0.347992770163725]"
1376,370.0781026384888,801722.6105893232,"[0.3372698336311313, 0.43578837476458887, 0.22694179160428]"
14315,350.6658516155098,367253.9179785987,"[0.21555034491640201, 0.013643341765310924, 0.7708063133182871]"
901,519.2769992553458,246267.6717829148,"[0.0885015691585792, 0.3675886150962626, 0.5439098157451582]"
19474,599.9724721004916,511188.2145700485,"[0.3239783776461578, 0.14256065973179516, 0.533460962622047]"
8945,859.4887959527338,393496.2348841215,"[0.34891416899844385, 0.010842884257154992, 0.6402429467444012]"
1513,697.3429331057672,196376.8686531557,"[0.5050779466673585, 0.13218626298051214, 0.36273579035212933]"
12981,955.8566710639104,740552.2019782491,"[0.21984192317011, 0.7217655278192089, 0.05839254901068121]"
7381,616.0994626586345,932862.464798282,"[0.049566430225113076, 0.05675728796454771, 0.8936762818103393]"
13637,810.8652132857144,152643.61891238458,"[0.6824616590356761, 0.2838828991342015, 0.03365544183012226]"
16112,191.132957663938,946137.5541174052,"[0.27557570998454045, 0.5862754262533216, 0.13814886376213786]"
12556,398.9639758305587,406475.0247524792,"[0.7033414484598175, 0.16151524548169063, 0.1351433060584919]"
1583,246.28358854660087,589534.9535140088,"[0.1143401733751383, 0.21400720791519992, 0.6716526187096618]"
6669,807.7641211349053,209834.25720961305,"[0.011121587884954504, 0.5638051917583905, 0.42507322035665485]"
8280,427.68196089704577,846110.0500408827,"[0.35204459424229456, 0.49651770969141606, 0.1514376960662894]"
16087,915.570045869142,968138.980736844,"[0.6082870129034366, 0.3413629486804545, 0.050350038416108744]"
16968,288.8456776453074,570699.4874689933,"[0.013575679529598983, 0.027522192613486828, 0.9589021278569141]"
18060,764.5485471131786,132336.15418081402,"[0.05279049613624386, 0.5445933929507649, 0.40261611091299127]"
1619,542.0011054175324,702875.8457570593,"[0.05142773600928807, 0.8673988452923567, 0.08117341869835515]"
3160,148.06921574191114,934771.8692425112,"[0.714218171115373, 0.09486309335231152, 0.19091873553231542]"
1484,764.4057626959055,125349.04454963238,"[0.06652801681149499, 0.3865922303207045, 0.5468797528678006]"
8143,219.625270369744,238846.1832028516,"[0.8329667933942438, 0.0805879236080954, 0.0864452829976607]"
15427,819.8716873019675,996789.875431214,"[0.07344507553599758, 0.012238248736087457, 0.914316675727915]"
12313,294.3368839186213,143976.35365558026,"[0.11770667451577754, 0.4315971938249064, 0.4506961316593162]"
17634,44.043019792901866,779164.8132478336,"[0.7437599268753299, 0.14930339867554962, 0.1069366744491205]"
13572,319.3484293045099,854642.8568049159,"[0.22535975679505096, 0.48680089336976484, 0.28783934983518417]"
11333,760.2082445969194,752674.2843816828,"[0.7269051574375892, 0.0003799975122946341, 0.27271484505011606]"
6189,619.6745704830884,267662.456903867,"[0.5359471892356795, 0.2658018907349192, 0.19825092002940112]"
17696,128.06483348319244,463398.2026844909,"[0.36184021818943846, 0.07032184378882675, 0.5678379380217349]"
4306,199.98754019125647,524368.8171173381,"[0.5798468113384514, 0.04948858620981883, 0.3706646024517296]"
1724,429.1809231396717,600206.1002473596,"[0.22452756035642338, 0.7116243419069697, 0.06384809773660688]"
11493,326.3879056211751,995135.1201441116,"[0.0720264742337846, 0.16274916252709734, 0.765224363239118]"
10941,679.3529236983925,854841.0881271686,"[0.6929219383403957, 0.06215888751760334, 0.24491917414200096]"
9212,933.7948175638952,113578.66982834082,"[0.07762908445946981, 0.5963820266763603, 0.32598888886416977]"
14737,874.3940971409887,714380.783929648,"[0.5115205729610265, 0.46784016460397637, 0.020639262434997245]"
10961,436.64977146711504,888573.7743881065,"[0.04020557773831507, 0.13790783749287905, 0.8218865847688058]"
18161,84.75578391196326,826733.5540235622,"[0.3199376334051662, 0.2961957538921093, 0.3838666127027244]"
16677,667.3366602052283,552713.4349107067,"[0.4930454065316853, 0.31120500709643034, 0.19574958637188425]"
17562,191.3835155142411,220247.11985724472,"[0.2875552409222236, 0.21899960738742547, 0.493445151690351]"
4742,461.81316536025525,386338.5822367503,"[0.43619680412703293, 0.19291636501868778, 0.37088683085427926]"
14050,246.0583639443933,213902.3216217986,"[0.6989658401075097, 0.2077371693504765, 0.09329699054201385]"
19909,304.6934521492828,224500.0692597632,"[0.1675398020508, 0.3767955469524313, 0.4556646509967688]"
14735,59.84959622773911,150082.34700106413,"[0.4765278807061588, 0.17000518299069936, 0.35346693630314174]"
374,248.0619004973627,608337.9496266528,"[0.26525679237165106, 0.4402782913192138, 0.29446491630913507]"
3203,618.4480134406592,639365.9532538112,"[0.24247514968337927, 0.3703336859094869, 0.3871911644071338]"
15177,359.3167207714456,130618.7402796874,"[0.660332372737367, 0.21990789428467178, 0.11975973297796123]"
