,T,P,zs
13141,994.987595193489,167679.90369243492,"[0.10015436877381752, 0.2897927333079879, 0.6100528979181946]"
12184,199.95659271152732,436728.0938846267,"[0.22566989217572792, 0.7488112382950055, 0.02551886952926644]"
8827,145.352579349039,417069.961345939,"[0.023080529135298955, 0.3826612334775875, 0.5942582373871136]"
15620,221.80007037176784,927942.7864342324,"[0.8239440461029215, 0.15237804887800352, 0.02367790501907499]"
5953,765.5944326388477,986742.3698012298,"[0.27046577842915154, 0.5299348746265341, 0.19959934694431433]"
15509,285.2216648106513,938685.0736736913,"[0.2374509326028584, 0.35455571875599706, 0.40799334864114467]"
10437,362.1164058052613,196472.1537424439,"[0.5058390832323214, 0.4545240846845201, 0.03963683208315837]"
13228,702.1658553709193,586735.7796982663,"[0.37674878111352367, 0.10159591619170322, 0.5216553026947731]"
8425,256.630669333513,327468.8246296897,"[0.255230696893814, 0.526280586677045, 0.21848871642914106]"
1937,482.3230802928964,218758.16700437025,"[0.12101364624131433, 0.5763655987402186, 0.3026207550184671]"
5723,549.3945463399076,371130.8612096953,"[0.07752243624381057, 0.24297822845893782, 0.6794993352972515]"
4629,366.4950879401409,545467.227752682,"[0.09850163408963877, 0.6105544734357488, 0.29094389247461255]"
5935,990.8258958095964,469867.8671182706,"[0.278085710804996, 0.26807187430502866, 0.45384241488997523]"
3824,138.63689705747245,817357.9522747947,"[0.3362293134307177, 0.43086986692147, 0.23290081964781217]"
15968,166.00383680948798,649064.4985152585,"[0.3555533540954314, 0.52283141701817, 0.12161522888639853]"
4790,343.81975873807704,225337.22330127883,"[0.5717078919047793, 0.3983508962776392, 0.02994121181758146]"
13971,583.3264101793671,507917.33056177234,"[0.25620068378322425, 0.21483656116421598, 0.5289627550525599]"
5596,947.7339380641364,369839.8427079354,"[0.7029184809379294, 0.10020139768133292, 0.1968801213807377]"
10819,332.5161830356622,948013.9500364152,"[0.25765927409793277, 0.287586050920026, 0.45475467498204125]"
10718,506.8675145052231,361881.0794328816,"[0.08186815473426975, 0.6181462525039855, 0.2999855927617447]"
17598,595.107790679497,164705.19708075296,"[0.35206299047036105, 0.24984414026431212, 0.3980928692653268]"
11665,75.51894489160398,213777.950213436,"[0.5872653552184245, 0.14663593415810183, 0.26609871062347373]"
12079,701.5025363746472,698495.949248135,"[0.09567709847677779, 0.28014377610217694, 0.6241791254210454]"
17789,291.0984598155265,739752.0127954702,"[0.10993368516183324, 0.24527148338940416, 0.6447948314487626]"
1384,742.4264204842841,706456.2097081784,"[0.6620221767430785, 0.3103942373592696, 0.027583585897651797]"
1565,530.4651690815558,412671.7766887578,"[0.37137953078908514, 0.023479149677167976, 0.605141319533747]"
12774,790.9154212755851,352467.2746702885,"[0.18581275298141184, 0.3299573732296066, 0.4842298737889816]"
5372,334.70520205592123,203858.86169706125,"[0.23599849696511369, 0.27912416198358464, 0.48487734105130165]"
7664,437.7850483434539,499541.3268716633,"[0.02724284142160835, 0.8185893135530049, 0.15416784502538677]"
8980,779.9180053167646,223365.91459498412,"[0.8093881187283742, 0.0010195814884310106, 0.18959229978319486]"
3270,417.664863614154,496814.3602289546,"[0.3938273505594531, 0.11281555828120472, 0.49335709115934223]"
16443,390.59425194703823,347477.9723262288,"[0.5546070680694689, 0.26886599979406345, 0.1765269321364676]"
1653,764.7234755027815,919640.6276547,"[0.6416402933315734, 0.22333292584674705, 0.13502678082167952]"
19409,26.63168142361041,689375.12811362,"[0.33196528627180166, 0.19531999553582066, 0.47271471819237754]"
3885,213.07728158901017,574484.3591147803,"[0.48022491305780146, 0.06258890577379005, 0.4571861811684086]"
14785,95.21425545626217,985476.3944950748,"[0.11957229842958998, 0.6393824587491282, 0.2410452428212819]"
3123,640.7705224492487,556490.3982488732,"[0.2764159975115619, 0.39973599334233084, 0.3238480091461072]"
12903,302.08778523590115,736117.1522506158,"[0.08013489946898095, 0.22823677348536384, 0.6916283270456552]"
14135,288.8559160777659,756291.2281190669,"[0.3864499461677764, 0.0703687138787266, 0.543181339953497]"
8364,787.5336955189074,918070.7313675876,"[0.4978779350483641, 0.2792645041722215, 0.22285756077941424]"
18381,349.7936810900835,889475.7027253851,"[0.24057183147881814, 0.6440296647633948, 0.11539850375778701]"
7115,701.8241684836036,751840.1354129984,"[0.034934950761781464, 0.18094720115072166, 0.7841178480874971]"
10619,87.93256640231463,219077.5735138745,"[0.3919369215529852, 0.5342924226674044, 0.07377065577961044]"
19965,607.4571134688036,614514.8156216398,"[0.3443506202312994, 0.16685897412791914, 0.4887904056407815]"
11225,971.1673015049488,188577.78124174144,"[0.2040438160220458, 0.32120097286072974, 0.4747552111172245]"
1962,642.9675104289494,352570.6931483436,"[0.18112923912521875, 0.02744922568832416, 0.791421535186457]"
2846,457.3344996583664,184564.6937607349,"[0.20726431477468188, 0.48438431168925605, 0.3083513735360622]"
5536,465.7026316640143,591661.6614587515,"[0.41156212759103883, 0.3206399113342466, 0.2677979610747145]"
16072,663.3469320404628,662698.3203385562,"[0.1711718842553454, 0.7273318027646803, 0.10149631297997441]"
16034,533.0426522876244,743116.4728684386,"[0.2247200456787556, 0.5190920845932211, 0.2561878697280233]"
18774,312.914296505518,721916.3033126849,"[0.005179951364352363, 0.13801280883236974, 0.856807239803278]"
9012,289.4159823567676,674656.5848566545,"[0.15578583835811685, 0.47690886020525763, 0.36730530143662554]"
17318,379.2243028109999,884538.8902378486,"[0.6539991209632906, 0.24520731296316398, 0.10079356607354524]"
17075,328.9864094260464,203434.3121601636,"[0.19120550623577612, 0.3623261080891724, 0.4464683856750514]"
2909,668.8502164596132,720435.6961640825,"[0.13551443053908818, 0.7433823448795146, 0.12110322458139723]"
18578,892.7505574632689,648733.8174196185,"[0.3615027881168007, 0.2109445211413997, 0.4275526907417995]"
7190,517.3739036761241,123529.03877507782,"[0.25049060874671486, 0.1832395658638751, 0.56626982538941]"
1642,583.0917686151295,684114.0531634886,"[0.28054329843975034, 0.3282142966606745, 0.39124240489957507]"
7684,318.12035951858985,309786.3361887405,"[0.24584487411819825, 0.0908004419554761, 0.6633546839263256]"
3236,472.713996569605,747494.6496150504,"[0.4163315823846536, 0.3721183920050378, 0.21155002561030853]"
4099,159.04442801712622,855100.4557742365,"[0.03789720093575326, 0.21111782326473347, 0.7509849757995133]"
11828,959.5592190186794,511036.6619630658,"[0.06854205506289915, 0.2704008141770107, 0.6610571307600901]"
10409,12.69845580827845,506000.63625074,"[0.2714232222216435, 0.6070971524807434, 0.12147962529761316]"
13017,855.4871741413606,472286.4615075188,"[0.6067155415639318, 0.16485478809374995, 0.22842967034231823]"
10401,915.2651558376194,989551.0626890492,"[0.2152119145774693, 0.451048387846275, 0.33373969757625577]"
1926,544.8798234832512,994363.5218010752,"[0.004226490463264653, 0.19678458409135122, 0.7989889254453841]"
12581,285.72109026663367,894883.1820702731,"[0.634613973833675, 0.3396347784093271, 0.025751247756998042]"
19481,713.4734632624791,648336.7554247909,"[0.250740580005429, 0.7392692309474881, 0.009990189047082978]"
6678,886.1991772375557,638283.48275918,"[0.6041914975614067, 0.26698272296976905, 0.12882577946882431]"
6560,804.3508224559813,725355.6556931791,"[0.10665197742855206, 0.5472055218142715, 0.3461425007571764]"
3587,175.99050388189855,503391.21805200446,"[0.06926969629774832, 0.5565256509889112, 0.3742046527133405]"
13127,294.6854440827982,342039.022862567,"[0.07565386143321771, 0.23627688059936625, 0.6880692579674159]"
18073,183.75159258059813,277283.5688415784,"[0.5444804596064579, 0.3760964040577479, 0.07942313633579412]"
3494,333.38078246866604,592750.9348158026,"[0.06502103956081949, 0.18518549840864162, 0.7497934620305389]"
929,32.26104396822281,827764.6488346503,"[0.3025774376759935, 0.149541607654697, 0.5478809546693095]"
8276,366.0496910439376,236103.97272214212,"[0.22230192096414744, 0.4703645435062695, 0.30733353552958315]"
18311,235.84466508297703,157903.54087620025,"[0.4933861049910518, 0.3835729953334009, 0.12304089967554739]"
4642,321.7725725573175,825900.3458230856,"[0.3400548595803369, 0.3327506492012744, 0.3271944912183888]"
10233,437.6870228927023,530050.6049359383,"[0.1298775936300277, 0.15943506648554068, 0.7106873398844317]"
13676,546.8069417513025,873916.6325175436,"[0.05611208621288567, 0.8594312670627408, 0.08445664672437356]"
16936,190.29495415161625,556961.615071715,"[0.15598930747276238, 0.14060239000341526, 0.7034083025238226]"
914,498.1063910945564,799475.5111578811,"[0.38053254308981654, 0.5553710837543394, 0.06409637315584411]"
14284,641.0012037452714,349749.0620002157,"[0.05361148023988246, 0.25351000509016447, 0.692878514669953]"
6526,50.84342947462711,692737.4599060696,"[0.648469865427063, 0.13923996508293113, 0.21229016949000581]"
17094,772.7383135847167,101320.58812714284,"[0.3331758059284411, 0.062042344319507205, 0.6047818497520517]"
18660,967.3971895624734,480336.0078870227,"[0.18298511800296977, 0.16850882270235912, 0.6485060592946712]"
12551,49.9204380095637,559898.0959592015,"[0.39319174297204385, 0.1053541923000657, 0.5014540647278904]"
2322,623.3331300770712,507222.0799884851,"[0.6941337654425057, 0.23610652161630247, 0.06975971294119188]"
8574,740.4422803554147,373161.5835341263,"[0.08445283473137476, 0.45311750883862356, 0.4624296564300015]"
14613,299.3268528525909,444347.6637106511,"[0.49319406325414467, 0.47606214807942226, 0.03074378866643319]"
11819,448.45846840692127,345661.00879000407,"[0.3479203585900715, 0.0215831383603562, 0.6304965030495724]"
651,77.49487469530366,946125.5510064424,"[0.23286058910351407, 0.07547327189504834, 0.6916661390014377]"
900,421.36713070808327,334506.7685987587,"[0.45704353679773174, 0.09956216323495277, 0.4433942999673155]"
14880,464.9027629806774,785132.187807555,"[0.30041622282522423, 0.5930382364985451, 0.1065455406762307]"
