,T,P,zs
6871,202.3312454366369,328223.2684346011,"[0.8073388023023674, 0.036224699337971435, 0.1564364983596612]"
9450,484.7947104872969,881695.4402975871,"[0.3664865311502094, 0.21868713344579785, 0.41482633540399283]"
18207,484.1378830938658,714057.7777411252,"[0.049473827528770956, 0.4123841859122331, 0.538141986558996]"
19635,81.34062695264964,154917.0808983063,"[0.28102906697981195, 0.1410949467318178, 0.5778759862883702]"
17700,121.20385955061204,385476.277242441,"[0.649788330181062, 0.06256713197749843, 0.28764453784143973]"
15876,116.83775605879484,895844.6725997864,"[0.008886410254678734, 0.03905936608824073, 0.9520542236570805]"
18466,416.72452043178265,103188.89472068763,"[0.19714029373077036, 0.7455072420416484, 0.05735246422758117]"
3822,687.1248981925411,332468.44204402814,"[0.6981281061675537, 0.13377654137083872, 0.16809535246160767]"
11851,705.815498732487,347053.5587116592,"[0.010522701373374637, 0.010222062205386639, 0.9792552364212388]"
9059,502.9875052158063,180271.12785803823,"[0.6096271564382119, 0.110601432542395, 0.27977141101939323]"
7615,236.80353384168288,679946.1933188315,"[0.7366537626774421, 0.12074462122357023, 0.14260161609898772]"
17979,660.1517575644604,146627.32972856145,"[0.1829745078832962, 0.7622553007778259, 0.05477019133887784]"
11809,551.6691320157681,827142.1941101731,"[0.5399425417972166, 0.15418674020600717, 0.3058707179967762]"
9795,297.54818282997275,870708.3574697077,"[0.11087777373382605, 0.825884429429843, 0.06323779683633084]"
2066,244.02431183655665,331293.9012339695,"[0.0534655636197254, 0.3965705792391414, 0.5499638571411333]"
17522,432.77669716100536,438251.78223278775,"[0.4141977669102928, 0.5306674945075014, 0.05513473858220604]"
18062,846.8695978393669,937148.6808950118,"[0.16690113251482228, 0.6104140241290866, 0.22268484335609107]"
8987,200.37650352614207,631474.1323432517,"[0.7227175603846296, 0.09438545559380512, 0.18289698402156526]"
14560,375.2817742852328,741082.5975019486,"[0.14097725872762573, 0.3626379916866406, 0.4963847495857337]"
18264,390.1337445897382,547745.4258477404,"[0.10426054511601927, 0.7075105826724297, 0.18822887221155105]"
2384,874.4217792658394,263771.5439479689,"[0.47253603541627914, 0.36551112092168875, 0.1619528436620323]"
794,142.64984508741816,883611.421804457,"[0.17615706798056968, 0.508648283249295, 0.31519464877013526]"
18380,874.5762677549412,205478.29892496875,"[0.606661365542517, 0.05330126573223232, 0.34003736872525064]"
8367,945.6910547263292,463718.1053679328,"[0.3451589370046023, 0.5999289939492215, 0.054912069046176154]"
19007,556.7931122550782,483956.8205229236,"[0.14276630583257557, 0.13521780036989597, 0.7220158937975285]"
1458,765.2654930856784,480415.8865544426,"[0.11415456318771626, 0.011232131920693547, 0.8746133048915901]"
6958,282.95514991128005,107281.35315178796,"[0.008219920338688865, 0.09481649621963509, 0.8969635834416759]"
1922,707.9488283203943,146953.9718325173,"[0.6110369636641729, 0.06391100365581685, 0.3250520326800101]"
4697,451.90380678979375,956211.7207324586,"[0.1701496270140147, 0.1784095776056949, 0.6514407953802904]"
2444,401.5185007308588,620802.827606299,"[0.10123968797432534, 0.4429522370916444, 0.4558080749340304]"
2278,130.01653450250316,184026.8832643552,"[0.6180520986484512, 0.37004029444819453, 0.011907606903354177]"
13811,823.1290578083942,350190.4269470056,"[0.5852302368863925, 0.30219674506530075, 0.11257301804830666]"
8859,700.6401514192913,608606.7861955076,"[0.0019285767964309026, 0.12024034524844801, 0.877831077955121]"
8925,97.51556969608326,355402.5583369497,"[0.09994727587823286, 0.06006286045381119, 0.839989863667956]"
10036,650.0395599360368,638546.2144433924,"[0.07309361203782778, 0.5491362146875183, 0.37777017327465384]"
1258,649.7930382955198,570168.2084113386,"[0.6108230559038147, 0.25536345078786915, 0.13381349330831616]"
8050,260.8174387014181,697734.8927803788,"[0.31388648776321426, 0.28384398161736646, 0.40226953061941934]"
19622,599.5139324662092,688848.4386977156,"[0.19668366822755506, 0.6409085243163304, 0.16240780745611444]"
