,T,P,zs
1012,279.250397593692,343125.2109629095,"[0.4414881702982385, 0.5356270678152533, 0.02288476188650831]"
15001,603.898915694728,171469.99331015343,"[0.36472546044874216, 0.30063927341178065, 0.33463526613947714]"
9928,866.5648863899104,526034.9102538803,"[0.10970808737856787, 0.7880818713891306, 0.10221004123230164]"
9635,561.1208699122415,577011.4677536979,"[0.009598317138812089, 0.07142619875944003, 0.9189754841017478]"
8292,222.8921028800732,496946.6686003504,"[0.5336426804549016, 0.45854976486648247, 0.007807554678615949]"
4713,433.7049887965766,738262.8443636344,"[0.680049022459391, 0.28619955305814976, 0.03375142448245926]"
3471,179.7265270855774,570405.5444194212,"[0.5977408164025783, 0.21826581008380963, 0.18399337351361222]"
10086,87.17535277190653,775821.8325034106,"[0.8176837704654997, 0.0739471622367618, 0.10836906729773854]"
2184,117.4949425953984,618725.2648524314,"[0.30873787272545467, 0.1787917750199399, 0.5124703522546054]"
4937,807.5276924688362,697510.3609366654,"[0.1946512284129058, 0.6068918000277771, 0.19845697155931713]"
17754,281.78960433957684,962772.8964160637,"[0.6477092331631708, 0.11939118606798699, 0.2328995807688422]"
654,263.2179039082255,182797.0874499145,"[0.2024991367809078, 0.005735467389221628, 0.7917653958298707]"
596,262.2259042226439,657918.4143311542,"[0.24116729785091384, 0.5278897505397244, 0.23094295160936157]"
18227,890.0231652969342,353523.0415434957,"[0.33813068814276426, 0.1836158071863723, 0.4782535046708634]"
18070,628.549818185688,916983.1020780456,"[0.3848869543526056, 0.5981556403456615, 0.016957405301732984]"
1445,13.599846284525254,659701.3122299608,"[0.1398797766852857, 0.16601166104386794, 0.6941085622708465]"
6575,70.17503801389023,908658.0053390968,"[0.011135708255811571, 0.4297913503331114, 0.559072941411077]"
15416,181.08675400126063,571932.4883873871,"[0.2647183638177056, 0.524504647882898, 0.2107769882993964]"
15846,136.15064904644487,697733.6717108394,"[0.5681227901094998, 0.33205549352507935, 0.09982171636542078]"
17663,152.99031261477947,826038.6983266834,"[0.09767972401300155, 0.742065456095074, 0.16025481989192436]"
15589,714.4107403037095,594153.7952785472,"[0.10428602823309795, 0.0080671647546083, 0.8876468070122937]"
4265,67.25456248282676,804693.3324080252,"[0.18661537719332683, 0.2126800543859513, 0.6007045684207217]"
4128,259.9456738649592,218956.6225268594,"[0.1830956005160226, 0.6808578060796708, 0.13604659340430672]"
12156,551.2941493084052,395791.63689538336,"[0.08065994266835477, 0.6732654289924415, 0.24607462833920385]"
12197,954.356866043952,578283.9122929655,"[0.5122866509003297, 0.017680710299967296, 0.47003263879970303]"
9208,137.62493456676646,939082.3373985776,"[0.10688408868186797, 0.7099102835939753, 0.1832056277241567]"
4860,157.89700371814928,420541.6775918508,"[0.28532923057242615, 0.333050007166129, 0.381620762261445]"
15218,555.7845926658362,866424.8372599124,"[0.2374395721234301, 0.33828840064400423, 0.4242720272325657]"
