,T,P,zs
1936,396.0347249274096,131915.4673833408,"[0.5295972477750261, 0.3216349267574723, 0.14876782546750145]"
19306,980.4241584087227,717239.2099279203,"[0.40986447796599607, 0.3103243953848474, 0.27981112664915664]"
14088,705.3859384932916,676843.2925998936,"[0.8512545698566272, 0.1345754618505911, 0.01416996829278169]"
18591,497.5097212103532,193100.6406133752,"[0.4724674438174713, 0.25243023666435077, 0.2751023195181779]"
15429,877.1594561512898,458616.0514030752,"[0.2775253611310803, 0.08528292748712743, 0.6371917113817923]"
10744,424.3026554936595,363071.54049955175,"[0.05137316732123021, 0.22513982652013081, 0.723487006158639]"
16226,693.9419561938455,753957.1974799824,"[0.18714513904195823, 0.2229064092641231, 0.5899484516939186]"
12348,981.0715817478726,437487.5927107338,"[0.4135139035292436, 0.024956928281234417, 0.561529168189522]"
8856,509.1052821440729,177659.24827736482,"[0.6469028344399923, 0.08561596614563344, 0.26748119941437437]"
3567,67.45703004262423,477638.7451736531,"[0.9178107366278248, 0.07575418350008152, 0.006435079872093715]"
10265,247.7196987462532,888900.9501444154,"[0.35771100164690667, 0.39061158096708587, 0.2516774173860075]"
1962,664.8282452937744,418371.77491028345,"[0.616736462043089, 0.3486508786118133, 0.034612659345097906]"
11231,813.506798282652,997949.124363332,"[0.01786437086558843, 0.46781671496665267, 0.5143189141677589]"
16545,644.5892971503206,605941.0169764106,"[0.04698938083996462, 0.3265952370364377, 0.6264153821235977]"
9324,81.20540415904968,664861.6403588671,"[0.04920931284023811, 0.2829074260100639, 0.667883261149698]"
13064,670.2478425313534,927596.7439078672,"[0.15277311345265454, 0.10989587807662941, 0.737331008470716]"
15931,854.8629405339989,503695.1912113212,"[0.25563530430858344, 0.6232155933926667, 0.12114910229874974]"
19887,36.093485795503526,563349.0637028208,"[0.15616099262595312, 0.5469120057987866, 0.29692700157526025]"
7165,207.83029862329852,279021.1908125713,"[0.10885578182203072, 0.13790525531765804, 0.7532389628603112]"
19912,964.409154146594,297494.91313139594,"[0.6302697698697708, 0.20169596255502192, 0.16803426757520748]"
3782,808.8654028913758,136366.39208470992,"[0.6064531969581199, 0.11421529557098548, 0.27933150747089464]"
7991,186.2544804298433,807629.5470389208,"[0.2827420235918277, 0.23858100912591282, 0.47867696728225956]"
12217,532.8025043822402,272174.7922792878,"[0.1863986647632974, 0.7141148381924176, 0.09948649704428521]"
12296,784.2093048495427,609527.0709772801,"[0.00019464813869191246, 0.24843212898550862, 0.7513732228757993]"
12477,707.5574340216939,277891.5256709235,"[0.02502724010494631, 0.13842624843194612, 0.8365465114631075]"
7376,845.3609804138608,406181.7817159549,"[0.20227813459027003, 0.20447084923878606, 0.5932510161709439]"
18505,997.6812366081272,743683.5702835475,"[0.0052778647827121696, 0.5970242146503735, 0.39769792056691444]"
13708,761.3059384440577,945430.5379365868,"[0.437877886213022, 0.5034565108590121, 0.05866560292796593]"
9846,604.4753927348848,440776.9317194107,"[0.012109014192491371, 0.07721238259940194, 0.9106786032081066]"
13712,822.2547749446123,243946.32951952564,"[0.4954461734761209, 0.032907687810963565, 0.4716461387129156]"
3600,824.8368395540559,353035.7417468426,"[0.1362680819445221, 0.37250021745264944, 0.49123170060282845]"
4557,291.4885905028599,142195.17534434178,"[0.6411546762355842, 0.10583869377494146, 0.2530066299894745]"
40,996.4882056104942,978495.5882143604,"[0.2671917862744621, 0.13540997211212777, 0.59739824161341]"
13044,671.0954838060896,316040.5266123781,"[0.3909498501397944, 0.35089533001893897, 0.2581548198412666]"
15512,818.6608242294335,938972.9347273164,"[0.2633683078616313, 0.7173461107054234, 0.01928558143294536]"
13775,652.9633421530315,915132.8490051834,"[0.1329013995690248, 0.3841277775991113, 0.48297082283186393]"
13616,602.1442426369754,282421.6805329757,"[0.4261242460175446, 0.2330863159903583, 0.3407894379920971]"
14984,814.9090839787185,568005.3242804296,"[0.2847610350829602, 0.7058971981327505, 0.009341766784289237]"
1950,488.5442448764127,680826.9319692178,"[0.2516503000355427, 0.12454440913112876, 0.6238052908333285]"
17836,613.7627023196289,354192.59550879383,"[0.2053586622491189, 0.5533395193708334, 0.24130181838004774]"
6022,284.67699488875587,896049.6021254166,"[0.07329125912114853, 0.28023675992264235, 0.6464719809562093]"
6482,714.0647702623107,710357.5849836124,"[0.021090936234574625, 0.7096154078497026, 0.26929365591572285]"
9127,681.7236435443353,449161.11088194966,"[0.20464120012322637, 0.13571748780499934, 0.6596413120717743]"
13688,692.2184323139479,738259.1328894935,"[0.06840890183138233, 0.5569333532496826, 0.374657744918935]"
18725,740.5111155835538,362473.1550311714,"[0.5678998939060346, 0.4039022928735159, 0.02819781322044954]"
5587,757.013127071754,916575.003490124,"[0.40824305671284317, 0.27896768328332705, 0.3127892600038298]"
3067,712.6759153824742,314991.4464002256,"[0.1729536221629144, 0.7418994864846679, 0.08514689135241757]"
17144,763.3434319558468,539032.8006480637,"[0.21010168484097141, 0.5110903912398109, 0.2788079239192176]"
45,910.9213647551296,935669.8588649132,"[0.17210434185959858, 0.2234182373653229, 0.6044774207750787]"
10937,995.619191834014,949772.2121688676,"[0.5915368561753773, 0.004091336461873426, 0.4043718073627491]"
10777,277.0217297173941,780481.4022678708,"[0.24884674911945612, 0.40877343056207743, 0.3423798203184664]"
2700,492.60765982891473,272700.0218146836,"[0.3135225478477217, 0.18845668146793376, 0.4980207706843445]"
8844,765.0681607526249,626647.354087785,"[0.06790464430012924, 0.12822700772269355, 0.8038683479771773]"
8927,872.0051272161772,175029.33137463566,"[0.3604376277007554, 0.4325967953182694, 0.20696557698097517]"
14486,847.2213552361804,856047.3886673261,"[0.47033180754122444, 0.1122228078572175, 0.41744538460155795]"
826,207.45346449789847,419762.8938596908,"[0.7397277207384084, 0.16182465394103393, 0.09844762532055763]"
3016,658.5032867945806,759650.7553129651,"[0.3074285915039466, 0.17883508664810036, 0.5137363218479531]"
7929,682.8401566125935,921948.0341211763,"[0.11938817784541104, 0.3679861888577029, 0.5126256332968862]"
1358,129.51383446179483,676759.9256378369,"[0.4077662525628627, 0.3008218544049399, 0.29141189303219733]"
13906,43.075482207769966,950201.164867251,"[0.4900186184622219, 0.4828241958608068, 0.027157185676971264]"
19389,988.6147123375588,245290.4543425273,"[0.3904586950767866, 0.45382822486473356, 0.15571308005847992]"
11078,691.8946150022823,898485.6865791705,"[0.36640302106869227, 0.028747122242587207, 0.6048498566887206]"
4595,709.8142763118639,167747.6536311392,"[0.08111578504029632, 0.27029597261950405, 0.6485882423401997]"
2590,54.71122009229531,661741.7126733351,"[0.16494945758223187, 0.6998575730118539, 0.13519296940591427]"
6831,576.5077216929265,898603.2467198579,"[0.03458006749277069, 0.5908367809138524, 0.3745831515933769]"
8116,411.6758971035681,204470.0799487643,"[0.13510763544487983, 0.28422616397900835, 0.5806662005761117]"
8584,81.01058546365279,124224.41732168154,"[0.06348028880730995, 0.8523021466875572, 0.08421756450513289]"
2249,515.0899152973483,545360.2786986898,"[0.5207601379805901, 0.4645198684187999, 0.0147199936006099]"
14706,387.9343618612958,995150.8842682738,"[0.861371275264428, 0.01577597623961263, 0.12285274849595934]"
18447,550.4792099820368,620739.4144212325,"[0.26839538956705156, 0.6694822454074586, 0.06212236502548982]"
7636,198.63556888676044,216828.62903926705,"[0.18641801310358255, 0.386517188416304, 0.42706479848011336]"
15923,363.342082968395,658538.7199269157,"[0.28296694502930425, 0.5173808560253417, 0.19965219894535396]"
6783,771.5949469557753,243456.7067276881,"[0.4292029662329756, 0.27402801778359553, 0.2967690159834287]"
5558,715.2509292574249,974334.516703564,"[0.4151867302009147, 0.2517199636556329, 0.3330933061434526]"
17135,182.0907303780592,895988.5007886636,"[0.7327045625402577, 0.18665441808923566, 0.08064101937050686]"
5855,621.7017176109179,421034.4551312436,"[0.05543893562001508, 0.42156746608991574, 0.5229935982900691]"
17487,344.0722702486506,666502.6680346538,"[0.049182914542261376, 0.07761591584594002, 0.8732011696117986]"
18752,397.8525302281706,321988.121716182,"[0.44232548170726355, 0.5256209616417162, 0.0320535566510202]"
19992,850.8307433097474,692609.3662519085,"[0.17018276098886254, 0.18106955531266458, 0.6487476836984728]"
4102,417.9399837830185,899403.3681065507,"[0.5309500668153136, 0.09089952615036989, 0.3781504070343165]"
18558,669.3624708064987,773809.6825372268,"[0.7427326076412918, 0.019429807488167233, 0.23783758487054096]"
14482,225.7243936429369,513206.9287646875,"[0.4945116352234924, 0.3024075532913124, 0.20308081148519527]"
19349,189.9490096853425,229295.4942701998,"[0.15289240883626182, 0.40203656541808414, 0.445071025745654]"
2605,136.55160252284136,762356.509116007,"[0.6511034529241572, 0.345200601050176, 0.003695946025666705]"
7948,360.9476970223731,296997.03031729185,"[0.061484610849159335, 0.4413265325147265, 0.4971888566361141]"
17604,174.16322459560362,555180.6212380418,"[0.6188446822359749, 0.2467048205053823, 0.13445049725864272]"
5454,742.8858295770615,270835.1990994469,"[0.10111953605692882, 0.7465610206049732, 0.1523194433380982]"
