,T,P,zs
2415,150.89405596070495,103089.21802906095,"[0.1064304081171416, 0.7542664836516083, 0.13930310823125003]"
15259,486.3187893388053,178152.78664459748,"[0.18658921232951448, 0.4299777549693577, 0.38343303270112794]"
14877,932.7911004021694,701597.9398708547,"[0.5848171301828574, 0.17337987496601884, 0.24180299485112372]"
3742,880.2271364268561,605507.480959164,"[0.32722235411703404, 0.6273836784178846, 0.04539396746508151]"
9809,454.66690210677234,880931.916183606,"[0.7251902380217602, 0.23837955730050833, 0.03643020467773162]"
15469,383.84955836451945,143569.30342499638,"[0.15941506725243962, 0.7993156297245997, 0.0412693030229605]"
8960,616.9827927960056,207640.2597659788,"[0.18893225494733018, 0.16902615880002053, 0.6420415862526494]"
13257,195.90149216291792,282178.05075142253,"[0.3281788151131094, 0.4182888730291573, 0.25353231185773334]"
18988,265.3573534823721,536315.6022972546,"[0.6216417881298794, 0.02483932489251296, 0.3535188869776076]"
7355,678.3466123158461,743184.8522399876,"[0.8095056947039282, 0.021680873558913124, 0.1688134317371588]"
11420,241.13793826143072,791755.8570817703,"[0.28430663565133446, 0.33502136491501433, 0.38067199943365126]"
12974,943.6832788663608,951235.5478064535,"[0.23102830523823958, 0.628984163581605, 0.13998753118015544]"
15328,15.362988759597403,836882.0900081383,"[0.055484089214118536, 0.48657983887257394, 0.4579360719133076]"
12867,372.22748054122536,205378.0536362652,"[0.4422828351647126, 0.010370863562320443, 0.547346301272967]"
11512,752.5006357728732,830740.3610286553,"[0.01313916452934929, 0.336049334853357, 0.6508115006172938]"
17745,312.21407703904606,703869.3551658711,"[0.004895011990097699, 0.07553157302709902, 0.9195734149828032]"
2988,546.1182774943247,700332.7517720589,"[0.12588984926462982, 0.3946762578980973, 0.4794338928372729]"
12139,852.9811626585174,574059.0778329787,"[0.30635188844508005, 0.004261495613726655, 0.6893866159411932]"
5253,624.5750631622875,920470.7160991144,"[0.015914452337583013, 0.3128591274486011, 0.671226420213816]"
3818,775.4196066469044,956528.0678703672,"[0.01808097578559663, 0.9744767721366073, 0.007442252077795994]"
6395,746.0488524829788,369397.11540658446,"[0.1883148265540967, 0.15244093029152309, 0.6592442431543802]"
3316,644.8523739796831,514438.84610481176,"[0.6290238576425485, 0.16995268030930497, 0.20102346204814658]"
7062,943.317143084718,314553.2597206008,"[0.6839819343720746, 0.08301247519015952, 0.23300559043776617]"
8128,756.1646449084773,166904.9204735812,"[0.0658621418534869, 0.4157682307909106, 0.5183696273556025]"
10987,233.0708875802985,551642.8324937097,"[0.5385786222593409, 0.1631536205465622, 0.2982677571940969]"
7242,356.13614221209014,900214.7010058704,"[0.015935256381312823, 0.2616060188966179, 0.7224587247220693]"
3808,864.9144819127894,422163.9559122693,"[0.29130872192664636, 0.18533840499587653, 0.5233528730774772]"
18893,172.797902256687,143729.5461769014,"[0.39735546563437046, 0.15966698253787484, 0.4429775518277548]"
18934,70.3297689164385,534495.9669545912,"[0.45920142118757584, 0.12098139213385702, 0.41981718667856716]"
16181,51.63655758740124,794695.4600469851,"[0.3036732500022863, 0.5067212322398749, 0.18960551775783885]"
2249,33.53602861368341,782560.119742986,"[0.19549286375532687, 0.19670450808611298, 0.6078026281585601]"
7529,36.71865089977803,798447.7644934978,"[0.5962042024346309, 0.018411957986861557, 0.38538383957850747]"
10568,257.2686745456301,334060.27104569727,"[0.6676290573389105, 0.3048268097523055, 0.02754413290878381]"
11996,954.4804213170588,153854.6313918149,"[0.2764473986085016, 0.44471739059075244, 0.278835210800746]"
12872,102.1017656455636,606976.1349899592,"[0.3874403599964389, 0.45934152947042267, 0.1532181105331384]"
18214,812.5754447008304,246244.01670183009,"[0.0033531105244222806, 0.35862556482087365, 0.638021324654704]"
631,89.75287320432288,949220.7923127704,"[0.3584028076769477, 0.13969896086457992, 0.5018982314584725]"
5525,140.8595746862898,219906.4147057352,"[0.24939370799748573, 0.6066877333025522, 0.14391855869996192]"
1641,139.2624934017758,161402.94789062568,"[0.10509999381186752, 0.7486875786942984, 0.14621242749383404]"
14279,736.454926908492,199738.36331296733,"[0.03562146882366313, 0.6831578150919302, 0.2812207160844065]"
3444,672.7617678219495,355668.6803118717,"[0.06932574956016133, 0.37632526316971193, 0.5543489872701267]"
12902,638.6720521960374,925821.1403485156,"[0.11261847634336955, 0.3031059203623414, 0.5842756032942892]"
14697,695.8282332918255,572628.2787288344,"[0.017430680473009906, 0.5983678669335221, 0.3842014525934679]"
9177,882.1025032222377,828934.7854551799,"[0.05511014022778795, 0.8015513525494323, 0.14333850722277966]"
9932,138.67782210394708,422229.5747359847,"[0.22771402760307727, 0.5305902769336456, 0.24169569546327707]"
2705,889.804525232518,332106.84544188937,"[0.33719475383446074, 0.10722122322398561, 0.5555840229415535]"
19504,877.0990004904219,100277.57698641576,"[0.20603334540878326, 0.01560211066994867, 0.7783645439212682]"
9667,927.681953062725,386095.4596121713,"[0.4707097539773505, 0.3795632357409285, 0.149727010281721]"
16960,169.7862574991646,183959.4696662837,"[0.2775514519549202, 0.415283608403086, 0.307164939641994]"
16253,791.8148886902906,699999.6008957544,"[0.6343488146266032, 0.34288692143243343, 0.022764263940963345]"
2664,526.9024461771502,430908.60275589296,"[0.45171126912562787, 0.03790085791559032, 0.5103878729587817]"
17174,970.1701603627256,435860.0207222326,"[0.6492676954891393, 0.2528817324645852, 0.09785057204627541]"
17942,700.763615427973,273854.78003647365,"[0.0156273192788728, 0.7186200735172592, 0.2657526072038679]"
2433,620.8742293564758,428394.7600278968,"[0.42309196419400724, 0.5524205833790284, 0.024487452426964203]"
12321,826.9070482356585,624109.3557611739,"[0.6063750045417713, 0.3286627187012724, 0.0649622767569562]"
3235,26.714386393707453,287924.7868091098,"[0.28299733315626197, 0.5997821173853412, 0.11722054945839679]"
10523,682.2099913173549,833353.9031849768,"[0.4281904282932419, 0.4471286261401941, 0.12468094556656409]"
3867,98.7212632871384,999711.2874118492,"[0.5371080929547273, 0.24677591444933356, 0.21611599259593928]"
8180,562.4754709706709,430566.03099250747,"[0.40533416502794367, 0.4409784948360754, 0.1536873401359809]"
13334,906.312927619362,703354.7899529288,"[0.2954698527688854, 0.48146120904503426, 0.22306893818608034]"
12045,877.0812918743708,579840.3321883474,"[0.42360356405556376, 0.08098429084012894, 0.4954121451043072]"
4638,261.16122277465325,184887.8339181396,"[0.027553010640067047, 0.25825405688015224, 0.7141929324797807]"
9379,887.8700175190908,359572.3592903536,"[0.11435338986261703, 0.7865382129936495, 0.09910839714373344]"
9509,742.4648154532006,748714.1268606584,"[0.6753382054847938, 0.052578915033695134, 0.27208287948151094]"
1059,400.580514635656,548277.1705729044,"[0.5268056089670647, 0.35158486092830465, 0.12160953010463069]"
17215,479.68063451733553,481054.3277942226,"[0.1322851415253583, 0.5224862271150708, 0.345228631359571]"
7254,215.1505230247349,286789.51359304914,"[0.08496502574691969, 0.08465336164466702, 0.8303816126084131]"
12954,708.7915989504138,266485.9529093234,"[0.5746898127792563, 0.1418103638581113, 0.2834998233626324]"
8697,649.5616212923333,786764.0420162731,"[0.4283628145429428, 0.14142067185420126, 0.43021651360285584]"
2034,617.4001280065393,287921.8667336878,"[0.10381597067488821, 0.09563904783842458, 0.8005449814866873]"
16489,441.1678696504664,378548.57040620834,"[0.3268690217052348, 0.28291589897627306, 0.39021507931849214]"
12447,379.2568263526887,755656.1244701064,"[0.3769166491240097, 0.2720125894291299, 0.3510707614468603]"
3482,939.0353844233492,767649.4077962666,"[0.6304079443189772, 0.31970587809433976, 0.049886177586683116]"
10548,204.7688332792251,765621.5322828206,"[0.4186122623091706, 0.5406657125373301, 0.040722025153499375]"
17034,87.62838020806484,597632.3490059667,"[0.07045757577876144, 0.15262847953095163, 0.7769139446902871]"
8404,138.8571057640213,339056.9990907425,"[0.20304681448700213, 0.04378516189551456, 0.7531680236174834]"
17861,489.3798889273387,998488.1873749272,"[0.10221930489843382, 0.6330273804296667, 0.26475331467189955]"
275,198.0966450364552,732439.3904390832,"[0.3186457122146024, 0.39783986173555697, 0.2835144260498406]"
11618,258.33729349087184,325630.5617673447,"[0.17005744768615638, 0.5638655854079007, 0.266076966905943]"
13375,125.62332445622818,455378.4906770518,"[0.04794393734097621, 0.9294106583024934, 0.022645404356530566]"
1416,224.6204843520352,117245.86653171157,"[0.3747387717892797, 0.287547497833302, 0.3377137303774183]"
16566,69.43057335297124,641798.405072028,"[0.5715582433396945, 0.06178060708573525, 0.36666114957457013]"
1375,213.19738409423817,864663.0226475387,"[0.09266618054760242, 0.8886219171307403, 0.018711902321657297]"
1721,405.7796263312407,639281.5317214193,"[0.3554308339698751, 0.3544208373594556, 0.29014832867066925]"
5018,838.8062208174769,112908.7901648486,"[0.8638124157348271, 0.028677627896319627, 0.1075099563688531]"
19685,974.2230272346452,551159.0859503364,"[0.37230786796843585, 0.5622348869183327, 0.0654572451132315]"
3156,977.4660124426472,508327.31234147423,"[0.6951274750853426, 0.02038854147251239, 0.2844839834421449]"
15989,714.4541236106559,691904.7141008268,"[0.3640472378071434, 0.007504107333077953, 0.6284486548597787]"
2196,705.2118613458069,284739.2887542263,"[0.5950179068285244, 0.29751024703038365, 0.107471846141092]"
2163,615.492974109225,332442.8312057356,"[0.07956240220562849, 0.15993456928128466, 0.7605030285130868]"
3278,583.4240794852147,332166.2813700593,"[0.5659116417193625, 0.37089661933161155, 0.06319173894902592]"
3,532.6911285320239,402048.9298630526,"[0.7683004184094627, 0.11134137579207867, 0.1203582057984586]"
10276,265.6265365682036,488948.3557806514,"[0.3673123349341668, 0.07624503296434776, 0.5564426321014854]"
8096,771.4947402941293,945721.120378903,"[0.06789268813192628, 0.4723552554670055, 0.4597520564010681]"
8813,536.782143663976,634801.6026355996,"[0.013673452680332085, 0.07305638457843372, 0.9132701627412341]"
8999,648.3801589883827,536087.8094260425,"[0.00625349514750804, 0.4676279514320472, 0.5261185534204446]"
18381,217.2535393545999,247294.45894685903,"[0.8648535756563842, 0.07189280284224828, 0.06325362150136751]"
18991,597.3267949559039,841072.460070639,"[0.6097769031820935, 0.15184917277906587, 0.23837392403884064]"
18931,682.5248698585706,753219.8213097005,"[0.34779273568553754, 0.4448082602323885, 0.207399004082074]"
2577,901.3858133857224,508707.8869550102,"[0.42416657705640426, 0.5153537687624186, 0.060479654181177]"
13024,461.4232580876404,284321.8959473303,"[0.8514630411062878, 0.011714834056875139, 0.13682212483683714]"
18107,611.8348371080914,548020.4381584069,"[0.23406975953046422, 0.19861241344298483, 0.567317827026551]"
14875,213.3759460851901,615142.7017568832,"[0.36871425813833786, 0.5360769327575309, 0.09520880910413122]"
4247,185.40395044018567,528082.2037702803,"[0.2942168994086685, 0.5826550627298356, 0.12312803786149606]"
11670,99.05171645597588,411524.4650791889,"[0.6836739308777665, 0.09229191620646182, 0.22403415291577158]"
19149,101.42773283098016,248371.07216310813,"[0.11252455965338473, 0.25639618876172876, 0.6310792515848864]"
12351,145.1716585425065,414364.5940101166,"[0.1456988926489599, 0.7681888830902908, 0.08611222426074927]"
