,T,P,zs
10626,987.0293119260696,629991.4092055088,"[0.8709815542260907, 0.12901844577390925]"
44,217.87148505982904,736395.1220876847,"[0.5345695637155121, 0.465430436284488]"
6718,622.1444129484122,598611.1750247823,"[0.040424867860413626, 0.9595751321395863]"
8036,37.871568021529406,204503.3751772882,"[0.15223548988962554, 0.8477645101103746]"
18024,847.132421278923,561095.0367738125,"[0.5211926034961907, 0.4788073965038095]"
8132,227.68028205171933,174374.4223976567,"[0.06773721928162636, 0.9322627807183737]"
14399,272.7045206586773,654864.266654266,"[0.2806822037816817, 0.7193177962183183]"
2754,246.8727582393104,516672.29288678704,"[0.23158440633581792, 0.7684155936641821]"
10522,677.5424026860644,211773.8839906528,"[0.9696763980223854, 0.030323601977614755]"
15522,348.6760104334681,564267.3354459272,"[0.4734789652769467, 0.5265210347230532]"
14414,379.4091922271326,617652.287190317,"[0.013271527360397712, 0.9867284726396023]"
5933,534.6249427914162,598598.8866547521,"[0.4655963587182046, 0.5344036412817954]"
13020,788.826170947129,465139.94890980725,"[0.9327719960487633, 0.06722800395123663]"
16718,560.550689672397,451883.4968614177,"[0.23746320868187223, 0.7625367913181278]"
1863,318.39866379246274,149745.9466251747,"[0.3604796348001328, 0.6395203651998671]"
3251,619.4864472428105,650747.911414165,"[0.8419006675291308, 0.15809933247086916]"
15362,497.4641953131588,441874.0853334543,"[0.12751143707802126, 0.8724885629219788]"
7208,936.4220759002148,635537.1905416597,"[0.4160195419673697, 0.5839804580326303]"
3371,257.4631842954714,516684.79523070704,"[0.44081465295874844, 0.5591853470412517]"
10418,19.36692918656512,925650.8700774204,"[0.9211805164255971, 0.0788194835744031]"
913,198.8922450646629,484941.1765070675,"[0.1639815671640873, 0.8360184328359127]"
9818,948.4065457091558,829609.9095841153,"[0.7344343365317446, 0.26556566346825544]"
10236,59.48734546853596,754725.6790252884,"[0.626734590668175, 0.3732654093318249]"
12021,454.0561658094906,261142.394990086,"[0.5449192435567847, 0.4550807564432154]"
12440,503.7820454289352,693886.5663241193,"[0.21281243700456448, 0.7871875629954356]"
9085,343.0025987858422,974189.9015095634,"[0.785358230235605, 0.21464176976439495]"
984,978.3658646248556,970973.3615458782,"[0.8141913108297008, 0.18580868917029927]"
19394,192.9024634897965,364008.27750175184,"[0.3666612791363279, 0.6333387208636722]"
3248,557.6536716884759,673653.3256644552,"[0.014260318302073144, 0.9857396816979269]"
8062,786.2949946340714,721536.1051878374,"[0.7193237332581505, 0.28067626674184953]"
12726,642.2303481540164,645257.4787907766,"[0.346822330230986, 0.653177669769014]"
1410,571.6063481780747,833923.4624533128,"[0.8115868402608273, 0.18841315973917278]"
12092,168.76862310859767,558816.3721182987,"[0.7166680251764604, 0.28333197482353945]"
9296,926.8517741523484,999903.8628900708,"[0.6266833737055356, 0.37331662629446444]"
7740,658.87575794409,644040.8860532894,"[0.6642235110601552, 0.3357764889398449]"
19600,383.88219894356666,590910.147692408,"[0.14892875791735416, 0.851071242082646]"
19538,614.6409700186164,200442.75921905503,"[0.27390123958882406, 0.7260987604111758]"
1524,354.5071641432138,447737.3818741471,"[0.9814006497544581, 0.018599350245541962]"
15644,835.8686869115144,228820.5560196813,"[0.8982443770419017, 0.10175562295809826]"
1364,192.8222645477576,452909.6831447521,"[0.5006494309521369, 0.49935056904786307]"
6503,393.420188941365,169424.5303969889,"[0.969417462927742, 0.030582537072257925]"
15017,624.0177699714135,810380.8291458098,"[0.41806809351288143, 0.5819319064871187]"
263,89.71140098943344,790467.7747979098,"[0.19351704876089051, 0.8064829512391095]"
