,T,P,zs
7286,16.88164758364678,883168.9622981721,"[0.5357096619057358, 0.4642903380942642]"
11406,191.35633430998905,728404.8011343457,"[0.49600813958250073, 0.5039918604174993]"
467,442.8086319066754,347324.9389800386,"[0.8909735395369217, 0.10902646046307832]"
8751,36.29695082680884,429554.67821327,"[0.08334004752761301, 0.9166599524723871]"
17270,819.3650402419747,362533.29762872326,"[0.6405336868499618, 0.35946631315003824]"
147,367.8102001474368,433841.6929341846,"[0.8757510421720542, 0.12424895782794573]"
11292,482.905282323922,476460.3551868876,"[0.11334559536083896, 0.886654404639161]"
6056,229.0659722289534,979522.3292041628,"[0.3834718129581558, 0.6165281870418443]"
14591,265.69964751012014,225514.7885835608,"[0.43462783210700157, 0.5653721678929985]"
11859,780.0839407407241,940833.9305394468,"[0.12206106201541944, 0.8779389379845806]"
7513,577.8998321181056,927151.1490358792,"[0.4174864925621969, 0.5825135074378032]"
19984,532.9713603551862,134001.24499371785,"[0.8810066959723079, 0.11899330402769213]"
1543,360.6292718546156,192172.54066270983,"[0.1760484652907172, 0.8239515347092827]"
8386,241.59115817466449,254824.3888450031,"[0.923450519450147, 0.07654948054985299]"
12651,347.09280268122296,453246.1858202161,"[0.4809013919861335, 0.5190986080138664]"
19140,152.61141072052877,509576.2669411058,"[0.8341034887882396, 0.16589651121176033]"
6293,666.9314907240384,736032.4826380893,"[0.7224689158524022, 0.27753108414759786]"
5668,853.3603801771109,733927.0649679458,"[0.5272458849153071, 0.47275411508469284]"
8387,531.5191719942758,899422.1209729485,"[0.9972403122950061, 0.002759687704993774]"
18756,425.91855862519697,831308.1194812037,"[0.5930908254141126, 0.4069091745858873]"
4123,276.8560051951883,402577.9053670659,"[0.539774060330075, 0.460225939669925]"
3865,973.3009313017654,411759.66488167975,"[0.5219569134195674, 0.4780430865804327]"
19329,340.10583348749043,748231.749522125,"[0.7079988168527321, 0.2920011831472678]"
13974,918.3583843156856,261183.80099379187,"[0.5171523446230704, 0.4828476553769297]"
9190,866.7244553598606,895416.8154038165,"[0.21013385352951044, 0.7898661464704896]"
16480,406.5646410250388,597478.8652391989,"[0.23435935369804128, 0.7656406463019587]"
5804,307.13326581718405,410376.97295174096,"[0.503359129621767, 0.4966408703782329]"
15576,300.96467555688935,591769.6931505522,"[0.5758779441166068, 0.4241220558833933]"
1192,701.4756567627162,195879.54247910168,"[0.15174818109187932, 0.8482518189081207]"
1617,44.72906861706824,362940.8611311549,"[0.5406917783752233, 0.4593082216247767]"
16038,466.4567981577134,692158.7551738295,"[0.4535711833196265, 0.5464288166803737]"
19399,445.0484252293881,893687.0760778738,"[0.1755295432097883, 0.8244704567902117]"
6170,792.0834575806803,495133.6893653543,"[0.8601535383510676, 0.13984646164893233]"
9960,478.5306141262601,971671.3230810632,"[0.5577328596737207, 0.44226714032627934]"
475,657.868652709595,798326.7769659228,"[0.9351820458614521, 0.06481795413854785]"
17450,54.04008588331208,661249.2596554508,"[0.9668529922201273, 0.03314700777987263]"
18013,434.0759316055714,545785.1681302588,"[0.8663532585394677, 0.13364674146053235]"
10970,657.7765101242701,470028.90428652335,"[0.27550325176910256, 0.7244967482308973]"
17651,398.0354007592661,255790.2581858839,"[0.5534991025548737, 0.4465008974451264]"
12917,341.69149564261176,119884.89118356112,"[0.6504129129285421, 0.3495870870714579]"
18011,185.49182547166816,497901.60664222046,"[0.8423353091244105, 0.15766469087558946]"
10455,455.9483996785226,275965.1604893625,"[0.11446200144607041, 0.8855379985539297]"
3510,846.9221818062599,459662.0401274095,"[0.3729824565107469, 0.6270175434892531]"
14585,450.1183999565987,817268.4383488044,"[0.25195031387548183, 0.748049686124518]"
17140,114.8669729385926,621768.0142390868,"[0.23554395171183468, 0.7644560482881654]"
4295,670.2160987526057,119812.7323288088,"[0.09178450902841712, 0.908215490971583]"
7995,78.30867926173418,463725.185894795,"[0.8053823935448188, 0.19461760645518136]"
18276,515.8935674120746,429016.34317396494,"[0.34273596756899005, 0.6572640324310098]"
9116,751.4467215275552,494606.6059070631,"[0.40844356610044363, 0.5915564338995563]"
10102,752.4334479865158,190005.99817605145,"[0.997417890460478, 0.0025821095395219505]"
13121,571.6388914984051,824107.2619480763,"[0.3898988477974669, 0.610101152202533]"
7766,598.1555463287042,826564.1332979918,"[0.9021841713311451, 0.09781582866885487]"
13629,270.40923003265965,227039.83071963905,"[0.9422866061900426, 0.057713393809957575]"
7086,967.6064321497578,242996.6178634903,"[0.034561796548009095, 0.9654382034519909]"
12716,740.9455896066991,443565.9778945671,"[0.7875900262297814, 0.21240997377021875]"
16392,146.51155563803246,350648.8525223866,"[0.12764863021904432, 0.8723513697809557]"
1692,53.82731566830988,286903.9988461825,"[0.19559649223685538, 0.8044035077631446]"
14539,80.04779206631598,464261.5500656155,"[0.3983541586530257, 0.6016458413469742]"
6162,726.6323032005134,206980.147590767,"[0.7605334998948483, 0.2394665001051517]"
7274,921.611518241174,733096.1984040667,"[0.2131856242820601, 0.7868143757179399]"
7610,805.3240113267857,298166.9809908768,"[0.8471823703338228, 0.15281762966617715]"
13131,201.4047521676807,689596.1551716311,"[0.7058079706934806, 0.2941920293065194]"
18107,553.9419205278951,172897.83180210803,"[0.08763776327725958, 0.9123622367227403]"
4952,743.9192166789478,326147.01704041706,"[0.6512951355412528, 0.34870486445874727]"
5768,559.6426349286165,868385.8323918683,"[0.6231371455047012, 0.3768628544952987]"
11891,330.3768857038318,110589.14171937456,"[0.385090534797393, 0.6149094652026069]"
12957,13.898750235316315,587559.5483861064,"[0.20261010396546938, 0.7973898960345306]"
5697,123.26133656400916,411384.5863761761,"[0.8204456183585389, 0.17955438164146112]"
1214,94.71244657775378,533703.4040702386,"[0.4145926718443403, 0.5854073281556598]"
1858,433.39043396417264,775976.3270023299,"[0.4600838002112267, 0.5399161997887734]"
15608,466.5515141808432,191611.80764320155,"[0.01746604827341766, 0.9825339517265823]"
5566,235.7886815507521,679524.1693967502,"[0.6081135793169316, 0.39188642068306845]"
18914,823.2320014166095,375046.5326040002,"[0.5273310573364106, 0.4726689426635894]"
14872,586.9633927370396,846596.230523659,"[0.6646690294649533, 0.3353309705350467]"
1788,372.9566562595234,275318.36802889465,"[0.48170798162147754, 0.5182920183785225]"
18378,327.7601569408192,313538.70551290084,"[0.9276714491061091, 0.07232855089389095]"
17862,596.1655221797538,249727.50980876532,"[0.22840711993382443, 0.7715928800661757]"
11294,821.1117819332532,220773.56051809847,"[0.05776097846184711, 0.942239021538153]"
19157,921.7786721707944,381985.3619933718,"[0.7653589721552813, 0.23464102784471882]"
1585,637.6005531687533,656544.6620570308,"[0.18716731622612873, 0.8128326837738712]"
3733,401.1847155492694,334782.5274987883,"[0.46384375594294563, 0.5361562440570543]"
15890,28.88305497892884,288997.037000483,"[0.6238936483512649, 0.376106351648735]"
11039,442.42113423024153,581982.3331577887,"[0.4557364593644357, 0.5442635406355645]"
18687,153.9504872432416,496771.3853795685,"[0.42264191862817496, 0.5773580813718251]"
15345,370.4094844047308,604448.5905844886,"[0.45026780663575383, 0.5497321933642462]"
11177,793.9748430516921,862701.6741050509,"[0.737767327634065, 0.262232672365935]"
1218,298.8734549623137,509074.6218098645,"[0.7018168492701985, 0.29818315072980145]"
17375,370.8135726563607,563505.0015833599,"[0.33577397205333537, 0.6642260279466647]"
12466,573.7992949151909,473153.2046824602,"[0.9816246791190618, 0.018375320880938302]"
9927,355.6981408264664,718434.4162490634,"[0.23928221597959096, 0.760717784020409]"
16346,823.2877290969656,263143.67422702274,"[0.3579220532215908, 0.6420779467784092]"
18330,452.98624091826593,949901.0481466544,"[0.5793809641954598, 0.4206190358045402]"
9949,700.0256810735002,232215.7118437476,"[0.037536710180735594, 0.9624632898192644]"
13813,451.82971579574,886953.1118972191,"[0.07031675899386451, 0.9296832410061354]"
9051,981.5980577499528,148331.79155295776,"[0.6745054280091338, 0.32549457199086623]"
4836,161.72798501632758,324498.4400055808,"[0.673724961466911, 0.3262750385330891]"
3007,866.1664954123991,382302.5310272157,"[0.6381097060179336, 0.3618902939820664]"
17824,617.0559068206745,205470.5198574491,"[0.9530815786708005, 0.04691842132919954]"
8515,363.96746624605055,543844.509546277,"[0.009521513276186451, 0.9904784867238137]"
12412,217.56396835051024,991900.6430213244,"[0.8240164260079375, 0.17598357399206252]"
13596,498.7934272364,893472.0735527728,"[0.4033837624000301, 0.5966162375999701]"
17641,887.8967989757153,364801.3150735766,"[0.8258123530960101, 0.17418764690399005]"
13180,141.36315905005,628150.3585673262,"[0.6697059381282009, 0.33029406187179916]"
1930,13.006420214716362,227790.29011401223,"[0.13304015092493035, 0.8669598490750696]"
2996,34.577810299335056,913916.0921470372,"[0.879878181929831, 0.12012181807016904]"
14371,650.5545432901545,379818.3416068991,"[0.7560858271050765, 0.24391417289492345]"
15412,435.95459058123447,776377.6051726593,"[0.21527335622783894, 0.7847266437721612]"
3642,223.51656335635133,464957.6663030727,"[0.7708263035954341, 0.22917369640456595]"
