,T,P,zs
19736,26.94368670883802,263580.6894375186,"[0.9270094765539666, 0.0729905234460334]"
1978,686.9715914744191,519710.9487558074,"[0.5640018915327571, 0.4359981084672429]"
16064,672.8321207812268,403336.1226634867,"[0.7925915947203281, 0.2074084052796719]"
15153,323.2748786538498,338912.2190769274,"[0.9262655642770371, 0.07373443572296287]"
16747,468.49532365092153,926645.0211235788,"[0.5544454798765812, 0.44555452012341873]"
9110,777.9968495580054,306289.5048702055,"[0.343790285964268, 0.6562097140357319]"
18967,780.3387325190921,984647.4357536886,"[0.44365009114235965, 0.5563499088576404]"
18720,551.4600298330942,942786.8083885288,"[0.9297636781305247, 0.0702363218694752]"
9456,938.6416823342568,841170.2420112732,"[0.7680431704205263, 0.23195682957947375]"
1627,187.90629735753333,930758.1358441316,"[0.15097084073753744, 0.8490291592624625]"
5372,98.33922025401834,586145.1289505195,"[0.43454537283419087, 0.5654546271658091]"
3529,412.206735154666,797538.2749258362,"[0.8119635501189437, 0.1880364498810563]"
8514,900.5436477210839,149607.7435801431,"[0.8555325838978363, 0.1444674161021638]"
4533,26.555265548322502,856638.8114249321,"[0.8675344500173803, 0.13246554998261964]"
7083,713.1932896467412,398772.7782100424,"[0.5666273923870206, 0.4333726076129794]"
5908,178.3549991064087,990888.2390026808,"[0.9569038526463742, 0.04309614735362566]"
13475,390.7161606813351,356684.4230336619,"[0.5349698502597096, 0.46503014974029033]"
6414,435.4701532827221,829648.4991727213,"[0.40851033433514644, 0.5914896656648535]"
2884,317.8377764589076,174843.40654350596,"[0.5273884088732703, 0.4726115911267296]"
17064,34.9854753133076,879095.061050802,"[0.16430384522203162, 0.8356961547779683]"
10121,120.99276819887729,867288.9145231221,"[0.49009087952725194, 0.509909120472748]"
3746,77.78712991777869,784997.0734651294,"[0.38774994545107416, 0.6122500545489258]"
7039,897.2924421106335,209696.32490333385,"[0.6898819425929983, 0.31011805740700166]"
11674,55.11598291372968,660739.0672145496,"[0.8538235199854518, 0.1461764800145482]"
6008,143.9522997589856,758292.485448744,"[0.21739606702184278, 0.7826039329781571]"
6672,720.2114390471287,876448.6785003473,"[0.8510663718106122, 0.14893362818938768]"
18551,407.2670117887458,125501.96088238904,"[0.720445408963836, 0.2795545910361639]"
16400,699.9435244246134,688308.6533779918,"[0.707736919823957, 0.29226308017604297]"
6794,820.8104721727931,387120.919874184,"[0.7483582738035205, 0.2516417261964795]"
10718,587.1704683244942,697743.3401701051,"[0.6171935157298658, 0.38280648427013436]"
3290,126.2516275874818,600131.9696529487,"[0.41998542150870044, 0.5800145784912997]"
5153,528.8867297928399,823442.4247728224,"[0.20660040975952612, 0.7933995902404738]"
18112,554.7582884087948,792308.6624426105,"[0.32059795903762295, 0.679402040962377]"
19765,695.6002075911367,856418.1557114227,"[0.19990549548780073, 0.8000945045121993]"
17768,35.92981512297384,585561.6850584908,"[0.12867159790174357, 0.8713284020982563]"
16441,187.8706708005445,162574.29306569666,"[0.9326415083380685, 0.06735849166193147]"
15999,242.0739790474301,348606.1417627403,"[0.09014278753708099, 0.9098572124629191]"
16009,483.8489175820053,482937.3881939265,"[0.13884096694513445, 0.8611590330548656]"
