,T,P,zs
10886,593.2114626701375,725698.4202889068,"[0.3385166547015691, 0.6614833452984309]"
19478,823.2223383713771,592280.5255703758,"[0.5930964692449378, 0.4069035307550623]"
19009,960.6904280923776,727419.3135995459,"[0.6765133595341998, 0.3234866404658003]"
17735,960.8494537965006,208217.1733310437,"[0.06949223588342213, 0.9305077641165778]"
3091,124.92302456621675,504704.00392240414,"[0.7205468073975202, 0.2794531926024799]"
3025,16.094462635458775,221909.25010722084,"[0.20365365329364538, 0.7963463467063545]"
5965,585.7890594047792,864810.560797808,"[0.7938353129678953, 0.20616468703210458]"
6883,567.6039052085281,351558.90643745265,"[0.3436372096378593, 0.6563627903621407]"
15940,635.8603755425036,946452.2736357978,"[0.310929277262216, 0.6890707227377839]"
7745,768.947228150888,894819.5190430655,"[0.6227384629620902, 0.3772615370379097]"
19392,795.8897124040622,631455.7845398919,"[0.08727464431404296, 0.9127253556859571]"
8364,246.7715696300821,963003.9898860522,"[0.9422717727610905, 0.05772822723890954]"
3738,250.01130868906165,102180.07258410173,"[0.0995877041173517, 0.9004122958826482]"
2386,531.946173383164,380851.0674311917,"[0.46607259336722573, 0.5339274066327744]"
10945,922.418402776798,742270.9986222804,"[0.9164564855043772, 0.0835435144956228]"
17813,349.60628356545953,503618.98459003,"[0.27840447248433275, 0.7215955275156674]"
11816,632.9167096842363,754551.8653644947,"[0.39836779365803643, 0.6016322063419637]"
10266,417.14974645497966,349495.3701656357,"[0.8340596760865939, 0.16594032391340602]"
734,334.2638841289302,321930.8169636432,"[0.3507446803772027, 0.6492553196227973]"
1055,918.615933857263,319879.54357297136,"[0.31487952715878464, 0.6851204728412154]"
17834,84.15528031258708,618379.1704845518,"[0.5473885475067046, 0.45261145249329526]"
4089,363.60765638605136,224111.90131451565,"[0.8764426921543399, 0.12355730784566016]"
15752,258.9940658325003,775117.4388935902,"[0.7973003554551675, 0.20269964454483244]"
7325,69.94363566008364,359427.03413996124,"[0.7418980621645656, 0.2581019378354345]"
2342,860.1001400303263,991434.5887813686,"[0.9074249462303923, 0.09257505376960767]"
6255,779.5351282323844,801958.1086476605,"[0.5125302784721141, 0.4874697215278859]"
3617,997.0410976913938,451467.418203196,"[0.14396891864103606, 0.856031081358964]"
12373,441.9993234818969,694520.8174822286,"[0.5165013997670411, 0.4834986002329588]"
13963,231.605676507652,958409.7527822828,"[0.47825633533579903, 0.521743664664201]"
10967,676.8707629971883,775930.1059423079,"[0.08979341371583023, 0.9102065862841698]"
1648,215.1591991020532,571848.7267889017,"[0.21509140531706913, 0.7849085946829307]"
6492,178.6602018060252,113524.10292717617,"[0.8069041038045671, 0.193095896195433]"
2807,591.8369435856204,566816.615683838,"[0.4032062387099327, 0.5967937612900673]"
11757,128.02031500875984,904526.6512791204,"[0.3441246020162255, 0.6558753979837746]"
12419,910.5744173380592,728186.965555063,"[0.10615445753842817, 0.8938455424615718]"
14166,660.9762278125163,420397.33424011583,"[0.8691102381226897, 0.13088976187731025]"
4301,452.6070942186866,749375.3343386081,"[0.5894902126586913, 0.4105097873413088]"
14081,799.2358950182506,486462.5397782676,"[0.09999953054324882, 0.9000004694567512]"
18824,897.1417634037683,171976.55386749408,"[0.3203649910029875, 0.6796350089970126]"
15082,318.9973679675419,239448.9787030736,"[0.8807831844533738, 0.11921681554662626]"
19068,871.1161442834705,957437.4503557312,"[0.5523256886908471, 0.4476743113091529]"
14340,344.3109673100048,896701.6351627811,"[0.43057782782933435, 0.5694221721706655]"
595,540.1043766044614,245875.29354936583,"[0.14307263114839372, 0.8569273688516063]"
11271,827.7423723162492,375507.8341661585,"[0.15750397207306444, 0.8424960279269357]"
9826,499.0249237516621,938374.611839054,"[0.46701143485822844, 0.5329885651417716]"
6985,622.53603761401,394752.9761692988,"[0.13900448300707732, 0.8609955169929226]"
16967,300.1598454949364,359198.0204298959,"[0.910441606570069, 0.08955839342993116]"
18621,277.34657817608434,350184.94297709933,"[0.25915148363636303, 0.7408485163636369]"
9762,335.6142668412102,730236.7778676967,"[0.5213854599695017, 0.4786145400304984]"
7949,908.807356550218,863577.093896699,"[0.8579314879860401, 0.14206851201395998]"
13206,675.6668055044141,155087.34956891468,"[0.5636547218997348, 0.4363452781002652]"
2326,784.7798555104615,503071.3078411564,"[0.40085672051999394, 0.5991432794800061]"
17955,721.079124682646,375133.958609713,"[0.8488925087830181, 0.15110749121698194]"
318,560.0500129660323,391513.9239106082,"[0.7298173498126149, 0.2701826501873851]"
62,721.4523548427258,919482.3753632898,"[0.845741025412131, 0.15425897458786905]"
2468,239.08150676097148,578906.0389889963,"[0.9801292738184998, 0.019870726181500115]"
17801,94.50096940929927,636343.4612691796,"[0.4605439210196425, 0.5394560789803575]"
