,T,P,zs
6272,301.77384634037185,824813.7047938211,"[0.6361391521345817, 0.3638608478654183]"
3443,67.17440817698922,608205.0649895582,"[0.21800763633371803, 0.7819923636662819]"
2401,678.9208544441393,468744.3228743897,"[0.1842695933957442, 0.8157304066042557]"
10695,262.4589693208442,792659.6446867634,"[0.6585768628979897, 0.34142313710201033]"
18812,879.4325843811876,194126.4131013256,"[0.12060026606738758, 0.8793997339326124]"
6377,706.2157805077355,447217.1182258797,"[0.3241057194585039, 0.6758942805414963]"
2996,605.0433827981144,594350.174928023,"[0.8962585322539395, 0.10374146774606047]"
16508,709.318536767725,864436.1684746004,"[0.9766129433585766, 0.023387056641423466]"
3280,191.8764936468067,386202.6756208883,"[0.20363027830207836, 0.7963697216979215]"
10279,352.93672742706104,283623.12256176345,"[0.29800545702429887, 0.7019945429757012]"
12351,530.8936584250393,940325.464892075,"[0.5360642365351816, 0.46393576346481835]"
12222,533.5339544565419,930333.1915420806,"[0.3292696560972285, 0.6707303439027715]"
8320,453.2105821233571,574774.4336483141,"[0.9176975947154081, 0.08230240528459183]"
413,59.04795463034972,544297.1440444435,"[0.3312069394090022, 0.6687930605909977]"
18900,285.9941254375018,730354.7170721944,"[0.9241265564414932, 0.07587344355850677]"
18267,740.7647315506845,673125.2459838162,"[0.38422894630193294, 0.6157710536980672]"
1493,154.8984185575982,547820.8472973295,"[0.14619371747995338, 0.8538062825200466]"
14025,487.48361752698577,604115.0713888058,"[0.36610015792915307, 0.6338998420708469]"
11734,810.1029776049096,729746.7898293505,"[0.1855291250431218, 0.8144708749568783]"
1777,422.9589633243481,158464.38075024125,"[0.33704196785295887, 0.6629580321470412]"
6046,18.00153867454108,208626.25137875965,"[0.11467730307525262, 0.8853226969247474]"
9706,404.73261284507817,794214.7735506716,"[0.3052743641747427, 0.6947256358252573]"
13370,555.0748847707424,713951.391892069,"[0.9066909708894102, 0.09330902911058987]"
8053,132.39203755416395,426576.499896512,"[0.42973609905706733, 0.5702639009429328]"
12270,689.6416746386819,811871.3786214145,"[0.6857435457723838, 0.31425645422761617]"
2000,730.347548533477,508227.6013032128,"[0.3961158186222752, 0.6038841813777248]"
16343,522.3228389088392,429321.839545004,"[0.49023709119928, 0.5097629088007202]"
18909,113.92862516084564,711420.5869661372,"[0.1943866386500612, 0.8056133613499388]"
12483,492.4472057825902,408843.6889607693,"[0.9904669425380487, 0.009533057461951471]"
5714,510.44862534147217,159834.36725042298,"[0.9055411426260321, 0.09445885737396796]"
16894,314.1086216472221,941477.7759204828,"[0.09529134853763886, 0.9047086514623612]"
7221,838.6995617363204,517415.2214431852,"[0.9484822694586205, 0.05151773054137952]"
