,T,P,zs
0,258.7357945516255,492393.0387235218,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,659.9116824298758,977019.2257643102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,73.16100691833705,861010.2111739737,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,213.8506609486751,453101.6822777352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,829.3855928238606,149597.6715705819,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,521.3901705883222,535083.8554149221,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,68.83226244181047,666567.5701069112,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,424.98710545634447,133583.3787739591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,874.3615993975254,796791.7959100497,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,448.36770639399487,850380.4719343586,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,741.2017051643669,334177.1598791226,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,820.2518946423189,655796.9318890778,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,485.5007289223353,499904.8381035502,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,114.09829366420081,232247.21479357829,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,920.2368114921327,664875.3501263895,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,447.6130744747241,217555.94730776048,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,442.68636154750976,875670.0781784074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,277.24413333175517,646891.593391114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,665.5910478586549,145016.79630139467,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,291.77822950688164,648517.5040032344,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,513.2635728964174,481400.3921536191,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,312.6580712024775,177216.18508102116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,633.7788119342774,943381.501954156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
