,T,P,zs
0,791.7897909630743,982569.0418635173,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,636.8478076373841,551140.0970036881,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,112.52283124325065,770296.6057919848,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,138.54403440446507,348123.09205358976,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,251.48067211168987,862454.9725867762,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,106.83395927427141,781271.8715278071,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,752.8073887358371,259639.74531944442,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,250.2046773744275,983818.0588784543,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,616.0550126518074,286317.1253981765,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,869.4787094958868,780260.9684354722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,145.70680471496857,376233.2111007373,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,602.0603966661017,181985.22726395878,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,100.35752219451032,949340.0658845484,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,242.96466816875463,987362.0947261649,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,571.2258304729321,620056.8545820264,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,201.0479275762198,251273.82441789386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,532.9764909231131,500239.6946225761,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,279.6483881294722,519834.16296105366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,864.4865852843881,813307.566732248,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,623.0027360236302,777426.0020464062,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,664.6241045431209,639083.7861657107,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,275.7585724314584,218003.2836946146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,569.802981397769,345048.13195265294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,485.9182605960262,432687.4359096869,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,247.23179946160474,461032.24008689454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,930.3392236029882,107069.60154051584,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,147.96601781511748,779378.5637432798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,802.2249770215261,130260.98575083475,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,477.2952763725085,970321.0956986661,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,320.51004557718227,390067.9402353808,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,518.7434353914354,914725.246963232,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,248.18505105030144,161545.52861405193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,139.4810006977957,187300.48205324542,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,583.6961332096454,757484.324532991,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,460.36453578347647,572299.6933225964,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,827.5883220127156,213638.1513956114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,653.9315993424776,491167.3073653854,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,137.05099049026458,156169.20511141143,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,478.92681374998864,875307.4711723957,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,215.80161176849435,774883.6788774306,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,212.06606658879016,686698.6256594954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,427.2527273054032,605435.5597879279,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,986.9765366720853,456122.99592836725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,745.359541987335,600638.0902255395,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,846.9095794584548,739681.4608290172,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,55.788706345190015,363987.64411598945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,274.542038372249,881887.5032541581,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,575.4132241137704,920170.1564354922,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,688.2248634485501,230380.2954262332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,869.3170318117943,157703.67916527754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,422.80004356059516,987775.4572536041,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,433.2618893994843,601291.2750064284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,766.0148661664932,938008.1325984271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,809.1746667707569,571140.2668781299,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,40.595498983815574,230712.447285696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,966.1727185609375,775711.8343104892,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,804.2831226598396,356521.8673211307,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,87.01945941535433,108057.8952740747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,862.8062045536261,297175.34565328946,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,384.99479680928573,761273.038421068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,225.87789357249926,130036.10971910742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,830.3317364546779,993711.8406359614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,198.51485278598835,439234.3107116386,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,609.1522384851083,875558.9429969932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
