,T,P,zs
0,838.0260774149147,644615.2684154459,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,349.11987775321535,213239.00891936017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,673.485552369402,459260.60865237046,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,497.2634453052451,202047.08299926232,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,618.4905860394759,746615.2033663047,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,483.99338123815414,288195.1727938373,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,82.64049367992978,904124.0571963815,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,67.27478779751839,281897.1969219439,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,133.2039637411575,894070.8891317281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,526.7754590828479,109959.15823138159,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,277.9440658143844,738205.2827795997,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,694.0109199814192,285294.1147837067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,455.7370114107419,858889.275830117,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,200.7794894346098,508823.7882313058,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,709.6455859173459,217103.37626053282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,223.37848515086296,987917.3874289127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,724.1258261690903,451088.5119605531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,951.1565272673735,701065.8679783753,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,635.2296113782471,385515.12926040543,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,412.8627597424645,161983.88937015831,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,232.0961850537391,615334.8278776178,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,218.9725518818985,272576.987683313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,207.79607788968357,106102.78535035245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,486.6584043186786,472674.1887395771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,700.6819307900746,941757.2073358578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,200.0981638047749,592781.3516881063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,882.4678398491147,212991.64169981482,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,342.216435201399,215963.92275522475,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,614.8422793786593,643142.4655805632,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,117.30306221182768,321995.8466719122,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,318.98303015140465,948085.8902442968,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,220.27989627923708,574055.8108260069,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,808.8650151712422,617749.9084961653,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,436.85363146505745,746691.5368346747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,51.47900050344538,880551.0807267111,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,627.842383924988,694444.9544444499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,511.09188229154495,335794.95013065723,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,870.7938730119497,682375.8177363788,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,966.8415217657683,850650.1837979335,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,687.8579499559368,631792.8391947342,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,593.0498678258112,284467.90303370706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,880.4009559643308,558000.1998756755,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,694.705554090023,713357.9721964337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,459.2117259915655,127256.48017855082,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,206.07724929669797,484496.2453915519,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,131.39277163354058,487229.4842385206,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,760.4542505945107,895962.1796967085,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,722.7968862912651,377919.13938357926,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,360.2121429699487,388965.66158475564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,837.4667289825085,395268.8403627484,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,624.3576346970126,656646.6700843627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,568.3684999588061,756174.5360124799,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,192.18663940214242,451751.3254058205,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,207.85613669263742,619948.337590144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,403.6459992436431,639780.6589973388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,111.6107988605621,888406.5119559686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,853.9209185693849,423788.08596032194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,760.1857812063116,715717.0461683597,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,607.0169790646368,689395.6786711294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,293.28041445976453,305259.67330105766,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,520.3559564890854,965533.2167036188,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,912.5940592492003,606012.5163735874,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,168.1707196096423,844626.9617059595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
