,T,P,zs
0,906.2974671457481,912037.4579776066,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,216.6051074882076,281416.9735294315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,314.40732459709574,749195.715433785,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,561.7736283183748,526477.7655169425,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,823.8447710074112,970797.5458045913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,228.3031645690552,222157.4993836179,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,326.0892697886903,222751.62213572115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,653.488194459155,979346.0379383438,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,517.8003367964976,126872.85995050009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,854.7965013372443,582513.9658027273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,762.555278454605,875491.2106529899,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,522.0456842073472,600268.2385397969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,513.0006503686607,392720.0872314057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,467.1404859855846,536041.470608311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,154.72018493717897,534514.6060077164,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,963.3169047864972,278838.1950125904,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,782.07514072921,366180.0101133671,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,365.96806067014126,697416.8107861037,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,666.5746996408106,617978.7399885214,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,708.1259355096477,108210.8069630591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,886.0631487097952,485411.55097888806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,890.0635986320688,573045.6552664462,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,889.8846125940938,910338.2208040619,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,752.9561336623616,684827.892889455,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,661.667949589873,369407.4709626757,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,683.0210806956433,154388.46447911917,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,500.38823136384417,153663.8475603914,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,202.54462478916088,707507.3695059633,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,392.4616066877548,135441.98890229722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,348.13327012619925,654178.8843529958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,435.8829771319757,673170.6640865897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,310.0844559162222,831837.947771993,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,746.8016672956738,375738.85036863177,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,875.2683554748124,547720.3664982142,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,571.5777754670461,865250.8007607304,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,206.39533731832773,713380.5427325993,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,904.9621785888851,268322.47110818257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,128.15095563069565,193919.17611560487,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,863.6463368495326,732697.1474680533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,549.1971381273561,938201.2666016638,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,43.85095538060847,269854.8774133598,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,373.0563743891297,884291.6956971631,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,681.3714046228382,924493.1669836973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,106.0310084723366,429431.36433324526,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,70.7208045078352,343143.6457276237,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,250.66849601807985,610238.1548187217,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,540.7142933804437,315576.5991030412,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,599.1536426921041,519739.7319538894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,71.76084023325349,462074.59311009845,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,733.9991410910847,732859.5082938084,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,92.10361933755667,650561.9095288477,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,605.4737212369766,514739.50060176203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
