,T,P,zs
0,204.79539790337458,929457.5837331772,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,876.6318256333907,774693.4515887093,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,569.4845522945935,528449.3763431178,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,220.67763797583817,524976.49341448,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,797.3415073149879,701642.2243130036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,31.225234480778635,137510.42018107505,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,286.1984321793713,208122.01187192014,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,828.1023001422295,129655.44490561548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,737.7105015842817,350783.3371755007,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,598.9161501377259,208631.61329609485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,652.5665658284058,907981.4851182727,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,705.5986792046763,200132.19609963516,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,295.9917501823631,950068.4876095626,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,988.4309310727642,437503.9246693314,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,816.7723079425756,939855.0823295977,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,243.9725070639979,843304.5392388923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,512.1333287660267,739974.561442634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,540.928133019831,448599.04877993045,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,90.21364575219424,154264.7449801868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,697.6971559920423,444906.8863075569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,142.32547428756575,411411.911160472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,223.31350814695108,429368.7058654399,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,801.9000901809654,428638.371746957,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,974.9499838930109,432545.4984035787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,114.30755788931472,438197.1196729878,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,971.9627982827166,386322.7443659757,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,455.72873979675563,749761.6569643279,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,652.3031795722853,245932.26934427567,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,932.7908480584368,349845.9610396307,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,928.5391187408027,304843.9980173307,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,624.8829800454388,217767.1980569563,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,707.2705445737942,376030.3989755706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,60.08562655502483,108052.88167513529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,350.9502773984802,982765.544346337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,284.2888400907675,660192.1097851906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,312.1139947751666,573782.1761757887,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,614.7694401253203,259697.0711770629,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,516.0261133896444,915256.1028692327,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,992.6440618113105,297034.0907630975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,330.2306226748826,219428.46816239238,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,638.940883212206,953429.7684910882,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,453.69669223258427,941578.0016853197,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,948.0838354440938,705748.8646615722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,667.9994904168901,389560.8478753964,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,694.5141927867518,999504.9111278959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,815.8610177664883,860821.4561533927,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,230.2087795553091,539865.236178396,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,283.3845844066671,488067.84424519667,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,780.5398870799352,980911.3748039426,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,723.8055569255471,383240.9232414047,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,661.0530438961025,681829.615445616,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,442.7642027000979,454256.56643648696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,98.83753367973682,903596.5559237864,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
