,T,P,zs
0,521.1593005141452,829276.9251762648,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,669.8868467594434,436530.67315650935,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,982.4029301086773,532084.9951584046,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,85.87275708874384,303124.77981095016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,494.0867291417173,272457.41661074385,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,688.3424688349136,419779.5019895717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,620.4681984583262,195450.28905916392,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,105.13418379935864,930334.5943503834,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,413.1839145694987,385385.59820137994,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,425.8414025895814,268695.2654415574,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,893.5832876171004,696609.6015859704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,836.2636290225072,523294.3191980351,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,247.95604867912675,506381.9627293377,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,473.8077371466072,361719.1207574499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,460.11202671183344,670466.6478635422,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,679.8625272173397,845762.8221434639,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,700.0941040269807,509915.8094492165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,924.5635228331265,613313.7040433934,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,703.0830029414225,906267.2583222545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,653.6524766386024,748917.0245438936,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,708.1849789945285,720357.8787809494,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,571.1931225455751,164919.2308252012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,196.96163133252142,203454.16504640374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,422.57686978403274,188441.12736059213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,562.1544547491162,971794.7597568556,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,935.5944800387884,145972.15080581733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,15.35061999009379,610281.9772093076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,882.6314397710343,640669.768856467,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,632.0934592534237,784309.3595763621,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,171.7902704182804,599090.0666986299,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,549.8933823624488,512094.10076621687,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,868.8567549186251,105095.29936653326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,869.3478314115608,483908.8904655552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,231.94633582581721,482454.8417397851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,601.3428343963942,226142.97123581613,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,60.14146220445153,482445.8116439359,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,812.2751339198835,284942.1496487341,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,478.843655338156,957265.9424988487,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,291.94615170177235,793861.6536372734,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,615.9199360544166,674845.1881217799,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,574.5934570102809,773819.8803843233,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,154.3463302736744,338964.7678544315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,627.2309182644776,462930.0724987095,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,226.51606088905714,828570.8803844873,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,597.849342251064,879467.0058919623,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
