,T,P,zs
0,849.3303787574814,716778.6078114908,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,31.318967021985646,817869.3514446465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,449.3276188186094,981188.2062713853,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,567.4022151218895,988415.0167631744,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,155.7171359261975,783505.6361425644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,859.6269498554423,718564.00090907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,663.344788010822,540559.2708158183,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,571.3048197154304,764147.5973759908,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,349.62332369597317,511347.0353842565,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,936.464676332851,429128.6424790273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,155.45866368979264,517319.25674341724,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,882.5198550215176,822309.5189451192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,394.7728695001947,323515.81283254403,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,575.8155174176532,950681.7793099614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,963.5817274112351,820544.6462705443,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,36.38175367935676,734822.950383925,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,171.22781642930113,750974.7053718192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,599.9360227448944,956936.7316009747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,400.4725387907746,206361.35165491822,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,742.6380146444361,626328.5573401765,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,595.0525530538321,477032.77768671024,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,638.4405324088018,673045.664811762,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,155.0243343637158,940996.1267030509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,172.4394575739352,513125.2517037036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,874.0659939818638,733534.5259604955,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,692.1746113767147,295526.97029343224,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,158.3761029029226,687193.7689978591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,996.6598833089982,248575.88485870603,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,245.845931026921,929041.1685217203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,270.4828757445168,597099.582403339,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,796.9154374839477,261025.0840537697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,976.4869968754047,401107.47319340234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,410.7049991982149,323447.6774152416,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,468.2264887612042,998799.3104115251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,592.1922325802933,892842.5165243559,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,826.0426112685017,699744.2010590754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,597.2213585179123,902043.9881900355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,777.72290894348,946419.3830497408,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,395.95820142889056,343339.1575157161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,130.76475621574804,823578.7644525742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,443.60698078963475,804560.942396747,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,197.19981256363906,752215.4565361503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,211.03780922826863,781196.4586133779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,96.30164947127669,982167.0580424952,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,477.63531051663756,276724.7619758212,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,442.1588612151153,759712.6844617332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,756.1461554549511,763308.9316808708,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,791.5525731826998,364472.5341728398,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,401.37057992579844,685532.9202494167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,751.1003425973488,349430.4390492393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,919.9531387570804,603062.7131636054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,705.4039613176142,880677.5428663032,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,370.0633114282216,968195.1478238301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,768.6363719868306,422391.2260884627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,228.85927878835147,747681.7427477614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,233.04852096679832,859151.5772191432,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,651.2219130310365,161160.90786244412,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,101.58025315362386,554413.3913744504,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,928.6424892197781,492953.22736077406,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,234.46502720874014,823682.6043938557,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,577.8721168267232,807896.0463536473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,441.62997049211646,737028.6615448827,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,330.2125164975112,687511.3707071296,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,736.1929792981496,743741.6559305206,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,373.6376526613229,469066.05581746023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,323.5986184631756,451784.45443794533,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,459.01475335266383,881724.0235755745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,508.1607018412408,791203.1585236463,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,278.39019228137033,482633.04185278143,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,561.7719585375531,791844.4674164478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,954.7994967912911,653845.3031458831,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,190.92784367715484,627453.4135407448,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,897.7474024083975,207261.42051662388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,416.76125036762454,134992.78973605548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,831.3842857844888,104307.17391691881,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,956.0360822787322,658844.4623296548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,756.8363068894447,631196.0520466784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,368.45102384832455,843977.8716219374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,618.0867415436791,348475.5955736593,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,684.5725442649838,267800.4093509784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,671.1695408078001,268672.97940018657,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,127.88990058179101,327406.31960609613,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,355.2549523542579,220020.14294229628,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,678.3978587330935,540467.8525786202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,72.39225291626482,380627.8212095244,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,433.88453811784535,975815.1624857971,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,717.9673961437718,261366.37272640443,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,259.3556215769578,790539.1025191138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,227.49800528431746,445155.62088185374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,666.7694125791809,348433.81147113256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,51.66666126757009,824535.946773553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,548.5246102513695,365603.2342351187,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,41.01696135100265,200352.35438587161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
93,411.4630771694413,947921.0212038424,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
94,458.58615680595324,326642.5629467699,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
95,390.3957492877968,512740.8719805082,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
96,615.3049899109293,413267.2221888353,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
97,725.5468514022664,582990.0347223391,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
98,227.14529498004174,639065.3612023855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
99,135.96906876253595,558088.3684816104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
100,932.6797478029807,790106.9347709947,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
101,842.1232190833371,552539.2836007869,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
102,417.49763357404737,838942.100914337,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
103,686.0189181591794,842095.0601610352,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
104,668.4184871172934,499370.10469075723,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
105,313.6179054356613,598347.1260289048,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
106,897.1563629993798,856510.8230311322,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
107,179.6392814723618,651321.5685301671,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
108,887.051667344683,584467.5137744609,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
109,890.6713360168378,470376.1835827496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
110,746.7363632641382,876417.0224073563,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
111,662.1108669421467,952107.8486720552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
112,375.90559461604107,625863.1435615994,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
113,753.029160480622,973724.7158707264,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
114,730.7580581331127,673518.9606287846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
115,572.3814055550317,883969.971314085,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
116,688.42968985495,568557.3170845849,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
117,771.5624481146203,989040.9477254531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
118,540.8930163934314,547761.5038159175,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
119,877.9931799509084,363152.7806644001,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
120,405.9876975884536,180255.0139104139,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
121,575.0768762263684,343750.2700890496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
122,37.2452280709157,558912.5510194013,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
