,T,P,zs
19852,869.3352886991622,554347.3869937505,"[0.34153192869618815, 0.22612545671659792, 0.25482550290580575, 0.13835645480585976, 0.011383353301339228, 0.027777303574209208]"
6248,677.7999787645794,273427.42287212145,"[0.014349123291759918, 0.043082047003786386, 0.32242146561687557, 0.48547191705241366, 0.09466432018828481, 0.0400111268468796]"
10593,508.5991136246057,200656.7014412761,"[0.09103181222914522, 0.02337009019692031, 0.1046298030411259, 0.20091409291360987, 0.3455315569484755, 0.23452264467072326]"
2969,14.253785403903368,683459.4386334663,"[0.10284341349406821, 0.30186737814055836, 0.13681710037306977, 0.27044986885449596, 0.005143629367872765, 0.18287860976993497]"
15571,262.88359223082807,594732.9073336446,"[0.09327691081753334, 0.11798919223480517, 0.10619609502718468, 0.28515071100473943, 0.27081960243077363, 0.1265674884849637]"
19599,387.2925928826818,588802.8204592753,"[0.7312312909301644, 0.023333377804236496, 0.06147360966778208, 0.1340112213716223, 0.01588169043134657, 0.03406880979484833]"
15741,324.39710724672983,988232.32830223,"[0.06873716496643725, 0.24901840997575775, 0.2909047328580578, 0.16643642779727716, 0.1680785250339722, 0.05682473936849773]"
992,972.8985138559487,568753.5262284689,"[0.570888717580379, 0.28236333905576577, 0.017663233113815034, 0.061311532768825006, 0.036906889847461224, 0.030866287633753944]"
14798,828.1627191392577,289073.5416253032,"[0.029846911288710667, 0.4294504484606144, 0.334091020139565, 0.04205351841917113, 0.014971190244720902, 0.1495869114472179]"
7163,843.2790784302997,525046.907734247,"[0.09778349617430303, 0.07970914104909471, 0.14072084862693104, 0.3261089216635168, 0.1344637298560994, 0.22121386263005505]"
9032,765.3463742100586,796293.6222865058,"[0.10825242733679473, 0.140443671958899, 0.3301644313931367, 0.11850584397346395, 0.03011778713155437, 0.27251583820615133]"
3470,637.4749605028236,460644.4438273989,"[0.02456826845483053, 0.4137145843413438, 0.015282684189894747, 0.10584785351362304, 0.36420860040795017, 0.07637800909235763]"
1734,617.843012230013,354062.4668223923,"[0.016277092026088482, 0.4201085700902645, 0.18051209123109757, 0.2837036965475662, 0.08158218570088514, 0.01781636440409822]"
10390,304.77212730203775,783652.5708245331,"[0.023770231243688326, 0.04698674334380914, 0.1230028681243688, 0.03335595706161246, 0.2563640977406067, 0.5165201024859146]"
15653,706.5121745149256,388192.9867964234,"[0.3909761263104442, 0.05737332088431633, 0.1267706032401409, 0.3440943204905223, 0.06358613881863298, 0.017199490255943237]"
8188,977.2558210777796,136323.18369514763,"[0.02151677380608236, 0.11592354543355585, 0.06667877434116774, 0.10933336969827806, 0.6344242314000513, 0.05212330532086466]"
12247,598.0437572434132,664908.8594099248,"[0.006014861487404077, 0.2968023821200754, 0.06952580274518022, 0.23235772611701014, 0.14588167686238224, 0.24941755066794793]"
482,212.106018074966,459166.593313296,"[0.09935737795993979, 0.027751941358983415, 0.5232814011797748, 0.29945221005745287, 0.03457989780202545, 0.015577171641823605]"
17441,469.3022660860288,569081.995382196,"[0.09216591063542402, 0.007385959735412627, 0.3023892158702338, 0.16155703284976083, 0.10260924770190095, 0.3338926332072678]"
1497,620.7722778470727,177590.4659952517,"[0.10936915220838783, 0.32453708882377247, 0.1581287997558026, 0.03909704073040055, 0.11562429423284683, 0.2532436242487896]"
2003,948.8010014254212,960451.8132900314,"[0.12442245772512305, 0.16749501153042332, 0.5616530311183567, 0.0745472373208506, 0.0515341675576373, 0.02034809474760897]"
