,T,P,zs
11472,397.0128199693735,793456.9412503574,"[0.37796404477909556, 0.04543078625643044, 0.07455290645365718, 0.16473999063837755, 0.10152668518012507, 0.23578558669231428]"
4706,665.7134086918968,347895.1604065852,"[0.07388721095926687, 0.031839976067626855, 0.34601675187279346, 0.32399404146381, 0.15211736851814028, 0.07214465111836255]"
11958,303.85983917703805,609902.154828426,"[0.19731560077641258, 0.21771178196570468, 0.07978152080909338, 0.4166117370155598, 0.051018219011026836, 0.03756114042220275]"
977,267.66953739620544,104508.49332795854,"[0.16557926761372144, 0.07761518843209735, 0.08272775615054816, 0.033770889895326395, 0.5128776748942198, 0.127429223014087]"
15965,516.7769093104371,802648.1076476247,"[0.41478840491343827, 0.00496367083031719, 0.3428842903483222, 0.03180448116590116, 0.19701413489012023, 0.008545017851900883]"
12458,876.8432571821136,944368.2776573724,"[0.03882558573507068, 0.24733079020265689, 0.11611745344734897, 0.09589549653341205, 0.23628962457644603, 0.26554104950506535]"
10634,155.59597530275047,929713.172192194,"[0.13415857779384452, 0.03096238747897134, 0.3586404993531256, 0.12375987749946418, 0.213376061950032, 0.13910259592456226]"
12732,259.68767750248776,459727.2892259565,"[0.3060149576664526, 0.3827035321381456, 0.18530099664912472, 0.06515564319489779, 0.03256393531166394, 0.028260935039715454]"
10287,717.6873408808517,623421.5798051385,"[0.0666707423539786, 0.09955159783316923, 0.2745199084017366, 0.11655555214946099, 0.29035254111404585, 0.15234965814760856]"
15841,952.0844766095518,492045.6771686278,"[0.13520869721484216, 0.11525083162767143, 0.3041692678423622, 0.019616625284612808, 0.1926317277514664, 0.23312285027904503]"
18239,871.1936494689436,337601.2259789206,"[0.35980516012560326, 0.22532853144799925, 0.18337436124455048, 0.07865865473739528, 0.10179228151647152, 0.051041010927980225]"
4548,833.9142945856273,636644.9564652967,"[0.08385773781718062, 0.12091555053216069, 0.11643261485499107, 0.19958629300845093, 0.06237209852695685, 0.41683570526026]"
9430,659.2558777874287,592994.9046532118,"[0.31742337930363895, 0.11349436832042484, 0.050560877434097505, 0.0201493663316106, 0.0750402217814101, 0.42333178682881795]"
1687,956.5986870413896,145651.27362233738,"[0.27876163197485926, 0.43627465192020326, 0.1311120696142981, 0.1244297029875573, 0.026454539934778008, 0.0029674035683041554]"
2550,769.2304446608856,110164.44699628762,"[0.06968769924558936, 0.13070998043252893, 0.18461584256777613, 0.21333126545584868, 0.2742196029065414, 0.12743560939171553]"
12226,933.4014350015004,832611.6013399258,"[0.059900932545219096, 0.009746026926502454, 0.22418631480439197, 0.5021720970769713, 0.19677638215352114, 0.007218246493394015]"
7721,734.5868232722455,728917.6510385707,"[0.14782204023802348, 0.0348754418901369, 0.6433901350302024, 0.034120139479107796, 0.04738351840023441, 0.09240872496229491]"
