,T,P,zs
13512,615.9927048549928,425853.90248940367,"[0.31700488000725846, 0.6829951199927415]"
19719,696.1821585785855,281553.6541843999,"[0.15563384720632142, 0.8443661527936787]"
8443,243.5550942556852,401264.6401271088,"[0.4291300475652095, 0.5708699524347903]"
2392,928.5829756731604,218861.071724942,"[0.40687837229652535, 0.5931216277034745]"
13995,641.8078056111686,827796.3133323527,"[0.6688216478216661, 0.33117835217833397]"
12620,769.1162847485749,224032.25379905629,"[0.5265877638824057, 0.4734122361175943]"
12348,125.04741209601362,985131.289181586,"[0.6040118718965308, 0.3959881281034692]"
4442,67.10301364880988,319654.3640522733,"[0.273561234080266, 0.7264387659197341]"
885,666.4616730859644,297820.29039202584,"[0.47294311038346293, 0.5270568896165371]"
3125,283.21392983102567,952418.69687932,"[0.92716630545732, 0.07283369454267999]"
3920,924.5052402059016,389495.7669320236,"[0.8711058171085196, 0.12889418289148047]"
11582,561.7649097100633,281011.91325864394,"[0.17340480773268208, 0.8265951922673178]"
8152,585.5180015137348,284176.5897502262,"[0.5697498985772308, 0.43025010142276915]"
1731,460.68162476539,291570.74349357805,"[0.3422147266111798, 0.6577852733888202]"
1072,661.3984474416442,998148.9773098192,"[0.9550833217037867, 0.04491667829621326]"
12389,803.6541553641263,819789.3956007961,"[0.9820695699359476, 0.01793043006405233]"
1713,906.8160909953816,556673.1370360374,"[0.9854123037828215, 0.014587696217178476]"
4489,669.9643276439047,799617.3778663425,"[0.260173677251775, 0.739826322748225]"
11763,312.4884092161894,110917.81100312044,"[0.572979413110846, 0.42702058688915406]"
158,267.0795345251813,740938.2333669511,"[0.9158552110925797, 0.08414478890742023]"
8155,284.95122587051605,589999.9159264717,"[0.45636948573136515, 0.5436305142686347]"
3079,409.9527651489342,297976.10230618325,"[0.5021722134382743, 0.49782778656172566]"
18863,842.8312898784085,645343.9907514013,"[0.8645525199849752, 0.13544748001502496]"
12796,291.9176060180148,779611.9412512615,"[0.7142880800420003, 0.2857119199579998]"
5904,24.896413537332453,970072.7733186536,"[0.3002074122399327, 0.6997925877600674]"
14700,619.1455589773776,577234.1850202268,"[0.04077213497185804, 0.9592278650281421]"
13554,102.36342683027334,554600.2304356251,"[0.7083372347475059, 0.2916627652524941]"
6715,890.0077524770553,424424.8461249331,"[0.13479441605013381, 0.8652055839498662]"
3874,612.1201227977346,820209.786591577,"[0.9180517866547114, 0.08194821334528848]"
18411,646.9414440406036,976354.5159302125,"[0.6723405696467618, 0.32765943035323825]"
15058,212.37218075585088,752513.5931848334,"[0.5465639624520995, 0.4534360375479006]"
15042,334.7778616000566,648180.7568779005,"[0.0641751101593531, 0.935824889840647]"
17637,879.9345427692075,615119.9490685456,"[0.9227524365167195, 0.07724756348328062]"
9197,610.569303697449,603008.926296512,"[0.13258416954999203, 0.867415830450008]"
1429,245.25298925915715,622406.9451208346,"[0.7002175405072001, 0.2997824594927999]"
15623,388.07175414885126,885817.2992013698,"[0.2320780994871696, 0.7679219005128306]"
1166,692.445343981296,777149.2015083701,"[0.6323122790733215, 0.36768772092667845]"
2416,475.1617463838408,349777.11488959217,"[0.530192717246751, 0.4698072827532491]"
10763,228.4598433093325,321144.97972163424,"[0.9667747304363605, 0.03322526956363947]"
10684,70.7655541787087,856662.0160093241,"[0.9340086316064822, 0.06599136839351788]"
