,T,P,zs
12907,677.15524151841,507552.6788119344,"[0.12667669047183386, 0.8733233095281662]"
4526,742.6002841111775,904083.9542951244,"[0.5230073780785021, 0.47699262192149794]"
7931,812.6572292930933,652722.1003563135,"[0.2893700655302355, 0.7106299344697645]"
5571,933.3305252983952,549361.9853236517,"[0.7098162360962351, 0.2901837639037649]"
13500,508.1618950764835,383702.959515269,"[0.6059505167073074, 0.3940494832926927]"
12860,760.6460463983555,509566.2866255408,"[0.05492402689846451, 0.9450759731015355]"
96,700.3992307885102,872806.8450317711,"[0.9864192991683365, 0.013580700831663448]"
12151,774.8398489273753,228693.1396791595,"[0.8180742224609925, 0.18192577753900765]"
1783,550.2215040604011,818388.9401463402,"[0.24532903229975572, 0.7546709677002443]"
12305,271.90244541791463,596566.7360794438,"[0.13923788114821103, 0.860762118851789]"
4131,400.6833707924001,649676.8561752108,"[0.1391853582388887, 0.8608146417611113]"
6307,407.2730408769743,726519.3672484668,"[0.9804073893188177, 0.019592610681182315]"
8540,281.24542506461097,982973.0900535084,"[0.876668783656499, 0.1233312163435011]"
1121,317.0303840075873,103585.90553792096,"[0.24723315769892798, 0.752766842301072]"
18898,487.70633110680654,788342.8382034986,"[0.6678246367230327, 0.33217536327696723]"
14426,373.34192535710446,128432.25055448458,"[0.41194394151822544, 0.5880560584817746]"
186,745.173335394413,199130.4191260594,"[0.9661539947825748, 0.033846005217425146]"
13322,784.3922014440476,373233.53745446535,"[0.6708570328361143, 0.3291429671638856]"
19074,702.9996460758063,137034.99513287013,"[0.3539225000246087, 0.6460774999753913]"
4792,893.4794734169709,344428.0532194551,"[0.836284612513171, 0.16371538748682904]"
10575,842.9983434029244,345887.2533642679,"[0.5168252043498849, 0.4831747956501152]"
13815,463.0993892793119,657683.7043875118,"[0.8525152695029182, 0.14748473049708175]"
529,550.3260520592376,317772.8702613844,"[0.5790965838459817, 0.4209034161540183]"
2423,358.8495623439663,409582.5051028836,"[0.3690979020515538, 0.6309020979484462]"
828,148.76708005092522,815194.0842926669,"[0.7977780638751995, 0.20222193612480055]"
1281,945.782912254854,475067.5503511148,"[0.8772481349460837, 0.1227518650539163]"
1475,133.27327418944463,534361.081842812,"[0.06733680266803597, 0.932663197331964]"
13208,489.4844789571785,399280.93265376176,"[0.49084219111790034, 0.5091578088820995]"
8373,273.7321176382871,954143.2153678698,"[0.9667529036011169, 0.03324709639888309]"
18327,946.7432674522972,499384.1417867329,"[0.06507696795552688, 0.9349230320444731]"
7030,353.773285127405,666051.7564183138,"[0.19386810800452725, 0.8061318919954729]"
16004,940.4201318290994,783759.2117367876,"[0.9880357560890675, 0.011964243910932598]"
16081,448.9009267036116,142688.6825763812,"[0.3060096872647336, 0.6939903127352665]"
14386,769.3037969397992,790542.4914471471,"[0.3058880123956659, 0.6941119876043341]"
5162,871.0811159991077,350857.68935482384,"[0.9435459898277112, 0.0564540101722888]"
7379,502.8313848446204,193826.36153693256,"[0.1508594240690183, 0.8491405759309817]"
11242,122.7049433970764,466471.2836032074,"[0.3934677763513698, 0.6065322236486301]"
9959,670.0946938083592,338200.1766567428,"[0.7375623574194443, 0.2624376425805557]"
7710,474.09039526484304,312593.84224667866,"[0.3113479492466829, 0.6886520507533171]"
9184,250.1774826289713,603061.6579624366,"[0.5050983027551046, 0.4949016972448953]"
1286,684.6719126437605,998686.797782251,"[0.8523852493564663, 0.1476147506435337]"
14323,11.411672578918113,655421.3238990945,"[0.905084741251502, 0.09491525874849807]"
9934,88.40043246339454,573853.1021574461,"[0.18165957384303671, 0.8183404261569632]"
6471,955.1788997736928,772125.8879293166,"[0.23650040435418046, 0.7634995956458196]"
10655,723.6823210382868,266756.91371416155,"[0.5054398421089498, 0.4945601578910502]"
17182,551.5518257001244,546116.4758230292,"[0.24491115518380704, 0.7550888448161929]"
5680,835.5960049860477,615951.1580920189,"[0.5201062666281827, 0.4798937333718173]"
6074,400.83299956192025,776202.0158275558,"[0.2481871126494856, 0.7518128873505143]"
19736,487.23753588688345,894093.2564861309,"[0.9326325184115075, 0.06736748158849244]"
17551,661.8655765864066,248782.2135719612,"[0.15422762162214376, 0.8457723783778562]"
4244,418.6365824569056,534819.3119667529,"[0.33658268353754073, 0.6634173164624593]"
14414,417.5907904633147,181246.157513424,"[0.593813264636468, 0.40618673536353184]"
14970,882.4434047735705,118569.49139359896,"[0.40388973008679935, 0.5961102699132006]"
10399,799.4987108679676,871095.4321485247,"[0.11490061991713323, 0.8850993800828668]"
14698,275.54123592716826,264495.7186614465,"[0.4941172604320958, 0.5058827395679042]"
7089,612.3078783311507,305334.65198979364,"[0.9367006215817634, 0.0632993784182367]"
11935,69.13662301876035,129709.65329641465,"[0.3673586998441821, 0.632641300155818]"
13804,853.5345032156303,967003.4893256264,"[0.33578502144495814, 0.664214978555042]"
14406,343.1752114275442,109464.38322691974,"[0.34960846502893295, 0.650391534971067]"
12059,266.43834966617766,981730.5010852008,"[0.09437093349595564, 0.9056290665040444]"
11435,968.7640555935152,689321.8358485418,"[0.33503166550162283, 0.6649683344983772]"
263,886.2594587678258,939473.1465157156,"[0.8332746721838165, 0.16672532781618363]"
17656,851.0966057652893,616114.5204587851,"[0.6291162851648427, 0.3708837148351573]"
16204,463.05957928135626,120290.89903360998,"[0.9770204302650951, 0.022979569734905045]"
7628,44.511539271194856,335475.26301607024,"[0.6962918805438991, 0.3037081194561009]"
3804,514.1799917398442,644155.5234813388,"[0.6998860041494714, 0.30011399585052856]"
15307,541.5647386113578,432554.0723319911,"[0.24280691339775656, 0.7571930866022435]"
9219,943.5030751317158,117487.5859579535,"[0.1805104159972636, 0.8194895840027363]"
10401,808.8214389497264,479640.7577669849,"[0.3507104492250956, 0.6492895507749044]"
6239,889.3744450484178,222931.71028079247,"[0.9004651328664992, 0.09953486713350075]"
15722,92.98431045128063,191907.9702191529,"[0.8138310091634611, 0.1861689908365388]"
6259,680.4144756530587,624965.4933156627,"[0.6576123513964413, 0.34238764860355886]"
8898,141.67225915623698,612003.740038484,"[0.7451015582353795, 0.25489844176462056]"
13855,262.7294616855445,970094.41012586,"[0.5326746254221163, 0.4673253745778836]"
19153,98.87575845434654,800999.2147252683,"[0.2833715212170119, 0.7166284787829881]"
12326,343.2910522737862,806404.5920652759,"[0.23542620279022564, 0.7645737972097743]"
3370,723.599715756439,864703.4278601503,"[0.649378538085796, 0.35062146191420385]"
3390,932.3432089294336,378588.5523676381,"[0.5793870538240761, 0.42061294617592393]"
1871,606.4124547376135,960238.7673550574,"[0.38938873505243965, 0.6106112649475604]"
10420,334.81436532941626,781859.3638821151,"[0.009296672392731587, 0.9907033276072684]"
9806,368.0553360462941,551857.2998719942,"[0.7233938322699707, 0.2766061677300292]"
19449,709.9139423001881,657891.2160687625,"[0.5426291628341695, 0.4573708371658306]"
434,633.8431152867705,918074.8341904487,"[0.38182602292085704, 0.6181739770791429]"
6652,465.3584384830745,612744.3525417969,"[0.2507881013278175, 0.7492118986721825]"
19467,261.7332654567902,964253.1847848268,"[0.6327935157291392, 0.36720648427086083]"
3034,711.043544915345,248914.9753603057,"[0.41035193937955344, 0.5896480606204466]"
10403,110.2314050957808,366357.5047722792,"[0.2786924522216942, 0.7213075477783057]"
329,672.375931508172,114813.73985738248,"[0.7221336889948344, 0.2778663110051657]"
3379,134.2966367174892,238092.40377492172,"[0.052398683917172985, 0.947601316082827]"
16143,159.50016552154418,611328.7359046487,"[0.2746842361303207, 0.7253157638696793]"
11401,290.6558597326897,211102.01122400857,"[0.7366435988939213, 0.26335640110607866]"
17012,424.66290763251374,441120.1182858311,"[0.6407279832993471, 0.35927201670065284]"
19995,760.8137277414577,708198.6272403777,"[0.9554535520388232, 0.04454644796117681]"
15787,927.3567158179148,567376.1316941641,"[0.47935461770308935, 0.5206453822969106]"
17874,385.4331198953606,600790.5450491233,"[0.9725122058603491, 0.02748779413965084]"
16002,714.9689637627054,151335.23797430983,"[0.3262787940755899, 0.6737212059244101]"
16282,610.1668227489694,824860.579983198,"[0.3328973285656912, 0.6671026714343088]"
5973,331.6625255352706,663296.6345597684,"[0.8440892420305971, 0.1559107579694029]"
16759,352.87910650114003,786689.6213150541,"[0.5919572118010128, 0.408042788198987]"
1173,63.11946348347068,188290.9429639798,"[0.17171823813757475, 0.8282817618624253]"
9464,161.80451080616697,154425.24959943147,"[0.8715645538867892, 0.1284354461132107]"
1963,772.0001645937392,256360.3051194629,"[0.89191009784321, 0.1080899021567901]"
13709,762.8389172074599,926336.102825863,"[0.3084168764879341, 0.691583123512066]"
13332,463.0481152770104,584190.2487786298,"[0.28734375972850057, 0.7126562402714993]"
1370,810.7009604894765,725744.8143107637,"[0.6027840205127066, 0.3972159794872934]"
16320,312.0737110990509,581393.9693631629,"[0.49735617900768064, 0.5026438209923193]"
8939,853.3503067963752,499284.4459962904,"[0.34358278833239336, 0.6564172116676067]"
5121,295.421989942481,554146.129367844,"[0.9537834256859562, 0.046216574314043815]"
19579,676.1004964183123,726141.1668340118,"[0.8106004594981442, 0.18939954050185587]"
1752,346.58065977633294,997148.2411721596,"[0.6106771880984215, 0.38932281190157836]"
9482,22.350107229003623,812318.6270756747,"[0.15572820535410062, 0.8442717946458993]"
14675,135.91042920510307,935181.633762181,"[0.3647154398438335, 0.6352845601561665]"
13571,899.8606200312478,385437.62430064345,"[0.5262409711562046, 0.4737590288437954]"
19988,627.853257797126,448034.5112966645,"[0.8353761951352807, 0.1646238048647192]"
5045,851.4098318953866,872311.7368578775,"[0.9544699373517068, 0.045530062648293096]"
19324,152.75844247737982,909011.26081197,"[0.6139933487712798, 0.38600665122872024]"
17402,525.4304707366898,195462.390325544,"[0.11013069771967393, 0.8898693022803259]"
13023,660.7047379979049,482830.7483034921,"[0.42118905804479295, 0.5788109419552072]"
7803,97.17006084205556,958032.5275547034,"[0.38542163069051844, 0.6145783693094816]"
6213,834.4607957478967,663187.0079111292,"[0.31145409988348915, 0.6885459001165108]"
6599,738.1428186947111,522370.07336473215,"[0.6091307866427935, 0.39086921335720665]"
18956,853.3791672311265,323457.6417254081,"[0.8850379287804532, 0.11496207121954675]"
11202,838.852204527301,614105.9718198807,"[0.6204406012133618, 0.37955939878663825]"
1616,730.6040327984311,942656.4994366276,"[0.09092023416978408, 0.909079765830216]"
18020,845.6247060870977,640207.6176583446,"[0.69385871133234, 0.30614128866766]"
12969,913.2546642421752,947235.7371550968,"[0.918367348725063, 0.0816326512749371]"
7467,635.3955255675393,312459.60818383686,"[0.08305501973955239, 0.9169449802604477]"
19133,681.6338939268745,842341.5157533013,"[0.3549940479537916, 0.6450059520462084]"
18820,588.6153457929084,648190.8514352296,"[0.37808113343632155, 0.6219188665636785]"
3760,616.6940468817467,224185.9994827147,"[0.8858055086773652, 0.11419449132263475]"
5287,792.209761020154,764329.2421801199,"[0.3437337324730918, 0.6562662675269081]"
8057,273.2622589010775,887740.2498725372,"[0.542235361482582, 0.4577646385174181]"
10303,820.4009917582149,204427.31784731103,"[0.32986787488104513, 0.6701321251189549]"
9584,337.361822234513,733249.8340023955,"[0.8347019864382589, 0.16529801356174112]"
1523,487.4212367187236,455563.3093756816,"[0.9399380954977096, 0.06006190450229033]"
13726,930.0430507934444,890561.9650355312,"[0.17223510768139158, 0.8277648923186085]"
12184,904.4194060169486,291819.4662886589,"[0.5623961186090747, 0.4376038813909254]"
2549,25.74043776596013,872878.9440390739,"[0.3588622069230415, 0.6411377930769584]"
19298,354.15448414130435,646047.0347794831,"[0.9050113344135465, 0.09498866558645343]"
1187,659.9931965623921,387802.18242456473,"[0.421495833593546, 0.5785041664064541]"
6655,450.3498842263071,665447.2173646943,"[0.4582949519220917, 0.5417050480779082]"
19877,138.39255119653805,257703.13243261905,"[0.5405745136382265, 0.45942548636177366]"
13593,577.6678695755451,902530.0223021876,"[0.2130692019946885, 0.7869307980053115]"
3554,276.0883791799126,201553.24885849684,"[0.49007655360068125, 0.5099234463993186]"
13702,452.9928246721122,920970.6168796968,"[0.13168058124985912, 0.8683194187501408]"
17455,989.1419866652242,183382.6427283116,"[0.22443952215730933, 0.7755604778426906]"
7155,801.9827063263875,552996.1366778692,"[0.8651452170928253, 0.1348547829071746]"
3096,24.32944481040472,405137.0358170868,"[0.6538209520573234, 0.34617904794267657]"
1275,648.5199268009193,644732.9466610844,"[0.7947321830098895, 0.20526781699011046]"
18472,14.888749135431196,757116.1845168024,"[0.15392478319487232, 0.8460752168051277]"
16384,649.199892635431,727502.9063933663,"[0.9366782876447476, 0.06332171235525244]"
4659,673.5726875496848,780443.3386049727,"[0.08609060120972696, 0.913909398790273]"
16,340.69957752830766,793481.2166647721,"[0.5480852973330659, 0.4519147026669342]"
1884,222.18126119421345,680886.6416561062,"[0.3383235181646746, 0.6616764818353255]"
4540,886.2139073250293,348078.7373029377,"[0.9260430522122883, 0.07395694778771174]"
13004,537.1792397081213,612149.7827619652,"[0.7781166484500179, 0.22188335154998207]"
1098,608.8692135049183,521050.92618167424,"[0.971086904733562, 0.028913095266438135]"
11021,227.3975662752105,300288.26699695794,"[0.33016402925598126, 0.6698359707440187]"
7708,697.9217871159763,896994.6911056046,"[0.4819622891659821, 0.518037710834018]"
8263,138.81185123650712,772952.1202351106,"[0.9466305367358678, 0.05336946326413224]"
16387,688.9398179893172,107700.06914397742,"[0.11485760488823793, 0.8851423951117621]"
14315,979.0471855946836,130349.35412314838,"[0.9016554112925473, 0.09834458870745272]"
1057,171.8079324981181,990379.1176560052,"[0.6760094641490538, 0.3239905358509461]"
8191,796.4886243545009,562874.7911716057,"[0.2096697741190802, 0.7903302258809198]"
8705,336.5251190421532,271834.91994091176,"[0.7328335351464837, 0.26716646485351636]"
5207,407.7938237863582,245048.0626930153,"[0.6918980017672274, 0.30810199823277257]"
3367,498.3466034431808,251735.26344844908,"[0.7572425113872817, 0.24275748861271818]"
850,275.9489096524774,182037.57505253056,"[0.48435608473483405, 0.5156439152651661]"
19713,603.6225116294975,359649.9700133843,"[0.7847676011292856, 0.21523239887071435]"
16856,998.0345261043884,139436.44036737562,"[0.5691117138596, 0.4308882861404]"
17919,196.9679652156108,958684.5835300938,"[0.31394157325493854, 0.6860584267450613]"
17302,38.32694619857354,921570.388052157,"[0.7285587637590205, 0.2714412362409796]"
12329,440.6371759238548,245830.27667434816,"[0.29911914404942597, 0.7008808559505739]"
14949,709.3293317803866,760814.8363492504,"[0.8795704122006414, 0.12042958779935872]"
2704,685.8172372625907,434204.7255289848,"[0.6393802649940423, 0.36061973500595756]"
9644,647.7206200987293,450828.8818230816,"[0.6080983027990925, 0.3919016972009075]"
14364,426.3265190034626,253772.9278554137,"[0.7229682120997761, 0.2770317879002239]"
19711,40.8907522239961,873653.9035564321,"[0.11418486744374087, 0.8858151325562591]"
7015,942.7736407509316,826715.7918862652,"[0.24989445738073138, 0.7501055426192687]"
3822,23.05104460579304,165672.8858999001,"[0.04235008947148975, 0.9576499105285103]"
1638,809.5676771417707,807180.1488879325,"[0.8191409877469795, 0.1808590122530205]"
6408,636.0501194484834,453574.793481608,"[0.7870921738010536, 0.21290782619894635]"
19678,797.6639264423384,991299.6324144774,"[0.07337359413369476, 0.9266264058663052]"
5152,69.41601581724458,428024.81386164273,"[0.17665882470400976, 0.8233411752959904]"
17560,945.2440078076244,595147.8723524357,"[0.407936138882371, 0.592063861117629]"
1644,337.43784496433653,788124.0691761549,"[0.5774813412132453, 0.4225186587867546]"
4397,816.5606733665193,299590.71616779926,"[0.7571085590447575, 0.24289144095524254]"
1183,329.18274024815315,272192.0979799195,"[0.7800625958567163, 0.21993740414328375]"
14561,359.8064895380559,773629.1446430729,"[0.9066434259585149, 0.09335657404148513]"
2956,460.23149385671695,933144.2765242336,"[0.9104496378951887, 0.08955036210481136]"
8694,916.2370881076084,444549.7798472494,"[0.0363923989906548, 0.9636076010093452]"
18019,661.8696769934145,317593.2993413883,"[0.7169266080479414, 0.28307339195205855]"
6517,964.521807952578,447675.2930294345,"[0.6216062963409024, 0.3783937036590976]"
12805,68.2962629404467,998537.6230732488,"[0.21686981224684482, 0.7831301877531552]"
12239,343.5638740805137,502282.0428415755,"[0.5714907526183871, 0.42850924738161283]"
16542,817.9416685392792,708590.2059738331,"[0.5210793074365998, 0.47892069256340025]"
7840,728.4719602684069,272837.08078959153,"[0.8994105031139334, 0.10058949688606665]"
11941,920.4320852274554,601531.330183553,"[0.03493530864141799, 0.9650646913585821]"
15163,688.1731942862796,160089.87752673184,"[0.16839583257852053, 0.8316041674214795]"
17592,19.89372844946569,291423.8038803936,"[0.19209253623505157, 0.8079074637649485]"
18913,727.3982858470297,529631.1556543207,"[0.5597600400553079, 0.440239959944692]"
11679,323.39853917394885,194174.22849653405,"[0.2564301381489103, 0.7435698618510898]"
7914,248.29567631859047,462789.1177837378,"[0.8737055424039941, 0.12629445759600574]"
11071,730.1279467760789,626232.1108488376,"[0.7262708461555799, 0.27372915384442004]"
6027,140.70952968514652,701601.4722105471,"[0.022502584117998835, 0.9774974158820011]"
6868,549.2636680195023,943920.992339665,"[0.8274783452053212, 0.17252165479467887]"
15906,411.8740218586117,501961.3082862168,"[0.8871061237479588, 0.11289387625204106]"
5116,920.1337507431132,606125.2841851162,"[0.9307037939290589, 0.0692962060709412]"
18895,811.3362384282339,677889.8906817385,"[0.03877023796233352, 0.9612297620376664]"
9576,541.435817982805,374058.9486226274,"[0.8730523471365637, 0.1269476528634364]"
