,T,P,zs
14743,482.8506730087659,426162.3016062926,"[0.4095174624756797, 0.5904825375243202]"
2003,45.655196359708114,560067.2777877501,"[0.0580158949646927, 0.9419841050353073]"
7734,720.1415399309954,407175.8776242465,"[0.07916164997936803, 0.9208383500206321]"
7279,819.6837850001746,788626.7279433823,"[0.6072025266160054, 0.3927974733839945]"
172,302.9497100368323,657848.5166041824,"[0.0002943709155303827, 0.9997056290844696]"
2171,32.6444439959306,140042.90858793785,"[0.6189189080311187, 0.38108109196888124]"
18446,123.87182482833938,393076.7562883725,"[0.37306754507822937, 0.6269324549217706]"
424,393.15960589974526,387896.6293934973,"[0.18472292952962366, 0.8152770704703763]"
13489,376.7393341975519,412043.0521399563,"[0.745310624407248, 0.25468937559275195]"
16977,839.7424765319172,177185.62002468406,"[0.348271650496608, 0.651728349503392]"
12471,503.64890485869967,599413.6868874775,"[0.23315896001000844, 0.7668410399899915]"
4175,116.55022786189042,425343.0515585067,"[0.28212686029902656, 0.7178731397009734]"
15803,990.2611584806424,145453.4938916049,"[0.1742727585692661, 0.8257272414307337]"
1838,203.9599956085124,204450.56114051136,"[0.800113014865749, 0.1998869851342511]"
18348,417.7011184172188,409531.62608114525,"[0.06978933047583372, 0.9302106695241664]"
9626,587.8919501449517,337915.0474828675,"[0.6547374146923425, 0.34526258530765763]"
10748,35.515283247023724,993204.9946758824,"[0.6735281787456227, 0.32647182125437724]"
7330,240.68473793572915,600294.9450785032,"[0.018334416697223264, 0.9816655833027769]"
5314,841.3054858478087,144807.588319085,"[0.29246887939195426, 0.7075311206080457]"
7174,417.5107056311481,823131.4644783748,"[0.5422335861725299, 0.4577664138274702]"
19809,332.74957421189856,546691.0876589776,"[0.6365164010612029, 0.36348359893879717]"
19556,745.4301203443276,912485.097050574,"[0.015514468669344104, 0.984485531330656]"
8188,973.398247861295,431798.9803756553,"[0.6679509977517945, 0.3320490022482055]"
15983,922.037787108452,804333.1910244577,"[0.20906110033978853, 0.7909388996602114]"
12392,433.97310516798615,100466.75140811788,"[0.7114063887513528, 0.2885936112486473]"
26,198.865368297048,722989.7287507905,"[0.318383523460938, 0.6816164765390619]"
3825,137.99140391344287,151664.30126477138,"[0.45936782455877745, 0.5406321754412224]"
10713,533.5535778920379,160058.916039895,"[0.31382999717714644, 0.6861700028228535]"
15586,850.7487789569199,845445.2662892625,"[0.4959080873170467, 0.5040919126829534]"
4153,376.8148962706872,108699.80601607592,"[0.7731920478327848, 0.22680795216721517]"
1562,670.9158346042101,177472.0893705421,"[0.3530437981780037, 0.6469562018219963]"
15277,877.215783617875,953013.7996963424,"[0.5859628670209143, 0.41403713297908573]"
11485,623.6869208785046,262542.889933052,"[0.3521268199152293, 0.6478731800847709]"
9892,640.0552794221677,889140.1113682337,"[0.25081655944879494, 0.7491834405512051]"
5570,991.9728765682836,581034.3603195064,"[0.9694487129264, 0.030551287073599838]"
6761,437.3940644404974,986343.6159956838,"[0.9538621426810688, 0.046137857318931115]"
3817,103.439820585526,845745.0010056159,"[0.7625988422252311, 0.23740115777476886]"
19244,43.479152214099365,501747.8962446753,"[0.8258775385497478, 0.17412246145025218]"
16117,998.9388452213512,398652.2578786673,"[0.21054263346246718, 0.7894573665375328]"
17069,676.2772596251202,840409.2901880301,"[0.2888873128990841, 0.711112687100916]"
2095,783.6800115459336,716760.0250296685,"[0.9182083926305225, 0.08179160736947752]"
