,T,P,zs
9601,291.3753179335606,807432.9760268633,"[0.798614373646368, 0.20138562635363189]"
11815,770.4260138276379,140191.5363425155,"[0.5417446358172804, 0.4582553641827196]"
19131,449.09706697599694,217480.68656016127,"[0.12945323195788977, 0.8705467680421102]"
5232,439.2341086560136,631399.0044936874,"[0.8858111981466068, 0.11418880185339315]"
13767,474.68653796165137,737027.9158900386,"[0.8486679519148768, 0.15133204808512316]"
15464,23.0154961869728,905042.9959981064,"[0.14888773641868205, 0.851112263581318]"
11374,558.4766201463134,169515.4999790754,"[0.8503826471814867, 0.14961735281851338]"
3597,388.72072826702725,514095.5597462039,"[0.5500105578691259, 0.44998944213087416]"
3972,982.2712637342552,954075.0721249558,"[0.17840710753114217, 0.8215928924688577]"
9624,426.3170556813629,771571.801199339,"[0.9157617604066405, 0.08423823959335947]"
8598,321.7722278580433,490411.9811797742,"[0.21727408147686525, 0.7827259185231348]"
9129,880.3544101532657,487702.61076237774,"[0.057950886997666984, 0.9420491130023331]"
13565,670.1795525516824,406549.5014922934,"[0.7344068196321029, 0.26559318036789725]"
12728,33.60362959077578,163480.23658133764,"[0.8784521959793784, 0.12154780402062151]"
1673,362.56972111954354,776798.87434909,"[0.675314554533212, 0.32468544546678796]"
17715,45.5478697610639,794857.2046185707,"[0.23922920494914626, 0.7607707950508538]"
19592,631.8266202286535,886039.0689706313,"[0.8473038841053961, 0.15269611589460388]"
7184,752.7909957268674,404458.62576368224,"[0.8269460422189349, 0.17305395778106522]"
18632,608.1508322556117,130928.10583895278,"[0.6987474815163224, 0.3012525184836777]"
19771,708.3771143674472,270570.10105992644,"[0.10661624760450275, 0.8933837523954972]"
1948,799.5354957831089,867465.6264805935,"[0.6852192780670813, 0.3147807219329188]"
9516,997.014976971022,865248.6988183383,"[0.2574155432568437, 0.7425844567431563]"
2048,214.9771985049276,226039.7904458408,"[0.0015465621533832092, 0.9984534378466169]"
4961,436.6801113736394,889619.2266252793,"[0.08147482861064856, 0.9185251713893514]"
16503,794.300099680691,820815.6009153902,"[0.18811601989489546, 0.8118839801051045]"
9651,487.3444510841692,442995.2308811296,"[0.27480113357470975, 0.7251988664252904]"
6592,539.961099070893,254038.7870366016,"[0.9610633521401787, 0.03893664785982132]"
3976,944.9970627257296,466634.50684153737,"[0.3717028408854477, 0.6282971591145522]"
17406,316.71594498908274,844408.6200439025,"[0.9675603436690329, 0.0324396563309671]"
5995,708.19128684528,591689.0138597165,"[0.11392882436456575, 0.8860711756354342]"
9991,984.197995961518,305281.842377104,"[0.7870366259331056, 0.21296337406689436]"
11738,37.01965503469971,968548.2300624116,"[0.8791971501676535, 0.12080284983234633]"
1597,577.9430269064367,325081.89591475006,"[0.3359308552602032, 0.6640691447397968]"
13344,545.1926646121561,396344.9174230325,"[0.38393858191447977, 0.6160614180855202]"
4094,312.29791266977946,907967.433726687,"[0.22033610638358522, 0.7796638936164149]"
13108,98.56729204663868,567668.3712996168,"[0.9498398602665813, 0.05016013973341878]"
6728,328.9707346727065,490920.7496704262,"[0.1500492963627067, 0.8499507036372934]"
17884,316.7483957941252,848814.1898144126,"[0.456765759074613, 0.5432342409253871]"
