,T,P,zs
17942,734.0638390148108,581377.7174897537,"[0.7849272017895835, 0.21507279821041655]"
16136,298.52667213678353,939996.941413042,"[0.5168364756669722, 0.48316352433302784]"
19763,784.0882420325994,135598.20005423427,"[0.2531818165005744, 0.7468181834994256]"
18886,755.9121968603432,399295.04147387214,"[0.8150943598444281, 0.1849056401555719]"
5140,144.50844575792655,200522.15067322936,"[0.8117795494099309, 0.18822045059006917]"
2611,970.2537788871406,498847.8260339638,"[0.9528055020327217, 0.04719449796727823]"
14055,500.0580048544477,209617.51853034296,"[0.5250785720058863, 0.47492142799411374]"
16685,89.08654722351895,535574.8366001602,"[0.7431201988926088, 0.25687980110739117]"
7541,232.18516010427848,375639.5840754177,"[0.22069666825605827, 0.7793033317439416]"
9054,286.5055323475668,376190.1468303546,"[0.7095844512589337, 0.2904155487410663]"
8183,430.2744198549055,353522.40922711126,"[0.002441171809179013, 0.9975588281908209]"
17728,903.463488428867,676874.384598148,"[0.40136684788008503, 0.598633152119915]"
4523,681.2831440783392,208879.546343403,"[0.06013718085110432, 0.9398628191488956]"
9021,395.3714235367414,914333.5699740408,"[0.9592371055918493, 0.04076289440815084]"
14031,962.699099905557,789162.0273273507,"[0.35240183353805143, 0.6475981664619486]"
65,715.8554987095769,130118.1416833624,"[0.8462486125540911, 0.15375138744590885]"
7464,58.14448571545128,845490.9459887474,"[0.19064939406377082, 0.8093506059362292]"
19325,688.9112747521747,978465.7457895376,"[0.9618101328689069, 0.038189867131093014]"
16871,67.83066775208471,482505.0797327106,"[0.5113326239267207, 0.4886673760732794]"
15882,225.7036890877561,385739.710386234,"[0.44716886467046346, 0.5528311353295365]"
4733,723.8532016088622,706669.8375675877,"[0.9661363978768878, 0.0338636021231122]"
6850,843.3459822348341,589802.1999554927,"[0.3577277423567022, 0.6422722576432978]"
15268,644.6651338505832,380717.46096954896,"[0.5695006146723683, 0.4304993853276318]"
9325,528.3009675798806,268377.8691823789,"[0.2820408491633784, 0.7179591508366217]"
15152,70.66192003426677,718012.0515432373,"[0.6265106396283381, 0.3734893603716619]"
3773,412.92433788683775,941152.889793142,"[0.9211809725199139, 0.07881902748008601]"
14440,156.9182386076417,319174.08735823433,"[0.035633338608422105, 0.9643666613915778]"
3969,183.7735917098616,584970.645770597,"[0.6715521348807579, 0.32844786511924207]"
1319,238.3435541029333,999863.3497191112,"[0.2770979773212243, 0.7229020226787756]"
14107,919.9181851303435,692990.67325702,"[0.9481287932921032, 0.05187120670789681]"
19884,466.9005373075232,879563.683599656,"[0.6537560825004318, 0.34624391749956807]"
1740,325.70450654131173,440979.92307324766,"[0.5871874709309367, 0.4128125290690633]"
16341,16.245743124140308,631887.7263055837,"[0.29365804807773843, 0.7063419519222616]"
11220,933.0647370473712,189583.0973468538,"[0.6981195210059223, 0.30188047899407777]"
3251,733.229500189197,862938.7026822715,"[0.6078216372970662, 0.3921783627029337]"
357,302.00333720722074,320233.9444933048,"[0.07583214969802858, 0.9241678503019715]"
18734,323.9236801473971,969482.4452989476,"[0.9840268921323809, 0.015973107867619088]"
17255,868.8042356400867,747490.7953733051,"[0.6710271741927705, 0.32897282580722964]"
995,764.7136498584772,953557.4490662012,"[0.9995916552997706, 0.0004083447002295421]"
16193,598.1380779270909,725155.3877477674,"[0.18743833887684902, 0.812561661123151]"
12939,601.4110152744386,513464.7742030738,"[0.4503158570527505, 0.5496841429472494]"
19202,278.77257778719513,865780.6737206817,"[0.8671376961401122, 0.1328623038598879]"
248,872.0601051336274,915124.5658458928,"[0.011903674318345651, 0.9880963256816544]"
13714,762.376357369351,208094.4970379189,"[0.49085985266563414, 0.5091401473343659]"
16183,714.5865356469146,829475.3997793655,"[0.5662708731418093, 0.43372912685819065]"
12079,386.71715132365983,528686.315923959,"[0.3980398417321296, 0.6019601582678703]"
4352,829.4318985855534,336777.0701917426,"[0.8549161808348148, 0.14508381916518523]"
5795,331.7329307218234,228559.49703723768,"[0.7211309727702425, 0.2788690272297575]"
17068,221.50613451748484,446986.2434293269,"[0.7800319044329671, 0.2199680955670329]"
4585,317.10140485101107,866781.2006862579,"[0.3068054307609488, 0.6931945692390511]"
3171,431.7676901277874,438169.5365346008,"[0.5866024527439193, 0.4133975472560808]"
17437,689.0265628095448,342493.229865809,"[0.16176969489802162, 0.8382303051019783]"
6642,100.86042555326078,114337.33880003513,"[0.8388192054929318, 0.16118079450706824]"
10105,547.4808679595587,807619.3144292941,"[0.2719906889031424, 0.7280093110968577]"
18762,985.835570179008,517686.5838761784,"[0.7673600070242881, 0.23263999297571195]"
8168,554.4518535943753,804068.26608838,"[0.05772157936263271, 0.9422784206373672]"
19751,509.1942072543519,621857.5822150065,"[0.3691835599706845, 0.6308164400293155]"
8499,364.3616331722503,531628.4180733399,"[0.9647124545600977, 0.03528754543990234]"
13431,348.900262239153,395390.2401119188,"[0.03571542071271722, 0.9642845792872828]"
5032,150.14005906639153,899874.3631358551,"[0.581787371522645, 0.418212628477355]"
16392,257.6933349957188,912758.927546854,"[0.4180262757337027, 0.5819737242662973]"
4942,480.662924702607,497609.4599492578,"[0.31860786667780633, 0.6813921333221936]"
