,T,P,zs
4129,913.6921545053176,959152.779532264,"[0.7467904255785036, 0.25320957442149644]"
17169,263.8492682277895,197447.58530228384,"[0.6754293172070651, 0.324570682792935]"
9895,231.4517955692672,931849.5798470032,"[0.28622340615522, 0.7137765938447799]"
1754,537.5894357621574,951375.0085346232,"[0.893240121187182, 0.1067598788128181]"
18321,862.9156944540705,881352.0589919477,"[0.3664444466938043, 0.6335555533061956]"
12203,345.7587320975189,539763.2914131802,"[0.7288001376391942, 0.2711998623608057]"
19121,523.475587073976,529825.3843193464,"[0.10859898276863411, 0.8914010172313659]"
10542,258.41139606921456,214405.09404889395,"[0.3605785656843489, 0.639421434315651]"
19238,347.1578091889547,460508.0550426806,"[0.5601832440013353, 0.43981675599866465]"
17405,54.48130564573112,682793.4671537505,"[0.15853804210697725, 0.8414619578930228]"
6083,747.0495416221755,726605.6823662815,"[0.48265032655308104, 0.5173496734469191]"
2434,231.10801599223552,163358.86520871607,"[0.14643415827022743, 0.8535658417297726]"
4892,695.5573802026623,653884.0728360995,"[0.6996593571907078, 0.30034064280929224]"
1561,716.5055553901075,620597.1599437983,"[0.9416782180128237, 0.058321781987176295]"
8608,421.77788741802993,736286.5884200428,"[0.4974920394549041, 0.5025079605450957]"
11548,707.4096719580616,789045.8527213852,"[0.4695678239327609, 0.5304321760672391]"
7967,260.4819837798642,678484.7430326488,"[0.7537763292642558, 0.24622367073574433]"
7464,347.94900078590973,712462.1909087879,"[0.836315338550546, 0.16368466144945404]"
6270,706.822012619251,122421.3552967741,"[0.8077598820582358, 0.19224011794176407]"
4921,937.2976092972456,158387.21365896723,"[0.035241549595511755, 0.9647584504044883]"
12712,448.4313515798781,849217.2603695033,"[0.8705670414643709, 0.1294329585356292]"
12123,972.43655486814,485404.2632274382,"[0.8096381251060372, 0.19036187489396286]"
5341,215.54716967445688,586944.1075743116,"[0.15636448813582557, 0.8436355118641744]"
14491,592.6027827023056,924672.8248242578,"[0.42643228129439004, 0.57356771870561]"
18613,102.52088544680944,819024.0850111266,"[0.9517386747375511, 0.04826132526244877]"
17718,300.97924938575164,946029.6204497968,"[0.2752121997793972, 0.7247878002206029]"
12250,199.8394648726116,178275.9389611959,"[0.49588709755875743, 0.5041129024412425]"
11238,802.1393845148476,636189.0516645962,"[0.8057283027529797, 0.19427169724702037]"
12831,630.2493658372007,640096.9234856841,"[0.7338373305034559, 0.26616266949654416]"
