,T,P,zs
7080,627.224503628673,499693.0847280979,"[0.13328951840243286, 0.8667104815975671]"
2880,952.558559241404,962435.0475729055,"[0.2270611808232274, 0.7729388191767725]"
10646,660.192012649511,999456.2402277468,"[0.6318098998617779, 0.3681901001382221]"
4704,162.20426512434528,972987.5195337898,"[0.31313045015636953, 0.6868695498436305]"
10638,347.9770245060991,709364.8451687732,"[0.24014701103158215, 0.759852988968418]"
6682,643.6431369541885,928592.1260809468,"[0.4396663402825065, 0.5603336597174936]"
17282,873.5301145838159,616336.6194795521,"[0.3431238684756986, 0.6568761315243012]"
967,120.02423532273863,116915.3506681854,"[0.05167176884825404, 0.948328231151746]"
10498,818.0518635638617,248823.32133250503,"[0.5943004509222154, 0.40569954907778466]"
12397,786.557876802435,985476.291125992,"[0.44156384379759184, 0.558436156202408]"
2267,270.89563346719626,109325.36537992406,"[0.8680654763396023, 0.13193452366039773]"
11661,635.3971288441251,453110.1041760723,"[0.9091418273737226, 0.09085817262627745]"
5801,853.2874921760988,319161.97555936803,"[0.14680363878764222, 0.8531963612123576]"
10749,470.405165835806,967343.5559315786,"[0.5687204364488587, 0.4312795635511411]"
16226,412.8000177341008,918789.0188746954,"[0.9239506559714512, 0.07604934402854874]"
3079,928.6288987821926,382797.99058103474,"[0.33955191458027045, 0.6604480854197295]"
12288,685.8701056178076,384444.6412510946,"[0.8064825765616989, 0.19351742343830106]"
19575,809.0044926047107,110268.82909175329,"[0.44228315554374636, 0.5577168444562537]"
5481,432.864574324794,935387.9227770924,"[0.530887771230512, 0.46911222876948816]"
5336,356.2429810748591,916462.0948524864,"[0.6053605125415752, 0.39463948745842486]"
2710,460.9569229247238,697487.996033429,"[0.030847068612972685, 0.9691529313870274]"
304,794.7128905914924,780910.5219372805,"[0.609621961716043, 0.3903780382839571]"
12398,133.27734693180375,160998.58298891695,"[0.49459655489274046, 0.5054034451072595]"
7854,189.90664820055264,690041.5903993701,"[0.18026627872426568, 0.8197337212757345]"
19635,854.514763640642,248280.712530605,"[0.47251444373908946, 0.5274855562609105]"
2713,581.6589757672001,329411.207247408,"[0.9047844774954544, 0.09521552250454554]"
7344,562.4611738228572,186253.7673500928,"[0.9840159008036501, 0.015984099196349872]"
4434,174.50353139340186,993308.0218921496,"[0.09148198155956774, 0.9085180184404323]"
11360,993.7031704807694,413048.05206739256,"[0.7290569840530639, 0.27094301594693604]"
19870,289.26580114494243,678785.7031024825,"[0.34760554899683077, 0.6523944510031691]"
456,612.4314172120681,588629.6305342065,"[0.9865260135403591, 0.013473986459640791]"
2706,88.23650844919915,620899.2717215751,"[0.5019102400341326, 0.49808975996586724]"
10153,210.9291873269309,645711.5972062688,"[0.8971780716070283, 0.10282192839297166]"
3504,755.1408169345042,708063.4007841947,"[0.6271097664558761, 0.372890233544124]"
745,717.2424610047922,424150.5849329563,"[0.030267952823467576, 0.9697320471765325]"
11215,358.7625293646932,907325.5264343276,"[0.841119544641611, 0.15888045535838902]"
1812,510.2380709469485,576252.5775082917,"[0.38578685203602814, 0.6142131479639719]"
5042,713.7613545379959,482180.4575153596,"[0.7491986084439791, 0.2508013915560208]"
19162,536.8386410812188,231174.2730207829,"[0.9554853840670224, 0.04451461593297769]"
19169,369.7041814399837,524868.1047447891,"[0.6252031027257987, 0.3747968972742013]"
19572,566.9993149463786,124403.52157182392,"[0.08718432216339396, 0.9128156778366059]"
4373,201.7074677274792,768181.8324499237,"[0.5993697640667424, 0.40063023593325764]"
1696,552.220888113223,970061.414450762,"[0.43897467683297264, 0.5610253231670274]"
4721,30.401025263877816,809134.742644935,"[0.5926361649141078, 0.40736383508589213]"
12183,847.8303384171979,153370.20862421652,"[0.466170691032786, 0.5338293089672139]"
7611,877.1019806817719,783996.9624694069,"[0.010968309365265135, 0.9890316906347348]"
7315,925.6104509091,416454.2815905481,"[0.797223267823689, 0.20277673217631098]"
17481,534.7816258960847,853697.2946128177,"[0.7723392348579924, 0.22766076514200756]"
6288,243.5242703639669,199576.0782946661,"[0.08097930098973789, 0.9190206990102621]"
2471,213.54860937214903,978532.5807125,"[0.4707078308677377, 0.5292921691322623]"
7430,663.4826258317091,291867.1038152114,"[0.5635977875454288, 0.43640221245457134]"
15009,535.4525887201869,516103.789890026,"[0.5884731353747484, 0.41152686462525156]"
16647,699.6859929293897,987070.826732412,"[0.3475594438492126, 0.6524405561507876]"
17437,783.5113531584593,809059.6376470501,"[0.9722016282058107, 0.027798371794189296]"
2428,187.1519629643746,635665.2462581919,"[0.8237676874625197, 0.17623231253748023]"
1288,837.7576030462366,246882.5656862029,"[0.34803189511689026, 0.6519681048831097]"
16029,276.9324529415832,208731.6469588829,"[0.8053395190668796, 0.19466048093312033]"
