,T,P,zs
5876,179.36143533012586,457049.8616003704,"[0.8288155494733012, 0.17118445052669892]"
16427,937.7628689396277,164113.7624549583,"[0.6116712808020005, 0.38832871919799944]"
9071,107.5387181131699,369657.61616722046,"[0.37788473477427187, 0.6221152652257282]"
18452,439.9624053562389,379430.0175658973,"[0.2017198872570469, 0.7982801127429531]"
8224,165.3768722158665,706337.2565076435,"[0.696816228644172, 0.30318377135582797]"
17949,388.3658433760167,525805.7307134261,"[0.8312745355267531, 0.16872546447324704]"
200,129.89704776708726,309804.86801762483,"[0.39514072799665506, 0.6048592720033449]"
1763,211.0678251127556,349457.1525852451,"[0.9114257556482729, 0.08857424435172705]"
10285,108.32212671218537,662377.4245724827,"[0.8586464473012674, 0.1413535526987326]"
6460,403.62123025991326,153634.11787691936,"[0.6201748334684425, 0.37982516653155757]"
11516,275.3292792868844,927485.6305863708,"[0.2427098268510941, 0.7572901731489059]"
7927,798.6395611247167,252226.2839382002,"[0.8358022895804735, 0.1641977104195263]"
2765,242.65709672094783,592004.8851087735,"[0.3115524022893326, 0.6884475977106674]"
14530,912.0146319597816,629004.4757806467,"[0.6105412143112636, 0.38945878568873626]"
2557,190.0351736728177,607750.3157711271,"[0.46817034747966807, 0.531829652520332]"
3214,890.9953948144565,858559.3068707233,"[0.5292842626284131, 0.47071573737158706]"
8893,387.1280096105168,908126.4671824176,"[0.8575266358469167, 0.14247336415308337]"
12881,35.93528184417432,344890.6158322552,"[0.37999285409701233, 0.6200071459029877]"
5062,504.6810783768196,688834.5009270334,"[0.8623976194682824, 0.13760238053171758]"
6336,125.26892889861593,481809.6655780476,"[0.2579681701792832, 0.7420318298207168]"
9152,353.94669585286243,543312.6833653202,"[0.8001818814866061, 0.19981811851339393]"
991,985.3370112043706,287605.6976673324,"[0.19889406678282817, 0.8011059332171717]"
10081,832.3930688480071,392001.7790961636,"[0.9734425997920308, 0.026557400207969074]"
9795,166.69920765182155,319864.6900370016,"[0.6055009366402916, 0.39449906335970847]"
540,429.62163290854426,234475.0097350937,"[0.8934348582740533, 0.10656514172594661]"
13735,25.71093125092154,311871.03799551685,"[0.6928719799183584, 0.3071280200816415]"
7641,555.2375387050873,660199.3156178592,"[0.22265875228132806, 0.7773412477186721]"
13340,962.955912081456,415950.1117089887,"[0.9730989946812472, 0.026901005318752832]"
8875,749.2170041931337,464543.87561557896,"[0.4842184192625409, 0.5157815807374591]"
6782,47.574837420325856,743084.9619449715,"[0.3018995663794267, 0.6981004336205733]"
4414,701.1019187426263,470952.8853017859,"[0.05285266152993295, 0.9471473384700672]"
2833,458.2365071753504,191811.84221676932,"[0.6642231922160208, 0.33577680778397934]"
794,110.38459210985047,560102.452219277,"[0.4449568821791599, 0.5550431178208401]"
11613,425.6721947425855,153299.4319458892,"[0.49164260956952993, 0.5083573904304702]"
5267,273.4780999868355,875663.8484236096,"[0.2560841132809548, 0.7439158867190452]"
3617,182.11165750946824,165345.71623335485,"[0.8268726839214736, 0.1731273160785265]"
18285,164.3970091814304,874233.4227627986,"[0.09565332406711423, 0.9043466759328858]"
4672,636.9466346439999,601113.0584453561,"[0.5024145210103939, 0.49758547898960603]"
13771,108.20709687268716,441584.49252126383,"[0.5385189967143343, 0.4614810032856657]"
8057,273.2622589010775,887740.2498725372,"[0.542235361482582, 0.4577646385174181]"
2190,34.11448487510643,814655.5316761155,"[0.7475679831484514, 0.25243201685154865]"
13370,263.0324700808959,140964.5707371745,"[0.742503906906819, 0.25749609309318106]"
16512,996.4553172677232,868600.826971237,"[0.8949833670161969, 0.105016632983803]"
14430,571.1771013040125,344484.34205863404,"[0.30585125066499924, 0.6941487493350008]"
9677,351.58929063549334,164806.97667941405,"[0.39629746050650744, 0.6037025394934925]"
954,415.74147327827,214939.57684288343,"[0.15541291072574, 0.84458708927426]"
14318,61.81899958709796,244756.2453743092,"[0.5292672633545384, 0.47073273664546156]"
5158,307.55677612999546,140748.36995991337,"[0.29062807847908323, 0.7093719215209167]"
15858,516.4283499868396,818804.0600460838,"[0.5168802771418369, 0.48311972285816307]"
15605,531.7345434848813,933178.44029738,"[0.7221833502154605, 0.2778166497845395]"
