,T,P,zs
19161,724.0423773045204,488531.1664577081,"[0.2758811094035185, 0.7241188905964815]"
16768,949.729138630228,690643.6393803967,"[0.45922354406088284, 0.5407764559391172]"
1300,820.7677817457845,925796.649067504,"[0.2773734518855972, 0.7226265481144029]"
10734,728.6915392885132,264696.9774359518,"[0.14760751064522382, 0.8523924893547762]"
19594,468.4887014524353,223520.6250428813,"[0.8259366163651579, 0.17406338363484197]"
9330,394.00752507205897,861778.5786210683,"[0.99513364118571, 0.004866358814290029]"
18172,475.92740591048965,547555.8112351506,"[0.9960290484853197, 0.003970951514680254]"
596,228.0485220675582,338250.5935582542,"[0.3990098628533016, 0.6009901371466984]"
17796,144.60450267880398,572187.6625254164,"[0.5861798913432232, 0.41382010865677665]"
13174,349.753208796466,186770.46374545773,"[0.26839829324989234, 0.7316017067501076]"
12138,80.42099546225319,509188.09155841457,"[0.2733518916166728, 0.7266481083833273]"
14017,412.0505787897933,388515.2810604658,"[0.6568134744878441, 0.3431865255121558]"
16219,480.4973903946186,844079.2334992932,"[0.17115468692193272, 0.8288453130780672]"
3314,935.6687393684336,359684.362317448,"[0.889059862079966, 0.11094013792003402]"
15424,749.9524224037659,715575.3499675352,"[0.6833190182881433, 0.3166809817118565]"
5192,254.82865122458367,573513.6670462261,"[0.19720647002888306, 0.802793529971117]"
396,207.73531007258867,574540.7866592917,"[0.5986728311953174, 0.4013271688046825]"
15831,365.698978658448,266753.8619784926,"[0.19235427154119988, 0.8076457284588002]"
13388,77.97916435687513,226488.9314432336,"[0.014876420164727277, 0.9851235798352727]"
2992,595.6565248318844,175919.00677717756,"[0.7800401388780278, 0.21995986112197222]"
17790,707.9132027537909,526047.0738638123,"[0.11658245355299825, 0.8834175464470019]"
13863,775.3589984375523,766326.6745073892,"[0.6323255436390025, 0.36767445636099755]"
10806,893.8150241507369,808564.5583295694,"[0.31418007133691167, 0.6858199286630884]"
6698,349.01350230032307,319641.66034163407,"[0.14052582676749922, 0.8594741732325009]"
9408,443.77196664711073,713604.8751733564,"[0.8445533912704833, 0.1554466087295167]"
18930,876.1260208296703,846992.9360167345,"[0.6475920005954732, 0.35240799940452683]"
15514,524.601763572817,887655.6124598103,"[0.9733098135593542, 0.026690186440645934]"
333,646.8858907943122,588190.7977638312,"[0.891602383914091, 0.1083976160859091]"
16958,213.7119812803688,672615.5167210477,"[0.4376425789901865, 0.5623574210098135]"
180,199.23981757300865,300137.9071631135,"[0.730544619494956, 0.26945538050504403]"
16438,283.4316244744708,398729.2275355018,"[0.05512038629690729, 0.9448796137030927]"
11226,171.0347205815182,335620.4003709808,"[0.9744714561984521, 0.02552854380154785]"
9454,575.4402711444102,453134.4674050856,"[0.24412952636119167, 0.7558704736388083]"
3367,15.458620032889089,347810.5380855703,"[0.5689228947365131, 0.4310771052634868]"
4546,607.54393316841,217657.6953939672,"[0.27447954722361934, 0.7255204527763808]"
14808,960.7306947006284,466747.7837918824,"[0.6289464085807155, 0.3710535914192845]"
7269,624.5020623907682,403026.6902514909,"[0.9830329945867518, 0.016967005413248182]"
18201,833.1932060359007,662013.505750797,"[0.2955166511576189, 0.7044833488423812]"
5220,759.5933418277771,412593.88901116187,"[0.27275510512495704, 0.7272448948750428]"
15453,617.3885183128286,118099.3040615516,"[0.07428575427274789, 0.9257142457272521]"
8136,848.5681100418751,811396.0310502792,"[0.2648062821263876, 0.7351937178736124]"
5050,264.315688879842,891217.4889960674,"[0.020993346356888303, 0.9790066536431117]"
10487,692.2646109930861,232814.1999608258,"[0.07054294300613456, 0.9294570569938654]"
1566,892.5001350734107,559065.8314374048,"[0.05984002366333055, 0.9401599763366694]"
2797,251.58741250956672,944351.2088013436,"[0.9745009270511661, 0.025499072948833804]"
7641,954.2671793163324,661220.4419634546,"[0.026043274089151042, 0.9739567259108489]"
3407,251.7303335442436,372663.90047117166,"[0.09716904481164532, 0.9028309551883547]"
9306,239.2499404342045,359594.82849159994,"[0.15995238821179114, 0.8400476117882087]"
9362,668.2561968433118,156065.15934057182,"[0.4616349089857604, 0.5383650910142396]"
900,573.6183494150863,174581.96642133035,"[0.8548640928093135, 0.14513590719068648]"
13692,658.6590160856437,914514.7188718746,"[0.3258906256603469, 0.674109374339653]"
6827,16.070773986972902,935238.0768486164,"[0.9140168557492658, 0.08598314425073425]"
4289,39.18050373768951,605729.9810741321,"[0.9477207174494477, 0.052279282550552225]"
4728,177.50515811789742,280337.5288911372,"[0.8665346612564644, 0.13346533874353567]"
3487,82.73322241633193,192098.19596350368,"[0.6288806226234637, 0.3711193773765362]"
8653,904.612023545994,702634.7527775966,"[0.17021671866995947, 0.8297832813300405]"
19417,313.16202068359934,347312.9645050819,"[0.35623589803318656, 0.6437641019668134]"
13495,178.8142633372252,493228.1642869072,"[0.19984914790219424, 0.8001508520978058]"
12299,656.3562177264932,560413.9465684937,"[0.2446044492798192, 0.7553955507201808]"
